1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.100250	190.801755	0.008854	23.6
634	-0.835406	190.645956	0.003577	25.5
635	-1.096109	190.490495	0.008629	20.5
636	-0.000000	190.335373	0.000000	26.1
637	-0.290846	190.180587	0.003085	25.5
638	-0.274817	190.026136	0.002827	26.6
639	-0.000000	189.872019	0.000000	25.3
640	-0.000000	189.718235	0.000000	19.5
641	-0.905855	189.564782	0.005654	29.7
642	-0.000000	189.411661	0.000000	26.2
643	-1.017749	189.258868	0.007111	26.7
644	-0.079241	189.106404	0.001498	24.7
645	-0.001298	188.954267	0.000194	28.0
646	-0.698946	188.802456	0.003246	21.5
647	-0.627349	188.650969	0.004217	25.4
648	-1.078390	188.499807	0.006400	28.4
649	-0.000000	188.348967	0.000000	24.1
650	-0.036821	188.198448	0.001087	24.0
651	-0.054159	188.048250	0.000862	28.9
652	-0.878891	187.898371	0.005349	25.3
653	-0.000001	187.748810	0.000000	22.2
654	-0.922733	187.599566	0.006564	19.2
655	-0.000000	187.450638	0.000000	20.2
656	-0.389350	187.302025	0.003748	24.0
657	-0.000000	187.153725	0.000000	25.2
658	-1.168974	187.005739	0.006745	23.8
659	-0.554195	186.858064	0.006949	23.9
660	-0.559648	186.710699	0.005227	22.1
661	-0.123741	186.563645	0.001263	20.2
662	-0.000000	186.416898	0.000000	22.6
663	-0.000000	186.270459	0.000000	24.0
664	-0.765669	186.124326	0.002811	22.0
665	-1.045045	185.978499	0.006979	23.1
666	-0.811504	185.832976	0.005284	27.3
667	-0.797911	185.687756	0.006974	27.8
668	-0.986199	185.542838	0.006027	27.5
669	-0.539314	185.398222	0.003573	30.4
670	-0.740375	185.253906	0.006452	25.8
671	-0.000000	185.109889	0.000000	31.3
672	-0.149744	184.966170	0.002573	27.0
673	-0.000000	184.822748	0.000000	27.2
674	-0.000000	184.679623	0.000000	30.9
675	-0.904275	184.536792	0.008402	28.6
676	-0.680938	184.394256	0.005979	28.6
677	-0.224004	184.252013	0.001758	30.5
678	-0.000000	184.110062	0.000000	31.1
679	-0.425625	183.968403	0.003936	32.2
680	-0.580292	183.827034	0.005426	30.9
681	-0.036750	183.685954	0.001376	31.9
682	-0.123639	183.545163	0.002060	29.2
683	-0.000000	183.404658	0.000000	33.6
684	-0.010117	183.264441	0.000081	27.4
685	-1.038666	183.124509	0.007687	29.7
686	-0.069812	182.984861	0.001684	33.7
687	-1.054123	182.845497	0.008095	33.1
688	-0.000000	182.706416	0.000000	29.2
689	-0.000000	182.567616	0.000000	30.6
690	-0.000000	182.429098	0.000000	20.5
691	-0.149682	182.290859	0.001658	27.3
692	-0.114693	182.152899	0.001108	25.6
693	-0.993993	182.015217	0.006755	21.8
694	-0.119325	181.877813	0.001153	25.5
695	-0.000000	181.740684	0.000000	22.0
696	-0.896709	181.603832	0.007333	21.5
697	-0.000000	181.467253	0.000000	24.4
698	-0.029757	181.330948	0.000206	25.4
699	-0.066260	181.194916	0.000895	25.7
700	-0.659026	181.059155	0.005692	26.9
701	-0.000000	180.923666	0.000000	25.4
702	-1.052719	180.788446	0.006629	29.1
703	-0.000000	180.653496	0.000000	20.8
704	-1.071574	180.518814	0.008180	25.2
705	-0.039581	180.384399	0.000421	24.4
706	-0.000218	180.250251	0.000054	24.5
707	-0.604769	180.116369	0.006926	20.7
708	-0.992346	179.982752	0.006546	25.6
709	-0.899512	179.849398	0.008128	25.4
710	-0.722241	179.716308	0.005611	26.3
711	-0.261540	179.583480	0.002136	25.3
712	-1.033438	179.450913	0.006108	21.3
713	-0.654356	179.318607	0.004814	26.2
714	-0.336404	179.186561	0.004300	25.7
715	-0.237895	179.054774	0.002238	24.9
716	-0.755377	178.923245	0.004056	28.6
717	-0.002791	178.791973	0.000346	25.8
718	-1.018267	178.660958	0.008733	24.7
719	-0.357132	178.530199	0.004354	29.1
720	-1.125287	178.399694	0.006547	26.2
721	-0.000000	178.269444	0.000000	23.3
722	-0.137530	178.139447	0.002734	28.2
723	-0.748058	178.009702	0.004771	23.7
724	-0.000000	177.880209	0.000000	21.6
725	-0.604539	177.750967	0.004934	23.8
726	-0.667305	177.621975	0.005483	26.4
727	-0.604060	177.493232	0.003210	24.8
728	-0.015854	177.364738	0.000573	29.0
729	-1.043127	177.236492	0.007432	27.1
730	-0.850643	177.108492	0.005971	33.2
731	-1.124651	176.980739	0.006853	20.4
732	-0.000388	176.853231	0.000022	23.5
733	-0.983649	176.725968	0.005941	27.2
734	-0.685962	176.598949	0.004421	23.8
735	-0.000160	176.472173	0.000013	24.3
736	-0.895953	176.345639	0.004652	28.9
737	-0.056337	176.219348	0.000979	22.4
738	-0.000000	176.093296	0.000000	25.5
739	-0.503468	175.967486	0.004446	26.4
740	-0.011846	175.841914	0.000905	24.9
741	-0.336440	175.716581	0.003888	25.0
742	-0.000000	175.591486	0.000000	31.0
743	-0.627518	175.466629	0.005149	31.7
744	-0.623774	175.342008	0.005127	20.4
745	-0.000000	175.217622	0.000000	23.2
746	-1.177137	175.093472	0.008242	24.9
747	-0.021816	174.969556	0.000636	24.7
748	-0.894323	174.845873	0.008146	20.7
749	-1.059931	174.722423	0.007142	28.5
750	-0.786324	174.599206	0.004560	24.9
751	-0.000000	174.476220	0.000000	25.0
752	-0.922444	174.353464	0.005632	26.1
753	-0.000000	174.230939	0.000000	18.4
754	-0.114362	174.108643	0.001972	24.1
755	-0.001721	173.986576	0.000437	24.1
756	-0.683793	173.864737	0.006531	23.3
757	-0.000348	173.743124	0.000014	20.9
758	-0.609897	173.621739	0.004995	25.0
759	-0.000000	173.500579	0.000000	21.5
760	-0.021419	173.379645	0.000592	21.1
761	-0.000000	173.258935	0.000000	29.1
762	-1.122820	173.138449	0.007877	26.9
763	-0.000000	173.018186	0.000000	26.1
764	-0.690194	172.898146	0.007448	24.4
765	-0.177432	172.778327	0.002064	21.7
766	-0.711647	172.658730	0.009069	21.6
767	-0.007715	172.539353	0.000064	23.0
768	-0.586796	172.420196	0.004551	25.0
769	-0.000000	172.301258	0.000000	19.8
770	-0.602635	172.182539	0.005258	23.8
771	-0.085002	172.064037	0.000967	31.4
772	-0.033833	171.945753	0.000775	26.3
773	-0.818960	171.827686	0.004103	26.3
774	-0.471843	171.709834	0.004892	25.9
775	-0.000000	171.592198	0.000000	19.5
776	-0.772286	171.474776	0.004163	22.5
777	-0.000000	171.357568	0.000000	28.1
778	-0.822239	171.240574	0.006062	26.4
779	-0.000000	171.123793	0.000000	25.0
780	-0.974381	171.007223	0.006762	23.8
781	-0.310362	170.890865	0.004699	20.7
782	-0.000000	170.774718	0.000000	21.8
783	-0.000000	170.658782	0.000000	19.7
784	-0.696377	170.543055	0.007246	25.5
785	-0.000000	170.427537	0.000000	24.0
786	-0.000002	170.312227	0.000000	23.6
787	-0.999453	170.197125	0.006066	22.4
788	-0.000000	170.082231	0.000000	24.6
789	-0.474779	169.967543	0.006219	25.3
790	-1.052177	169.853061	0.007910	24.1
791	-0.000134	169.738784	0.000013	23.7
792	-1.028319	169.624713	0.006532	20.0
793	-0.000000	169.510845	0.000000	22.4
794	-0.000060	169.397181	0.000022	22.8
795	-0.238655	169.283720	0.003050	25.8
796	-0.201876	169.170462	0.002296	27.4
797	-0.000000	169.057405	0.000000	27.1
798	-0.632521	168.944549	0.004957	21.1
799	-0.000000	168.831895	0.000000	21.9
800	-0.904569	168.719440	0.006938	25.2
801	-0.000000	168.607185	0.000000	27.6
802	-0.000000	168.495129	0.000000	23.4
803	-0.553311	168.383271	0.004514	24.3
804	-0.000000	168.271611	0.000000	26.6
805	-1.057248	168.160148	0.009306	29.2
806	-1.077141	168.048882	0.004740	20.0
807	-0.516763	167.937812	0.005520	24.8
808	-0.697160	167.826938	0.005532	26.0
809	-0.134535	167.716258	0.002088	23.8
810	-0.204437	167.605773	0.003230	23.4
811	-1.151080	167.495482	0.008428	29.0
812	-0.839391	167.385384	0.006219	24.1
813	-0.000000	167.275479	0.000000	23.2
814	-0.267181	167.165766	0.002843	25.9
815	-0.708757	167.056245	0.005517	27.9
816	-0.037150	166.946915	0.000362	21.0
817	-0.000000	166.837776	0.000000	27.1
818	-0.770530	166.728826	0.006825	25.2
819	-0.000000	166.620067	0.000000	24.1
820	-0.793846	166.511496	0.008453	25.7
821	-0.000000	166.403113	0.000000	20.6
822	-0.000000	166.294919	0.000000	24.3
823	-0.407674	166.186912	0.004954	27.0
824	-1.008095	166.079091	0.006134	27.4
825	-0.163058	165.971458	0.002742	25.0
826	-0.230339	165.864009	0.001706	24.2
827	-0.000000	165.756747	0.000000	21.6
828	-0.676586	165.649669	0.005200	29.6
829	-0.011887	165.542775	0.000203	25.7
830	-0.000000	165.436065	0.000000	28.6
831	-0.970329	165.329538	0.006995	28.7
832	-1.016249	165.223194	0.007123	24.8
833	-0.000000	165.117032	0.000000	22.4
834	-0.855097	165.011052	0.007742	22.3
835	-0.797083	164.905253	0.005923	26.4
836	-0.000000	164.799635	0.000000	26.4
837	-1.196043	164.694197	0.006892	20.1
838	-0.626525	164.588939	0.004708	27.0
839	-0.000829	164.483859	0.000134	26.1
840	-0.000000	164.378959	0.000000	23.0
841	-0.920356	164.274237	0.006199	20.6
842	-0.000000	164.169692	0.000000	24.0
843	-0.872611	164.065325	0.007026	24.7
844	-0.993513	163.961135	0.007034	23.7
845	-0.658229	163.857120	0.005269	21.7
846	-1.120813	163.753282	0.005667	25.0
847	-0.003264	163.649619	0.000350	26.3
848	-0.000000	163.546130	0.000000	26.9
849	-0.341945	163.442816	0.002543	27.7
850	-0.003906	163.339676	0.000496	27.8
851	-0.873017	163.236709	0.004262	21.1
852	-0.615176	163.133915	0.005284	25.3
853	-0.000000	163.031294	0.000000	23.6
854	-0.000000	162.928844	0.000000	24.4
855	-0.000000	162.826566	0.000000	25.6
856	-0.000000	162.724459	0.000000	22.1
857	-0.000000	162.622523	0.000000	23.4
858	-0.862289	162.520757	0.005013	24.8
859	-0.119243	162.419160	0.002482	24.4
860	-0.374498	162.317733	0.004956	22.3
861	-0.865496	162.216474	0.007149	24.5
862	-0.000000	162.115383	0.000000	26.9
863	-0.519700	162.014461	0.004761	24.6
864	-0.000000	161.913705	0.000000	20.2
865	-0.000000	161.813117	0.000000	19.7
866	-0.000000	161.712695	0.000000	19.3
867	-0.103664	161.612439	0.001449	19.6
868	-1.004095	161.512349	0.009171	22.1
869	-1.122269	161.412424	0.008303	22.3
870	-0.000000	161.312663	0.000000	30.5
871	-0.000000	161.213067	0.000000	25.5
872	-0.619745	161.113635	0.004340	23.7
873	-0.953878	161.014366	0.007490	27.0
874	-0.338665	160.915260	0.002652	26.2
875	-0.000000	160.816316	0.000000	24.2
876	-1.006845	160.717535	0.007159	27.2
877	-0.875880	160.618915	0.005718	23.8
878	-0.899212	160.520456	0.004542	25.7
879	-0.235556	160.422158	0.001540	21.7
880	-0.821959	160.324021	0.007956	20.9
881	-1.074797	160.226043	0.006235	28.3
882	-1.094252	160.128225	0.007337	24.4
883	-0.000002	160.030566	0.000000	27.1
884	-0.000000	159.933066	0.000000	21.4
885	-0.034131	159.835723	0.000951	24.0
886	-0.753154	159.738539	0.004393	21.3
887	-0.220017	159.641512	0.001920	26.0
888	-0.486084	159.544642	0.004460	32.1
889	-0.501281	159.447929	0.003899	28.8
890	-0.586276	159.351372	0.006146	32.4
891	-0.278235	159.254971	0.003676	25.1
892	-0.000303	159.158725	0.000018	24.6
893	-0.094112	159.062634	0.001204	25.7
894	-0.006561	158.966697	0.000059	22.4
895	-0.000000	158.870915	0.000000	23.7
896	-0.165315	158.775286	0.001678	24.4
897	-0.884508	158.679811	0.004759	24.3
898	-0.000000	158.584489	0.000000	23.6
899	-0.000000	158.489319	0.000000	18.7
900	-1.042018	158.394302	0.005757	26.6
901	-0.000000	158.299436	0.000000	24.8
902	-0.827841	158.204721	0.007362	24.8
903	-1.229927	158.110158	0.007145	28.3
904	-1.131066	158.015745	0.007305	21.6
905	-0.993550	157.921482	0.007640	25.8
906	-0.007965	157.827369	0.000419	26.8
907	-0.063953	157.733406	0.001083	24.3
908	-0.085736	157.639591	0.001359	24.4
909	-0.892811	157.545925	0.007561	25.4
910	-0.475385	157.452408	0.003938	26.2
911	-0.966225	157.359038	0.005709	22.9
912	-0.895427	157.265816	0.004300	26.1
913	-0.464732	157.172741	0.005607	30.4
914	-0.657828	157.079813	0.004379	27.2
915	-0.000000	156.987031	0.000000	25.5
916	-0.651090	156.894395	0.004336	24.4
917	-0.728115	156.801904	0.004842	22.9
918	-0.507828	156.709559	0.003930	26.6
919	-0.013963	156.617359	0.000028	26.2
920	-0.700922	156.525304	0.003671	24.7
921	-0.439831	156.433392	0.003901	25.0
922	-0.000000	156.341624	0.000000	23.6
923	-0.174027	156.250000	0.001614	23.1
924	-0.030915	156.158519	0.000611	26.9
925	-0.243856	156.067180	0.003646	27.8
926	-0.000000	155.975984	0.000000	22.5
927	-0.000000	155.884930	0.000000	23.4
928	-0.555781	155.794017	0.004203	29.4
929	-0.897311	155.703246	0.006869	23.6
930	-0.040921	155.612615	0.000548	26.0
931	-0.883733	155.522125	0.006421	27.7
932	-0.859835	155.431775	0.006160	26.8
933	-1.043642	155.341565	0.008226	25.5
934	-0.785654	155.251495	0.004390	28.1
935	-0.728057	155.161563	0.005410	21.0
936	-0.903104	155.071771	0.006022	25.5
937	-0.526013	154.982117	0.007135	26.7
938	-1.139710	154.892601	0.008220	25.6
939	-0.608705	154.803222	0.007069	28.6
940	-0.713895	154.713981	0.004271	24.9
941	-0.000000	154.624878	0.000000	20.9
942	-0.935355	154.535910	0.004535	28.4
943	-0.000000	154.447080	0.000000	23.7
944	-0.152860	154.358385	0.002865	25.8
945	-0.688594	154.269826	0.011486	25.7
946	-0.038904	154.181402	0.001260	20.8
947	-0.278850	154.093114	0.002577	30.5
948	-0.866874	154.004960	0.003695	26.7
949	-0.020311	153.916940	0.000234	22.7
950	-0.000000	153.829054	0.000000	33.7
951	-0.000000	153.741303	0.000000	26.3
952	-0.034985	153.653684	0.000179	27.8
953	-0.991625	153.566198	0.005567	26.4
954	-0.000143	153.478846	0.000004	20.9
955	-0.788928	153.391625	0.004412	24.9
956	-0.000000	153.304537	0.000000	27.0
957	-0.940649	153.217580	0.005171	27.7
958	-0.000000	153.130755	0.000000	21.6
959	-0.263416	153.044061	0.003395	23.3
960	-0.000000	152.957498	0.000000	20.5
961	-0.809077	152.871065	0.007548	22.9
962	-0.600110	152.784762	0.003995	23.5
963	-0.864823	152.698589	0.004266	20.4
964	-0.072224	152.612545	0.000360	26.2
965	-0.789997	152.526631	0.006465	24.1
966	-0.680764	152.440845	0.007907	23.1
967	-0.000000	152.355188	0.000000	18.3
968	-0.159232	152.269660	0.004864	24.8
969	-0.810168	152.184259	0.006233	26.7
970	-0.888278	152.098986	0.007914	23.7
971	-0.000000	152.013840	0.000000	22.9
972	-0.895377	151.928821	0.007939	22.7
973	-0.997952	151.843928	0.007037	25.2
974	-1.093970	151.759163	0.005988	26.1
975	-0.000000	151.674523	0.000000	24.5
976	-0.995583	151.590009	0.007020	23.3
977	-1.105322	151.505620	0.006496	20.9
978	-0.000000	151.421357	0.000000	24.3
979	-0.374510	151.337218	0.003251	22.0
980	-0.000000	151.253204	0.000000	25.7
981	-0.226041	151.169314	0.002574	20.8
982	-0.000000	151.085549	0.000000	22.6
983	-0.009200	151.001907	0.000986	24.5
984	-0.352581	150.918388	0.005199	24.0
985	-1.006478	150.834992	0.005007	23.6
986	-0.000000	150.751719	0.000000	23.0
987	-1.101478	150.668569	0.005809	24.6
988	-1.062213	150.585541	0.006895	23.4
989	-0.719213	150.502634	0.005079	20.8
990	-1.062350	150.419849	0.006604	24.9
991	-0.000000	150.337186	0.000000	24.1
992	-0.000000	150.254644	0.000000	24.3
993	-0.000000	150.172222	0.000000	22.5
994	-0.922200	150.089921	0.004686	24.0
995	-0.095310	150.007740	0.002167	24.4
996	-0.039257	149.925679	0.000695	26.3
997	-0.916147	149.843737	0.005776	25.2
998	-0.015851	149.761915	0.000547	21.3
999	-0.000000	149.680212	0.000000	19.2
1000	-0.980705	149.598627	0.004881	23.9
1001	-0.910348	149.517161	0.007127	29.5
1002	-0.000000	149.435814	0.000000	22.7
1003	-0.000000	149.354584	0.000000	21.5
1004	-0.112719	149.273472	0.002434	36.3
1005	-0.653127	149.192477	0.003558	17.9
1006	-1.078668	149.111599	0.007107	22.2
1007	-0.751023	149.030838	0.006916	21.3
1008	-0.967401	148.950194	0.007571	25.4
1009	-0.926243	148.869666	0.006179	25.1
1010	-0.000000	148.789253	0.000000	31.9
1011	-1.018878	148.708957	0.006367	23.8
1012	-0.013331	148.628776	0.000708	20.5
1013	-0.000000	148.548710	0.000000	25.9
1014	-1.002425	148.468759	0.006069	26.1
1015	-0.504535	148.388923	0.004337	35.2
1016	-0.000000	148.309201	0.000000	27.5
1017	-0.739511	148.229594	0.006886	32.2
1018	-1.004729	148.150100	0.005532	33.5
1019	-0.000000	148.070719	0.000000	29.2
1020	-0.000000	147.991452	0.000000	24.3
1021	-0.000193	147.912298	0.000007	27.3
1022	-0.088391	147.833257	0.001440	38.2
1023	-0.369648	147.754329	0.002349	30.1
1024	-0.633235	147.675512	0.004022	27.2
1025	-0.000000	147.596808	0.000000	26.8
1026	-0.732272	147.518216	0.006712	31.6
1027	-1.011919	147.439735	0.006556	21.6
1028	-0.695872	147.361365	0.003488	24.7
1029	-0.832551	147.283106	0.006723	24.5
1030	-0.975144	147.204958	0.007947	23.4
1031	-0.000000	147.126920	0.000000	24.2
1032	-0.000000	147.048993	0.000000	22.2
1033	-0.000000	146.971175	0.000000	24.0
1034	-0.000642	146.893468	0.000014	23.6
1035	-0.000000	146.815869	0.000000	23.5
1036	-0.732402	146.738380	0.003504	21.1
1037	-0.957509	146.661000	0.007279	25.6
1038	-0.116442	146.583729	0.000910	24.2
1039	-0.369212	146.506566	0.001777	24.7
1040	-0.000000	146.429511	0.000000	22.2
1041	-0.888261	146.352565	0.006488	34.0
1042	-0.839731	146.275726	0.007763	26.0
1043	-0.619886	146.198994	0.005508	18.5
1044	-0.603180	146.122370	0.006664	22.8
1045	-0.000000	146.045853	0.000000	23.3
1046	-0.627796	145.969442	0.004356	25.4
1047	-0.155501	145.893139	0.001583	26.6
1048	-0.000000	145.816941	0.000000	19.6
1049	-0.577876	145.740849	0.003736	24.2
1050	-0.001412	145.664863	0.000017	24.3
1051	-0.219265	145.588983	0.002024	25.1
1052	-1.056280	145.513208	0.006799	21.2
1053	-0.903309	145.437538	0.004523	25.3
1054	-0.000000	145.361973	0.000000	26.3
1055	-0.000000	145.286513	0.000000	23.8
1056	-0.000000	145.211157	0.000000	21.1
1057	-0.485081	145.135905	0.005484	26.4
1058	-0.761212	145.060757	0.005566	27.2
1059	-0.000000	144.985712	0.000000	23.6
1060	-0.224139	144.910771	0.001787	27.4
1061	-0.694494	144.835934	0.004776	25.3
1062	-0.000000	144.761199	0.000000	20.3
1063	-0.122975	144.686567	0.001505	24.8
1064	-0.161472	144.612037	0.004333	21.7
1065	-1.080762	144.537610	0.007425	25.1
1066	-0.000000	144.463285	0.000000	27.0
1067	-0.005494	144.389062	0.000307	24.6
1068	-0.503646	144.314940	0.002709	29.8
1069	-1.028189	144.240920	0.006531	30.6
1070	-0.001104	144.167001	0.000311	23.9
1071	-0.000000	144.093182	0.000000	25.6
1072	-0.654464	144.019465	0.005919	27.7
1073	-0.906224	143.945848	0.004779	26.0
1074	-0.000000	143.872331	0.000000	22.8
1075	-0.398239	143.798914	0.003316	20.4
1076	-0.000000	143.725597	0.000000	26.4
1077	-0.503995	143.652380	0.003459	26.4
1078	-0.312058	143.579262	0.003152	34.3
1079	-0.763764	143.506243	0.006000	24.0
1080	-0.903911	143.433323	0.005301	29.7
1081	-0.000000	143.360502	0.000000	28.9
1082	-0.000000	143.287780	0.000000	29.2
1083	-0.184411	143.215155	0.002698	30.3
1084	-1.093933	143.142629	0.006994	32.7
1085	-0.495136	143.070201	0.003693	31.6
1086	-0.663066	142.997870	0.004431	30.3
1087	-0.000000	142.925637	0.000000	27.0
1088	-0.193245	142.853501	0.002979	27.1
1089	-0.710163	142.781462	0.005505	28.3
1090	-0.322908	142.709519	0.003857	27.6
1091	-0.038409	142.637674	0.000383	21.0
1092	-0.000000	142.565924	0.000000	24.8
1093	-0.000000	142.494271	0.000000	23.3
1094	-0.000000	142.422714	0.000000	27.2
1095	-0.010811	142.351252	0.000928	23.9
1096	-0.062095	142.279886	0.001247	27.2
1097	-0.000000	142.208616	0.000000	27.6
1098	-0.656557	142.137440	0.003902	25.1
1099	-1.151965	142.066360	0.006947	26.1
1100	-1.223590	141.995374	0.006876	25.7
1101	-0.326753	141.924483	0.002044	29.1
1102	-0.242811	141.853685	0.003270	34.8
1103	-0.000000	141.782983	0.000000	24.2
1104	-1.178388	141.712373	0.007485	24.3
1105	-0.000000	141.641858	0.000000	28.9
1106	-0.727283	141.571436	0.006509	21.7
1107	-0.000000	141.501108	0.000000	26.5
1108	-0.000000	141.430872	0.000000	25.0
1109	-0.000043	141.360730	0.000002	31.4
1110	-0.000000	141.290680	0.000000	25.8
1111	-0.732109	141.220722	0.006919	25.4
1112	-0.000000	141.150857	0.000000	25.0
1113	-0.812051	141.081084	0.004241	26.7
1114	-0.735882	141.011403	0.006167	30.0
1115	-0.000000	140.941813	0.000000	24.2
1116	-0.000000	140.872315	0.000000	28.1
1117	-1.079886	140.802909	0.005532	25.9
1118	-0.949243	140.733593	0.007082	27.0
1119	-0.000000	140.664369	0.000000	24.6
1120	-0.000000	140.595235	0.000000	25.6
1121	-0.000000	140.526192	0.000000	27.2
1122	-0.000000	140.457239	0.000000	38.5
1123	-0.000000	140.388376	0.000000	24.9
1124	-0.879944	140.319603	0.004642	27.6
1125	-0.775995	140.250920	0.005259	23.2
1126	-0.487760	140.182326	0.003678	27.4
1127	-0.000000	140.113822	0.000000	23.9
1128	-0.000000	140.045407	0.000000	25.0
1129	-0.672119	139.977081	0.008542	26.3
1130	-0.000000	139.908844	0.000000	24.6
1131	-0.507872	139.840696	0.002110	24.2
1132	-0.000000	139.772635	0.000000	26.9
1133	-0.568145	139.704664	0.005201	25.4
1134	-0.000000	139.636780	0.000000	25.1
1135	-0.872228	139.568984	0.006609	23.7
1136	-0.887397	139.501276	0.006451	25.4
1137	-0.075177	139.433655	0.001939	25.0
1138	-1.279427	139.366122	0.008656	20.5
1139	-0.000000	139.298676	0.000000	19.2
1140	-1.008582	139.231317	0.005779	19.2
1141	-0.344861	139.164045	0.003338	23.2
1142	-0.315288	139.096859	0.003253	22.1
1143	-0.550281	139.029760	0.005486	21.4
1144	-0.000000	138.962747	0.000000	23.0
1145	-0.136265	138.895820	0.001711	30.9
1146	-0.913641	138.828978	0.005768	32.8
1147	-0.002866	138.762223	0.000031	27.0
1148	-0.000000	138.695553	0.000000	28.7
1149	-0.000000	138.628969	0.000000	32.2
1150	-0.635210	138.562469	0.004839	33.0
1151	-0.265772	138.496055	0.003374	30.3
1152	-1.040173	138.429725	0.006254	28.5
1153	-0.296311	138.363481	0.002092	27.2
1154	-0.992914	138.297320	0.008073	37.7
1155	-0.774361	138.231244	0.005545	28.7
1156	-0.939595	138.165252	0.004317	28.6
1157	-1.147043	138.099344	0.007162	29.1
1158	-0.206475	138.033520	0.003189	19.4
1159	-1.069816	137.967779	0.007325	25.7
1160	-0.000000	137.902122	0.000000	21.8
1161	-0.213252	137.836548	0.001958	21.2
1162	-0.854255	137.771057	0.007038	24.4
1163	-0.863139	137.705649	0.003445	27.2
1164	-0.727431	137.640324	0.004893	26.0
1165	-0.048085	137.575081	0.001459	25.1
1166	-0.098942	137.509921	0.001335	20.3
1167	-0.000000	137.444842	0.000000	24.7
1168	-0.545665	137.379846	0.004431	23.6
1169	-0.044506	137.314932	0.001512	22.4
1170	-0.938071	137.250100	0.006359	24.0
1171	-0.198645	137.185349	0.001343	23.6
1172	-0.758767	137.120680	0.003290	28.1
1173	-0.000000	137.056092	0.000000	28.2
1174	-0.194115	136.991585	0.001947	27.9
1175	-0.148375	136.927158	0.001384	27.1
1176	-0.725550	136.862813	0.005404	22.3
1177	-0.132813	136.798548	0.002226	25.3
1178	-0.325416	136.734363	0.002633	27.4
1179	-0.747550	136.670259	0.007514	25.9
1180	-0.000896	136.606235	0.000113	25.7
1181	-1.075505	136.542291	0.005847	26.2
1182	-0.000000	136.478426	0.000000	18.9
1183	-0.000000	136.414641	0.000000	23.5
1184	-0.592063	136.350936	0.003165	21.1
1185	-0.960237	136.287310	0.005329	23.1
1186	-0.122627	136.223763	0.001642	22.2
1187	-0.601632	136.160295	0.004397	21.3
1188	-0.008673	136.096905	0.000082	23.5
1189	-0.287657	136.033594	0.003195	21.2
1190	-0.000000	135.970362	0.000000	26.2
1191	-0.691058	135.907208	0.007113	24.8
1192	-0.681347	135.844133	0.003667	24.0
1193	-0.693698	135.781135	0.004635	20.8
1194	-0.163564	135.718215	0.002434	24.7
1195	-0.004453	135.655373	0.000152	24.2
1196	-0.039499	135.592608	0.000202	23.3
1197	-0.000000	135.529921	0.000000	27.5
1198	-0.000000	135.467311	0.000000	24.1
1199	-0.000000	135.404778	0.000000	22.0
1200	-0.587896	135.342322	0.005526	26.8
1201	-0.190168	135.279942	0.002189	21.8
1202	-0.000000	135.217640	0.000000	24.6
1203	-0.172631	135.155413	0.001859	21.4
1204	-0.000000	135.093263	0.000000	19.6
1205	-0.030014	135.031190	0.000851	23.6
1206	-1.096329	134.969192	0.005274	24.4
1207	-0.755387	134.907270	0.008033	23.7
1208	-0.259855	134.845424	0.002451	27.5
1209	-0.004340	134.783653	0.000031	23.8
1210	-0.605960	134.721958	0.006808	21.3
1211	-0.000000	134.660338	0.000000	28.2
1212	-0.995827	134.598793	0.006993	22.1
1213	-0.996358	134.537323	0.004993	23.3
1214	-0.954213	134.475927	0.005621	22.6
1215	-1.106237	134.414607	0.007536	23.0
1216	-1.104793	134.353361	0.006272	26.5
1217	-0.885788	134.292189	0.004711	25.6
1218	-0.819138	134.231092	0.005429	21.4
1219	-0.098120	134.170068	0.000931	25.8
1220	-1.163174	134.109119	0.006484	25.7
1221	-0.821204	134.048243	0.004304	27.2
1222	-0.072076	133.987441	0.000293	30.7
1223	-1.199464	133.926713	0.006166	22.9
1224	-0.032765	133.866057	0.000164	21.9
1225	-0.000000	133.805475	0.000000	22.7
1226	-0.058076	133.744966	0.001063	25.8
1227	-0.000000	133.684530	0.000000	21.0
1228	-0.734185	133.624167	0.004606	22.8
1229	-0.000000	133.563877	0.000000	24.0
1230	-0.962588	133.503658	0.007899	23.7
1231	-0.155365	133.443513	0.001459	24.3
1232	-0.896979	133.383439	0.006515	25.0
1233	-0.725031	133.323437	0.005666	26.2
1234	-1.131072	133.263508	0.006789	23.2
1235	-0.000000	133.203650	0.000000	23.4
1236	-0.781401	133.143864	0.003181	24.3
1237	-0.679198	133.084149	0.004198	27.0
1238	-0.000000	133.024506	0.000000	26.5
1239	-0.391048	132.964934	0.004212	27.1
1240	-0.882593	132.905433	0.009303	25.2
1241	-1.101668	132.846003	0.006476	28.1
1242	-0.000000	132.786643	0.000000	20.9
1243	-0.878575	132.727355	0.006248	28.7
1244	-0.431990	132.668137	0.003240	21.6
1245	-0.000244	132.608989	0.000031	25.7
1246	-0.667280	132.549912	0.004758	28.8
1247	-0.183167	132.490904	0.003325	23.2
1248	-0.956628	132.431967	0.007099	21.4
1249	-0.000000	132.373100	0.000000	23.3
1250	-0.777893	132.314302	0.007125	23.0
1251	-0.657233	132.255574	0.005682	30.1
1252	-0.539691	132.196916	0.003737	28.5
1253	-1.064321	132.138326	0.006643	26.3
1254	-1.018162	132.079806	0.006520	22.1
1255	-0.000000	132.021355	0.000000	22.2
