1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
634	-0.750569	190.645956	0.007676	28.7
635	0.000000	190.490495	0.000000	23.4
636	-0.141540	190.335373	0.001870	27.3
637	-0.199700	190.180587	0.002868	31.2
638	-0.386354	190.026136	0.003499	31.3
639	-0.000000	189.872019	0.000000	25.7
640	-1.000704	189.718235	0.006476	36.0
641	-0.725067	189.564782	0.005927	23.3
642	0.000000	189.411661	0.000000	26.1
643	-0.000000	189.258868	0.000000	26.3
644	-1.091057	189.106404	0.007030	27.1
645	-0.048843	188.954267	0.000958	24.6
646	-0.000000	188.802456	0.000000	22.6
647	-0.692164	188.650969	0.005172	26.0
648	-0.000092	188.499807	0.000003	26.7
649	-0.423938	188.348967	0.006623	26.5
650	-1.092216	188.198448	0.008479	27.4
651	-0.042274	188.048250	0.004880	30.6
652	-1.034069	187.898371	0.006657	26.6
653	0.000000	187.748810	0.000000	20.3
654	-0.491135	187.599566	0.005150	22.1
655	-0.147725	187.450638	0.001603	26.8
656	-0.001224	187.302025	0.000031	23.7
657	-0.000915	187.153725	0.000031	30.4
658	-0.222319	187.005739	0.003850	26.0
659	0.000000	186.858064	0.000000	23.2
660	-0.764580	186.710699	0.010421	23.8
661	-0.000000	186.563645	0.000000	31.9
662	0.000000	186.416898	0.000000	24.6
663	-0.556819	186.270459	0.004618	28.8
664	-0.000320	186.124326	0.000034	23.6
665	-1.075566	185.978499	0.007933	27.2
666	-0.733607	185.832976	0.005425	27.9
667	-0.327389	185.687756	0.004694	25.1
668	-1.158475	185.542838	0.005706	27.8
669	-0.009328	185.398222	0.000080	28.1
670	-0.037325	185.253906	0.001174	25.3
671	-1.151842	185.109889	0.010745	27.6
672	-0.894103	184.966170	0.005117	26.2
673	0.000000	184.822748	0.000000	25.7
674	-0.005076	184.679623	0.000286	28.7
675	-1.125571	184.536792	0.006279	28.3
676	-0.000000	184.394256	0.000000	25.9
677	-0.000000	184.252013	0.000000	27.9
678	-1.152185	184.110062	0.009308	25.9
679	-0.000000	183.968403	0.000000	26.0
680	-0.647203	183.827034	0.007643	26.8
681	-0.000000	183.685954	0.000000	27.8
682	-0.293880	183.545163	0.003597	29.7
683	-1.128409	183.404658	0.007030	26.5
684	-0.000614	183.264441	0.000011	25.7
685	-0.072634	183.124509	0.000892	29.3
686	-0.245992	182.984861	0.003137	23.3
687	-1.160439	182.845497	0.008010	30.8
688	-0.091880	182.706416	0.001667	24.6
689	-0.000000	182.567616	0.000000	25.2
690	-0.648069	182.429098	0.005198	27.2
691	-1.156946	182.290859	0.007400	29.4
692	-0.007202	182.152899	0.000166	27.8
693	-0.871582	182.015217	0.007442	27.4
694	-0.975453	181.877813	0.007255	22.3
695	-0.000000	181.740684	0.000000	22.4
696	-0.902990	181.603832	0.007358	27.4
697	-1.114420	181.467253	0.007549	27.8
698	-0.283675	181.330948	0.004482	26.5
699	0.000000	181.194916	0.000000	21.8
700	-1.103541	181.059155	0.008512	24.5
701	0.000000	180.923666	0.000000	23.6
702	-0.538929	180.788446	0.004419	26.0
703	-0.879825	180.653496	0.008363	25.6
704	-1.065067	180.518814	0.005583	25.1
705	-0.964077	180.384399	0.005728	23.5
706	-0.000470	180.250251	0.000005	24.6
707	-0.000000	180.116369	0.000000	29.4
708	-0.482172	179.982752	0.003673	25.3
709	-0.624354	179.849398	0.006309	25.4
710	-0.431556	179.716308	0.002360	27.8
711	-0.668022	179.583480	0.006176	30.4
712	0.000000	179.450913	0.000000	21.8
713	-0.000000	179.318607	0.000000	26.3
714	-0.000000	179.186561	0.000000	24.6
715	-0.000000	179.054774	0.000000	25.8
716	0.000000	178.923245	0.000000	25.1
717	-0.338516	178.791973	0.004594	31.0
718	-0.128369	178.660958	0.001523	18.5
719	-0.857476	178.530199	0.008362	19.8
720	-1.171656	178.399694	0.008164	24.9
721	-0.000000	178.269444	0.000000	21.6
722	-0.181997	178.139447	0.001688	23.6
723	-0.000000	178.009702	0.000000	25.5
724	-0.001208	177.880209	0.000885	20.8
725	-0.548469	177.750967	0.005106	27.5
726	-1.134482	177.621975	0.011453	24.7
727	-0.755469	177.493232	0.006183	23.9
728	-0.000000	177.364738	0.000000	27.0
729	-0.000000	177.236492	0.000000	26.9
730	-0.401272	177.108492	0.003761	20.8
731	-0.958805	176.980739	0.008571	28.1
732	-1.056397	176.853231	0.006542	19.8
733	-0.000000	176.725968	0.000000	22.8
734	-0.872828	176.598949	0.006271	25.0
735	-0.860671	176.472173	0.004835	21.4
736	-0.793692	176.345639	0.003552	23.7
737	-0.186082	176.219348	0.001669	26.1
738	-1.038536	176.093296	0.007431	23.6
739	-0.830196	175.967486	0.006045	24.0
740	-0.993179	175.841914	0.008241	30.1
741	-0.000579	175.716581	0.000035	28.4
742	-0.136189	175.591486	0.001899	28.8
743	-0.000000	175.466629	0.000000	22.1
744	-0.575836	175.342008	0.003412	24.1
745	-0.689040	175.217622	0.006351	21.3
746	-0.067097	175.093472	0.000505	24.3
747	-0.042389	174.969556	0.001206	25.4
748	-0.221471	174.845873	0.003145	31.2
749	-0.420136	174.722423	0.004738	26.6
750	-0.115988	174.599206	0.002841	25.0
751	-0.035079	174.476220	0.001534	21.5
752	-0.000000	174.353464	0.000000	20.4
753	-0.000000	174.230939	0.000000	24.5
754	-0.311479	174.108643	0.002879	21.2
755	-0.529752	173.986576	0.002879	24.5
756	-0.000000	173.864737	0.000000	24.2
757	0.000000	173.743124	0.000000	19.8
758	-0.940988	173.621739	0.006999	23.9
759	-0.000000	173.500579	0.000000	28.8
760	-0.997852	173.379645	0.007146	24.4
761	-1.254331	173.258935	0.007801	28.9
762	-0.883353	173.138449	0.006530	27.3
763	-0.870981	173.018186	0.007109	24.0
764	-0.000064	172.898146	0.000005	22.0
765	-0.000441	172.778327	0.000023	22.9
766	-0.005571	172.658730	0.000089	21.2
767	-1.078687	172.539353	0.007205	25.0
768	-0.516995	172.420196	0.003790	21.6
769	-0.860584	172.301258	0.007249	23.5
770	-0.728911	172.182539	0.003375	24.8
771	-0.365783	172.064037	0.004869	29.0
772	-0.518610	171.945753	0.004347	26.6
773	-0.094902	171.827686	0.001419	20.5
774	-0.658078	171.709834	0.005169	24.6
775	-0.484621	171.592198	0.007778	23.5
776	-0.658620	171.474776	0.005396	32.5
777	-0.026971	171.357568	0.001173	21.7
778	-0.493258	171.240574	0.002777	22.3
779	-0.704497	171.123793	0.008775	25.2
780	-0.581822	171.007223	0.007895	23.6
781	-0.220904	170.890865	0.001760	21.1
782	-0.000000	170.774718	0.000000	26.0
783	-0.203373	170.658782	0.003434	25.9
784	-0.000000	170.543055	0.000000	24.2
785	0.000000	170.427537	0.000000	20.2
786	-0.008957	170.312227	0.000513	27.3
787	-0.874313	170.197125	0.004754	29.2
788	-0.222574	170.082231	0.003425	24.4
789	-0.597297	169.967543	0.006237	24.0
790	-0.640947	169.853061	0.005644	30.7
791	-0.913108	169.738784	0.006624	25.7
792	-0.141484	169.624713	0.001284	21.5
793	-0.802154	169.510845	0.005049	24.8
794	-0.954725	169.397181	0.006887	26.2
795	-0.699500	169.283720	0.008380	23.3
796	-0.973789	169.170462	0.009793	21.5
797	-0.293928	169.057405	0.003411	24.8
798	-0.444417	168.944549	0.003910	30.0
799	-0.000000	168.831895	0.000000	24.9
800	-0.456360	168.719440	0.005079	25.4
801	-0.000000	168.607185	0.000000	25.4
802	-0.099446	168.495129	0.002745	20.9
803	-1.132182	168.383271	0.006810	26.4
804	-0.000000	168.271611	0.000000	25.1
805	-0.166561	168.160148	0.002655	27.9
806	-0.574461	168.048882	0.003611	21.5
807	0.000000	167.937812	0.000000	18.9
808	-0.000000	167.826938	0.000000	23.4
809	0.000000	167.716258	0.000000	20.4
810	-0.000000	167.605773	0.000000	23.3
811	-0.857610	167.495482	0.007535	23.6
812	-0.034364	167.385384	0.001115	25.1
813	-0.836078	167.275479	0.005615	20.8
814	-0.000000	167.165766	0.000000	23.2
815	-0.723445	167.056245	0.004115	23.1
816	-0.000000	166.946915	0.000000	23.5
817	-0.719098	166.837776	0.004661	21.3
818	-0.708688	166.728826	0.008890	28.7
819	-0.665405	166.620067	0.004193	24.7
820	-0.359746	166.511496	0.003048	22.9
821	-0.000551	166.403113	0.000053	20.2
822	-1.192986	166.294919	0.007431	27.2
823	-0.984830	166.186912	0.008363	21.2
824	-0.000000	166.079091	0.000000	28.0
825	-0.738974	165.971458	0.006717	29.4
826	-0.477934	165.864009	0.003861	30.2
827	-0.581706	165.756747	0.004752	37.6
828	-0.000000	165.649669	0.000000	23.9
829	-0.822994	165.542775	0.007616	27.8
830	-1.025868	165.436065	0.006805	32.2
831	-0.763351	165.329538	0.005033	31.9
832	-0.000000	165.223194	0.000000	29.5
833	-0.972083	165.117032	0.005912	27.8
834	-0.853332	165.011052	0.007110	26.0
835	-0.135044	164.905253	0.001911	31.2
836	-0.681057	164.799635	0.004513	28.8
837	-0.000006	164.694197	0.000003	32.6
838	-0.164608	164.588939	0.001607	29.4
839	-0.169711	164.483859	0.002384	34.0
840	-0.974436	164.378959	0.005696	28.0
841	-1.077239	164.274237	0.006730	29.1
842	-0.000000	164.169692	0.000000	30.6
843	-0.743833	164.065325	0.004784	32.6
844	-0.815481	163.961135	0.006439	31.2
845	-0.866193	163.857120	0.004799	32.1
846	-0.856215	163.753282	0.008755	28.4
847	-0.000000	163.649619	0.000000	31.0
848	-0.000000	163.546130	0.000000	27.3
849	-0.000000	163.442816	0.000000	28.9
850	-0.999861	163.339676	0.004680	29.3
851	-0.000000	163.236709	0.000000	28.0
852	-0.041293	163.133915	0.001295	26.9
853	-0.797408	163.031294	0.004574	31.2
854	-0.002485	162.928844	0.000527	29.3
855	-0.000240	162.826566	0.000025	28.8
856	-1.081984	162.724459	0.005855	28.6
857	-0.603919	162.622523	0.005452	26.8
858	0.000000	162.520757	0.000000	23.4
859	-0.000000	162.419160	0.000000	32.1
860	-0.031755	162.317733	0.000420	29.5
861	-0.063909	162.216474	0.000931	25.7
862	-1.088582	162.115383	0.007122	25.6
863	-1.100018	162.014461	0.007911	29.9
864	-1.163635	161.913705	0.006989	29.9
865	-0.597074	161.813117	0.006735	32.7
866	-0.000000	161.712695	0.000000	28.5
867	-0.779786	161.612439	0.008389	29.3
868	-0.093267	161.512349	0.001737	28.1
869	-0.000001	161.412424	0.000000	30.1
870	-1.143848	161.312663	0.008132	28.8
871	-0.028474	161.213067	0.000453	31.7
872	-0.000000	161.113635	0.000000	28.1
873	-0.884510	161.014366	0.006874	46.6
874	-0.688084	160.915260	0.004336	27.7
875	-0.000000	160.816316	0.000000	32.7
876	0.000000	160.717535	0.000000	25.6
877	-0.336216	160.618915	0.002977	26.7
878	-0.338449	160.520456	0.002845	28.7
879	-0.826456	160.422158	0.003203	30.7
880	-0.011755	160.324021	0.000193	25.1
881	-0.841046	160.226043	0.006533	30.3
882	-0.957912	160.128225	0.006656	34.0
883	-0.228607	160.030566	0.002480	29.6
884	-1.128853	159.933066	0.007479	25.0
885	-0.990214	159.835723	0.006292	27.9
886	-0.000032	159.738539	0.000003	23.5
887	-0.000000	159.641512	0.000000	31.0
888	-0.003543	159.544642	0.000042	22.6
889	-0.000000	159.447929	0.000000	20.3
890	0.000000	159.351372	0.000000	24.4
891	-0.352218	159.254971	0.001740	29.2
892	-0.992188	159.158725	0.005792	30.0
893	-0.000003	159.062634	0.000002	21.1
894	-0.464976	158.966697	0.003455	28.1
895	-0.000000	158.870915	0.000000	19.5
896	-0.816744	158.775286	0.006133	24.8
897	-0.554110	158.679811	0.003692	26.3
898	-0.731572	158.584489	0.005302	25.1
899	-0.609931	158.489319	0.007683	20.2
900	-0.000000	158.394302	0.000000	26.5
901	-1.240851	158.299436	0.007169	27.7
902	-0.795824	158.204721	0.005785	24.0
903	-0.000000	158.110158	0.000000	23.8
904	-0.023927	158.015745	0.000479	30.3
905	-0.080639	157.921482	0.000686	26.0
906	-0.085422	157.827369	0.000919	21.6
907	-0.871784	157.733406	0.007302	25.2
908	-0.309049	157.639591	0.002434	29.3
909	-0.000000	157.545925	0.000000	25.6
910	-0.000000	157.452408	0.000000	19.7
911	-0.001909	157.359038	0.000144	25.4
912	-1.069099	157.265816	0.007863	23.7
913	-0.718690	157.172741	0.005876	27.1
914	-0.000000	157.079813	0.000000	29.0
915	-0.474882	156.987031	0.004187	23.0
916	-0.381171	156.894395	0.003754	23.4
917	-0.000000	156.801904	0.000000	23.9
918	-0.000158	156.709559	0.000030	25.4
919	-0.884509	156.617359	0.006785	24.9
920	-1.040471	156.525304	0.007694	21.4
921	-0.000000	156.433392	0.000000	25.7
922	-0.024619	156.341624	0.001080	24.8
923	-0.000922	156.250000	0.000378	22.7
924	-1.007764	156.158519	0.006118	22.2
925	-0.232906	156.067180	0.002607	24.4
926	-0.000000	155.975984	0.000000	24.7
927	-0.529967	155.884930	0.005336	25.0
928	-0.505970	155.794017	0.003705	26.0
929	-0.000000	155.703246	0.000000	25.4
930	-0.213185	155.612615	0.001940	24.5
931	-0.000000	155.522125	0.000000	20.8
932	-1.177770	155.431775	0.006906	18.5
933	-0.594687	155.341565	0.003550	20.8
934	-0.678510	155.251495	0.005817	24.3
935	-0.635396	155.161563	0.004562	22.1
936	-0.000000	155.071771	0.000000	23.8
937	-0.426954	154.982117	0.004570	23.7
938	-0.347567	154.892601	0.004921	22.9
939	-1.144939	154.803222	0.006758	33.3
940	-0.028219	154.713981	0.000695	25.8
941	-0.570721	154.624878	0.005190	26.7
942	-0.000000	154.535910	0.000000	24.5
943	-0.748270	154.447080	0.006873	24.6
944	-1.061203	154.358385	0.007257	26.4
945	-0.354047	154.269826	0.003210	24.6
946	-0.505870	154.181402	0.004913	23.2
947	-0.000000	154.093114	0.000000	24.4
948	-0.000000	154.004960	0.000000	23.7
949	0.000000	153.916940	0.000000	19.1
950	-0.439904	153.829054	0.003525	20.7
951	-0.048247	153.741303	0.001302	24.0
952	-0.071211	153.653684	0.001406	19.5
953	-0.834945	153.566198	0.006003	22.2
954	-1.253649	153.478846	0.009313	25.7
955	-1.211766	153.391625	0.008763	22.9
956	-0.088754	153.304537	0.001085	22.7
957	-0.042990	153.217580	0.000337	22.7
958	-0.003480	153.130755	0.000148	28.2
959	-1.137579	153.044061	0.007401	23.1
960	0.000000	152.957498	0.000000	23.7
961	-0.544997	152.871065	0.004090	30.5
962	-0.000000	152.784762	0.000000	24.8
963	-0.000000	152.698589	0.000000	21.1
964	-0.025235	152.612545	0.001764	23.6
965	0.000000	152.526631	0.000000	23.8
966	-0.718507	152.440845	0.007607	23.4
967	-0.000000	152.355188	0.000000	22.9
968	-0.180060	152.269660	0.001446	25.1
969	-0.669030	152.184259	0.007226	30.7
970	-0.000000	152.098986	0.000000	24.9
971	-0.000000	152.013840	0.000000	16.7
972	-0.937018	151.928821	0.006842	25.1
973	-1.265971	151.843928	0.009038	23.9
974	0.000000	151.759163	0.000000	18.8
975	-0.000000	151.674523	0.000000	23.0
976	-0.000000	151.590009	0.000000	23.0
977	-0.000000	151.505620	0.000000	26.0
978	-0.000000	151.421357	0.000000	22.8
979	-0.875635	151.337218	0.004050	20.6
980	-0.947255	151.253204	0.006481	27.4
981	-0.994237	151.169314	0.006458	32.5
982	-0.000000	151.085549	0.000000	28.6
983	-0.037798	151.001907	0.000749	29.7
984	-0.640925	150.918388	0.005436	32.3
985	-0.000000	150.834992	0.000000	21.7
986	-0.032001	150.751719	0.001332	31.1
987	-0.502738	150.668569	0.005390	30.5
988	-0.000000	150.585541	0.000000	30.2
989	-0.596607	150.502634	0.004009	28.0
990	-0.769825	150.419849	0.005534	32.2
991	-0.630102	150.337186	0.005206	27.5
992	-1.098995	150.254644	0.007512	28.7
993	-0.000000	150.172222	0.000000	27.6
994	-0.621996	150.089921	0.005600	29.0
995	-1.061329	150.007740	0.007368	28.8
996	-0.698345	149.925679	0.006577	28.9
997	-0.587330	149.843737	0.005365	29.7
998	-0.000000	149.761915	0.000000	28.9
999	-0.000000	149.680212	0.000000	28.1
1000	-1.155972	149.598627	0.006945	29.0
1001	-0.029443	149.517161	0.000223	27.8
1002	-0.000000	149.435814	0.000000	27.3
1003	0.000000	149.354584	0.000000	21.7
1004	-1.060856	149.273472	0.007147	25.8
1005	-0.000271	149.192477	0.000008	20.7
1006	-0.914563	149.111599	0.005729	24.0
1007	-0.655332	149.030838	0.005311	27.5
1008	-1.087080	148.950194	0.006396	24.1
1009	-1.129277	148.869666	0.007328	21.6
1010	-1.022632	148.789253	0.006404	26.0
1011	-1.173259	148.708957	0.007283	24.3
1012	-0.747403	148.628776	0.004958	24.5
1013	-1.085903	148.548710	0.010070	25.0
1014	-0.000000	148.468759	0.000000	24.9
1015	-1.103745	148.388923	0.010748	28.0
1016	-0.528490	148.309201	0.002200	28.3
1017	-0.752199	148.229594	0.004966	25.9
1018	-0.480211	148.150100	0.005265	25.3
1019	-0.165171	148.070719	0.001778	27.4
1020	-0.000000	147.991452	0.000000	21.0
1021	-0.037902	147.912298	0.000347	24.1
1022	-0.533763	147.833257	0.004904	21.3
1023	-0.588619	147.754329	0.003630	25.2
1024	-0.141646	147.675512	0.001481	24.7
1025	-0.440880	147.596808	0.002370	24.5
1026	-0.234453	147.518216	0.001795	30.4
1027	-0.136697	147.439735	0.001856	21.3
1028	-0.447467	147.361365	0.003330	27.5
1029	-0.486012	147.283106	0.003952	25.9
1030	-0.297077	147.204958	0.002955	29.0
1031	-1.181626	147.126920	0.006531	23.1
1032	-0.007715	147.048993	0.000603	23.0
1033	-0.920636	146.971175	0.007399	27.2
1034	-0.163063	146.893468	0.002354	26.7
1035	-0.000000	146.815869	0.000000	20.7
1036	-0.030860	146.738380	0.000427	24.0
1037	-0.631289	146.661000	0.003829	27.0
1038	-0.000000	146.583729	0.000000	23.5
1039	-0.726873	146.506566	0.004967	23.1
1040	-0.000001	146.429511	0.000000	22.5
1041	-0.507704	146.352565	0.004089	21.1
1042	-0.000000	146.275726	0.000000	28.0
1043	-0.961682	146.198994	0.007442	24.9
1044	-0.130570	146.122370	0.001136	24.3
1045	-1.182692	146.045853	0.007234	27.6
1046	-0.009019	145.969442	0.000452	22.3
1047	-0.005975	145.893139	0.000593	21.3
1048	-0.000004	145.816941	0.000001	23.8
1049	0.000000	145.740849	0.000000	21.2
1050	-0.000000	145.664863	0.000000	21.9
1051	0.000000	145.588983	0.000000	18.4
1052	-0.032315	145.513208	0.000425	27.3
1053	-0.330404	145.437538	0.002911	25.9
1054	0.000000	145.361973	0.000000	24.2
1055	-0.106960	145.286513	0.001515	21.8
1056	-0.000000	145.211157	0.000000	32.9
1057	-0.013686	145.135905	0.000531	25.1
1058	-0.942776	145.060757	0.006752	23.5
1059	-0.934531	144.985712	0.009388	24.9
1060	-0.883870	144.910771	0.005846	23.1
1061	0.000000	144.835934	0.000000	41.7
1062	-0.939612	144.761199	0.009547	30.7
1063	-0.000001	144.686567	0.000000	37.7
1064	-1.159762	144.612037	0.010271	47.6
1065	-1.193641	144.537610	0.006871	35.2
1066	-0.798312	144.463285	0.004277	43.5
1067	-0.906199	144.389062	0.008162	56.1
1068	-0.944020	144.314940	0.008328	37.3
1069	-0.849835	144.240920	0.004179	51.2
1070	-0.400856	144.167001	0.003658	51.6
1071	-0.000000	144.093182	0.000000	49.2
1072	-1.142100	144.019465	0.007186	45.5
1073	-0.228309	143.945848	0.001828	37.2
1074	-0.000074	143.872331	0.000012	43.8
1075	-1.168287	143.798914	0.004996	22.8
1076	-0.000000	143.725597	0.000000	25.7
1077	0.000000	143.652380	0.000000	20.7
1078	-0.145113	143.579262	0.001934	18.0
1079	-0.000000	143.506243	0.000000	21.2
1080	-0.409027	143.433323	0.003416	21.4
1081	-0.000126	143.360502	0.000008	31.2
1082	-1.079777	143.287780	0.006699	27.8
1083	-0.457269	143.215155	0.004307	28.4
1084	-0.971206	143.142629	0.004921	30.2
1085	-0.759210	143.070201	0.006453	27.7
1086	-1.104075	142.997870	0.007231	27.3
1087	-0.004311	142.925637	0.000012	25.4
1088	-0.213183	142.853501	0.002134	27.4
1089	-0.539564	142.781462	0.003448	35.2
1090	-0.000017	142.709519	0.000019	27.8
1091	-0.087416	142.637674	0.001347	27.1
1092	-1.008471	142.565924	0.007894	28.3
1093	-0.871766	142.494271	0.004571	26.8
1094	-0.000000	142.422714	0.000000	17.0
1095	-0.661779	142.351252	0.007908	21.7
1096	-0.563842	142.279886	0.003406	23.9
1097	-0.381591	142.208616	0.003504	19.8
1098	-0.627348	142.137440	0.004457	22.7
1099	-0.024784	142.066360	0.001137	23.3
1100	-1.219748	141.995374	0.007475	28.1
1101	-0.000000	141.924483	0.000000	24.2
1102	-1.111552	141.853685	0.007119	26.4
1103	-0.708757	141.782983	0.004076	24.4
1104	-0.549043	141.712373	0.002096	22.4
1105	-1.098049	141.641858	0.006771	22.6
1106	-0.941607	141.571436	0.005632	36.4
1107	-0.000000	141.501108	0.000000	21.7
1108	-0.537018	141.430872	0.002157	23.6
1109	-0.783116	141.360730	0.006709	23.8
1110	-0.258240	141.290680	0.004535	24.5
1111	-1.125258	141.220722	0.007795	24.3
1112	-0.835272	141.150857	0.007087	25.5
1113	-0.012683	141.081084	0.000156	23.8
1114	-1.172316	141.011403	0.006844	20.7
1115	-1.101340	140.941813	0.007421	24.4
1116	-0.001623	140.872315	0.000088	23.3
1117	-0.494052	140.802909	0.003124	23.2
1118	-0.901932	140.733593	0.008014	25.2
1119	-0.689723	140.664369	0.003284	22.9
1120	-0.002584	140.595235	0.000647	26.8
1121	-0.899301	140.526192	0.005185	24.0
1122	-1.073553	140.457239	0.006985	25.5
1123	0.000000	140.388376	0.000000	25.5
1124	-0.000000	140.319603	0.000000	20.3
1125	-0.000402	140.250920	0.000201	19.1
1126	-0.054010	140.182326	0.001234	23.8
1127	-0.922879	140.113822	0.005904	31.9
1128	-0.000000	140.045407	0.000000	23.2
1129	-0.652737	139.977081	0.005005	24.8
1130	-0.125882	139.908844	0.003330	25.6
1131	-0.000000	139.840696	0.000000	27.0
1132	-0.681367	139.772635	0.007735	20.3
1133	-0.809242	139.704664	0.006321	31.0
1134	-0.617010	139.636780	0.004017	23.3
1135	-0.069290	139.568984	0.000374	22.6
1136	-0.000000	139.501276	0.000000	21.9
1137	-0.000000	139.433655	0.000000	19.8
1138	-0.561725	139.366122	0.004974	23.3
1139	-1.080969	139.298676	0.007379	24.6
1140	-0.006954	139.231317	0.000577	21.4
1141	-0.000033	139.164045	0.000004	24.9
1142	-0.000000	139.096859	0.000000	22.9
1143	-0.149702	139.029760	0.001450	24.2
1144	-0.046419	138.962747	0.001146	20.3
1145	0.000000	138.895820	0.000000	23.3
1146	-0.092562	138.828978	0.001880	26.8
1147	-0.756778	138.762223	0.003006	28.1
1148	-0.915540	138.695553	0.005473	24.3
1149	-0.077847	138.628969	0.001801	20.6
1150	-0.884213	138.562469	0.004763	25.9
1151	-0.001203	138.496055	0.000020	24.3
1152	-0.000000	138.429725	0.000000	25.2
1153	-0.001001	138.363481	0.000090	21.2
1154	-0.726196	138.297320	0.005801	24.6
1155	-0.655723	138.231244	0.005797	26.2
1156	-1.018924	138.165252	0.006982	24.9
1157	-0.365818	138.099344	0.003645	22.3
1158	-0.000000	138.033520	0.000000	20.6
1159	-0.184859	137.967779	0.001557	30.9
1160	-0.615123	137.902122	0.004386	28.3
1161	-0.790916	137.836548	0.006471	29.0
1162	-0.184273	137.771057	0.002093	28.5
1163	-1.105687	137.705649	0.006798	33.7
1164	-0.024174	137.640324	0.000924	29.2
1165	-0.000000	137.575081	0.000000	33.9
1166	-1.001712	137.509921	0.005845	28.8
1167	-0.038345	137.444842	0.001877	26.3
1168	-0.766930	137.379846	0.006104	26.7
1169	-0.846302	137.314932	0.006487	30.6
1170	0.000000	137.250100	0.000000	27.7
1171	-0.667029	137.185349	0.004837	28.5
1172	-0.866431	137.120680	0.006866	26.9
1173	-0.000000	137.056092	0.000000	29.5
1174	-0.569938	136.991585	0.006482	30.1
1175	0.000000	136.927158	0.000000	28.5
1176	-0.001379	136.862813	0.000020	29.0
1177	-0.758352	136.798548	0.005626	41.0
1178	-0.000000	136.734363	0.000000	27.4
1179	-0.608996	136.670259	0.004921	30.3
1180	-1.091341	136.606235	0.006378	28.9
1181	-0.000113	136.542291	0.000014	31.4
1182	-0.000000	136.478426	0.000000	32.2
1183	-0.000000	136.414641	0.000000	36.9
1184	-0.000001	136.350936	0.000000	26.0
1185	-0.006509	136.287310	0.000305	29.1
1186	-0.519956	136.223763	0.004262	24.0
1187	-0.998703	136.160295	0.008979	29.1
1188	-0.000000	136.096905	0.000000	25.4
1189	-0.987866	136.033594	0.006223	32.0
1190	0.000000	135.970362	0.000000	19.2
1191	-0.000000	135.907208	0.000000	27.9
1192	-0.692654	135.844133	0.005153	21.6
1193	-0.923966	135.781135	0.005784	30.0
1194	-0.721134	135.718215	0.004450	30.3
1195	-0.000000	135.655373	0.000000	35.4
1196	-0.592528	135.592608	0.004353	24.6
1197	-0.918049	135.529921	0.005388	33.8
1198	-0.770057	135.467311	0.006377	31.0
1199	-0.048615	135.404778	0.001287	33.0
1200	-0.888601	135.342322	0.006559	23.7
1201	-0.954873	135.279942	0.006059	28.6
1202	-0.754516	135.217640	0.004666	34.4
1203	-0.650661	135.155413	0.005245	30.2
1204	-1.098826	135.093263	0.007630	30.7
1205	-0.139554	135.031190	0.001877	30.7
1206	0.000000	134.969192	0.000000	23.4
1207	-0.013762	134.907270	0.000266	27.1
1208	-0.004204	134.845424	0.000042	27.3
1209	-0.000000	134.783653	0.000000	29.4
1210	-0.687594	134.721958	0.005509	26.6
1211	-0.867803	134.660338	0.007029	31.8
1212	-0.000000	134.598793	0.000000	22.2
1213	-0.000000	134.537323	0.000000	21.1
1214	-0.940140	134.475927	0.007066	26.6
1215	-0.925799	134.414607	0.007590	27.1
1216	-0.111422	134.353361	0.001819	27.8
1217	-0.000000	134.292189	0.000000	30.3
1218	0.000000	134.231092	0.000000	21.0
1219	-0.752358	134.170068	0.005072	20.9
1220	0.000000	134.109119	0.000000	22.4
1221	-0.000310	134.048243	0.000024	25.4
1222	-1.103225	133.987441	0.007797	24.1
1223	-0.000344	133.926713	0.000007	18.8
1224	-0.540669	133.866057	0.004571	23.4
1225	-0.484638	133.805475	0.004115	28.4
1226	-0.670496	133.744966	0.004788	22.0
1227	-0.812843	133.684530	0.005774	28.1
1228	-0.368243	133.624167	0.005151	21.1
1229	-0.000000	133.563877	0.000000	31.4
1230	-0.467468	133.503658	0.004883	30.2
1231	-0.933651	133.443513	0.007062	39.6
1232	-0.001310	133.383439	0.000087	47.4
1233	-0.814498	133.323437	0.007583	43.6
1234	-0.000000	133.263508	0.000000	38.0
1235	-0.585780	133.203650	0.004427	47.4
1236	-1.040422	133.143864	0.005338	33.0
1237	-0.071350	133.084149	0.000765	37.6
1238	-0.578235	133.024506	0.003448	45.6
1239	-0.073894	132.964934	0.001104	30.6
1240	-0.040572	132.905433	0.000954	38.4
1241	-0.996524	132.846003	0.008664	35.0
1242	-0.000000	132.786643	0.000000	29.9
1243	-0.779799	132.727355	0.004406	32.4
1244	-0.008299	132.668137	0.000133	43.6
1245	-1.014067	132.608989	0.006827	30.5
1246	-0.654762	132.549912	0.005955	33.0
1247	-0.000000	132.490904	0.000000	38.2
1248	-1.052329	132.431967	0.008472	29.2
1249	-0.767314	132.373100	0.004439	35.2
1250	-0.047450	132.314302	0.001045	26.5
1251	-0.013629	132.255574	0.000819	29.7
1252	-1.006502	132.196916	0.005050	30.1
1253	-0.006403	132.138326	0.000588	31.9
1254	-0.000000	132.079806	0.000000	27.0
1255	-0.222138	132.021355	0.002573	47.6
1256	-0.725079	131.962973	0.006183	36.3
1257	-0.751568	131.904660	0.008186	57.1
