1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.142144	190.801755	0.017046	9.4
634	-1.519468	190.645956	0.005450	9.1
635	-0.511780	190.490495	0.007740	11.2
636	-0.399850	190.335373	0.008076	9.1
637	-1.007198	190.180587	0.016347	8.8
638	-0.330798	190.026136	0.006230	9.7
639	-0.711026	189.872019	0.008372	7.9
640	-0.000207	189.718235	0.000037	8.5
641	-0.970024	189.564782	0.017234	8.3
642	-0.000000	189.411661	0.000000	9.1
643	-1.083291	189.258868	0.008792	8.4
644	-0.002739	189.106404	0.000233	8.6
645	-1.441149	188.954267	0.017198	8.0
646	-0.030421	188.802456	0.002002	10.7
647	-1.196302	188.650969	0.010380	9.0
648	-0.108665	188.499807	0.003615	9.0
649	-0.170713	188.348967	0.005820	8.2
650	-1.438153	188.198448	0.024203	8.2
651	-1.550751	188.048250	0.008523	9.1
652	-1.442764	187.898371	0.007167	8.4
653	-0.021180	187.748810	0.001994	9.8
654	-0.734170	187.599566	0.008765	8.3
655	-0.762094	187.450638	0.008920	8.3
656	-0.820052	187.302025	0.019920	9.5
657	-1.330195	187.153725	0.008034	8.9
658	-0.739865	187.005739	0.005905	8.4
659	-0.957177	186.858064	0.009303	8.7
660	-0.847541	186.710699	0.015841	8.9
661	-0.000245	186.563645	0.000032	10.1
662	-0.902809	186.416898	0.017411	9.0
663	-1.425780	186.270459	0.008245	8.6
664	-1.517973	186.124326	0.006858	8.1
665	-1.410804	185.978499	0.013698	10.2
666	-1.179289	185.832976	0.014209	9.7
667	-1.290291	185.687756	0.009871	8.4
668	-1.613785	185.542838	0.009854	9.3
669	-0.001429	185.398222	0.000305	7.8
670	-0.055786	185.253906	0.003998	10.1
671	-0.198889	185.109889	0.002951	8.2
672	-1.289477	184.966170	0.011568	8.9
673	-0.557475	184.822748	0.005423	8.3
674	-0.844097	184.679623	0.008695	10.6
675	-0.000000	184.536792	0.000000	9.3
676	-0.000799	184.394256	0.000145	8.9
677	-0.703570	184.252013	0.006709	10.0
678	-0.013113	184.110062	0.000520	8.0
679	-0.930232	183.968403	0.005405	10.8
680	-1.373543	183.827034	0.026350	8.7
681	-0.151107	183.685954	0.005397	8.3
682	-1.078003	183.545163	0.008034	9.7
683	-0.252945	183.404658	0.006516	8.1
684	-1.091162	183.264441	0.011165	9.4
685	-1.501020	183.124509	0.011494	7.7
686	-1.306027	182.984861	0.003598	10.3
687	-0.163574	182.845497	0.003520	8.2
688	-0.361278	182.706416	0.006276	10.2
689	-0.630775	182.567616	0.008241	9.4
690	-1.315411	182.429098	0.006207	9.5
691	-0.018728	182.290859	0.000790	9.0
692	-0.005945	182.152899	0.000479	9.1
693	-0.582465	182.015217	0.008937	9.6
694	-0.905327	181.877813	0.011721	7.8
695	-1.117112	181.740684	0.004980	9.3
696	-1.053707	181.603832	0.006701	7.9
697	-1.037019	181.467253	0.013805	10.3
698	-0.000444	181.330948	0.000072	9.0
699	-0.883680	181.194916	0.012216	9.4
700	-0.993486	181.059155	0.012810	7.9
701	-0.011963	180.923666	0.000836	10.4
702	-1.336241	180.788446	0.004116	9.4
703	-0.683080	180.653496	0.012167	8.6
704	-1.018329	180.518814	0.007768	9.5
705	-1.116549	180.384399	0.009690	7.7
706	-0.940122	180.250251	0.007199	10.8
707	-0.447560	180.116369	0.002649	8.3
708	-1.428423	179.982752	0.007207	9.1
709	-1.384861	179.849398	0.012395	9.1
710	-1.563650	179.716308	0.012859	9.8
711	-1.100916	179.583480	0.011478	8.5
712	-0.700619	179.450913	0.003338	8.1
713	-1.173705	179.318607	0.017955	9.0
714	-0.000000	179.186561	0.000000	8.0
715	-1.084006	179.054774	0.006805	10.8
716	-0.858216	178.923245	0.006913	9.7
717	-0.193609	178.791973	0.002599	12.8
718	-1.432985	178.660958	0.005793	11.7
719	-0.795895	178.530199	0.007990	8.9
720	-0.878437	178.399694	0.015187	9.0
721	-0.525175	178.269444	0.009706	9.8
722	-0.725441	178.139447	0.009700	8.5
723	-1.296922	178.009702	0.007825	9.8
724	-1.348685	177.880209	0.013061	8.7
725	-1.022844	177.750967	0.014082	9.2
726	-0.815491	177.621975	0.004514	8.0
727	-0.000000	177.493232	0.000000	10.1
728	-1.008395	177.364738	0.003677	8.2
729	-0.030291	177.236492	0.001755	8.7
730	-0.428618	177.108492	0.008301	8.3
731	-0.000010	176.980739	0.000003	9.3
732	-1.480094	176.853231	0.009818	8.5
733	-1.439982	176.725968	0.006784	10.2
734	-1.002024	176.598949	0.025281	9.2
735	-0.492616	176.472173	0.002344	7.8
736	-0.073930	176.345639	0.002783	10.7
737	-0.534108	176.219348	0.008847	8.3
738	-1.326742	176.093296	0.014810	9.1
739	-0.903368	175.967486	0.007402	7.8
740	-0.885792	175.841914	0.008921	9.3
741	-1.119762	175.716581	0.013865	8.5
742	-1.141883	175.591486	0.028540	10.2
743	-0.097298	175.466629	0.004405	10.2
744	-0.235102	175.342008	0.004408	8.7
745	-0.645982	175.217622	0.012014	10.5
746	-0.986877	175.093472	0.017024	8.2
747	-1.564883	174.969556	0.015229	8.5
748	-1.157624	174.845873	0.010931	8.1
749	-1.059283	174.722423	0.012751	9.8
750	-0.812629	174.599206	0.006672	9.1
751	-1.233977	174.476220	0.010726	9.3
752	-1.339282	174.353464	0.005428	9.5
753	-0.000132	174.230939	0.000023	8.0
754	-0.000000	174.108643	0.000000	10.6
755	-1.511214	173.986576	0.009976	8.7
756	-0.516481	173.864737	0.008987	8.9
757	-0.581256	173.743124	0.005026	8.8
758	-1.377451	173.621739	0.015239	8.4
759	-0.947248	173.500579	0.009377	8.5
760	-0.783445	173.379645	0.009676	8.4
761	-0.704297	173.258935	0.011464	9.6
762	-0.164274	173.138449	0.003395	8.4
763	-0.001370	173.018186	0.000200	10.5
764	-1.143784	172.898146	0.007916	9.2
765	-1.470024	172.778327	0.004857	9.1
766	-0.000004	172.658730	0.000001	8.8
767	-1.393061	172.539353	0.009571	8.1
768	-0.012496	172.420196	0.000700	8.1
769	-1.049745	172.301258	0.007994	8.4
770	-1.038640	172.182539	0.010727	11.1
771	-0.000000	172.064037	0.000000	9.7
772	-1.082734	171.945753	0.010757	9.7
773	-1.418025	171.827686	0.008752	8.3
774	-0.528100	171.709834	0.011823	8.2
775	-0.013872	171.592198	0.001634	8.6
776	-1.352559	171.474776	0.023271	8.5
777	-0.564633	171.357568	0.007419	8.4
778	-1.035843	171.240574	0.004408	8.5
779	-0.090926	171.123793	0.004245	9.0
780	-1.169521	171.007223	0.010438	8.9
781	-0.780901	170.890865	0.007344	8.4
782	-1.276968	170.774718	0.005390	8.4
783	-1.401858	170.658782	0.009515	8.7
784	-0.022046	170.543055	0.001974	8.3
785	-0.408365	170.427537	0.009582	8.1
786	-1.269051	170.312227	0.025647	9.4
787	-1.181362	170.197125	0.008676	8.6
788	-1.002684	170.082231	0.022452	8.6
789	-1.116714	169.967543	0.009741	9.0
790	-1.370473	169.853061	0.005980	8.9
791	-1.154140	169.738784	0.017614	9.6
792	-1.323178	169.624713	0.015602	9.5
793	-0.041488	169.510845	0.001839	8.7
794	-1.205711	169.397181	0.013428	8.3
795	-1.109170	169.283720	0.006355	8.2
796	-0.337554	169.170462	0.008860	8.6
797	-1.018848	169.057405	0.010118	8.3
798	-1.073422	168.944549	0.008915	9.4
799	-0.000070	168.831895	0.000016	9.2
800	-1.123760	168.719440	0.022578	8.3
801	-0.709095	168.607185	0.008364	8.9
802	-1.376740	168.495129	0.010355	8.7
803	-1.283988	168.383271	0.017571	9.5
804	-0.500618	168.271611	0.014724	8.9
805	-0.902891	168.160148	0.011758	9.8
806	-0.728071	168.048882	0.008270	8.5
807	-0.157225	167.937812	0.003263	9.0
808	-1.304755	167.826938	0.009258	10.2
809	-1.389913	167.716258	0.017711	8.4
810	-1.502459	167.605773	0.012732	10.0
811	-1.421580	167.495482	0.004915	8.3
812	-1.532963	167.385384	0.003441	9.0
813	-0.000000	167.275479	0.000000	8.3
814	-0.257729	167.165766	0.007101	8.9
815	-0.634209	167.056245	0.006374	8.6
816	-0.882029	166.946915	0.018923	9.0
817	-1.376850	166.837776	0.013161	9.6
818	-1.141053	166.728826	0.009224	7.7
819	-0.753853	166.620067	0.007378	9.5
820	-0.000000	166.511496	0.000000	8.1
821	-0.000028	166.403113	0.000005	9.8
822	-0.000000	166.294919	0.000000	7.9
823	-0.691111	166.186912	0.003656	8.8
824	-0.263657	166.079091	0.005783	8.2
825	-0.842256	165.971458	0.004959	10.5
826	-0.420211	165.864009	0.005973	8.9
827	-0.922676	165.756747	0.009400	9.2
828	-1.126907	165.649669	0.008800	11.8
829	-1.247526	165.542775	0.007938	8.1
830	-0.958342	165.436065	0.005690	9.3
831	-1.447003	165.329538	0.003690	8.2
832	-0.393093	165.223194	0.008032	8.0
833	-1.316467	165.117032	0.017341	9.2
834	-0.417696	165.011052	0.007678	9.6
835	-0.655279	164.905253	0.012209	9.0
836	-0.975900	164.799635	0.005146	8.7
837	-1.515932	164.694197	0.005915	8.7
838	-1.450800	164.588939	0.015030	8.9
839	-1.163966	164.483859	0.012707	9.2
840	-0.003744	164.378959	0.000357	9.1
841	-0.230310	164.274237	0.009425	8.2
842	-0.598760	164.169692	0.006457	9.2
843	-0.797797	164.065325	0.010999	8.3
844	-1.357978	163.961135	0.016737	9.1
845	-0.003467	163.857120	0.000374	8.7
846	-0.000000	163.753282	0.000000	7.8
847	-1.517509	163.649619	0.012793	9.4
848	-1.115102	163.546130	0.014996	8.7
849	-0.889837	163.442816	0.013755	8.7
850	-0.000776	163.339676	0.000168	6.4
851	-0.565961	163.236709	0.008525	9.1
852	-0.000187	163.133915	0.000033	9.3
853	-0.103514	163.031294	0.003577	9.8
854	-1.292496	162.928844	0.009094	8.8
855	-0.000012	162.826566	0.000003	8.5
856	-0.853809	162.724459	0.005553	8.7
857	-1.208960	162.622523	0.005804	9.1
858	0.000000	162.520757	0.000000	8.4
859	-0.376005	162.419160	0.004532	9.3
860	-0.094821	162.317733	0.003889	8.1
861	-1.269096	162.216474	0.026524	9.3
862	-1.409791	162.115383	0.020375	8.1
863	-1.003839	162.014461	0.010419	8.9
864	-1.135715	161.913705	0.006283	8.8
865	-0.122219	161.813117	0.002364	8.2
866	-0.855273	161.712695	0.023594	8.8
867	-0.000000	161.612439	0.000000	8.5
868	-0.000000	161.512349	0.000000	8.3
869	-0.055079	161.412424	0.003623	10.1
870	-1.032669	161.312663	0.005619	9.1
871	-0.013282	161.213067	0.000693	7.9
872	-1.298739	161.113635	0.020141	9.3
873	-0.773912	161.014366	0.018418	9.4
874	-0.968400	160.915260	0.010828	8.9
875	-0.967320	160.816316	0.015854	12.2
876	-0.786960	160.717535	0.013418	10.4
877	-0.000000	160.618915	0.000000	8.4
878	-0.253769	160.520456	0.006220	10.2
879	-0.000000	160.422158	0.000000	8.6
880	-0.801730	160.324021	0.007409	10.5
881	-0.048034	160.226043	0.003233	10.7
882	-1.037422	160.128225	0.008622	9.9
883	-1.327555	160.030566	0.017834	10.0
884	-0.000133	159.933066	0.000022	9.5
885	-1.556087	159.835723	0.008428	10.2
886	-1.551926	159.738539	0.007101	10.3
887	-1.553904	159.641512	0.013269	10.1
888	-0.137662	159.544642	0.004626	9.9
889	-1.405392	159.447929	0.017584	10.4
890	-1.192098	159.351372	0.008756	9.3
891	-1.147968	159.254971	0.007084	9.6
892	-0.228259	159.158725	0.006647	9.5
893	-0.009879	159.062634	0.000814	10.3
894	-0.000000	158.966697	0.000000	9.2
895	-1.289646	158.870915	0.018716	12.0
896	-0.921039	158.775286	0.017644	11.6
897	-0.353285	158.679811	0.009795	10.7
898	-0.521828	158.584489	0.016066	10.0
899	-1.040291	158.489319	0.006972	11.6
900	-1.450167	158.394302	0.011765	9.1
901	-0.000000	158.299436	0.000000	11.1
902	-1.532984	158.204721	0.013490	10.4
903	-0.922293	158.110158	0.007364	8.2
904	-0.027869	158.015745	0.001977	10.6
905	-0.956819	157.921482	0.003760	11.6
906	-0.253551	157.827369	0.005126	11.3
907	-0.037976	157.733406	0.002065	12.3
908	-0.818957	157.639591	0.006233	11.8
909	-0.982983	157.545925	0.018720	9.5
910	-0.733187	157.452408	0.004570	11.6
911	-1.356620	157.359038	0.009899	9.2
912	-0.000000	157.265816	0.000000	10.7
913	-1.502086	157.172741	0.007507	11.1
914	-0.096023	157.079813	0.003028	10.9
915	-0.000000	156.987031	0.000000	8.3
916	-0.001248	156.894395	0.000186	9.4
917	-1.512451	156.801904	0.007263	8.8
918	-1.330726	156.709559	0.009835	9.7
919	-0.723030	156.617359	0.007243	8.5
920	-1.548007	156.525304	0.014248	11.1
921	-0.969435	156.433392	0.010044	10.4
922	-0.415376	156.341624	0.015414	8.3
923	0.000000	156.250000	0.000000	9.3
924	-1.040409	156.158519	0.017837	8.9
925	-0.332689	156.067180	0.009522	8.9
926	-0.000000	155.975984	0.000000	8.9
927	-0.978475	155.884930	0.023121	9.5
928	-0.064411	155.794017	0.003041	8.5
929	-0.669924	155.703246	0.011031	10.7
930	-1.394329	155.612615	0.009068	9.4
931	-0.573873	155.522125	0.012154	8.1
932	-0.559185	155.431775	0.008313	11.0
933	-0.000000	155.341565	0.000000	8.6
934	-1.008697	155.251495	0.010787	10.9
935	-1.180333	155.161563	0.019050	10.1
936	-1.121439	155.071771	0.007365	8.7
937	-1.288985	154.982117	0.016600	10.3
938	-0.927462	154.892601	0.007416	8.8
939	-1.411614	154.803222	0.010073	9.0
940	0.000000	154.713981	0.000000	9.0
941	-1.354693	154.624878	0.012501	10.6
942	-1.417213	154.535910	0.015394	9.4
943	-0.000005	154.447080	0.000001	9.3
944	-0.794711	154.358385	0.008939	9.4
945	-1.118733	154.269826	0.005666	9.0
946	-0.000000	154.181402	0.000000	10.7
947	-0.700424	154.093114	0.011221	8.5
948	-0.879720	154.004960	0.009419	9.3
949	-0.000001	153.916940	0.000000	9.9
950	-1.439373	153.829054	0.011284	8.2
951	-0.000000	153.741303	0.000000	9.3
952	-0.514092	153.653684	0.006237	7.8
953	-0.528089	153.566198	0.005747	10.1
954	-0.165656	153.478846	0.006123	8.4
955	-1.059967	153.391625	0.011732	10.0
956	-0.479903	153.304537	0.008721	13.5
957	-1.095601	153.217580	0.017403	7.8
958	-1.390339	153.130755	0.010053	10.5
959	-0.000000	153.044061	0.000000	7.9
960	-1.081811	152.957498	0.018553	9.6
961	-0.000018	152.871065	0.000004	7.9
962	-0.006743	152.784762	0.000756	11.1
963	-0.000000	152.698589	0.000000	9.6
964	-0.753144	152.612545	0.019847	8.1
965	-1.166246	152.526631	0.013944	9.6
966	-1.418078	152.440845	0.014015	8.1
967	-0.412922	152.355188	0.012424	10.5
968	-0.668244	152.269660	0.010905	9.1
969	-0.079437	152.184259	0.006414	8.5
970	-1.210695	152.098986	0.013097	8.8
971	-0.000029	152.013840	0.000007	9.0
972	-0.934011	151.928821	0.006392	8.9
973	-0.477522	151.843928	0.010852	8.7
974	-0.000003	151.759163	0.000001	9.0
975	-1.335527	151.674523	0.017835	8.9
976	-1.307329	151.590009	0.016085	10.2
977	-0.000452	151.505620	0.000059	9.0
978	0.000000	151.421357	0.000000	8.8
979	-1.123935	151.337218	0.018525	8.3
980	-0.065227	151.253204	0.003499	8.0
981	-1.424994	151.169314	0.006645	8.8
982	-1.042389	151.085549	0.011800	10.8
983	-0.644025	151.001907	0.009557	8.8
984	-1.540369	150.918388	0.017442	9.1
985	-0.009100	150.834992	0.000915	11.2
986	-0.000000	150.751719	0.000000	7.3
987	-0.733775	150.668569	0.010870	9.2
988	-1.433175	150.585541	0.006543	8.6
989	-0.841871	150.502634	0.008183	10.7
990	-0.930067	150.419849	0.012640	9.2
991	-1.023954	150.337186	0.008809	8.2
992	-1.230831	150.254644	0.007738	9.4
993	-0.480227	150.172222	0.003215	7.9
994	-1.503384	150.089921	0.010318	11.0
995	-0.694517	150.007740	0.010359	8.6
996	-0.593440	149.925679	0.008211	11.2
997	-0.000001	149.843737	0.000000	11.1
998	-1.497657	149.761915	0.013586	9.0
999	-1.110906	149.680212	0.022744	10.9
1000	-0.880397	149.598627	0.003562	7.8
1001	-0.705993	149.517161	0.011852	9.4
1002	-0.679885	149.435814	0.003868	8.9
1003	-0.000000	149.354584	0.000000	9.0
1004	-1.376346	149.273472	0.011426	8.9
1005	-0.000000	149.192477	0.000000	9.2
1006	-0.000032	149.111599	0.000008	8.8
1007	-0.293568	149.030838	0.004217	8.9
1008	-0.000000	148.950194	0.000000	9.6
1009	-0.570440	148.869666	0.009143	9.4
1010	-1.061459	148.789253	0.007517	9.3
1011	-0.088844	148.708957	0.002717	7.9
1012	-0.544751	148.628776	0.010162	10.5
1013	-0.002514	148.548710	0.000494	9.3
1014	-0.038157	148.468759	0.003034	8.9
1015	-0.000403	148.388923	0.000055	9.2
1016	-1.209744	148.309201	0.010471	8.1
1017	-0.363025	148.229594	0.003826	10.0
1018	-0.458428	148.150100	0.008730	8.2
1019	-0.903556	148.070719	0.006512	8.9
1020	-0.000001	147.991452	0.000000	8.7
1021	-0.939927	147.912298	0.007290	10.6
1022	-0.544184	147.833257	0.016917	7.9
1023	-0.381779	147.754329	0.007475	9.4
1024	-1.373540	147.675512	0.020841	9.4
1025	-1.105405	147.596808	0.017301	9.6
1026	-0.539120	147.518216	0.007135	10.9
1027	-1.371600	147.439735	0.006027	8.6
1028	-0.330185	147.361365	0.007710	9.1
1029	-1.454958	147.283106	0.014910	9.2
1030	-0.036860	147.204958	0.003158	8.4
1031	-0.733524	147.126920	0.007973	10.1
1032	-1.115084	147.048993	0.008826	8.1
1033	-0.815801	146.971175	0.011417	8.8
1034	-1.424559	146.893468	0.016569	8.3
1035	-0.692546	146.815869	0.017526	9.9
1036	-1.224621	146.738380	0.006771	9.5
1037	-0.924427	146.661000	0.022961	9.7
1038	-1.362357	146.583729	0.010737	9.1
1039	-1.566963	146.506566	0.010681	12.3
1040	-0.726620	146.429511	0.012922	10.1
1041	-0.000204	146.352565	0.000040	7.7
1042	0.000000	146.275726	0.000000	10.6
1043	-1.331321	146.198994	0.010906	10.2
1044	-0.919470	146.122370	0.008298	8.3
1045	-1.106803	146.045853	0.004037	9.6
1046	-1.069096	145.969442	0.012213	8.5
1047	-0.692632	145.893139	0.015795	11.6
1048	-1.433776	145.816941	0.007861	10.6
1049	-1.301369	145.740849	0.008985	9.6
1050	-0.249130	145.664863	0.006434	13.4
1051	-0.944970	145.588983	0.010417	14.3
1052	-1.233580	145.513208	0.007673	15.5
1053	-1.347005	145.437538	0.019626	17.1
1054	-0.867692	145.361973	0.004535	9.9
1055	-0.165779	145.286513	0.006215	10.2
1056	-0.207209	145.211157	0.003226	9.5
1057	-0.196008	145.135905	0.004180	8.1
1058	-0.123988	145.060757	0.001541	11.0
1059	-0.008577	144.985712	0.001361	9.4
1060	-0.006437	144.910771	0.001048	10.4
1061	-0.044141	144.835934	0.001918	9.1
1062	-1.148710	144.761199	0.014506	8.8
1063	-1.287810	144.686567	0.017546	9.2
1064	-1.482638	144.612037	0.012934	10.5
1065	-0.941578	144.537610	0.008160	10.8
1066	-0.113808	144.463285	0.002842	10.0
1067	-1.469951	144.389062	0.027299	8.7
1068	-1.102369	144.314940	0.009065	9.2
1069	-0.718970	144.240920	0.006875	8.4
1070	-0.000441	144.167001	0.000072	9.6
1071	-0.364902	144.093182	0.008933	9.6
1072	-0.419349	144.019465	0.011808	9.1
1073	-1.411648	143.945848	0.007930	8.2
1074	-0.663525	143.872331	0.011742	10.1
1075	-0.000000	143.798914	0.000000	8.4
1076	-0.417102	143.725597	0.002747	10.4
1077	-1.337501	143.652380	0.014541	9.2
1078	-0.029491	143.579262	0.001409	9.9
1079	-0.665724	143.506243	0.011262	13.0
1080	-0.802118	143.433323	0.010135	9.9
1081	-1.417997	143.360502	0.007307	10.0
1082	-0.953772	143.287780	0.013918	9.5
1083	-1.118422	143.215155	0.007802	8.4
1084	-0.144336	143.142629	0.004993	10.2
1085	-1.163127	143.070201	0.016390	9.6
1086	0.000000	142.997870	0.000000	9.8
1087	-0.896544	142.925637	0.016808	11.8
1088	-1.468393	142.853501	0.010477	9.3
1089	-1.304787	142.781462	0.005272	10.2
1090	-1.350455	142.709519	0.012492	10.8
1091	-1.374101	142.637674	0.015594	8.7
1092	-0.796365	142.565924	0.014430	10.9
1093	-1.548820	142.494271	0.011987	8.2
1094	-0.736320	142.422714	0.007025	10.1
1095	-1.469859	142.351252	0.013409	12.9
1096	-1.002123	142.279886	0.008295	8.4
1097	-0.044301	142.208616	0.001613	9.1
1098	-0.934055	142.137440	0.016323	8.2
1099	-1.451981	142.066360	0.007827	10.1
1100	-0.000000	141.995374	0.000000	8.8
1101	-1.486142	141.924483	0.017645	10.3
1102	-1.356560	141.853685	0.017215	9.0
1103	-0.494506	141.782983	0.012837	9.5
1104	-0.718111	141.712373	0.016712	10.4
1105	-1.635550	141.641858	0.005361	8.9
1106	-0.008300	141.571436	0.000620	8.8
1107	-1.078721	141.501108	0.008931	9.7
1108	-1.258597	141.430872	0.005180	8.3
1109	-1.162177	141.360730	0.010240	8.6
1110	-1.054182	141.290680	0.009089	9.3
1111	-0.985965	141.220722	0.016636	8.7
1112	0.000000	141.150857	0.000000	10.0
1113	-0.000001	141.081084	0.000000	8.5
1114	-1.195157	141.011403	0.012885	8.7
1115	-0.005849	140.941813	0.000661	8.6
1116	-0.733846	140.872315	0.008728	8.5
1117	-1.082792	140.802909	0.014491	8.4
1118	-1.292586	140.733593	0.019137	8.3
1119	-0.609235	140.664369	0.007273	9.7
1120	-0.016058	140.595235	0.001842	8.3
1121	-1.268750	140.526192	0.010823	8.5
1122	-0.000000	140.457239	0.000000	9.1
1123	-0.509328	140.388376	0.007167	8.8
1124	-0.000000	140.319603	0.000000	8.7
1125	-0.567776	140.250920	0.010683	8.1
1126	-0.008750	140.182326	0.000702	8.7
1127	-0.609671	140.113822	0.016264	8.0
1128	-0.513944	140.045407	0.006319	9.8
1129	-1.010923	139.977081	0.012345	8.6
1130	-0.228712	139.908844	0.005154	9.1
1131	-1.054119	139.840696	0.006264	8.6
1132	-0.922048	139.772635	0.014898	9.5
1133	-0.465745	139.704664	0.007028	9.1
1134	-0.824701	139.636780	0.006958	8.5
1135	-1.394972	139.568984	0.016744	8.7
1136	-0.947047	139.501276	0.007296	9.0
1137	-1.397894	139.433655	0.017558	10.4
1138	-1.337826	139.366122	0.013339	9.6
1139	-0.985839	139.298676	0.016338	11.3
1140	-1.330941	139.231317	0.013205	8.2
1141	-0.889908	139.164045	0.010600	11.2
1142	-1.169767	139.096859	0.017330	9.7
1143	-0.462144	139.029760	0.005974	8.8
1144	-0.000000	138.962747	0.000000	10.0
1145	-1.003364	138.895820	0.006859	8.3
1146	-1.499179	138.828978	0.006479	11.2
1147	-1.072424	138.762223	0.007501	9.3
1148	-1.409322	138.695553	0.020246	8.4
1149	-1.213255	138.628969	0.022732	10.5
1150	-1.488142	138.562469	0.014631	8.6
1151	-1.373461	138.496055	0.008303	9.3
1152	-1.206656	138.429725	0.004851	8.5
1153	-1.676961	138.363481	0.022463	10.3
1154	-0.427273	138.297320	0.008735	8.4
1155	-0.000000	138.231244	0.000000	10.3
1156	-0.000000	138.165252	0.000000	10.3
1157	-0.725652	138.099344	0.009792	7.9
1158	-0.331320	138.033520	0.006100	10.1
1159	-0.175719	137.967779	0.005305	8.2
1160	-1.053547	137.902122	0.014448	10.0
1161	-0.022361	137.836548	0.001590	8.5
1162	-1.543746	137.771057	0.013981	9.7
1163	-1.412012	137.705649	0.010681	9.6
1164	-0.314732	137.640324	0.005260	10.0
1165	-0.918990	137.575081	0.009588	10.8
1166	-1.441796	137.509921	0.021458	8.2
1167	-0.000000	137.444842	0.000000	11.0
1168	-1.019450	137.379846	0.010953	9.6
1169	-0.261889	137.314932	0.006160	7.8
1170	-0.000011	137.250100	0.000002	9.4
1171	-1.628839	137.185349	0.004452	9.3
1172	-0.077939	137.120680	0.004089	9.8
1173	-1.317007	137.056092	0.003285	9.1
1174	-0.769104	136.991585	0.009370	8.6
1175	-1.339151	136.927158	0.002864	7.9
1176	-0.847880	136.862813	0.006845	9.5
1177	-0.668105	136.798548	0.006878	8.6
1178	-0.000001	136.734363	0.000000	8.3
1179	-0.052534	136.670259	0.002318	9.4
1180	-0.756689	136.606235	0.013395	8.4
1181	-0.000000	136.542291	0.000000	9.9
1182	-0.000070	136.478426	0.000015	9.0
1183	-0.000002	136.414641	0.000000	8.5
1184	-1.455123	136.350936	0.012466	9.5
1185	-1.209845	136.287310	0.003606	10.4
1186	-0.644518	136.223763	0.008320	9.1
1187	-0.871894	136.160295	0.013326	8.8
1188	-1.144963	136.096905	0.019494	9.3
1189	-0.000000	136.033594	0.000000	8.2
1190	-0.906255	135.970362	0.012833	10.0
1191	-0.553258	135.907208	0.006712	8.5
1192	-1.181673	135.844133	0.006796	10.2
1193	-1.537774	135.781135	0.007578	9.2
1194	-0.975192	135.718215	0.005342	9.7
1195	-1.445906	135.655373	0.005226	10.4
1196	-1.329079	135.592608	0.010602	8.6
1197	-1.009917	135.529921	0.004321	9.6
1198	0.000000	135.467311	0.000000	10.1
1199	-0.000000	135.404778	0.000000	11.4
1200	-0.000055	135.342322	0.000009	9.6
1201	-0.010782	135.279942	0.000680	9.0
1202	-0.813592	135.217640	0.007198	10.9
1203	-0.586297	135.155413	0.009250	10.2
1204	-0.132594	135.093263	0.004015	8.7
1205	-0.569493	135.031190	0.010818	9.0
1206	-0.793632	134.969192	0.009268	9.1
1207	-1.397269	134.907270	0.011117	9.5
1208	-1.378318	134.845424	0.023323	10.0
1209	-0.694659	134.783653	0.007868	9.3
1210	-0.018305	134.721958	0.001274	8.4
1211	-0.246411	134.660338	0.008884	10.5
1212	-0.039241	134.598793	0.002543	7.5
1213	-0.004325	134.537323	0.000491	9.8
1214	-1.556878	134.475927	0.007207	10.0
1215	-0.340716	134.414607	0.008450	10.4
1216	-0.605710	134.353361	0.006877	9.6
1217	-1.337014	134.292189	0.005911	8.5
1218	-0.998884	134.231092	0.009366	9.4
1219	-1.167426	134.170068	0.006600	11.1
1220	-1.036673	134.109119	0.016828	9.1
1221	-1.347529	134.048243	0.014658	8.9
1222	-1.212204	133.987441	0.010669	8.0
1223	-1.201541	133.926713	0.011897	9.2
1224	-0.781360	133.866057	0.004744	8.4
1225	-1.357148	133.805475	0.005554	9.6
1226	-0.619333	133.744966	0.006747	8.4
1227	-1.309428	133.684530	0.011420	9.3
1228	-1.046206	133.624167	0.004582	10.0
1229	-1.322371	133.563877	0.008301	8.3
1230	-1.286393	133.503658	0.006983	9.6
1231	-1.184452	133.443513	0.017209	8.2
1232	-0.177675	133.383439	0.005752	9.5
1233	-1.040125	133.323437	0.007716	8.5
1234	-1.555592	133.263508	0.014818	10.1
1235	-0.256071	133.203650	0.007473	8.2
1236	-0.383462	133.143864	0.005816	9.7
1237	-0.062031	133.084149	0.000966	8.5
1238	-0.318344	133.024506	0.004780	8.6
1239	-0.712219	132.964934	0.009558	8.9
1240	-0.893445	132.905433	0.007397	8.2
1241	-0.687904	132.846003	0.005614	8.5
1242	-1.457522	132.786643	0.020981	8.7
1243	-0.071639	132.727355	0.004639	8.0
1244	-0.053039	132.668137	0.001515	9.3
1245	-1.340218	132.608989	0.009873	9.4
1246	-0.446670	132.549912	0.014264	9.3
1247	-0.000000	132.490904	0.000000	10.1
1248	-0.282274	132.431967	0.003439	9.5
1249	-1.476635	132.373100	0.008083	8.4
1250	-1.513981	132.314302	0.018085	9.1
1251	-0.000095	132.255574	0.000017	9.4
1252	-1.312462	132.196916	0.007797	10.4
1253	-0.451091	132.138326	0.004242	9.4
1254	-0.480994	132.079806	0.006002	8.9
1255	-1.212640	132.021355	0.006125	7.8
