1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.086642	190.801755	0.001854	32.4
634	-0.588511	190.645956	0.005130	22.5
635	-0.032642	190.490495	0.001024	38.3
636	-0.252069	190.335373	0.002469	25.8
637	-0.820736	190.180587	0.006028	37.0
638	-0.142144	190.026136	0.002781	28.6
639	-0.076170	189.872019	0.002245	26.3
640	-0.718249	189.718235	0.004268	28.4
641	-0.000000	189.564782	0.000000	36.8
642	-0.510487	189.411661	0.008576	31.6
643	-0.525045	189.258868	0.007057	30.6
644	-0.000000	189.106404	0.000000	31.0
645	-0.953366	188.954267	0.006299	25.5
646	-0.010137	188.802456	0.000375	27.5
647	-0.306294	188.650969	0.002799	23.1
648	-0.042296	188.499807	0.001806	36.2
649	-0.000000	188.348967	0.000000	29.8
650	-0.828346	188.198448	0.005788	30.2
651	-0.970231	188.048250	0.013422	31.9
652	-1.054669	187.898371	0.006700	25.6
653	-0.894106	187.748810	0.005295	31.0
654	-0.322725	187.599566	0.004771	33.3
655	-0.992938	187.450638	0.008406	26.3
656	-0.000000	187.302025	0.000000	21.9
657	-0.205480	187.153725	0.002637	36.2
658	-0.995195	187.005739	0.006260	25.8
659	-0.826810	186.858064	0.010111	39.2
660	-0.000000	186.710699	0.000000	27.6
661	-0.613314	186.563645	0.004478	32.9
662	-0.000000	186.416898	0.000000	30.0
663	-1.051814	186.270459	0.008514	22.7
664	-0.693469	186.124326	0.007324	31.6
665	-0.582297	185.978499	0.003477	29.4
666	-0.000000	185.832976	0.000000	27.4
667	-0.755612	185.687756	0.006040	26.0
668	-0.813844	185.542838	0.008629	30.0
669	-0.000000	185.398222	0.000000	38.1
670	-0.716928	185.253906	0.003757	25.3
671	-0.636281	185.109889	0.003479	33.3
672	-0.232670	184.966170	0.002085	34.0
673	-0.000008	184.822748	0.000000	25.4
674	-0.000000	184.679623	0.000000	26.3
675	-0.524981	184.536792	0.005368	32.8
676	-0.007595	184.394256	0.000532	31.1
677	-0.734575	184.252013	0.006618	28.9
678	-0.583815	184.110062	0.006124	25.0
679	-0.000000	183.968403	0.000000	35.1
680	-0.000000	183.827034	0.000000	27.5
681	-0.000000	183.685954	0.000000	31.1
682	-1.164103	183.545163	0.008284	30.9
683	-0.880974	183.404658	0.007551	32.9
684	-0.911085	183.264441	0.007824	29.3
685	-0.000000	183.124509	0.000000	24.9
686	-0.115772	182.984861	0.002314	31.8
687	-0.978035	182.845497	0.009804	25.3
688	-0.000000	182.706416	0.000000	27.9
689	-0.937324	182.567616	0.019216	26.8
690	-1.090835	182.429098	0.010437	29.1
691	-0.000000	182.290859	0.000000	34.9
692	-0.141483	182.152899	0.001693	27.7
693	-0.093206	182.015217	0.001985	27.9
694	-1.110200	181.877813	0.008030	28.4
695	-0.698773	181.740684	0.006331	26.3
696	-0.304732	181.603832	0.003231	27.9
697	-0.885313	181.467253	0.006866	28.8
698	-0.909869	181.330948	0.006735	27.7
699	-0.754896	181.194916	0.003865	28.6
700	-0.010603	181.059155	0.000505	31.6
701	-0.000000	180.923666	0.000000	24.5
702	-0.315613	180.788446	0.004902	30.4
703	-0.000829	180.653496	0.000087	25.6
704	-0.104243	180.518814	0.003684	25.5
705	-0.772773	180.384399	0.004810	25.6
706	-0.000000	180.250251	0.000000	25.4
707	-0.027470	180.116369	0.001260	32.1
708	-0.000000	179.982752	0.000000	29.4
709	-1.067395	179.849398	0.008446	28.1
710	-0.877817	179.716308	0.006193	32.7
711	-0.553147	179.583480	0.004975	31.7
712	-0.000000	179.450913	0.000000	33.2
713	-0.662196	179.318607	0.004365	36.8
714	-1.059614	179.186561	0.006655	39.0
715	-0.709002	179.054774	0.004474	24.5
716	-0.163765	178.923245	0.003334	29.8
717	-0.011301	178.791973	0.000765	26.4
718	-0.794034	178.660958	0.007466	31.0
719	-0.000000	178.530199	0.000000	27.3
720	-0.699763	178.399694	0.005704	27.0
721	-0.000000	178.269444	0.000000	28.3
722	-0.869763	178.139447	0.006046	29.1
723	-0.081963	178.009702	0.001813	32.2
724	-0.383562	177.880209	0.005110	28.5
725	-0.702772	177.750967	0.004616	32.4
726	-1.008541	177.621975	0.007915	22.6
727	-0.707026	177.493232	0.007466	36.7
728	-0.700760	177.364738	0.006713	27.0
729	-0.196750	177.236492	0.001861	29.4
730	-0.898334	177.108492	0.008393	28.3
731	-1.041365	176.980739	0.004480	29.7
732	-0.365609	176.853231	0.006966	41.1
733	-0.775740	176.725968	0.005120	22.2
734	-0.000000	176.598949	0.000000	25.2
735	-0.760380	176.472173	0.008588	22.6
736	-0.000000	176.345639	0.000000	24.7
737	-0.793521	176.219348	0.003817	27.1
738	-1.065046	176.093296	0.010065	23.5
739	-0.000000	175.967486	0.000000	27.1
740	-0.091358	175.841914	0.002696	26.4
741	-0.716820	175.716581	0.005708	37.1
742	-0.078282	175.591486	0.001736	31.7
743	-1.098572	175.466629	0.008676	32.0
744	-0.761683	175.342008	0.005208	27.6
745	-0.869706	175.217622	0.006256	34.4
746	-0.683235	175.093472	0.005397	22.9
747	-0.186326	174.969556	0.003972	33.6
748	-0.584876	174.845873	0.006730	26.1
749	-0.000000	174.722423	0.000000	27.1
750	-0.000000	174.599206	0.000000	30.8
751	-0.043122	174.476220	0.004658	27.9
752	-1.063157	174.353464	0.005553	28.2
753	-0.400969	174.230939	0.005363	27.7
754	-0.095891	174.108643	0.001596	27.9
755	-0.002504	173.986576	0.000296	27.6
756	-0.900224	173.864737	0.015528	23.8
757	-0.000000	173.743124	0.000000	44.5
758	-0.041183	173.621739	0.000790	33.9
759	-0.364907	173.500579	0.003780	31.9
760	-0.980307	173.379645	0.008644	31.9
761	-0.609211	173.258935	0.009170	31.7
762	-0.001247	173.138449	0.000171	30.9
763	-0.966385	173.018186	0.006247	26.4
764	-0.000000	172.898146	0.000000	25.9
765	-0.000282	172.778327	0.000037	27.1
766	-0.010274	172.658730	0.000575	23.1
767	-0.942643	172.539353	0.007305	34.4
768	-0.000000	172.420196	0.000000	27.3
769	-1.018312	172.301258	0.007733	24.5
770	-0.000560	172.182539	0.000061	21.5
771	-0.952322	172.064037	0.007120	29.6
772	-0.709981	171.945753	0.007293	31.6
773	-0.000000	171.827686	0.000000	24.7
774	-0.572340	171.709834	0.006343	25.9
775	-0.000000	171.592198	0.000000	31.5
776	-0.091022	171.474776	0.001572	23.6
777	-0.583915	171.357568	0.004139	30.3
778	-0.048670	171.240574	0.001457	31.1
779	-0.416488	171.123793	0.005389	28.0
780	-0.649586	171.007223	0.007416	25.3
781	-0.000000	170.890865	0.000000	40.9
782	-0.493127	170.774718	0.005033	41.1
783	-1.062191	170.658782	0.006500	45.7
784	-0.000000	170.543055	0.000000	28.8
785	-0.890752	170.427537	0.006288	40.6
786	-1.141635	170.312227	0.023108	47.7
787	-0.000000	170.197125	0.000000	45.3
788	-0.000000	170.082231	0.000000	53.4
789	-0.000010	169.967543	0.000002	31.6
790	-0.082297	169.853061	0.003622	34.6
791	-0.698945	169.738784	0.007356	37.8
792	-0.445177	169.624713	0.007538	36.1
793	-0.004360	169.510845	0.000272	38.6
794	-0.000243	169.397181	0.000032	44.8
795	-0.067840	169.283720	0.001230	51.4
796	-0.289479	169.170462	0.003628	40.3
797	-1.041712	169.057405	0.005341	43.7
798	-0.911287	168.944549	0.008126	64.0
799	-1.004018	168.831895	0.007656	39.3
800	-0.730235	168.719440	0.006395	39.9
801	-0.960596	168.607185	0.007519	38.9
802	-0.259231	168.495129	0.004476	45.3
803	-1.074493	168.383271	0.007524	37.9
804	-0.381930	168.271611	0.004509	42.9
805	-0.000000	168.160148	0.000000	38.0
806	-0.000033	168.048882	0.000005	46.4
807	-0.913038	167.937812	0.007758	63.0
808	-0.635783	167.826938	0.007402	43.5
809	-0.000031	167.716258	0.000011	53.2
810	-0.771915	167.605773	0.005730	40.9
811	-0.000000	167.495482	0.000000	45.3
812	-0.681347	167.385384	0.006982	43.3
813	-0.167546	167.275479	0.004442	53.3
814	-0.138345	167.165766	0.002582	47.2
815	-1.050942	167.056245	0.006484	57.5
816	-0.720787	166.946915	0.004967	66.7
817	-0.587370	166.837776	0.009637	54.6
818	-1.004003	166.728826	0.010212	38.9
819	-0.002712	166.620067	0.000178	51.0
820	-0.000000	166.511496	0.000000	61.0
821	-0.000000	166.403113	0.000000	47.9
822	-0.819299	166.294919	0.003981	41.0
823	-0.745919	166.186912	0.007519	40.7
824	-1.015664	166.079091	0.005866	37.4
825	-0.962145	165.971458	0.005258	40.1
826	-0.221691	165.864009	0.004315	49.9
827	-0.732921	165.756747	0.006446	49.4
828	-0.792233	165.649669	0.008455	50.9
829	-0.236424	165.542775	0.004327	49.6
830	-0.000000	165.436065	0.000000	44.0
831	-0.785846	165.329538	0.003624	43.3
832	-0.644340	165.223194	0.004020	31.5
833	-0.000000	165.117032	0.000000	38.7
834	-0.938150	165.011052	0.007913	37.1
835	-0.000000	164.905253	0.000000	42.7
836	-1.055339	164.799635	0.010766	39.1
837	-0.883104	164.694197	0.008229	55.7
838	-1.079197	164.588939	0.006042	37.5
839	-1.018235	164.483859	0.006290	34.9
840	-0.000000	164.378959	0.000000	35.8
841	-0.000000	164.274237	0.000000	35.3
842	-0.590152	164.169692	0.004619	44.4
843	-0.000000	164.065325	0.000000	24.8
844	-0.573870	163.961135	0.005135	35.9
845	-0.720641	163.857120	0.007388	40.9
846	-0.000000	163.753282	0.000000	35.1
847	-0.029058	163.649619	0.000660	34.9
848	-1.015577	163.546130	0.009258	37.3
849	-0.000000	163.442816	0.000000	34.7
850	-0.792181	163.339676	0.004372	34.9
851	-0.733861	163.236709	0.008190	36.3
852	-0.503663	163.133915	0.005328	37.5
853	-0.021041	163.031294	0.000691	34.8
854	-0.701687	162.928844	0.006088	32.1
855	-0.476342	162.826566	0.002938	37.2
856	-0.919420	162.724459	0.004486	37.0
857	-0.745946	162.622523	0.007471	37.7
858	-0.000000	162.520757	0.000000	40.1
859	-1.047928	162.419160	0.007059	38.3
860	-0.000000	162.317733	0.000000	26.9
861	-0.000000	162.216474	0.000000	37.5
862	-0.226041	162.115383	0.002860	31.9
863	-1.082620	162.014461	0.009811	22.8
864	-0.000000	161.913705	0.000000	34.0
865	-0.715876	161.813117	0.004824	33.6
866	-0.529736	161.712695	0.004962	32.1
867	-0.000000	161.612439	0.000000	36.1
868	-0.012217	161.512349	0.000404	37.3
869	-0.526967	161.412424	0.003256	29.2
870	-0.000000	161.312663	0.000000	36.0
871	-0.736456	161.213067	0.003895	36.8
872	-0.553336	161.113635	0.012439	59.0
873	-0.276547	161.014366	0.003276	29.1
874	-0.270574	160.915260	0.003544	35.1
875	-0.766240	160.816316	0.004345	31.8
876	-0.015084	160.717535	0.000695	35.4
877	-0.307106	160.618915	0.002857	42.6
878	-0.003423	160.520456	0.000185	33.2
879	-0.050052	160.422158	0.004242	31.2
880	-0.032713	160.324021	0.000952	29.4
881	-0.204405	160.226043	0.005364	24.6
882	-0.050519	160.128225	0.001435	34.6
883	-0.000000	160.030566	0.000000	34.3
884	-0.000000	159.933066	0.000000	32.6
885	-0.076011	159.835723	0.002498	30.6
886	-1.082001	159.738539	0.007429	39.6
887	-0.722324	159.641512	0.008664	31.4
888	-0.030984	159.544642	0.000796	31.4
889	-0.414299	159.447929	0.009142	24.3
890	-0.000000	159.351372	0.000000	39.1
891	-0.763301	159.254971	0.008562	37.8
892	-0.697707	159.158725	0.007868	31.2
893	-0.756420	159.062634	0.005531	35.0
894	-0.000000	158.966697	0.000000	38.3
895	-0.020824	158.870915	0.000781	41.9
896	-0.800682	158.775286	0.005145	37.9
897	-0.000000	158.679811	0.000000	37.0
898	-1.050339	158.584489	0.008194	30.7
899	-0.451205	158.489319	0.003802	28.0
900	-0.012323	158.394302	0.000607	31.0
901	-0.639323	158.299436	0.006446	33.2
902	-0.716847	158.204721	0.005965	34.1
903	-0.309402	158.110158	0.004919	35.4
904	-0.953832	158.015745	0.005456	26.0
905	-0.857557	157.921482	0.004493	44.5
906	-1.164943	157.827369	0.008752	35.5
907	-0.854687	157.733406	0.004431	35.0
908	-0.848388	157.639591	0.006452	32.1
909	-0.916097	157.545925	0.007593	32.4
910	-0.000000	157.452408	0.000000	34.3
911	-1.068881	157.359038	0.006638	35.2
912	-0.702242	157.265816	0.006411	30.6
913	-0.000000	157.172741	0.000000	44.3
914	-0.504104	157.079813	0.004159	23.9
915	-0.050218	156.987031	0.001673	31.8
916	-1.083418	156.894395	0.013604	37.8
917	-0.000000	156.801904	0.000000	41.6
918	-0.202396	156.709559	0.002147	37.4
919	-0.310363	156.617359	0.003674	27.7
920	-1.157007	156.525304	0.007784	28.7
921	-0.803307	156.433392	0.007948	28.0
922	-0.850026	156.341624	0.008337	26.0
923	-0.704304	156.250000	0.004685	34.6
924	-0.489948	156.158519	0.002831	24.8
925	-0.791116	156.067180	0.005397	22.9
926	-1.179404	155.975984	0.008907	28.0
927	-0.631293	155.884930	0.003996	21.7
928	-0.236467	155.794017	0.002695	28.5
929	-1.067266	155.703246	0.007834	28.5
930	-0.000000	155.612615	0.000000	31.2
931	-0.883045	155.522125	0.011879	31.5
932	-0.000000	155.431775	0.000000	30.1
933	-0.863795	155.341565	0.008189	27.7
934	-0.712022	155.251495	0.004778	28.6
935	-0.040949	155.161563	0.001446	26.1
936	-0.282423	155.071771	0.003001	40.3
937	-0.053665	154.982117	0.001102	34.4
938	-0.110036	154.892601	0.001600	25.5
939	-0.658325	154.803222	0.004747	27.9
940	-1.186141	154.713981	0.007394	25.4
941	-0.914624	154.624878	0.006240	21.9
942	-0.000000	154.535910	0.000000	26.2
943	-0.000127	154.447080	0.000041	23.3
944	-0.947316	154.358385	0.005212	30.4
945	-0.000000	154.269826	0.000000	20.5
946	-0.521998	154.181402	0.005109	25.7
947	-0.000000	154.093114	0.000000	26.0
948	-0.048943	154.004960	0.000748	29.0
949	-0.000001	153.916940	0.000000	26.9
950	-0.834387	153.829054	0.003879	33.0
951	-0.032534	153.741303	0.002121	27.2
952	-0.250365	153.653684	0.002946	26.3
953	-0.726721	153.566198	0.005280	27.8
954	-0.792901	153.478846	0.005221	26.4
955	-0.693142	153.391625	0.005953	23.0
956	-0.983218	153.304537	0.008106	28.8
957	-0.818722	153.217580	0.004860	27.6
958	-0.785039	153.130755	0.007228	30.8
959	-0.000000	153.044061	0.000000	26.8
960	-0.911495	152.957498	0.004901	22.1
961	-0.000162	152.871065	0.000044	23.2
962	-0.000000	152.784762	0.000000	24.2
963	-1.120007	152.698589	0.009066	29.4
964	-0.599572	152.612545	0.007881	26.0
965	-0.763912	152.526631	0.009295	27.8
966	-0.976794	152.440845	0.005392	27.3
967	-0.723703	152.355188	0.005782	41.7
968	-0.797038	152.269660	0.005649	26.8
969	-0.975156	152.184259	0.007118	27.3
970	-0.000000	152.098986	0.000000	31.9
971	-1.025082	152.013840	0.007342	27.4
972	-0.027499	151.928821	0.001196	26.7
973	-0.655952	151.843928	0.006319	25.8
974	-1.026146	151.759163	0.005257	27.4
975	-0.000000	151.674523	0.000000	28.0
976	-0.664925	151.590009	0.007274	24.9
977	-0.589774	151.505620	0.003698	26.2
978	-0.655433	151.421357	0.007826	18.9
979	-0.379618	151.337218	0.003371	29.7
980	-0.651857	151.253204	0.005366	24.9
981	-0.243913	151.169314	0.004098	26.3
982	-0.878131	151.085549	0.007563	27.0
983	-0.689434	151.001907	0.004729	32.2
984	-0.469662	150.918388	0.003385	29.4
985	-1.228840	150.834992	0.008680	34.8
986	-0.286826	150.751719	0.002963	29.4
987	-0.949810	150.668569	0.005431	19.9
988	-0.734242	150.585541	0.006336	20.9
989	-0.000000	150.502634	0.000000	21.3
990	-0.000000	150.419849	0.000000	36.3
991	-0.251525	150.337186	0.003173	22.3
992	-0.966354	150.254644	0.005417	32.7
993	-0.262522	150.172222	0.002492	29.3
994	-0.503978	150.089921	0.006965	30.2
995	-0.000171	150.007740	0.000005	27.4
996	-0.016665	149.925679	0.000621	31.7
997	-0.971642	149.843737	0.006972	23.8
998	-0.235818	149.761915	0.002529	35.9
999	-0.951346	149.680212	0.006615	38.4
1000	-0.397530	149.598627	0.005605	34.0
1001	-0.674414	149.517161	0.006344	32.1
1002	-0.000000	149.435814	0.000000	35.0
1003	-0.000000	149.354584	0.000000	35.6
1004	-0.000000	149.273472	0.000000	35.7
1005	-0.673105	149.192477	0.007286	32.8
1006	-0.000000	149.111599	0.000000	34.6
1007	-0.000001	149.030838	0.000000	23.1
1008	-0.000000	148.950194	0.000000	32.2
1009	-0.070771	148.869666	0.001260	24.5
1010	-0.136572	148.789253	0.001071	29.8
1011	-0.923512	148.708957	0.008152	30.1
1012	-0.187955	148.628776	0.001968	25.7
1013	-0.015140	148.548710	0.001411	32.1
1014	-0.228359	148.468759	0.002620	28.5
1015	-0.000000	148.388923	0.000000	31.0
1016	-0.700141	148.309201	0.006231	34.2
1017	-0.696394	148.229594	0.005850	34.0
1018	-0.000049	148.150100	0.000009	33.0
1019	-0.000000	148.070719	0.000000	35.8
1020	-1.113653	147.991452	0.006535	34.6
1021	-0.000008	147.912298	0.000000	31.8
1022	-1.026513	147.833257	0.008285	33.4
1023	-0.152460	147.754329	0.004814	37.2
1024	-0.000000	147.675512	0.000000	28.2
1025	-1.124236	147.596808	0.006127	30.9
1026	-0.000000	147.518216	0.000000	23.2
1027	-0.002894	147.439735	0.000721	30.2
1028	-1.007344	147.361365	0.006715	26.9
1029	-0.000000	147.283106	0.000000	31.8
1030	-0.000000	147.204958	0.000000	35.6
1031	-0.781487	147.126920	0.005281	27.5
1032	-0.168818	147.048993	0.002815	26.9
1033	-1.004390	146.971175	0.006942	30.1
1034	-0.097149	146.893468	0.003702	23.2
1035	-0.581576	146.815869	0.005147	29.0
1036	-0.856165	146.738380	0.005366	23.3
1037	-0.000000	146.661000	0.000000	31.1
1038	-0.780343	146.583729	0.006441	21.4
1039	-0.145531	146.506566	0.004262	31.3
1040	-0.002017	146.429511	0.000319	19.2
1041	-0.736728	146.352565	0.007289	26.0
1042	-1.042319	146.275726	0.006513	23.6
1043	-0.999591	146.198994	0.006225	27.5
1044	-0.954580	146.122370	0.005773	35.4
1045	-0.488053	146.045853	0.005021	38.6
1046	-0.635943	145.969442	0.006587	39.6
1047	-0.421183	145.893139	0.005802	39.5
1048	-1.157301	145.816941	0.007959	38.2
1049	-0.840066	145.740849	0.009193	35.9
1050	-0.271098	145.664863	0.002831	40.2
1051	-0.000000	145.588983	0.000000	30.1
1052	-0.620596	145.513208	0.006773	29.6
1053	-0.709806	145.437538	0.006443	29.8
1054	-0.000000	145.361973	0.000000	30.5
1055	-0.813661	145.286513	0.004394	29.4
1056	-0.158152	145.211157	0.002675	30.3
1057	-0.570042	145.135905	0.004980	37.6
1058	-0.300349	145.060757	0.002640	45.8
1059	-0.278531	144.985712	0.006035	38.8
1060	-0.000000	144.910771	0.000000	39.1
1061	-0.137199	144.835934	0.002402	28.7
1062	-0.935032	144.761199	0.005349	31.4
1063	-1.049699	144.686567	0.009357	28.8
1064	-1.019864	144.612037	0.006065	34.3
1065	-0.000000	144.537610	0.000000	31.9
1066	-0.407763	144.463285	0.003915	35.8
1067	-0.011239	144.389062	0.000344	29.7
1068	-0.977393	144.314940	0.006154	29.7
1069	-0.555680	144.240920	0.003931	30.8
1070	-0.002495	144.167001	0.000239	27.5
1071	-0.002478	144.093182	0.000192	29.6
1072	-0.851645	144.019465	0.005159	32.2
1073	-0.854879	143.945848	0.013357	24.7
1074	-0.192570	143.872331	0.002323	33.0
1075	-1.042295	143.798914	0.006803	32.6
1076	-0.885563	143.725597	0.004708	28.9
1077	-0.947474	143.652380	0.007065	31.7
1078	-0.882141	143.579262	0.008541	34.1
1079	-0.497237	143.506243	0.005487	34.6
1080	-0.673691	143.433323	0.009922	28.1
1081	-0.178534	143.360502	0.002146	29.8
1082	-0.761123	143.287780	0.004059	24.0
1083	-0.876332	143.215155	0.007221	21.9
1084	-0.661857	143.142629	0.007323	29.0
1085	-1.088978	143.070201	0.011153	31.9
1086	-0.958201	142.997870	0.007470	36.9
1087	-0.000000	142.925637	0.000000	31.7
1088	-1.095606	142.853501	0.010207	32.4
1089	-0.574573	142.781462	0.005722	25.5
1090	-1.074134	142.709519	0.009564	32.8
1091	-0.777717	142.637674	0.007274	28.8
1092	-0.599037	142.565924	0.006441	30.3
1093	-0.000223	142.494271	0.000035	35.5
1094	-0.084097	142.422714	0.002390	27.5
1095	-0.693045	142.351252	0.004353	26.7
1096	-0.000000	142.279886	0.000000	29.1
1097	-0.871389	142.208616	0.005116	28.4
1098	-0.000000	142.137440	0.000000	24.4
1099	-1.059188	142.066360	0.007973	21.9
1100	-0.070599	141.995374	0.003535	26.4
1101	-0.089036	141.924483	0.001735	26.8
1102	-0.589336	141.853685	0.005280	31.5
1103	-0.858434	141.782983	0.006913	17.6
1104	-0.398888	141.712373	0.003802	27.2
1105	-1.052161	141.641858	0.005813	28.4
1106	-0.000000	141.571436	0.000000	28.6
1107	-0.213420	141.501108	0.003882	32.0
1108	-0.893213	141.430872	0.003431	25.3
1109	-0.743135	141.360730	0.006742	20.8
1110	-0.000000	141.290680	0.000000	34.1
1111	-0.554920	141.220722	0.004416	20.5
1112	-0.960711	141.150857	0.009083	28.6
1113	-0.000000	141.081084	0.000000	23.0
1114	-0.908847	141.011403	0.005204	32.2
1115	-0.614143	140.941813	0.006763	27.8
1116	-0.434172	140.872315	0.003300	30.3
1117	-0.450580	140.802909	0.002745	21.4
1118	-0.380161	140.733593	0.006030	25.5
1119	-0.000000	140.664369	0.000000	33.4
1120	-0.601028	140.595235	0.007361	26.6
1121	-0.000000	140.526192	0.000000	27.8
1122	-0.341170	140.457239	0.002524	31.3
1123	-0.000000	140.388376	0.000000	31.9
1124	-0.708215	140.319603	0.006265	28.3
1125	-0.000000	140.250920	0.000000	32.6
1126	-0.984736	140.182326	0.006479	31.5
1127	-0.000000	140.113822	0.000000	31.5
1128	-0.247930	140.045407	0.002675	28.3
1129	-0.798203	139.977081	0.004689	33.5
1130	-0.000000	139.908844	0.000000	28.7
1131	-0.000000	139.840696	0.000000	33.6
1132	-0.240391	139.772635	0.005648	35.0
1133	-0.014818	139.704664	0.000535	30.4
1134	-0.452261	139.636780	0.004441	34.5
1135	-1.087019	139.568984	0.006155	38.9
1136	-0.000000	139.501276	0.000000	32.3
1137	-0.800458	139.433655	0.007346	33.7
1138	-1.126506	139.366122	0.009519	28.7
1139	-1.080029	139.298676	0.009272	37.2
1140	-0.751266	139.231317	0.007638	42.1
1141	-0.827125	139.164045	0.004959	33.1
1142	-1.001339	139.096859	0.015029	35.8
1143	-1.199464	139.029760	0.010942	28.3
1144	-0.000000	138.962747	0.000000	38.9
1145	-0.904321	138.895820	0.005659	21.2
1146	-0.000000	138.828978	0.000000	27.7
1147	-0.000000	138.762223	0.000000	33.7
1148	-0.014434	138.695553	0.001142	27.5
1149	-0.000099	138.628969	0.000027	38.9
1150	-0.978218	138.562469	0.005216	36.0
1151	-0.000000	138.496055	0.000000	33.4
1152	-0.931441	138.429725	0.007712	31.0
1153	-0.314123	138.363481	0.003291	25.4
1154	-0.000000	138.297320	0.000000	34.5
1155	-0.000000	138.231244	0.000000	35.4
1156	-0.008930	138.165252	0.000494	30.5
1157	-0.929602	138.099344	0.006961	35.5
1158	-0.031988	138.033520	0.001450	27.8
1159	-0.354268	137.967779	0.003958	25.1
1160	-0.000860	137.902122	0.000088	22.5
1161	-0.000005	137.836548	0.000002	31.5
1162	-0.000000	137.771057	0.000000	30.6
1163	-0.684516	137.705649	0.007792	33.0
1164	-1.064032	137.640324	0.007988	31.4
1165	-1.049424	137.575081	0.004563	31.3
1166	-0.922505	137.509921	0.006794	33.8
1167	-0.069853	137.444842	0.002806	29.4
1168	-0.818784	137.379846	0.005898	32.6
1169	-0.181591	137.314932	0.001040	31.5
1170	-1.047472	137.250100	0.009424	38.9
1171	-0.000000	137.185349	0.000000	28.5
1172	-0.891293	137.120680	0.006838	35.5
1173	-0.890125	137.056092	0.005056	30.9
1174	-0.914962	136.991585	0.006172	30.7
1175	-0.000001	136.927158	0.000001	37.2
1176	-0.000000	136.862813	0.000000	29.3
1177	-0.000003	136.798548	0.000000	30.3
1178	-1.157787	136.734363	0.007882	30.8
1179	-0.000000	136.670259	0.000000	29.6
1180	-1.180189	136.606235	0.007150	29.4
1181	-0.937961	136.542291	0.005525	33.4
1182	-0.610592	136.478426	0.006266	29.9
1183	-0.618062	136.414641	0.004355	33.1
1184	-0.347223	136.350936	0.007147	31.0
1185	-0.237384	136.287310	0.002184	31.2
1186	-1.149356	136.223763	0.006254	39.3
1187	-0.000000	136.160295	0.000000	34.4
1188	-0.322322	136.096905	0.003283	24.2
1189	-1.172187	136.033594	0.006875	39.0
1190	-1.066215	135.970362	0.007322	34.1
1191	-0.545870	135.907208	0.010889	27.2
1192	-0.000010	135.844133	0.000004	20.5
1193	-0.060158	135.781135	0.001701	26.7
1194	-0.003948	135.718215	0.000587	34.1
1195	-0.102615	135.655373	0.003790	32.2
1196	-0.872465	135.592608	0.005030	35.4
1197	-0.001855	135.529921	0.000152	16.7
1198	-0.731674	135.467311	0.006827	27.2
1199	-1.074602	135.404778	0.006518	26.2
1200	-0.833444	135.342322	0.004800	21.5
1201	-0.000000	135.279942	0.000000	25.1
1202	-0.001372	135.217640	0.000155	26.9
1203	-0.767910	135.155413	0.007678	29.3
1204	-0.000105	135.093263	0.000007	25.9
1205	-0.137751	135.031190	0.002824	27.5
1206	-0.514120	134.969192	0.003628	33.4
1207	-0.010971	134.907270	0.000431	28.0
1208	-0.548939	134.845424	0.006341	26.7
1209	-0.009768	134.783653	0.000283	23.6
1210	-0.000000	134.721958	0.000000	22.9
1211	-0.000000	134.660338	0.000000	34.1
1212	-0.111478	134.598793	0.002290	23.3
1213	-0.017170	134.537323	0.000832	34.7
1214	-0.578472	134.475927	0.004234	31.9
1215	-0.680009	134.414607	0.005880	31.1
1216	-0.974255	134.353361	0.009690	26.1
1217	-0.734793	134.292189	0.003892	31.0
1218	-0.946507	134.231092	0.010309	29.5
1219	-0.027581	134.170068	0.002312	30.8
1220	-0.000403	134.109119	0.000271	22.4
1221	-0.879200	134.048243	0.005926	29.9
1222	-0.801572	133.987441	0.006502	29.9
1223	-0.000000	133.926713	0.000000	32.1
1224	-1.160228	133.866057	0.006744	22.9
1225	-0.452534	133.805475	0.007543	25.5
1226	-0.000000	133.744966	0.000000	23.1
1227	-0.761652	133.684530	0.005874	25.5
1228	-0.000000	133.624167	0.000000	29.5
1229	-0.902365	133.563877	0.008173	25.3
1230	-0.385644	133.503658	0.004921	27.5
1231	-0.599310	133.443513	0.006051	27.3
1232	-0.000000	133.383439	0.000000	25.9
1233	-0.818440	133.323437	0.004088	30.5
1234	-0.834116	133.263508	0.007982	30.9
1235	-0.000000	133.203650	0.000000	27.9
1236	-1.177685	133.143864	0.004917	27.3
1237	-0.952626	133.084149	0.006810	59.5
1238	-0.000000	133.024506	0.000000	26.4
1239	-0.865099	132.964934	0.009054	27.4
1240	-0.805259	132.905433	0.008899	30.1
1241	-1.266734	132.846003	0.008026	21.7
1242	-0.000000	132.786643	0.000000	32.5
1243	-0.136616	132.727355	0.001273	27.0
1244	-0.756520	132.668137	0.005029	30.1
1245	-0.000000	132.608989	0.000000	27.2
1246	-0.856723	132.549912	0.006346	34.0
1247	-0.792854	132.490904	0.005473	25.1
1248	-0.421017	132.431967	0.002804	24.7
1249	-0.000000	132.373100	0.000000	23.5
1250	-0.972681	132.314302	0.005383	27.4
1251	-0.959956	132.255574	0.006607	31.5
1252	-0.864293	132.196916	0.006093	28.7
1253	-0.011435	132.138326	0.001740	29.4
1254	-0.000000	132.079806	0.000000	22.8
1255	-0.000000	132.021355	0.000000	32.4
