1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.744924	190.801755	0.008461	24.1
634	-1.405152	190.645956	0.007930	26.1
635	-0.387880	190.490495	0.003559	27.6
636	-0.732859	190.335373	0.009163	26.4
637	-0.735065	190.180587	0.007627	21.9
638	-0.328865	190.026136	0.009932	21.6
639	-0.406943	189.872019	0.005667	21.8
640	-0.000003	189.718235	0.000000	31.5
641	-0.860755	189.564782	0.004689	26.2
642	-0.000000	189.411661	0.000000	21.3
643	-1.394624	189.258868	0.012500	23.7
644	-0.000649	189.106404	0.000122	26.1
645	-1.640975	188.954267	0.009920	25.5
646	-0.000731	188.802456	0.000099	20.3
647	-0.980347	188.650969	0.008158	26.8
648	-0.066533	188.499807	0.002117	27.8
649	-0.052352	188.348967	0.002148	28.3
650	-1.351075	188.198448	0.019283	34.1
651	-1.425177	188.048250	0.011369	54.7
652	-1.023947	187.898371	0.006671	26.4
653	-0.012421	187.748810	0.000898	31.9
654	-0.669422	187.599566	0.007768	34.2
655	-0.703095	187.450638	0.008050	42.3
656	-0.571905	187.302025	0.009965	42.2
657	-1.077740	187.153725	0.020803	25.9
658	-0.424905	187.005739	0.004962	25.4
659	-0.593864	186.858064	0.007862	31.9
660	-1.185674	186.710699	0.011127	26.1
661	-0.000000	186.563645	0.000000	21.6
662	-0.729247	186.416898	0.006731	29.3
663	-1.467200	186.270459	0.006855	24.4
664	-1.315283	186.124326	0.014110	20.1
665	-1.089135	185.978499	0.007885	24.4
666	-1.229753	185.832976	0.017126	24.3
667	-0.825045	185.687756	0.012916	24.1
668	-1.450978	185.542838	0.008082	21.5
669	-0.000104	185.398222	0.000023	24.6
670	-0.013093	185.253906	0.001764	23.5
671	-0.037399	185.109889	0.003231	22.7
672	-0.894716	184.966170	0.005994	21.9
673	-0.285995	184.822748	0.003946	27.3
674	-0.879016	184.679623	0.017505	24.5
675	-0.000000	184.536792	0.000000	21.0
676	-0.000002	184.394256	0.000001	22.8
677	-0.694390	184.252013	0.004375	22.6
678	-0.010319	184.110062	0.001033	27.8
679	-0.574925	183.968403	0.006191	25.6
680	-1.251214	183.827034	0.025228	27.6
681	-0.097203	183.685954	0.003255	25.7
682	-0.855808	183.545163	0.009108	35.5
683	-0.194932	183.404658	0.004413	26.6
684	-0.922868	183.264441	0.007720	23.4
685	-1.129959	183.124509	0.006290	28.8
686	-1.083284	182.984861	0.005537	20.3
687	-0.020492	182.845497	0.001666	22.8
688	-0.357461	182.706416	0.006936	29.2
689	-0.345707	182.567616	0.009927	25.3
690	-0.978722	182.429098	0.004658	21.3
691	-0.001701	182.290859	0.000222	20.2
692	-0.006164	182.152899	0.000839	22.1
693	-0.602479	182.015217	0.011198	25.3
694	-0.542670	181.877813	0.010701	30.0
695	-0.591342	181.740684	0.013281	28.7
696	-0.717071	181.603832	0.005606	25.8
697	-1.154979	181.467253	0.016200	31.6
698	-0.000023	181.330948	0.000005	24.3
699	-0.625471	181.194916	0.005835	25.5
700	-0.592511	181.059155	0.003849	22.3
701	-0.000418	180.923666	0.000016	25.6
702	-1.067969	180.788446	0.005122	24.0
703	-0.797946	180.653496	0.020209	34.4
704	-0.855344	180.518814	0.009945	30.6
705	-0.750607	180.384399	0.007250	28.3
706	-0.617936	180.250251	0.004627	24.2
707	-0.214103	180.116369	0.004361	25.3
708	-1.604567	179.982752	0.006602	25.3
709	-1.327178	179.849398	0.007815	20.8
710	-1.694208	179.716308	0.004221	31.2
711	-0.869178	179.583480	0.007395	26.6
712	-0.472603	179.450913	0.004984	26.1
713	-0.953459	179.318607	0.006077	24.3
714	0.000000	179.186561	0.000000	24.9
715	-0.684003	179.054774	0.006476	24.6
716	-0.360886	178.923245	0.010179	26.2
717	-0.028199	178.791973	0.002139	27.3
718	-1.284494	178.660958	0.003372	26.1
719	-0.461241	178.530199	0.007076	24.0
720	-0.672501	178.399694	0.006902	26.4
721	-0.780893	178.269444	0.016114	23.6
722	-0.491788	178.139447	0.006702	26.0
723	-0.959635	178.009702	0.005980	24.1
724	-1.097850	177.880209	0.008714	26.4
725	-1.126996	177.750967	0.021748	23.4
726	-0.326054	177.621975	0.005630	22.1
727	0.000000	177.493232	0.000000	21.8
728	-0.943037	177.364738	0.010485	24.3
729	-0.004676	177.236492	0.000264	26.5
730	-0.317003	177.108492	0.004841	26.6
731	-0.000001	176.980739	0.000000	26.4
732	-1.197293	176.853231	0.013118	26.2
733	-1.414641	176.725968	0.013856	24.4
734	-1.092282	176.598949	0.014906	27.3
735	-0.197147	176.472173	0.007702	24.9
736	-0.011528	176.345639	0.000656	23.3
737	-0.396330	176.219348	0.005454	19.8
738	-1.398468	176.093296	0.008065	28.4
739	-0.697681	175.967486	0.007630	25.0
740	-0.635920	175.841914	0.007650	26.0
741	-0.959527	175.716581	0.022423	22.7
742	-0.923253	175.591486	0.016127	24.2
743	-0.020517	175.466629	0.001487	23.7
744	-0.160748	175.342008	0.003774	24.9
745	-0.449979	175.217622	0.006643	27.2
746	-1.301673	175.093472	0.015801	33.8
747	-1.628348	174.969556	0.012345	25.9
748	-1.354391	174.845873	0.014361	22.7
749	-0.896570	174.722423	0.008295	28.1
750	-1.242665	174.599206	0.025629	19.4
751	-0.908801	174.476220	0.006906	22.8
752	-0.922901	174.353464	0.008588	25.0
753	-0.000006	174.230939	0.000001	23.2
754	-0.000000	174.108643	0.000000	24.1
755	-1.464406	173.986576	0.011676	29.4
756	-0.329799	173.864737	0.006032	29.9
757	-0.401176	173.743124	0.010154	24.7
758	-1.147824	173.621739	0.019436	21.1
759	-0.557288	173.500579	0.008804	18.1
760	-0.460173	173.379645	0.005433	22.6
761	-0.434130	173.258935	0.007350	21.5
762	-0.085397	173.138449	0.003420	23.8
763	-0.000045	173.018186	0.000007	23.0
764	-0.859905	172.898146	0.011049	18.7
765	-1.355063	172.778327	0.008241	23.1
766	-0.000000	172.658730	0.000000	29.8
767	-1.517657	172.539353	0.012243	24.0
768	-0.000021	172.420196	0.000005	30.5
769	-1.128250	172.301258	0.006654	25.0
770	-0.928738	172.182539	0.020356	23.7
771	-0.000000	172.064037	0.000000	20.4
772	-0.872445	171.945753	0.003019	43.8
773	-1.427398	171.827686	0.007668	34.9
774	-0.230046	171.709834	0.004408	32.0
775	-0.025688	171.592198	0.002452	30.9
776	-1.420197	171.474776	0.021972	37.8
777	-0.357770	171.357568	0.007253	31.1
778	-0.649149	171.240574	0.005593	30.0
779	-0.013318	171.123793	0.001778	28.4
780	-1.302204	171.007223	0.013803	39.5
781	-0.429510	170.890865	0.005476	41.3
782	-0.996289	170.774718	0.006666	32.9
783	-1.420438	170.658782	0.013888	22.6
784	-0.000271	170.543055	0.000056	20.8
785	-0.268120	170.427537	0.008838	29.5
786	-1.519887	170.312227	0.018085	29.6
787	-0.804512	170.197125	0.010003	32.2
788	-1.053057	170.082231	0.021091	30.6
789	-1.453034	169.967543	0.009864	26.4
790	-1.434495	169.853061	0.008144	30.1
791	-0.860741	169.738784	0.013765	25.1
792	-1.304907	169.624713	0.007089	27.1
793	-0.001593	169.510845	0.000170	28.1
794	-0.801208	169.397181	0.007478	26.4
795	-1.463710	169.283720	0.010282	22.9
796	-0.161841	169.170462	0.002521	26.0
797	-0.855940	169.057405	0.011379	26.6
798	-1.181830	168.944549	0.007474	28.7
799	-0.000005	168.831895	0.000001	30.8
800	-1.323400	168.719440	0.016400	31.2
801	-0.345717	168.607185	0.004309	23.2
802	-1.170330	168.495129	0.011749	27.8
803	-1.341844	168.383271	0.018023	27.7
804	-0.982202	168.271611	0.019536	37.7
805	-0.582729	168.160148	0.006941	27.9
806	-0.567076	168.048882	0.008048	27.0
807	-0.100877	167.937812	0.004476	26.2
808	-1.698041	167.826938	0.010440	31.8
809	-1.363708	167.716258	0.016665	27.4
810	-1.158872	167.605773	0.026711	30.3
811	-1.267144	167.495482	0.009892	27.2
812	-1.595421	167.385384	0.010038	27.5
813	0.000000	167.275479	0.000000	23.0
814	-0.164682	167.165766	0.004779	23.9
815	-0.521783	167.056245	0.007824	28.2
816	-1.015268	166.946915	0.011626	22.8
817	-1.296866	166.837776	0.007525	18.4
818	-0.948981	166.728826	0.011218	26.3
819	-0.435767	166.620067	0.005696	24.7
820	-0.000000	166.511496	0.000000	25.1
821	-0.000000	166.403113	0.000000	19.9
822	-0.000000	166.294919	0.000000	21.6
823	-0.434538	166.186912	0.009449	26.1
824	-0.657343	166.079091	0.014729	27.9
825	-0.378811	165.971458	0.005287	27.6
826	-0.213856	165.864009	0.004334	27.1
827	-0.587759	165.756747	0.011086	26.2
828	-0.705229	165.649669	0.011177	24.2
829	-1.169182	165.542775	0.005326	22.5
830	-0.600363	165.436065	0.011594	25.0
831	-1.427776	165.329538	0.008231	26.3
832	-0.329128	165.223194	0.003787	23.7
833	-1.183812	165.117032	0.022366	20.4
834	-0.524078	165.011052	0.024118	21.4
835	-1.284289	164.905253	0.016848	26.2
836	-0.615260	164.799635	0.005813	23.2
837	-1.546559	164.694197	0.007747	26.7
838	-1.526020	164.588939	0.009718	28.0
839	-1.480953	164.483859	0.009382	26.7
840	-0.000697	164.378959	0.000133	24.4
841	-0.120540	164.274237	0.007802	37.7
842	-1.035249	164.169692	0.019388	22.4
843	-0.671253	164.065325	0.008828	22.2
844	-1.335720	163.961135	0.009122	26.0
845	-0.000498	163.857120	0.000090	23.5
846	-0.000000	163.753282	0.000000	26.5
847	-1.371201	163.649619	0.005174	23.2
848	-1.143285	163.546130	0.013546	30.7
849	-0.460472	163.442816	0.007608	26.1
850	-0.000000	163.339676	0.000000	28.7
851	-0.424629	163.236709	0.008678	40.0
852	-0.000002	163.133915	0.000000	25.1
853	-0.015648	163.031294	0.000842	23.6
854	-1.003034	162.928844	0.006925	19.9
855	-0.000000	162.826566	0.000000	20.5
856	-0.405810	162.724459	0.004855	27.9
857	-0.794792	162.622523	0.011992	28.6
858	0.000000	162.520757	0.000000	22.8
859	-0.109546	162.419160	0.004081	25.2
860	-0.038472	162.317733	0.001542	31.9
861	-1.149654	162.216474	0.027367	21.3
862	-1.337384	162.115383	0.013462	42.0
863	-0.852643	162.014461	0.009887	35.0
864	-1.546830	161.913705	0.016160	30.1
865	-0.012496	161.813117	0.001050	25.3
866	-0.738287	161.712695	0.014864	21.9
867	-0.000000	161.612439	0.000000	22.5
868	-0.000000	161.512349	0.000000	25.7
869	-0.023275	161.412424	0.001405	22.2
870	-0.660416	161.312663	0.004692	24.3
871	-0.000013	161.213067	0.000003	28.7
872	-1.228718	161.113635	0.007325	22.5
873	-0.768996	161.014366	0.006986	25.1
874	-0.906586	160.915260	0.020365	20.3
875	-0.885334	160.816316	0.008751	32.3
876	-0.946072	160.717535	0.018112	23.5
877	-0.000000	160.618915	0.000000	26.5
878	-0.934491	160.520456	0.016186	23.0
879	-0.000000	160.422158	0.000000	28.0
880	-0.713159	160.324021	0.009470	26.4
881	-0.022913	160.226043	0.001279	25.9
882	-1.140887	160.128225	0.022968	25.4
883	-0.662236	160.030566	0.006656	27.8
884	-0.000000	159.933066	0.000000	25.3
885	-1.664416	159.835723	0.006276	31.9
886	-1.461719	159.738539	0.005744	28.5
887	-1.292258	159.641512	0.011198	21.6
888	-0.077397	159.544642	0.003202	21.7
889	-1.482310	159.447929	0.013446	27.3
890	-0.604816	159.351372	0.010790	26.8
891	-0.655040	159.254971	0.004923	27.7
892	-0.171199	159.158725	0.004321	24.7
893	-0.003478	159.062634	0.000509	20.4
894	-0.000000	158.966697	0.000000	25.8
895	-1.539164	158.870915	0.008815	25.2
896	-0.929935	158.775286	0.014415	28.5
897	-0.241727	158.679811	0.007109	23.8
898	-0.998197	158.584489	0.015278	34.2
899	-0.941955	158.489319	0.007323	26.9
900	-1.156584	158.394302	0.009332	28.2
901	0.000000	158.299436	0.000000	23.0
902	-1.118205	158.204721	0.026872	26.9
903	-0.814932	158.110158	0.007010	22.5
904	-0.000494	158.015745	0.000089	23.1
905	-1.012900	157.921482	0.009630	25.7
906	-0.093564	157.827369	0.002958	22.3
907	-0.002484	157.733406	0.000196	22.9
908	-0.950940	157.639591	0.007019	29.9
909	-1.151243	157.545925	0.013248	22.4
910	-0.373186	157.452408	0.010650	26.4
911	-1.075752	157.359038	0.002840	22.1
912	-0.000000	157.265816	0.000000	28.3
913	-1.479852	157.172741	0.009693	24.8
914	-0.019090	157.079813	0.000956	25.3
915	-0.000000	156.987031	0.000000	23.4
916	-0.000034	156.894395	0.000006	26.5
917	-1.456051	156.801904	0.002814	20.3
918	-1.672437	156.709559	0.008812	22.7
919	-0.393269	156.617359	0.007659	25.1
920	-1.318115	156.525304	0.008212	22.4
921	-0.934334	156.433392	0.013273	21.4
922	-0.797423	156.341624	0.010135	27.9
923	0.000000	156.250000	0.000000	23.7
924	-1.189481	156.158519	0.018561	24.3
925	-0.421064	156.067180	0.005878	26.8
926	-0.000000	155.975984	0.000000	18.8
927	-1.257691	155.884930	0.011159	22.0
928	-0.034516	155.794017	0.001660	26.9
929	-0.362688	155.703246	0.005507	17.9
930	-1.441898	155.612615	0.011079	23.1
931	-0.353856	155.522125	0.007296	30.8
932	-0.265865	155.431775	0.003736	27.4
933	-0.000000	155.341565	0.000000	22.3
934	-0.568839	155.251495	0.014054	21.4
935	-1.316736	155.161563	0.011742	24.8
936	-1.490221	155.071771	0.010478	25.0
937	-0.655437	154.982117	0.014123	26.1
938	-1.023793	154.892601	0.009683	19.8
939	-1.468438	154.803222	0.012127	23.5
940	0.000000	154.713981	0.000000	22.3
941	-1.478943	154.624878	0.008773	24.3
942	-1.325866	154.535910	0.011942	21.1
943	-0.000000	154.447080	0.000000	27.8
944	-0.904741	154.358385	0.011353	27.9
945	-1.100438	154.269826	0.004838	28.3
946	-0.000000	154.181402	0.000000	28.0
947	-1.083146	154.093114	0.018736	22.3
948	-0.504171	154.004960	0.014450	20.3
949	-0.000000	153.916940	0.000000	24.1
950	-1.442405	153.829054	0.010046	24.0
951	-0.000000	153.741303	0.000000	20.9
952	-0.986665	153.653684	0.005031	26.2
953	-0.881631	153.566198	0.013333	24.1
954	-0.108634	153.478846	0.004158	34.4
955	-1.406531	153.391625	0.012977	44.3
956	-0.228650	153.304537	0.005398	32.7
957	-1.273633	153.217580	0.010835	23.8
958	-1.631944	153.130755	0.009996	35.1
959	-0.000000	153.044061	0.000000	28.6
960	-0.965702	152.957498	0.015146	32.2
961	-0.000000	152.871065	0.000000	26.4
962	-0.002901	152.784762	0.000364	22.0
963	-0.000000	152.698589	0.000000	27.7
964	-0.988230	152.612545	0.010456	25.6
965	-1.264588	152.526631	0.008850	24.2
966	-1.433306	152.440845	0.010307	23.7
967	-0.802108	152.355188	0.007121	21.1
968	-1.037657	152.269660	0.016011	25.3
969	-0.017398	152.184259	0.002527	25.5
970	-1.427140	152.098986	0.014721	27.9
971	-0.000000	152.013840	0.000000	25.6
972	-0.591083	151.928821	0.005835	36.9
973	-0.427555	151.843928	0.009631	27.7
974	-0.000000	151.759163	0.000000	24.2
975	-1.415269	151.674523	0.006763	27.1
976	-1.469776	151.590009	0.007932	27.4
977	-0.000000	151.505620	0.000000	25.2
978	-0.000000	151.421357	0.000000	19.8
979	-1.445440	151.337218	0.012521	27.5
980	-0.005792	151.253204	0.000734	24.7
981	-1.539741	151.169314	0.008076	25.7
982	-1.075153	151.085549	0.013847	31.8
983	-0.718918	151.001907	0.018918	31.8
984	-1.648441	150.918388	0.013761	24.8
985	-0.000134	150.834992	0.000026	29.4
986	-0.000000	150.751719	0.000000	24.1
987	-0.473509	150.668569	0.009586	28.4
988	-1.454406	150.585541	0.012725	37.2
989	-1.021802	150.502634	0.006594	30.7
990	-0.820505	150.419849	0.010854	29.5
991	-0.644342	150.337186	0.006947	20.2
992	-1.479072	150.254644	0.013163	28.7
993	-0.185820	150.172222	0.005688	37.6
994	-1.553465	150.089921	0.007009	36.0
995	-0.925907	150.007740	0.016368	26.8
996	-0.976625	149.925679	0.006658	21.5
997	-0.000000	149.843737	0.000000	24.3
998	-1.254461	149.761915	0.003702	29.3
999	-0.912065	149.680212	0.014767	21.9
1000	-0.470944	149.598627	0.012569	25.0
1001	-1.081087	149.517161	0.013191	25.4
1002	-0.358994	149.435814	0.006699	23.4
1003	-0.000000	149.354584	0.000000	20.8
1004	-1.571710	149.273472	0.012917	24.9
1005	-0.000000	149.192477	0.000000	24.3
1006	-0.000000	149.111599	0.000000	23.9
1007	-0.122016	149.030838	0.004753	23.7
1008	-0.000000	148.950194	0.000000	24.1
1009	-0.662268	148.869666	0.011126	21.8
1010	-0.670740	148.789253	0.006386	20.1
1011	-0.004092	148.708957	0.000491	22.3
1012	-0.861539	148.628776	0.021864	22.9
1013	-0.000194	148.548710	0.000042	21.7
1014	-0.020125	148.468759	0.001712	20.6
1015	-0.000007	148.388923	0.000002	19.4
1016	-1.483218	148.309201	0.016225	22.8
1017	-0.091190	148.229594	0.003699	21.6
1018	-0.377943	148.150100	0.007204	26.4
1019	-1.274980	148.070719	0.014213	23.7
1020	-0.000000	147.991452	0.000000	21.3
1021	-1.448895	147.912298	0.010496	22.6
1022	-0.561192	147.833257	0.008421	26.4
1023	-0.867160	147.754329	0.006961	23.1
1024	-1.102237	147.675512	0.018758	20.0
1025	-1.378120	147.596808	0.015570	24.1
1026	-0.923980	147.518216	0.014517	20.3
1027	-1.479157	147.439735	0.007375	20.0
1028	-0.221495	147.361365	0.005067	24.9
1029	-1.483288	147.283106	0.009747	22.8
1030	-0.007597	147.204958	0.000499	39.3
1031	-0.351697	147.126920	0.009198	23.2
1032	-1.530455	147.048993	0.011682	27.2
1033	-0.655124	146.971175	0.009639	24.1
1034	-1.180378	146.893468	0.007719	28.4
1035	-0.662224	146.815869	0.009741	27.4
1036	-1.291631	146.738380	0.006668	35.4
1037	-1.082701	146.661000	0.009534	20.7
1038	-1.120368	146.583729	0.014070	23.6
1039	-1.345536	146.506566	0.006518	19.4
1040	-0.435594	146.429511	0.008001	23.6
1041	-0.000019	146.352565	0.000004	19.6
1042	0.000000	146.275726	0.000000	23.6
1043	-1.157669	146.198994	0.007002	22.6
1044	-0.745933	146.122370	0.013758	19.5
1045	-0.703086	146.045853	0.006896	25.9
1046	-0.805770	145.969442	0.009647	24.9
1047	-1.219974	145.893139	0.016225	22.2
1048	-1.229888	145.816941	0.010508	23.4
1049	-0.740888	145.740849	0.009687	21.8
1050	-0.174405	145.664863	0.003798	30.3
1051	-1.070932	145.588983	0.007481	26.0
1052	-1.285615	145.513208	0.006485	24.8
1053	-1.077498	145.437538	0.007871	23.8
1054	-0.472454	145.361973	0.007394	23.5
1055	-0.042190	145.286513	0.001725	26.0
1056	-0.034565	145.211157	0.002007	22.6
1057	-0.021056	145.135905	0.001954	24.4
1058	-0.009781	145.060757	0.001360	25.3
1059	-0.000762	144.985712	0.000150	21.9
1060	-0.000076	144.910771	0.000016	21.6
1061	-0.008497	144.835934	0.000763	22.1
1062	-0.660568	144.761199	0.007882	31.2
1063	-1.333341	144.686567	0.018325	23.1
1064	-1.595866	144.612037	0.015290	21.1
1065	-0.583668	144.537610	0.007553	22.0
1066	-0.022451	144.463285	0.002045	21.7
1067	-0.873280	144.389062	0.009189	23.1
1068	-0.863585	144.314940	0.005916	21.5
1069	-0.495613	144.240920	0.007998	25.2
1070	-0.000003	144.167001	0.000001	22.3
1071	-0.766800	144.093182	0.023659	25.0
1072	-0.619708	144.019465	0.011136	23.2
1073	-1.093054	143.945848	0.007936	23.5
1074	-0.399826	143.872331	0.007772	27.0
1075	-0.000000	143.798914	0.000000	22.1
1076	-0.174879	143.725597	0.003545	24.4
1077	-1.496199	143.652380	0.018808	19.7
1078	-0.010816	143.579262	0.001113	26.2
1079	-0.554085	143.506243	0.010496	26.5
1080	-1.113864	143.433323	0.008636	21.2
1081	-1.764342	143.360502	0.010048	21.2
1082	-0.929417	143.287780	0.010456	24.2
1083	-1.337645	143.215155	0.007063	27.7
1084	-0.074394	143.142629	0.003880	26.2
1085	-0.827754	143.070201	0.009200	21.8
1086	-0.000000	142.997870	0.000000	21.8
1087	-0.829291	142.925637	0.008423	24.8
1088	-1.088611	142.853501	0.006459	19.0
1089	-0.760518	142.781462	0.007531	22.8
1090	-0.915789	142.709519	0.005851	28.8
1091	-1.193798	142.637674	0.005379	25.8
1092	-0.919384	142.565924	0.007320	19.1
1093	-1.396189	142.494271	0.013748	21.1
1094	-0.367919	142.422714	0.005314	21.9
1095	-1.274749	142.351252	0.010394	23.1
1096	-0.665440	142.279886	0.008048	20.0
1097	-0.003105	142.208616	0.000311	28.1
1098	-0.934766	142.137440	0.012522	22.0
1099	-1.256325	142.066360	0.009164	23.7
1100	-0.000000	141.995374	0.000000	19.3
1101	-1.405210	141.924483	0.012388	21.4
1102	-1.112348	141.853685	0.008777	22.2
1103	-1.021093	141.782983	0.025607	32.6
1104	-0.888834	141.712373	0.007631	22.4
1105	-1.729547	141.641858	0.007874	21.6
1106	-0.000031	141.571436	0.000005	21.9
1107	-1.304862	141.501108	0.011972	25.0
1108	-0.899327	141.430872	0.003569	23.9
1109	-0.873733	141.360730	0.008090	27.6
1110	-0.791392	141.290680	0.009037	25.7
1111	-0.838710	141.220722	0.020243	21.5
1112	0.000000	141.150857	0.000000	23.1
1113	-0.000000	141.081084	0.000000	24.0
1114	-1.494203	141.011403	0.010506	29.4
1115	-0.000090	140.941813	0.000015	25.7
1116	-0.445605	140.872315	0.009145	20.6
1117	-1.453802	140.802909	0.011720	24.3
1118	-1.189124	140.733593	0.015176	26.7
1119	-0.498538	140.664369	0.009849	28.0
1120	-0.000134	140.595235	0.000027	24.0
1121	-1.642746	140.526192	0.011587	20.3
1122	-0.000000	140.457239	0.000000	35.5
1123	-0.378016	140.388376	0.007808	23.2
1124	-0.000000	140.319603	0.000000	21.2
1125	-0.379479	140.250920	0.004669	28.1
1126	-0.001185	140.182326	0.000218	25.7
1127	-0.604056	140.113822	0.008703	19.9
1128	-0.314247	140.045407	0.006564	23.2
1129	-0.513632	139.977081	0.007571	25.1
1130	-0.114466	139.908844	0.003986	20.9
1131	-1.244889	139.840696	0.010506	22.5
1132	-1.420074	139.772635	0.013040	21.4
1133	-0.189514	139.704664	0.005131	24.2
1134	-0.472224	139.636780	0.006696	20.1
1135	-1.010245	139.568984	0.021112	25.0
1136	-0.630639	139.501276	0.009044	21.5
1137	-1.315027	139.433655	0.012381	19.9
1138	-1.183106	139.366122	0.006433	21.7
1139	-0.930218	139.298676	0.006967	26.3
1140	-1.309207	139.231317	0.009451	22.7
1141	-0.376804	139.164045	0.009767	19.9
1142	-0.808075	139.096859	0.016151	20.9
1143	-0.523413	139.029760	0.014252	31.4
1144	-0.000000	138.962747	0.000000	23.0
1145	-0.913027	138.895820	0.006232	21.7
1146	-1.542987	138.828978	0.005335	18.9
1147	-0.909889	138.762223	0.007282	23.5
1148	-1.085221	138.695553	0.008506	25.2
1149	-1.528645	138.628969	0.012007	23.2
1150	-1.295852	138.562469	0.016557	20.6
1151	-1.289760	138.496055	0.005349	22.1
1152	-1.026877	138.429725	0.008403	21.5
1153	-1.300827	138.363481	0.009294	22.6
1154	-0.307012	138.297320	0.007085	19.0
1155	-0.000000	138.231244	0.000000	24.1
1156	-0.000000	138.165252	0.000000	23.7
1157	-0.479684	138.099344	0.004926	25.0
1158	-0.148764	138.033520	0.003278	20.9
1159	-0.023179	137.967779	0.002758	21.3
1160	-0.889600	137.902122	0.003256	26.9
1161	-0.000371	137.836548	0.000049	23.6
1162	-1.642812	137.771057	0.013847	21.1
1163	-1.231632	137.705649	0.009231	21.9
1164	-0.645147	137.640324	0.014378	23.6
1165	-0.740604	137.575081	0.009021	19.8
1166	-1.277056	137.509921	0.013992	22.0
1167	0.000000	137.444842	0.000000	23.7
1168	-0.947917	137.379846	0.007302	17.6
1169	-0.175420	137.314932	0.004501	22.1
1170	-0.000000	137.250100	0.000000	22.5
1171	-1.234087	137.185349	0.010761	24.9
1172	-0.053196	137.120680	0.003456	19.2
1173	-0.883963	137.056092	0.005744	22.9
1174	-0.598883	136.991585	0.011020	23.8
1175	-1.088688	136.927158	0.008156	19.7
1176	-0.736832	136.862813	0.007812	20.5
1177	-0.641254	136.798548	0.011164	24.0
1178	-0.000000	136.734363	0.000000	22.2
1179	-0.002209	136.670259	0.000246	20.9
1180	-0.653021	136.606235	0.009404	21.9
1181	-0.000000	136.542291	0.000000	24.1
1182	-0.000000	136.478426	0.000000	19.6
1183	-0.000000	136.414641	0.000000	25.0
1184	-1.309701	136.350936	0.012204	20.5
1185	-0.950122	136.287310	0.007536	20.4
1186	-1.057196	136.223763	0.007469	28.7
1187	-0.929085	136.160295	0.013243	21.0
1188	-1.370452	136.096905	0.014029	20.2
1189	-0.000000	136.033594	0.000000	25.4
1190	-0.767187	135.970362	0.020348	23.3
1191	-1.303811	135.907208	0.022059	23.7
1192	-0.652299	135.844133	0.013211	20.0
1193	-1.486317	135.781135	0.011763	24.6
1194	-0.948034	135.718215	0.008013	28.0
1195	-1.336308	135.655373	0.010409	24.7
1196	-1.311938	135.592608	0.011679	21.6
1197	-0.541275	135.529921	0.010526	20.0
1198	0.000000	135.467311	0.000000	19.8
1199	-0.000000	135.404778	0.000000	24.5
1200	-0.000000	135.342322	0.000000	20.3
1201	-0.000179	135.279942	0.000037	24.2
1202	-0.293004	135.217640	0.005376	24.4
1203	-0.676458	135.155413	0.011135	24.0
1204	-0.031305	135.093263	0.002843	27.0
1205	-0.787528	135.031190	0.005376	20.5
1206	-0.456811	134.969192	0.005620	23.2
1207	-1.138091	134.907270	0.007938	23.7
1208	-1.627292	134.845424	0.014747	19.6
1209	-0.576205	134.783653	0.007199	23.1
1210	-0.004111	134.721958	0.000390	28.0
1211	-0.792102	134.660338	0.014134	22.9
1212	-0.006192	134.598793	0.000512	23.5
1213	-0.000264	134.537323	0.000050	24.4
1214	-1.331833	134.475927	0.007851	20.5
1215	-0.191298	134.414607	0.011028	24.2
1216	-0.325276	134.353361	0.004901	24.2
1217	-1.141539	134.292189	0.010198	23.5
1218	-0.970795	134.231092	0.007080	19.0
1219	-0.746544	134.170068	0.006412	23.3
1220	-0.684313	134.109119	0.007639	29.2
1221	-0.761749	134.048243	0.011863	26.9
1222	-0.751106	133.987441	0.007179	19.5
1223	-0.706355	133.926713	0.014557	22.6
1224	-0.867092	133.866057	0.008324	24.5
1225	-1.103088	133.805475	0.006966	25.0
1226	-0.298982	133.744966	0.003556	28.0
1227	-1.028368	133.684530	0.012740	24.9
1228	-0.676062	133.624167	0.006460	19.1
1229	-1.045171	133.563877	0.008153	22.7
1230	-1.262319	133.503658	0.019390	23.1
1231	-1.059448	133.443513	0.010152	21.4
1232	-0.100331	133.383439	0.004582	21.6
1233	-0.851505	133.323437	0.009237	22.0
1234	-1.348332	133.263508	0.012556	30.1
1235	-0.175127	133.203650	0.003501	26.1
1236	-0.289866	133.143864	0.006498	24.2
1237	-0.031570	133.084149	0.001680	20.5
1238	-0.155628	133.024506	0.004056	28.5
1239	-0.469508	132.964934	0.007618	20.7
1240	-0.642681	132.905433	0.011564	24.0
1241	-0.345985	132.846003	0.004703	21.5
1242	-1.231498	132.786643	0.004618	28.9
1243	-0.007789	132.727355	0.000688	21.8
1244	-0.077681	132.668137	0.004699	21.8
1245	-1.445081	132.608989	0.013718	23.8
1246	-0.755791	132.549912	0.010655	23.4
1247	-0.000018	132.490904	0.000004	25.0
1248	-0.116724	132.431967	0.002604	23.9
1249	-1.201467	132.373100	0.006828	21.3
1250	-1.610958	132.314302	0.010393	22.6
1251	-0.000000	132.255574	0.000000	27.2
1252	-0.834763	132.196916	0.005055	21.3
1253	-0.250567	132.138326	0.008835	19.0
1254	-0.396490	132.079806	0.007757	23.6
1255	-0.763514	132.021355	0.010617	23.2
