1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
639	-0.665416	189.872019	0.013000	22.8
640	-0.225118	189.718235	0.006533	28.2
641	-0.005222	189.564782	0.000281	29.8
642	-0.869118	189.411661	0.025334	25.6
643	0.000000	189.258868	0.000000	22.4
644	-0.000000	189.106404	0.000000	26.7
645	-0.064573	188.954267	0.005083	20.7
646	-0.812990	188.802456	0.005314	25.6
647	-0.399732	188.650969	0.004341	22.8
648	0.000000	188.499807	0.000000	23.0
649	-0.753915	188.348967	0.007251	24.3
650	0.000000	188.198448	0.000000	24.9
651	0.000000	188.048250	0.000000	18.2
652	-0.411942	187.898371	0.008916	24.6
653	-0.843941	187.748810	0.009847	26.6
654	0.000000	187.599566	0.000000	23.6
655	-0.997221	187.450638	0.007632	26.3
656	-1.139484	187.302025	0.011060	32.4
657	-0.656898	187.153725	0.007000	27.2
658	0.000000	187.005739	0.000000	22.1
659	-0.000248	186.858064	0.000238	27.5
660	0.000000	186.710699	0.000000	23.0
661	-0.073662	186.563645	0.001238	25.3
662	-0.024918	186.416898	0.001196	21.3
663	-0.078075	186.270459	0.002008	29.7
664	-0.234243	186.124326	0.003083	25.3
665	-0.660926	185.978499	0.006596	29.3
666	-0.359315	185.832976	0.002510	38.4
667	-1.151683	185.687756	0.016633	26.9
668	-0.002062	185.542838	0.000595	25.1
669	-0.774578	185.398222	0.019978	28.1
670	-1.202971	185.253906	0.036197	29.0
671	0.000000	185.109889	0.000000	29.0
672	-0.000000	184.966170	0.000000	23.3
673	-0.195812	184.822748	0.003748	25.0
674	-0.681702	184.679623	0.006758	27.1
675	-0.297167	184.536792	0.004070	29.3
676	0.000000	184.394256	0.000000	21.7
677	-0.209245	184.252013	0.003132	23.7
678	-0.133148	184.110062	0.002500	18.0
679	-0.768062	183.968403	0.006394	28.2
680	-1.232514	183.827034	0.018394	28.3
681	-0.938397	183.685954	0.013040	19.0
682	-1.174343	183.545163	0.010351	24.8
683	-0.913153	183.404658	0.016237	26.7
684	-0.979259	183.264441	0.012177	26.3
685	-0.010020	183.124509	0.000124	23.7
686	-1.189016	182.984861	0.009116	27.0
687	-0.000000	182.845497	0.000000	26.3
688	-0.063187	182.706416	0.003799	26.3
689	-0.018310	182.567616	0.000521	25.1
690	-0.886712	182.429098	0.013585	23.7
691	-0.691505	182.290859	0.006476	19.1
692	0.000000	182.152899	0.000000	24.3
693	-1.142981	182.015217	0.010757	27.5
694	0.000000	181.877813	0.000000	24.7
695	-0.848533	181.740684	0.008129	21.8
696	-0.089819	181.603832	0.002438	25.2
697	-0.021748	181.467253	0.001001	20.2
698	-0.997637	181.330948	0.009083	21.5
699	-0.052399	181.194916	0.001516	23.0
700	-0.353748	181.059155	0.012064	25.1
701	-1.005205	180.923666	0.008232	24.3
702	0.000000	180.788446	0.000000	20.5
703	-0.000001	180.653496	0.000000	23.0
704	-0.000000	180.518814	0.000000	24.6
705	-0.708919	180.384399	0.005416	21.5
706	-0.569936	180.250251	0.004147	23.8
707	-0.898724	180.116369	0.010391	26.2
708	-0.947886	179.982752	0.012967	24.3
709	-0.000996	179.849398	0.000085	19.5
710	-0.707778	179.716308	0.007762	24.1
711	-0.763350	179.583480	0.007178	24.0
712	-0.001114	179.450913	0.000027	27.6
713	-0.073679	179.318607	0.001493	23.3
714	-0.442715	179.186561	0.005586	32.8
715	-1.127522	179.054774	0.018226	20.6
716	0.000000	178.923245	0.000000	15.8
717	-1.035288	178.791973	0.008531	22.2
718	0.000000	178.660958	0.000000	22.9
719	-0.542938	178.530199	0.009049	25.3
720	-1.246341	178.399694	0.009280	21.3
721	-0.927769	178.269444	0.010593	28.0
722	-0.951265	178.139447	0.005962	29.0
723	0.000000	178.009702	0.000000	25.4
724	0.000000	177.880209	0.000000	26.7
725	-0.139075	177.750967	0.002588	27.4
726	0.000000	177.621975	0.000000	22.5
727	-0.049877	177.493232	0.001206	19.0
728	-0.752925	177.364738	0.008724	24.5
729	0.000000	177.236492	0.000000	19.3
730	-0.000003	177.108492	0.000001	23.4
731	-0.977349	176.980739	0.007264	23.6
732	0.000000	176.853231	0.000000	21.0
733	-0.318897	176.725968	0.003084	26.5
734	-0.717512	176.598949	0.006680	30.3
735	-0.374802	176.472173	0.005370	25.0
736	-0.014637	176.345639	0.000264	20.5
737	-0.587072	176.219348	0.006111	25.8
738	-0.038566	176.093296	0.000942	25.0
739	-0.784232	175.967486	0.006105	26.3
740	-0.929738	175.841914	0.009312	24.8
741	0.000000	175.716581	0.000000	23.6
742	-1.214989	175.591486	0.009673	23.1
743	0.000000	175.466629	0.000000	20.3
744	0.000000	175.342008	0.000000	21.7
745	0.000000	175.217622	0.000000	25.6
746	-1.133766	175.093472	0.015575	22.0
747	0.000000	174.969556	0.000000	19.6
748	-0.522501	174.845873	0.005743	22.7
749	-0.278689	174.722423	0.003220	20.2
750	0.000000	174.599206	0.000000	23.6
751	-0.000000	174.476220	0.000000	20.7
752	-0.617001	174.353464	0.011687	18.4
753	0.000000	174.230939	0.000000	24.2
754	-0.703404	174.108643	0.007070	26.7
755	-0.959993	173.986576	0.021171	25.9
756	-0.001834	173.864737	0.000022	26.3
757	-0.298193	173.743124	0.006421	24.0
758	-0.909840	173.621739	0.010821	19.8
759	-0.003046	173.500579	0.000147	26.1
760	-0.002752	173.379645	0.000391	23.4
761	-0.001308	173.258935	0.000018	23.8
762	-0.000000	173.138449	0.000000	19.5
763	-0.037753	173.018186	0.000725	28.6
764	-0.142525	172.898146	0.005450	21.2
765	-0.231562	172.778327	0.003133	24.3
766	-0.222780	172.658730	0.003974	20.9
767	-0.000000	172.539353	0.000000	24.1
768	0.000000	172.420196	0.000000	21.7
769	-0.926576	172.301258	0.006361	21.9
770	-0.662845	172.182539	0.012688	19.2
771	-0.031568	172.064037	0.000878	21.9
772	-0.259554	171.945753	0.006337	21.6
773	-0.000548	171.827686	0.000048	21.6
774	-0.770294	171.709834	0.006387	22.3
775	-0.682127	171.592198	0.007635	22.5
776	-0.670768	171.474776	0.004996	20.1
777	-0.005662	171.357568	0.000854	22.6
778	-0.014265	171.240574	0.000254	21.3
779	-0.465344	171.123793	0.004299	24.7
780	0.000000	171.007223	0.000000	23.6
781	-1.160089	170.890865	0.021362	19.5
782	-0.008834	170.774718	0.000835	21.5
783	0.000000	170.658782	0.000000	23.6
784	-0.639312	170.543055	0.005759	23.6
785	-0.818954	170.427537	0.006419	23.6
786	-0.345164	170.312227	0.007833	22.8
787	-0.566125	170.197125	0.004449	21.9
788	-0.510930	170.082231	0.002840	25.1
789	-1.323929	169.967543	0.019518	23.3
790	-1.255878	169.853061	0.024536	23.4
791	-1.265655	169.738784	0.008140	23.5
792	-0.683980	169.624713	0.005515	23.1
793	0.000000	169.510845	0.000000	24.5
794	-1.130183	169.397181	0.013378	20.6
795	-0.693490	169.283720	0.006598	24.0
796	0.000000	169.170462	0.000000	25.4
797	-0.437542	169.057405	0.004757	20.7
798	0.000000	168.944549	0.000000	26.5
799	-0.915393	168.831895	0.012956	26.6
800	0.000000	168.719440	0.000000	20.7
801	-0.258722	168.607185	0.004043	23.2
802	-0.047125	168.495129	0.000679	23.1
803	-1.175953	168.383271	0.019390	24.3
804	-0.943995	168.271611	0.018167	33.4
805	-0.786697	168.160148	0.007292	19.8
806	-0.889770	168.048882	0.006143	19.7
807	-0.010601	167.937812	0.000830	22.1
808	-0.304596	167.826938	0.003553	23.6
809	-1.205703	167.716258	0.022006	24.6
810	-0.054258	167.605773	0.000419	22.8
811	-0.637633	167.495482	0.007734	26.7
812	-1.087069	167.385384	0.011609	23.8
813	-0.000601	167.275479	0.000032	19.5
814	-0.609620	167.165766	0.007654	23.3
815	-0.000345	167.056245	0.000031	22.2
816	-1.022593	166.946915	0.013550	22.8
817	-0.242631	166.837776	0.002070	28.0
818	-0.053310	166.728826	0.002502	22.8
819	-0.551015	166.620067	0.007021	19.2
820	-0.000018	166.511496	0.000022	18.1
821	0.000000	166.403113	0.000000	25.4
822	-0.948147	166.294919	0.014005	22.8
823	-1.306457	166.186912	0.015496	23.0
824	-0.995892	166.079091	0.011208	24.4
825	-0.020613	165.971458	0.002192	21.1
826	-0.195295	165.864009	0.003058	31.1
827	-1.182084	165.756747	0.007932	26.2
828	-0.000000	165.649669	0.000000	19.9
829	-0.087883	165.542775	0.002831	25.0
830	0.000000	165.436065	0.000000	27.2
831	0.000000	165.329538	0.000000	23.9
832	-0.000000	165.223194	0.000000	24.4
833	-0.414158	165.117032	0.003984	22.8
834	0.000000	165.011052	0.000000	20.7
835	-0.002031	164.905253	0.000041	23.9
836	-0.518004	164.799635	0.015028	21.0
837	-1.107052	164.694197	0.008718	22.9
838	-1.058986	164.588939	0.009350	23.3
839	-0.772048	164.483859	0.009891	23.2
840	-0.624788	164.378959	0.004255	21.8
841	-0.727849	164.274237	0.007375	24.4
842	0.000000	164.169692	0.000000	23.4
843	-0.779782	164.065325	0.004640	22.5
844	0.000000	163.961135	0.000000	20.4
845	0.000000	163.857120	0.000000	28.3
846	-1.178055	163.753282	0.014414	24.6
847	-0.021116	163.649619	0.000269	32.5
848	-0.579452	163.546130	0.006838	29.8
849	-1.082007	163.442816	0.010972	31.2
850	-0.599343	163.339676	0.004418	26.6
851	-0.426170	163.236709	0.006200	27.4
852	-0.941802	163.133915	0.005857	23.2
853	0.000000	163.031294	0.000000	23.2
854	-0.606183	162.928844	0.011362	24.5
855	0.000000	162.826566	0.000000	21.6
856	-0.600389	162.724459	0.005730	23.0
857	-1.102589	162.622523	0.008262	34.6
858	0.000000	162.520757	0.000000	22.5
859	-0.639744	162.419160	0.006476	21.2
860	-0.087787	162.317733	0.002513	21.4
861	-0.696646	162.216474	0.005410	25.8
862	-0.008810	162.115383	0.000645	24.5
863	-0.545859	162.014461	0.006578	24.3
864	-0.467374	161.913705	0.006609	22.0
865	-0.851452	161.813117	0.006664	22.4
866	-0.355739	161.712695	0.002622	25.8
867	-0.971565	161.612439	0.008562	29.2
868	-1.168649	161.512349	0.010575	28.7
869	-0.635951	161.412424	0.008611	25.8
870	-1.039333	161.312663	0.010925	21.0
871	-0.538031	161.213067	0.005658	23.7
872	0.000000	161.113635	0.000000	26.8
873	-0.555820	161.014366	0.007804	29.2
874	-1.123497	160.915260	0.010073	24.4
875	0.000000	160.816316	0.000000	21.1
876	-0.458152	160.717535	0.003685	24.7
877	0.000000	160.618915	0.000000	25.8
878	-0.041302	160.520456	0.000800	24.8
879	-0.656717	160.422158	0.004646	28.0
880	-0.000000	160.324021	0.000000	22.4
881	-0.947755	160.226043	0.018817	24.6
882	-0.031568	160.128225	0.001699	24.9
883	-0.469799	160.030566	0.004535	24.8
884	0.000000	159.933066	0.000000	21.0
885	-0.001891	159.835723	0.000209	20.2
886	0.000000	159.738539	0.000000	27.7
887	-0.790640	159.641512	0.012852	23.1
888	-0.011694	159.544642	0.000170	24.2
889	0.000000	159.447929	0.000000	19.9
890	-0.032346	159.351372	0.000970	33.2
891	0.000000	159.254971	0.000000	21.4
892	-1.102066	159.158725	0.007593	23.0
893	-0.074133	159.062634	0.002232	20.3
894	-0.222214	158.966697	0.002378	22.2
895	-0.053163	158.870915	0.001431	25.3
896	0.000000	158.775286	0.000000	23.5
897	-0.599962	158.679811	0.007047	21.5
898	-0.626168	158.584489	0.005745	21.9
899	-0.007422	158.489319	0.000571	24.6
900	-0.000000	158.394302	0.000000	22.4
901	-1.012428	158.299436	0.015295	21.9
902	0.000000	158.204721	0.000000	20.6
903	-0.867510	158.110158	0.006545	22.2
904	-0.000002	158.015745	0.000002	22.7
905	0.000000	157.921482	0.000000	20.9
906	-1.201461	157.827369	0.015889	26.1
907	0.000000	157.733406	0.000000	16.7
908	0.000000	157.639591	0.000000	21.3
909	-1.106012	157.545925	0.010823	24.8
910	0.000000	157.452408	0.000000	22.3
911	0.000000	157.359038	0.000000	17.1
912	-1.177706	157.265816	0.010126	23.1
913	-0.000004	157.172741	0.000001	22.0
914	-1.113645	157.079813	0.008955	22.6
915	-0.520332	156.987031	0.008972	22.8
916	-0.101068	156.894395	0.002264	20.7
917	-0.731475	156.801904	0.004755	20.5
918	0.000000	156.709559	0.000000	22.6
919	-1.043611	156.617359	0.016602	21.8
920	-0.229717	156.525304	0.003985	23.6
921	0.000000	156.433392	0.000000	20.3
922	-1.090746	156.341624	0.008720	21.5
923	-1.132401	156.250000	0.023676	29.8
924	-1.060247	156.158519	0.011185	24.4
925	-0.781544	156.067180	0.006025	25.9
926	-0.663510	155.975984	0.006777	25.0
927	-0.599585	155.884930	0.007338	25.1
928	-0.131812	155.794017	0.002337	20.3
929	-1.293095	155.703246	0.011060	21.6
930	-0.780163	155.612615	0.006983	22.0
931	0.000000	155.522125	0.000000	25.6
932	-0.000028	155.431775	0.000001	28.2
933	-0.159563	155.341565	0.002196	24.4
934	-0.913438	155.251495	0.020666	22.2
935	0.000000	155.161563	0.000000	22.0
936	-0.467820	155.071771	0.004419	25.1
937	-0.033952	154.982117	0.000534	25.7
938	-0.484769	154.892601	0.004040	26.5
939	-0.157761	154.803222	0.004322	24.3
940	-0.155559	154.713981	0.003799	22.5
941	0.000000	154.624878	0.000000	23.6
942	-0.281550	154.535910	0.004948	24.4
943	-0.825085	154.447080	0.006076	26.0
944	-0.911973	154.358385	0.009443	27.0
945	-1.212419	154.269826	0.010942	26.6
946	0.000000	154.181402	0.000000	18.0
947	-0.000000	154.093114	0.000000	22.4
948	-0.000000	154.004960	0.000000	29.4
949	-0.818008	153.916940	0.010186	25.9
950	-0.066329	153.829054	0.001231	26.0
951	-0.021420	153.741303	0.000320	24.9
952	-0.438286	153.653684	0.002722	24.8
953	-1.095864	153.566198	0.016584	22.5
954	-0.143101	153.478846	0.002080	21.9
955	-0.914759	153.391625	0.008830	22.6
956	-0.685931	153.304537	0.006062	23.6
957	-0.870087	153.217580	0.007166	23.9
958	-0.912152	153.130755	0.011647	23.1
959	-0.807394	153.044061	0.009818	22.7
960	-1.080145	152.957498	0.012097	30.7
961	-0.546230	152.871065	0.005007	28.7
962	-1.143722	152.784762	0.008832	23.9
963	-0.846798	152.698589	0.008062	26.0
964	-0.635426	152.612545	0.006392	27.4
965	-0.924462	152.526631	0.010058	25.8
966	-0.970668	152.440845	0.011744	27.5
967	-0.000000	152.355188	0.000000	25.6
968	-0.909481	152.269660	0.016833	25.3
969	-0.543680	152.184259	0.005461	34.5
970	-1.081349	152.098986	0.009669	20.1
971	-1.148053	152.013840	0.010965	23.8
972	-0.582989	151.928821	0.006121	21.1
973	-0.055040	151.843928	0.001522	22.5
974	-0.292149	151.759163	0.007224	22.2
975	-0.136620	151.674523	0.003368	21.3
976	0.000000	151.590009	0.000000	21.4
977	-0.197942	151.505620	0.004578	26.8
978	-0.000000	151.421357	0.000000	26.7
979	-0.918853	151.337218	0.010793	21.4
980	-0.181426	151.253204	0.003786	24.8
981	-0.593487	151.169314	0.006072	25.0
982	-0.208209	151.085549	0.005872	27.8
983	-0.567558	151.001907	0.007015	23.6
984	-0.013487	150.918388	0.000735	23.9
985	-1.175743	150.834992	0.010068	24.3
986	0.000000	150.751719	0.000000	26.7
987	0.000000	150.668569	0.000000	27.5
988	-0.611957	150.585541	0.005008	26.9
989	-0.786458	150.502634	0.006450	21.3
990	0.000000	150.419849	0.000000	30.9
991	-0.086942	150.337186	0.001663	21.4
992	-1.135042	150.254644	0.010705	25.9
993	0.000000	150.172222	0.000000	20.6
994	-0.783362	150.089921	0.005989	21.9
995	-0.598229	150.007740	0.005805	28.1
996	-0.444150	149.925679	0.010358	20.6
997	-0.686726	149.843737	0.012740	20.2
998	-0.508285	149.761915	0.006408	24.8
999	0.000000	149.680212	0.000000	35.2
1000	-0.670113	149.598627	0.006463	23.9
1001	0.000000	149.517161	0.000000	16.3
1002	-0.746747	149.435814	0.006929	20.9
1003	0.000000	149.354584	0.000000	21.7
1004	-0.615748	149.273472	0.004780	20.9
1005	0.000000	149.192477	0.000000	22.8
1006	-1.039189	149.111599	0.016750	21.5
1007	-0.003873	149.030838	0.000901	22.4
1008	-0.212495	148.950194	0.001282	25.3
1009	-0.449212	148.869666	0.003881	21.0
1010	0.000000	148.789253	0.000000	22.4
1011	-0.051402	148.708957	0.001854	28.2
1012	-0.005428	148.628776	0.000114	21.9
1013	-0.000000	148.548710	0.000000	21.8
1014	-0.037242	148.468759	0.001391	26.2
1015	-0.926798	148.388923	0.016017	23.0
1016	0.000000	148.309201	0.000000	24.0
1017	-0.886523	148.229594	0.007406	25.0
1018	-1.176453	148.150100	0.012812	21.6
1019	-1.048187	148.070719	0.007440	22.9
1020	-0.590681	147.991452	0.006602	29.4
1021	-1.155413	147.912298	0.016273	28.2
1022	-1.220547	147.833257	0.016266	30.9
1023	-1.195244	147.754329	0.014067	23.8
1024	-0.000000	147.675512	0.000000	23.3
1025	-1.076790	147.596808	0.013275	23.1
1026	0.000000	147.518216	0.000000	27.5
1027	0.000000	147.439735	0.000000	21.1
1028	0.000000	147.361365	0.000000	25.2
1029	0.000000	147.283106	0.000000	24.4
1030	-1.270965	147.204958	0.011773	23.6
1031	0.000000	147.126920	0.000000	24.4
1032	-0.945196	147.048993	0.007447	27.9
1033	-0.685778	146.971175	0.008172	23.6
1034	0.000000	146.893468	0.000000	21.2
1035	-0.000000	146.815869	0.000000	26.6
1036	0.000000	146.738380	0.000000	25.3
1037	-1.018896	146.661000	0.013282	23.8
1038	0.000000	146.583729	0.000000	24.2
1039	-0.594641	146.506566	0.008563	22.2
1040	-0.112452	146.429511	0.002752	26.0
1041	0.000000	146.352565	0.000000	25.9
1042	-0.681329	146.275726	0.006007	27.0
1043	-1.027973	146.198994	0.015946	23.5
1044	-1.162243	146.122370	0.009027	21.4
1045	-0.955607	146.045853	0.009813	22.4
1046	-0.022336	145.969442	0.002100	26.5
1047	-1.254449	145.893139	0.010819	33.8
1048	-0.182215	145.816941	0.002933	23.5
1049	-1.014978	145.740849	0.018452	24.6
1050	0.000000	145.664863	0.000000	21.2
1051	-0.594795	145.588983	0.004918	28.7
1052	-0.440039	145.513208	0.003646	26.0
1053	-0.831511	145.437538	0.004811	23.0
1054	0.000000	145.361973	0.000000	24.7
1055	0.000000	145.286513	0.000000	21.9
1056	0.000000	145.211157	0.000000	20.9
1057	-1.270443	145.135905	0.011969	26.2
1058	-1.228735	145.060757	0.012186	30.6
1059	-0.704495	144.985712	0.007005	29.3
1060	-0.710738	144.910771	0.006349	27.9
1061	-0.633815	144.835934	0.002521	25.3
1062	-0.002650	144.761199	0.000037	21.2
1063	-0.000483	144.686567	0.000018	26.2
1064	-1.241398	144.612037	0.017408	25.3
1065	0.000000	144.537610	0.000000	24.9
1066	-0.229449	144.463285	0.002815	21.0
1067	-1.212673	144.389062	0.009136	25.2
1068	-1.186992	144.314940	0.008006	25.3
1069	-0.749464	144.240920	0.020861	27.4
1070	-0.014837	144.167001	0.000082	27.2
1071	-0.029192	144.093182	0.000792	29.9
1072	-0.015813	144.019465	0.001413	23.7
1073	0.000000	143.945848	0.000000	24.0
1074	-0.383363	143.872331	0.004648	15.9
1075	-0.019116	143.798914	0.000358	21.6
1076	-0.788035	143.725597	0.010000	21.1
1077	-1.213642	143.652380	0.010661	26.5
1078	-0.496946	143.579262	0.004463	23.4
1079	0.000000	143.506243	0.000000	20.3
1080	-0.000331	143.433323	0.000030	18.7
1081	-0.854999	143.360502	0.005665	22.4
1082	-0.004273	143.287780	0.000014	21.8
1083	-0.451017	143.215155	0.009114	22.6
1084	-0.022201	143.142629	0.001935	15.6
1085	-0.000790	143.070201	0.000130	21.2
1086	-0.638288	142.997870	0.009988	23.2
1087	-0.026677	142.925637	0.000401	20.8
1088	0.000000	142.853501	0.000000	19.4
1089	0.000000	142.781462	0.000000	26.0
1090	0.000000	142.709519	0.000000	24.6
1091	-0.251129	142.637674	0.004528	21.2
1092	-0.106464	142.565924	0.002063	22.4
1093	-0.974015	142.494271	0.007950	19.6
1094	-0.415181	142.422714	0.010742	20.8
1095	-0.944709	142.351252	0.011641	25.3
1096	-0.943243	142.279886	0.018895	22.8
1097	0.000000	142.208616	0.000000	23.6
1098	-0.002544	142.137440	0.000719	20.3
1099	-0.774175	142.066360	0.003972	34.5
1100	-0.681945	141.995374	0.005496	25.5
1101	0.000000	141.924483	0.000000	19.7
1102	-1.096159	141.853685	0.011165	24.6
1103	-0.356027	141.782983	0.009245	21.8
1104	-0.180630	141.712373	0.004175	23.4
1105	0.000000	141.641858	0.000000	16.1
1106	-1.093938	141.571436	0.006585	21.2
1107	-0.938592	141.501108	0.008201	19.1
1108	-1.196484	141.430872	0.009373	21.8
1109	0.000000	141.360730	0.000000	20.0
1110	-0.217177	141.290680	0.002864	21.4
1111	-0.629809	141.220722	0.006099	27.0
1112	0.000000	141.150857	0.000000	27.1
1113	-1.114275	141.081084	0.012538	22.8
1114	-1.060503	141.011403	0.006655	26.1
1115	0.000000	140.941813	0.000000	23.0
1116	-0.729574	140.872315	0.008838	22.7
1117	-0.967012	140.802909	0.012837	22.0
1118	-1.210814	140.733593	0.008858	23.4
1119	0.000000	140.664369	0.000000	29.7
1120	-0.194074	140.595235	0.004367	20.5
1121	-0.819998	140.526192	0.006677	24.1
1122	0.000000	140.457239	0.000000	24.7
1123	-0.863985	140.388376	0.013649	23.2
1124	-0.108666	140.319603	0.001433	21.4
1125	-0.584285	140.250920	0.008769	23.7
1126	0.000000	140.182326	0.000000	25.5
1127	-0.809614	140.113822	0.004996	29.5
1128	-0.818359	140.045407	0.009093	24.0
1129	-0.914291	139.977081	0.008072	20.2
1130	0.000000	139.908844	0.000000	21.9
1131	0.000000	139.840696	0.000000	24.8
1132	0.000000	139.772635	0.000000	24.4
1133	-1.343366	139.704664	0.022545	25.2
1134	-0.839903	139.636780	0.010828	17.5
1135	0.000000	139.568984	0.000000	23.6
1136	-0.233118	139.501276	0.003353	24.8
1137	-1.003146	139.433655	0.022660	27.1
1138	-1.203435	139.366122	0.017327	24.3
1139	0.000000	139.298676	0.000000	23.4
1140	-0.640032	139.231317	0.003447	24.3
1141	-1.146372	139.164045	0.008331	26.3
1142	-0.684971	139.096859	0.005328	23.5
1143	-0.108101	139.029760	0.003646	22.0
1144	0.000000	138.962747	0.000000	21.6
1145	0.000000	138.895820	0.000000	18.6
1146	-0.985831	138.828978	0.007796	20.6
1147	-0.745192	138.762223	0.005455	23.9
1148	0.000000	138.695553	0.000000	26.2
1149	0.000000	138.628969	0.000000	27.0
1150	-0.952880	138.562469	0.009910	24.8
1151	-0.799314	138.496055	0.010073	23.1
1152	-0.087439	138.429725	0.002578	25.2
1153	-0.571956	138.363481	0.009392	25.8
1154	-0.082937	138.297320	0.001860	28.2
1155	-0.009404	138.231244	0.000622	25.4
1156	-1.249181	138.165252	0.010492	24.6
1157	-0.027745	138.099344	0.001332	26.7
1158	0.000000	138.033520	0.000000	20.8
1159	-0.886770	137.967779	0.008722	24.1
1160	0.000000	137.902122	0.000000	20.5
1161	-0.000000	137.836548	0.000000	21.1
1162	-0.644561	137.771057	0.008734	23.5
1163	-0.049026	137.705649	0.001220	25.6
1164	-0.943074	137.640324	0.006535	23.9
1165	-0.003265	137.575081	0.000132	26.0
1166	-0.345297	137.509921	0.001979	22.1
1167	0.000000	137.444842	0.000000	23.6
1168	-0.855458	137.379846	0.007517	25.2
1169	-0.178872	137.314932	0.003122	23.3
1170	-0.164104	137.250100	0.002882	28.1
1171	-1.144098	137.185349	0.007387	22.8
1172	-0.902394	137.120680	0.004691	24.5
1173	-1.220884	137.056092	0.009894	32.7
1174	-1.006932	136.991585	0.007580	25.7
1175	-0.768213	136.927158	0.005313	23.6
1176	0.000000	136.862813	0.000000	19.6
1177	0.000000	136.798548	0.000000	19.2
1178	-0.960041	136.734363	0.004705	24.9
1179	-0.052968	136.670259	0.001129	23.9
1180	0.000000	136.606235	0.000000	22.8
1181	0.000000	136.542291	0.000000	20.7
1182	-0.237762	136.478426	0.006441	24.9
1183	-0.274786	136.414641	0.004125	21.0
1184	-1.078383	136.350936	0.012360	23.9
1185	0.000000	136.287310	0.000000	20.1
1186	-0.813842	136.223763	0.005735	19.1
1187	-0.000124	136.160295	0.000006	23.0
1188	0.000000	136.096905	0.000000	17.6
1189	-0.968427	136.033594	0.009453	22.8
1190	0.000000	135.970362	0.000000	25.3
1191	0.000000	135.907208	0.000000	22.8
1192	-0.010924	135.844133	0.000679	25.4
1193	-1.067474	135.781135	0.010096	34.1
1194	-0.013002	135.718215	0.000202	26.2
1195	-0.610769	135.655373	0.004634	27.8
1196	-0.501849	135.592608	0.005039	24.5
1197	-0.007383	135.529921	0.000506	18.4
1198	-0.641320	135.467311	0.004733	23.4
1199	-0.011147	135.404778	0.000174	23.4
1200	-0.214868	135.342322	0.001855	25.3
1201	-0.147164	135.279942	0.005223	23.9
1202	-0.593495	135.217640	0.002877	19.6
1203	-0.006143	135.155413	0.000197	23.5
1204	-0.667181	135.093263	0.004918	25.1
1205	0.000000	135.031190	0.000000	24.4
1206	0.000000	134.969192	0.000000	22.1
1207	0.000000	134.907270	0.000000	34.3
1208	-0.652361	134.845424	0.005179	23.0
1209	-0.235402	134.783653	0.003330	32.9
1210	-0.008682	134.721958	0.000000	21.4
1211	-0.001474	134.660338	0.000164	19.9
1212	-0.000000	134.598793	0.000000	23.9
1213	-0.000000	134.537323	0.000000	21.8
1214	-0.806113	134.475927	0.008883	22.3
1215	0.000000	134.414607	0.000000	24.1
1216	-0.008703	134.353361	0.000475	20.3
1217	-1.062950	134.292189	0.007336	20.6
1218	-0.428896	134.231092	0.003398	21.3
1219	-0.027418	134.170068	0.000406	22.1
1220	-1.211657	134.109119	0.009838	24.0
1221	-0.000000	134.048243	0.000000	22.4
1222	-0.968860	133.987441	0.007219	19.4
1223	-0.825998	133.926713	0.011417	24.0
1224	-1.074943	133.866057	0.010744	21.1
1225	-0.000000	133.805475	0.000000	22.5
1226	0.000000	133.744966	0.000000	26.3
1227	0.000000	133.684530	0.000000	22.5
1228	-0.013895	133.624167	0.000667	26.5
1229	-0.115912	133.563877	0.001125	27.6
1230	-0.872196	133.503658	0.005894	27.1
1231	-0.729100	133.443513	0.005607	29.7
1232	-0.037994	133.383439	0.004116	33.6
1233	0.000000	133.323437	0.000000	21.6
1234	-0.220053	133.263508	0.002035	26.3
1235	0.000000	133.203650	0.000000	21.8
1236	-0.805059	133.143864	0.006103	21.6
1237	-1.205276	133.084149	0.012795	20.9
1238	-0.996513	133.024506	0.009384	22.3
1239	-1.054916	132.964934	0.019392	21.8
1240	0.000000	132.905433	0.000000	21.6
1241	-0.836569	132.846003	0.006884	26.3
1242	0.000000	132.786643	0.000000	21.2
1243	-0.581863	132.727355	0.005613	25.6
1244	0.000000	132.668137	0.000000	27.3
1245	-0.734759	132.608989	0.008467	25.0
1246	-0.661743	132.549912	0.007082	23.8
1247	-0.278436	132.490904	0.003797	26.8
1248	-0.264252	132.431967	0.002904	20.4
1249	-0.038414	132.373100	0.001726	24.0
1250	-1.046056	132.314302	0.010619	25.0
1251	-0.027540	132.255574	0.001064	22.0
1252	-0.576694	132.196916	0.004170	22.1
1253	0.000000	132.138326	0.000000	23.0
1254	-0.741793	132.079806	0.006023	22.0
1255	0.000000	132.021355	0.000000	24.4
1256	-0.541464	131.962973	0.006625	25.1
1257	-1.166100	131.904660	0.008094	22.4
1258	0.000000	131.846415	0.000000	20.9
1259	-0.309513	131.788239	0.002783	27.5
1260	-0.000000	131.730131	0.000000	18.8
1261	0.000000	131.672092	0.000000	17.1
1262	-0.802452	131.614121	0.005656	23.0
1263	-1.057804	131.556217	0.010161	20.5
1264	-0.194285	131.498382	0.003939	21.9
1265	-0.309476	131.440614	0.003418	27.5
1266	-1.209648	131.382914	0.011413	26.2
