1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
636	-0.307361	190.335373	0.004195	30.2
637	-1.047983	190.180587	0.006997	27.8
638	-0.054905	190.026136	0.001352	30.2
639	-0.345146	189.872019	0.003677	26.9
640	-0.748204	189.718235	0.006870	27.2
641	0.000000	189.564782	0.000000	26.3
642	-0.695594	189.411661	0.005219	25.8
643	-0.819625	189.258868	0.005897	24.4
644	0.000000	189.106404	0.000000	27.9
645	-1.087786	188.954267	0.005541	26.8
646	-0.191879	188.802456	0.002459	27.0
647	-0.150586	188.650969	0.001061	28.2
648	-0.518144	188.499807	0.003966	30.7
649	-0.000060	188.348967	0.000003	26.6
650	-0.654363	188.198448	0.005562	24.4
651	-0.700756	188.048250	0.005403	25.7
652	-0.866496	187.898371	0.006115	28.3
653	-0.801765	187.748810	0.004942	27.2
654	-0.243999	187.599566	0.003734	26.3
655	-0.674123	187.450638	0.004870	30.1
656	-0.015132	187.302025	0.000850	31.4
657	-0.011367	187.153725	0.001111	20.8
658	-0.909009	187.005739	0.009550	27.4
659	-0.498950	186.858064	0.003655	28.7
660	0.000000	186.710699	0.000000	26.7
661	-0.354826	186.563645	0.006440	30.4
662	0.000000	186.416898	0.000000	27.8
663	-0.787691	186.270459	0.005318	31.8
664	-0.503432	186.124326	0.003967	27.4
665	-0.610355	185.978499	0.003681	29.3
666	0.000000	185.832976	0.000000	28.4
667	-0.482027	185.687756	0.002988	26.6
668	-0.608705	185.542838	0.009387	27.5
669	0.000000	185.398222	0.000000	27.1
670	-0.263995	185.253906	0.002212	26.5
671	-0.670282	185.109889	0.007836	28.0
672	-0.278912	184.966170	0.001834	26.1
673	0.000000	184.822748	0.000000	20.4
674	-0.000000	184.679623	0.000000	28.7
675	-0.597442	184.536792	0.004180	32.2
676	-0.036176	184.394256	0.001331	29.3
677	-0.720943	184.252013	0.005035	25.4
678	-0.532310	184.110062	0.008127	28.0
679	-0.000001	183.968403	0.000000	23.8
680	0.000000	183.827034	0.000000	24.3
681	-0.000000	183.685954	0.000000	27.5
682	-1.125434	183.545163	0.006835	27.3
683	-0.846550	183.404658	0.005003	25.1
684	-1.087865	183.264441	0.006897	35.9
685	-0.000000	183.124509	0.000000	27.9
686	-0.130811	182.984861	0.001294	28.6
687	-0.825812	182.845497	0.004535	28.1
688	-0.000148	182.706416	0.000044	26.7
689	-0.932966	182.567616	0.004864	21.2
690	-0.795416	182.429098	0.005526	27.3
691	0.000000	182.290859	0.000000	28.3
692	-0.443535	182.152899	0.004275	24.0
693	-0.347646	182.015217	0.003404	35.4
694	-1.026957	181.877813	0.006565	23.2
695	-0.724054	181.740684	0.005261	30.2
696	-0.644485	181.603832	0.006779	27.4
697	-0.877394	181.467253	0.007518	34.8
698	-0.981155	181.330948	0.004776	22.7
699	-0.522235	181.194916	0.002697	25.3
700	-0.079350	181.059155	0.001626	27.5
701	0.000000	180.923666	0.000000	26.3
702	-0.397669	180.788446	0.003337	29.0
703	-0.003809	180.653496	0.000482	35.6
704	-0.444735	180.518814	0.003481	24.1
705	-0.990620	180.384399	0.005064	26.9
706	0.000000	180.250251	0.000000	21.9
707	-0.301944	180.116369	0.003969	28.0
708	0.000000	179.982752	0.000000	28.3
709	-0.697075	179.849398	0.006144	22.9
710	-0.967817	179.716308	0.006574	24.2
711	-0.904680	179.583480	0.007780	31.5
712	0.000000	179.450913	0.000000	28.0
713	-0.416530	179.318607	0.002342	22.3
714	-1.035419	179.186561	0.008499	29.1
715	-0.385814	179.054774	0.003125	25.3
716	-0.250141	178.923245	0.001886	27.4
717	-0.095606	178.791973	0.002134	22.3
718	-0.728162	178.660958	0.005897	26.1
719	0.000000	178.530199	0.000000	22.0
720	-0.512338	178.399694	0.002817	20.2
721	0.000000	178.269444	0.000000	22.3
722	-1.004712	178.139447	0.006221	27.6
723	-0.278013	178.009702	0.004352	28.7
724	-0.710040	177.880209	0.006542	28.0
725	-0.340294	177.750967	0.002106	27.4
726	-0.953674	177.621975	0.006438	22.4
727	-0.712695	177.493232	0.008044	25.7
728	-0.705977	177.364738	0.006866	34.9
729	-0.496265	177.236492	0.003684	27.1
730	-0.927071	177.108492	0.007287	26.6
731	-1.106136	176.980739	0.005558	25.4
732	-0.752179	176.853231	0.003258	32.3
733	-0.548567	176.725968	0.003397	26.2
734	-0.015753	176.598949	0.000686	30.5
735	-0.688531	176.472173	0.007636	21.3
736	-0.000000	176.345639	0.000000	27.4
737	-1.000227	176.219348	0.006535	28.7
738	-0.929941	176.093296	0.004283	28.2
739	0.000000	175.967486	0.000000	17.8
740	-0.046373	175.841914	0.000659	27.8
741	-0.571769	175.716581	0.004220	29.2
742	-0.278772	175.591486	0.004255	27.1
743	-0.921480	175.466629	0.006049	23.1
744	-0.861494	175.342008	0.005639	24.8
745	-0.777481	175.217622	0.004374	25.7
746	-0.728374	175.093472	0.003866	28.0
747	-0.466952	174.969556	0.003925	28.6
748	-0.831706	174.845873	0.003627	25.9
749	0.000000	174.722423	0.000000	31.9
750	0.000000	174.599206	0.000000	26.1
751	-0.635414	174.476220	0.004972	27.4
752	-0.832902	174.353464	0.004592	25.5
753	-0.870965	174.230939	0.006776	28.2
754	-0.302414	174.108643	0.004202	23.3
755	-0.005727	173.986576	0.000388	35.0
756	-0.999426	173.864737	0.007366	35.7
757	0.000000	173.743124	0.000000	30.5
758	-0.356500	173.621739	0.002583	27.4
759	-0.184629	173.500579	0.002448	24.3
760	-1.089776	173.379645	0.007136	23.1
761	-0.331210	173.258935	0.004227	27.4
762	-0.000849	173.138449	0.000014	21.7
763	-0.451722	173.018186	0.004313	28.9
764	0.000000	172.898146	0.000000	27.9
765	-0.000012	172.778327	0.000001	26.4
766	-0.304472	172.658730	0.003348	24.9
767	-0.909669	172.539353	0.006104	26.2
768	0.000000	172.420196	0.000000	31.5
769	-0.926167	172.301258	0.009206	33.4
770	-0.082084	172.182539	0.001890	26.1
771	-1.008047	172.064037	0.008317	25.6
772	-0.767762	171.945753	0.006394	26.3
773	0.000000	171.827686	0.000000	28.1
774	-0.140353	171.709834	0.001661	27.6
775	0.000000	171.592198	0.000000	32.8
776	-0.156873	171.474776	0.002043	24.5
777	-0.239240	171.357568	0.001820	25.4
778	-0.060693	171.240574	0.001370	30.2
779	-0.298606	171.123793	0.002691	27.7
780	-0.580672	171.007223	0.006587	23.8
781	0.000000	170.890865	0.000000	24.2
782	-0.623924	170.774718	0.004249	25.4
783	-0.951003	170.658782	0.007551	28.3
784	-0.103898	170.543055	0.000807	35.0
785	-0.562073	170.427537	0.005176	31.9
786	-0.862425	170.312227	0.006847	29.7
787	0.000000	170.197125	0.000000	28.4
788	-0.000335	170.082231	0.000041	33.1
789	-0.000094	169.967543	0.000015	24.6
790	-0.396585	169.853061	0.003550	24.7
791	-0.732249	169.738784	0.007314	26.4
792	-0.519706	169.624713	0.005919	25.2
793	-0.017661	169.510845	0.000903	27.5
794	-0.199809	169.397181	0.002480	28.9
795	-0.079138	169.283720	0.001485	27.8
796	-0.706176	169.170462	0.005259	26.8
797	-0.933199	169.057405	0.004037	22.3
798	-0.873740	168.944549	0.007275	27.1
799	-1.058473	168.831895	0.004744	26.1
800	-0.912495	168.719440	0.005043	28.4
801	-0.857794	168.607185	0.004847	31.0
802	-0.687320	168.495129	0.007935	27.3
803	-0.981577	168.383271	0.003989	28.1
804	-0.072535	168.271611	0.001022	28.5
805	-0.253273	168.160148	0.003720	23.0
806	-0.031552	168.048882	0.001231	27.8
807	-0.983140	167.937812	0.007063	26.2
808	-0.537176	167.826938	0.006250	26.9
809	-0.055326	167.716258	0.001487	23.5
810	-1.013190	167.605773	0.006530	28.2
811	0.000000	167.495482	0.000000	27.7
812	-0.835641	167.385384	0.005797	26.3
813	-0.114595	167.275479	0.003239	23.4
814	-0.074516	167.165766	0.001072	27.8
815	-0.801245	167.056245	0.004019	25.4
816	-0.243702	166.946915	0.001398	25.6
817	-0.777361	166.837776	0.005085	28.6
818	-1.060086	166.728826	0.007985	26.5
819	-0.005098	166.620067	0.000060	28.9
820	-0.019974	166.511496	0.001500	22.7
821	-0.000000	166.403113	0.000000	23.1
822	-0.717701	166.294919	0.003365	23.8
823	-0.548803	166.186912	0.005738	23.8
824	-0.782776	166.079091	0.004669	20.7
825	-0.856137	165.971458	0.008676	25.8
826	-0.142927	165.864009	0.001435	27.0
827	-0.672679	165.756747	0.005171	27.7
828	-0.732048	165.649669	0.007706	29.8
829	-0.372479	165.542775	0.004153	20.4
830	-0.033042	165.436065	0.001126	27.9
831	-0.753179	165.329538	0.004366	24.3
832	-0.935984	165.223194	0.004851	26.0
833	-0.004457	165.117032	0.000166	30.6
834	-0.949626	165.011052	0.005783	36.2
835	0.000000	164.905253	0.000000	33.1
836	-0.841372	164.799635	0.006759	27.2
837	-0.987479	164.694197	0.006053	27.5
838	-0.631194	164.588939	0.004788	34.0
839	-0.761941	164.483859	0.003778	25.4
840	0.000000	164.378959	0.000000	25.4
841	0.000000	164.274237	0.000000	32.8
842	-0.677491	164.169692	0.003265	19.9
843	0.000000	164.065325	0.000000	23.0
844	-0.693769	163.961135	0.005564	27.7
845	-0.605322	163.857120	0.005468	33.3
846	0.000000	163.753282	0.000000	27.9
847	-0.005830	163.649619	0.000397	34.2
848	-0.961901	163.546130	0.007523	31.2
849	0.000000	163.442816	0.000000	28.0
850	-0.746130	163.339676	0.004945	25.7
851	-0.616496	163.236709	0.006984	25.9
852	-0.412475	163.133915	0.003831	26.4
853	-0.045721	163.031294	0.001048	29.4
854	-0.552664	162.928844	0.003013	25.9
855	-0.115972	162.826566	0.002079	27.3
856	-0.796240	162.724459	0.004697	32.0
857	-0.825760	162.622523	0.006641	27.9
858	0.000000	162.520757	0.000000	25.3
859	-1.083081	162.419160	0.006090	30.8
860	0.000000	162.317733	0.000000	27.5
861	0.000000	162.216474	0.000000	23.8
862	-0.017547	162.115383	0.000630	24.5
863	-0.972185	162.014461	0.007259	30.2
864	0.000000	161.913705	0.000000	27.3
865	-0.372521	161.813117	0.003731	32.6
866	-0.606339	161.712695	0.002853	33.8
867	-0.000158	161.612439	0.000037	27.2
868	-0.000000	161.512349	0.000000	26.7
869	-0.788624	161.412424	0.006556	26.0
870	-0.001085	161.312663	0.000088	25.2
871	-0.839290	161.213067	0.007316	30.3
872	-0.809897	161.113635	0.004470	25.3
873	-0.428808	161.014366	0.002563	27.6
874	-0.260689	160.915260	0.003087	27.2
875	-1.001943	160.816316	0.005375	25.6
876	-0.061845	160.717535	0.000791	24.4
877	-0.293262	160.618915	0.001406	23.5
878	-0.119733	160.520456	0.002903	21.3
879	-0.140151	160.422158	0.001321	28.8
880	-0.045006	160.324021	0.000896	23.3
881	-0.469286	160.226043	0.004725	27.9
882	-0.134555	160.128225	0.002491	33.5
883	-0.432967	160.030566	0.003447	27.7
884	-0.045636	159.933066	0.000771	26.6
885	-0.002674	159.835723	0.000040	33.0
886	-1.068627	159.738539	0.007826	34.3
887	-0.920780	159.641512	0.005148	28.7
888	-0.197420	159.544642	0.003226	23.7
889	-0.784423	159.447929	0.004298	27.1
890	-0.038665	159.351372	0.002569	26.4
891	-0.583347	159.254971	0.007090	30.0
892	-0.538307	159.158725	0.005410	27.9
893	-0.674202	159.062634	0.004140	23.6
894	-0.116775	158.966697	0.003207	25.7
895	-0.037635	158.870915	0.001034	31.6
896	-0.599515	158.775286	0.003663	27.8
897	0.000000	158.679811	0.000000	27.7
898	-0.889620	158.584489	0.005644	33.7
899	-0.084208	158.489319	0.001937	28.6
900	-0.089055	158.394302	0.001939	29.8
901	-0.644570	158.299436	0.006390	30.6
902	-0.908773	158.204721	0.006687	30.9
903	-0.648124	158.110158	0.006413	30.6
904	-0.981520	158.015745	0.005844	26.3
905	-0.598839	157.921482	0.002914	35.6
906	-0.999431	157.827369	0.007329	27.3
907	-1.011390	157.733406	0.003388	23.8
908	-0.936491	157.639591	0.004688	32.1
909	-0.787185	157.545925	0.004135	29.8
910	0.000000	157.452408	0.000000	22.8
911	-1.019261	157.359038	0.006212	31.8
912	-0.707273	157.265816	0.006035	25.9
913	0.000000	157.172741	0.000000	24.2
914	-0.285817	157.079813	0.002750	31.4
915	0.000000	156.987031	0.000000	26.3
916	-0.748581	156.894395	0.005102	28.8
917	0.000000	156.801904	0.000000	32.7
918	-0.270756	156.709559	0.003663	26.0
919	-0.125030	156.617359	0.001622	34.8
920	-1.103259	156.525304	0.005625	24.8
921	-0.993152	156.433392	0.008111	29.2
922	-0.952364	156.341624	0.005011	26.4
923	-0.894622	156.250000	0.006009	27.2
924	-0.248956	156.158519	0.001515	26.4
925	-0.738837	156.067180	0.004370	24.4
926	-1.082685	155.975984	0.003953	29.2
927	-0.228535	155.884930	0.002240	26.0
928	-0.451880	155.794017	0.003343	28.3
929	-1.019896	155.703246	0.006731	28.7
930	-0.033347	155.612615	0.002574	29.4
931	-0.737719	155.522125	0.005773	35.0
932	-0.003596	155.431775	0.000182	27.7
933	-0.791547	155.341565	0.005867	31.6
934	-0.773435	155.251495	0.004278	24.0
935	-0.112104	155.161563	0.000834	29.9
936	-0.716174	155.071771	0.003970	23.8
937	-0.155091	154.982117	0.001159	23.0
938	-0.000000	154.892601	0.000000	22.6
939	-0.944972	154.803222	0.004656	29.5
940	-1.037161	154.713981	0.006061	32.5
941	-0.992749	154.624878	0.006087	20.6
942	-0.019052	154.535910	0.001247	22.4
943	-0.404386	154.447080	0.002758	24.3
944	-1.014408	154.358385	0.004506	30.8
945	-0.008490	154.269826	0.000632	26.5
946	-0.915666	154.181402	0.004811	26.4
947	0.000000	154.093114	0.000000	21.1
948	0.000000	154.004960	0.000000	22.5
949	-0.001095	153.916940	0.000068	28.2
950	-0.548191	153.829054	0.004371	31.4
951	0.000000	153.741303	0.000000	28.2
952	-0.313848	153.653684	0.002422	27.1
953	-0.674518	153.566198	0.004201	28.3
954	-0.693648	153.478846	0.005300	25.5
955	-0.648782	153.391625	0.005738	25.9
956	-0.916087	153.304537	0.008224	30.6
957	-0.900495	153.217580	0.005444	30.1
958	-0.806050	153.130755	0.006875	23.9
959	-0.000000	153.044061	0.000000	21.0
960	-0.730400	152.957498	0.004337	27.0
961	-0.005563	152.871065	0.000478	21.5
962	-0.000000	152.784762	0.000000	28.0
963	-0.836681	152.698589	0.006965	23.9
964	-0.792661	152.612545	0.005325	22.5
965	-0.457063	152.526631	0.004881	25.4
966	-0.875466	152.440845	0.004779	26.7
967	-0.889039	152.355188	0.004289	31.3
968	-0.840060	152.269660	0.004486	31.8
969	-1.076032	152.184259	0.007660	27.3
970	-0.000000	152.098986	0.000000	33.3
971	-0.990628	152.013840	0.005107	29.6
972	0.000000	151.928821	0.000000	30.6
973	-0.579499	151.843928	0.005976	27.2
974	-0.914888	151.759163	0.005413	29.3
975	0.000000	151.674523	0.000000	23.2
976	-0.782353	151.590009	0.006395	29.8
977	-0.483786	151.505620	0.003328	31.2
978	-0.714675	151.421357	0.005867	24.1
979	-0.161788	151.337218	0.002272	24.0
980	-0.709139	151.253204	0.005046	25.0
981	-0.541407	151.169314	0.003709	28.4
982	-0.837649	151.085549	0.006661	25.1
983	-0.466992	151.001907	0.005151	26.0
984	-0.763355	150.918388	0.004145	26.2
985	-1.226814	150.834992	0.007436	22.3
986	-0.438904	150.751719	0.004737	25.0
987	-0.841090	150.668569	0.003860	25.6
988	-0.548041	150.585541	0.006908	34.2
989	0.000000	150.502634	0.000000	28.0
990	0.000000	150.419849	0.000000	24.4
991	-0.649671	150.337186	0.005787	24.8
992	-0.996214	150.254644	0.007115	29.9
993	-0.002551	150.172222	0.000111	38.0
994	-0.323668	150.089921	0.003782	30.3
995	-0.000628	150.007740	0.000012	22.8
996	-0.232674	149.925679	0.002409	27.3
997	-0.958669	149.843737	0.004842	26.7
998	-0.125854	149.761915	0.001315	26.6
999	-0.889620	149.680212	0.007869	26.5
1000	-0.046008	149.598627	0.002085	23.0
1001	-0.418231	149.517161	0.005173	23.0
1002	0.000000	149.435814	0.000000	27.9
1003	-0.002301	149.354584	0.000195	29.3
1004	0.000000	149.273472	0.000000	34.9
1005	-0.872366	149.192477	0.004329	22.6
1006	-0.001547	149.111599	0.000133	23.1
1007	-0.003350	149.030838	0.000346	28.7
1008	0.000000	148.950194	0.000000	28.8
1009	-0.068436	148.869666	0.001239	28.2
1010	0.000000	148.789253	0.000000	27.5
1011	-0.962728	148.708957	0.006184	24.2
1012	-0.189241	148.628776	0.002158	30.4
1013	-0.445589	148.548710	0.004415	27.4
1014	-0.375813	148.468759	0.001665	27.3
1015	0.000000	148.388923	0.000000	41.5
1016	-0.734032	148.309201	0.005445	31.2
1017	-0.761608	148.229594	0.004870	25.8
1018	-0.042075	148.150100	0.001163	28.0
1019	-0.016256	148.070719	0.001117	23.2
1020	-1.029586	147.991452	0.005867	25.3
1021	0.000000	147.912298	0.000000	27.4
1022	-0.869004	147.833257	0.005319	24.9
1023	-0.107056	147.754329	0.000863	34.3
1024	0.000000	147.675512	0.000000	25.2
1025	-1.047976	147.596808	0.007050	23.8
1026	0.000000	147.518216	0.000000	20.4
1027	0.000000	147.439735	0.000000	21.5
1028	-0.834484	147.361365	0.003726	28.2
1029	0.000000	147.283106	0.000000	31.3
1030	0.000000	147.204958	0.000000	25.5
1031	-1.000396	147.126920	0.004928	29.5
1032	-0.062646	147.048993	0.002266	24.9
1033	-0.948577	146.971175	0.005997	31.5
1034	-0.624923	146.893468	0.003245	31.7
1035	-0.211216	146.815869	0.003476	28.4
1036	-0.802089	146.738380	0.005241	30.1
1037	-0.000000	146.661000	0.000000	30.7
1038	-0.885805	146.583729	0.003829	26.7
1039	-0.319528	146.506566	0.004420	27.6
1040	0.000000	146.429511	0.000000	27.1
1041	-0.964079	146.352565	0.006060	32.3
1042	-1.070431	146.275726	0.005583	24.6
1043	-1.053145	146.198994	0.003900	35.7
1044	-1.068559	146.122370	0.005886	22.5
1045	-0.918083	146.045853	0.007285	30.1
1046	-0.634990	145.969442	0.004706	23.9
1047	-0.464724	145.893139	0.006230	24.7
1048	-1.036054	145.816941	0.004505	25.3
1049	-0.760586	145.740849	0.003170	29.1
1050	-0.042241	145.664863	0.001455	29.2
1051	-0.054146	145.588983	0.001341	32.6
1052	-0.971260	145.513208	0.005453	30.8
1053	-0.609784	145.437538	0.006351	30.1
1054	-0.001084	145.361973	0.000068	26.6
1055	-0.651281	145.286513	0.003462	29.2
1056	-0.526194	145.211157	0.004381	27.1
1057	-0.368975	145.135905	0.003940	36.1
1058	-0.312230	145.060757	0.002042	31.6
1059	-0.142866	144.985712	0.001874	30.4
1060	0.000000	144.910771	0.000000	23.9
1061	-0.245047	144.835934	0.002460	25.5
1062	-0.993392	144.761199	0.006165	28.2
1063	-0.967333	144.686567	0.005207	21.5
1064	-0.963618	144.612037	0.004185	27.1
1065	0.000000	144.537610	0.000000	28.1
1066	-0.009959	144.463285	0.000408	27.2
1067	-0.175080	144.389062	0.001835	25.4
1068	-0.525443	144.314940	0.004581	25.1
1069	-0.184522	144.240920	0.001547	19.6
1070	-0.097580	144.167001	0.001727	24.1
1071	-0.120407	144.093182	0.002347	27.2
1072	-0.749444	144.019465	0.003919	30.9
1073	-0.867892	143.945848	0.005158	27.3
1074	-0.345177	143.872331	0.002345	26.9
1075	-0.805240	143.798914	0.005582	23.2
1076	-1.000783	143.725597	0.006347	22.2
1077	-0.946524	143.652380	0.006036	26.7
1078	-0.997702	143.579262	0.005647	27.0
1079	-0.862168	143.506243	0.005087	26.9
1080	-0.882080	143.433323	0.004805	26.0
1081	-0.381466	143.360502	0.002771	32.1
1082	-0.998804	143.287780	0.003883	25.8
1083	-0.911636	143.215155	0.009856	31.2
1084	-0.514594	143.142629	0.005034	24.5
1085	-0.923045	143.070201	0.005806	19.2
1086	-0.959903	142.997870	0.006648	28.8
1087	-0.000000	142.925637	0.000000	23.6
1088	-0.734587	142.853501	0.005270	22.1
1089	-0.388601	142.781462	0.005113	27.4
1090	-0.886329	142.709519	0.003608	23.4
1091	-0.925063	142.637674	0.004749	19.6
1092	-0.409862	142.565924	0.005215	26.9
1093	-0.050487	142.494271	0.002260	23.1
1094	-0.443710	142.422714	0.004002	24.5
1095	-0.779408	142.351252	0.004031	26.6
1096	0.000000	142.279886	0.000000	30.9
1097	-0.553653	142.208616	0.002685	18.8
1098	-0.000944	142.137440	0.000049	19.8
1099	-0.588670	142.066360	0.005102	27.3
1100	-0.399471	141.995374	0.004485	20.7
1101	-0.411286	141.924483	0.004819	24.6
1102	-0.967699	141.853685	0.004398	20.8
1103	-0.735764	141.782983	0.005792	26.1
1104	-0.239424	141.712373	0.003488	24.0
1105	-0.985208	141.641858	0.003426	22.3
1106	-0.000000	141.571436	0.000000	28.4
1107	-0.000000	141.501108	0.000000	24.7
1108	-0.824683	141.430872	0.005151	24.2
1109	-0.573459	141.360730	0.005119	28.3
1110	-0.000002	141.290680	0.000000	26.2
1111	-0.447540	141.220722	0.003218	21.0
1112	-0.620800	141.150857	0.005471	38.5
1113	0.000000	141.081084	0.000000	22.6
1114	-0.970916	141.011403	0.006191	33.5
1115	-0.547141	140.941813	0.004608	29.7
1116	-0.401092	140.872315	0.003450	19.3
1117	-0.873480	140.802909	0.003499	24.8
1118	-0.704791	140.733593	0.004449	24.5
1119	0.000000	140.664369	0.000000	19.8
1120	-0.730943	140.595235	0.005939	27.7
1121	0.000000	140.526192	0.000000	24.1
1122	-0.681385	140.457239	0.002518	25.9
1123	-0.000497	140.388376	0.000081	38.0
1124	-0.478739	140.319603	0.006146	22.9
1125	-0.001292	140.250920	0.000022	21.7
1126	-0.919595	140.182326	0.004639	23.8
1127	-0.163533	140.113822	0.002947	25.3
1128	-0.428456	140.045407	0.002108	26.1
1129	-0.554272	139.977081	0.003177	26.9
1130	-0.000000	139.908844	0.000000	20.8
1131	-0.032992	139.840696	0.001756	26.9
1132	-0.617750	139.772635	0.007628	27.2
1133	-0.003713	139.704664	0.000183	24.9
1134	-0.185323	139.636780	0.002210	31.4
1135	-0.693757	139.568984	0.004956	25.6
1136	0.000000	139.501276	0.000000	24.0
1137	-0.846671	139.433655	0.007635	28.6
1138	-0.956736	139.366122	0.005623	22.5
1139	-1.097639	139.298676	0.008715	23.6
1140	-0.596459	139.231317	0.008311	27.3
1141	-0.998065	139.164045	0.004291	25.4
1142	-0.705139	139.096859	0.005389	23.9
1143	-1.069771	139.029760	0.005771	24.3
1144	-0.000000	138.962747	0.000000	28.1
1145	-0.952569	138.895820	0.006453	26.1
1146	0.000000	138.828978	0.000000	27.4
1147	0.000000	138.762223	0.000000	25.6
1148	-0.007746	138.695553	0.000302	21.9
1149	-0.003681	138.628969	0.000162	29.0
1150	-1.032670	138.562469	0.004906	23.1
1151	0.000000	138.496055	0.000000	23.5
1152	-0.896396	138.429725	0.005276	28.1
1153	-0.672830	138.363481	0.005378	25.0
1154	0.000000	138.297320	0.000000	27.8
1155	-0.005402	138.231244	0.000363	30.8
1156	-0.179467	138.165252	0.002839	26.1
1157	-1.073213	138.099344	0.005489	20.6
1158	0.000000	138.033520	0.000000	29.2
1159	-0.680450	137.967779	0.005251	28.3
1160	-0.104848	137.902122	0.002905	27.6
1161	-0.000000	137.836548	0.000000	24.3
1162	0.000000	137.771057	0.000000	27.6
1163	-0.524992	137.705649	0.007179	21.6
1164	-0.840085	137.640324	0.004404	24.6
1165	-0.879825	137.575081	0.003850	27.3
1166	-0.985614	137.509921	0.004782	26.8
1167	-0.135170	137.444842	0.001592	30.9
1168	-1.037701	137.379846	0.003495	24.9
1169	-0.554971	137.314932	0.005023	22.4
1170	-0.736220	137.250100	0.006242	29.9
1171	0.000000	137.185349	0.000000	22.5
1172	-0.523366	137.120680	0.004218	27.5
1173	-0.644658	137.056092	0.002997	29.1
1174	-0.935414	136.991585	0.004713	25.6
1175	-0.000617	136.927158	0.000011	24.3
1176	0.000000	136.862813	0.000000	21.7
1177	0.000000	136.798548	0.000000	23.0
1178	-1.101738	136.734363	0.004999	27.9
1179	0.000000	136.670259	0.000000	18.2
1180	-1.090252	136.606235	0.004250	19.7
1181	-0.577141	136.542291	0.004803	26.4
1182	-0.652825	136.478426	0.006137	25.8
1183	-0.989924	136.414641	0.005251	24.4
1184	-0.475417	136.350936	0.002851	27.3
1185	-0.287956	136.287310	0.002972	20.3
1186	-1.103007	136.223763	0.005657	29.6
1187	-0.012074	136.160295	0.000361	31.0
1188	-0.464875	136.096905	0.003739	29.0
1189	-1.099473	136.033594	0.007748	23.0
1190	-1.031161	135.970362	0.006422	29.7
1191	-0.798025	135.907208	0.004223	23.6
1192	-0.020235	135.844133	0.000885	26.4
1193	-0.470722	135.781135	0.004248	26.9
1194	-0.062237	135.718215	0.000849	28.7
1195	-0.015872	135.655373	0.000256	22.6
1196	-0.647971	135.592608	0.004744	23.1
1197	-0.106473	135.529921	0.001517	34.2
1198	-0.658581	135.467311	0.005252	25.2
1199	-0.915943	135.404778	0.005214	27.4
1200	-0.587848	135.342322	0.005089	22.9
1201	0.000000	135.279942	0.000000	21.0
1202	-0.004755	135.217640	0.000423	25.4
1203	-0.724865	135.155413	0.004527	24.0
1204	-0.006552	135.093263	0.000157	29.1
1205	-0.290435	135.031190	0.002138	26.8
1206	-0.153838	134.969192	0.001903	21.1
1207	-0.035125	134.907270	0.001002	28.7
1208	-0.633555	134.845424	0.003898	24.2
1209	-0.057608	134.783653	0.001714	22.6
1210	0.000000	134.721958	0.000000	29.7
1211	0.000000	134.660338	0.000000	28.0
1212	-0.058865	134.598793	0.001342	29.3
1213	-0.227241	134.537323	0.002657	21.3
1214	-0.417154	134.475927	0.004171	24.6
1215	-0.919124	134.414607	0.003891	23.3
1216	-0.971283	134.353361	0.005939	22.2
1217	-0.843939	134.292189	0.003619	22.0
1218	-0.861223	134.231092	0.006337	23.8
1219	0.000000	134.170068	0.000000	25.2
1220	-0.031391	134.109119	0.000613	25.0
1221	-0.732738	134.048243	0.004547	25.9
1222	-0.664335	133.987441	0.005848	31.1
1223	0.000000	133.926713	0.000000	24.9
1224	-0.838292	133.866057	0.006480	30.2
1225	-0.692716	133.805475	0.004575	21.7
1226	0.000000	133.744966	0.000000	21.9
1227	-0.821402	133.684530	0.004553	26.8
1228	-0.000000	133.624167	0.000000	27.7
1229	-1.099837	133.563877	0.008795	20.4
1230	-0.728576	133.503658	0.003202	22.8
1231	-0.895723	133.443513	0.006775	25.5
1232	-0.000348	133.383439	0.000040	22.5
1233	-0.469510	133.323437	0.003704	25.4
1234	-0.619683	133.263508	0.006717	22.5
1235	-0.010191	133.203650	0.000163	23.4
1236	-0.731240	133.143864	0.005816	32.1
1237	-0.937129	133.084149	0.004341	22.2
1238	0.000000	133.024506	0.000000	23.7
1239	-0.703761	132.964934	0.004061	24.2
1240	-0.686412	132.905433	0.005850	21.0
1241	-1.124764	132.846003	0.006472	24.8
1242	0.000000	132.786643	0.000000	24.5
1243	-0.145133	132.727355	0.002084	26.3
1244	-0.895470	132.668137	0.005971	28.6
1245	0.000000	132.608989	0.000000	35.2
1246	-0.750150	132.549912	0.005668	23.8
1247	-0.823282	132.490904	0.006843	27.9
1248	-0.508584	132.431967	0.002505	23.1
1249	0.000000	132.373100	0.000000	27.7
1250	-0.848505	132.314302	0.004271	24.2
1251	-0.615742	132.255574	0.004498	27.2
1252	-0.914740	132.196916	0.007517	26.9
1253	0.000000	132.138326	0.000000	27.6
1254	0.000000	132.079806	0.000000	30.7
1255	-0.000298	132.021355	0.000037	23.9
1256	-1.052909	131.962973	0.005917	24.6
1257	-0.871664	131.904660	0.006920	33.0
1258	0.000000	131.846415	0.000000	30.1
1259	-0.425692	131.788239	0.006286	23.5
1260	-0.898260	131.730131	0.006990	31.0
1261	-0.903765	131.672092	0.005408	35.7
