1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.010222	190.801755	0.001174	23.6
634	-0.929812	190.645956	0.007731	26.6
635	-0.001695	190.490495	0.000065	25.7
636	-0.002867	190.335373	0.000364	25.2
637	-0.000000	190.180587	0.000000	29.9
638	-0.467419	190.026136	0.006318	27.0
639	-0.618144	189.872019	0.004477	23.1
640	-0.868379	189.718235	0.007784	22.4
641	-0.763034	189.564782	0.005556	26.2
642	-0.000000	189.411661	0.000000	31.6
643	-0.000000	189.258868	0.000000	34.1
644	-0.000000	189.106404	0.000000	25.1
645	-0.062648	188.954267	0.001513	27.4
646	-0.550767	188.802456	0.004234	29.1
647	-1.005828	188.650969	0.007089	24.6
648	-0.274030	188.499807	0.003052	22.0
649	-0.000000	188.348967	0.000000	35.1
650	-0.880534	188.198448	0.006866	23.0
651	-0.000000	188.048250	0.000000	24.1
652	-0.015092	187.898371	0.000099	25.3
653	-0.000004	187.748810	0.000003	27.7
654	-0.229809	187.599566	0.002831	26.5
655	-0.000000	187.450638	0.000000	22.8
656	-0.533987	187.302025	0.003173	31.3
657	-0.000032	187.153725	0.000003	24.1
658	-0.844031	187.005739	0.005529	28.8
659	-0.551492	186.858064	0.004428	25.6
660	-0.065832	186.710699	0.001061	23.4
661	-0.593146	186.563645	0.006395	22.1
662	-0.719234	186.416898	0.002497	23.7
663	-0.995571	186.270459	0.005788	27.6
664	-0.858121	186.124326	0.004768	28.3
665	-0.986118	185.978499	0.006055	26.9
666	-0.637342	185.832976	0.004247	26.1
667	-0.716982	185.687756	0.006197	22.9
668	-1.017903	185.542838	0.006066	26.9
669	-0.004375	185.398222	0.000001	26.3
670	-0.155713	185.253906	0.000962	24.1
671	-0.103031	185.109889	0.003358	24.6
672	-1.115777	184.966170	0.006945	24.1
673	-0.692656	184.822748	0.008007	23.1
674	-0.686394	184.679623	0.004216	28.0
675	-0.000000	184.536792	0.000000	24.2
676	-0.963737	184.394256	0.006930	30.8
677	-0.739310	184.252013	0.003634	29.6
678	-0.001372	184.110062	0.000069	25.4
679	-0.572623	183.968403	0.004697	24.8
680	-0.831420	183.827034	0.007361	25.5
681	-0.045989	183.685954	0.001876	31.6
682	-0.700740	183.545163	0.005273	28.0
683	-0.581273	183.404658	0.004386	25.5
684	-1.076631	183.264441	0.005550	24.1
685	-0.967353	183.124509	0.005432	26.7
686	-0.162486	182.984861	0.002478	26.0
687	-1.170975	182.845497	0.007369	26.7
688	-0.650006	182.706416	0.005181	26.4
689	-0.003828	182.567616	0.000614	27.0
690	-0.604447	182.429098	0.002683	27.4
691	-0.000000	182.290859	0.000000	27.0
692	-0.000431	182.152899	0.000022	29.0
693	-0.764517	182.015217	0.005313	26.1
694	-0.634089	181.877813	0.004945	25.1
695	-0.568211	181.740684	0.006108	29.3
696	-0.000000	181.603832	0.000000	25.3
697	-0.568044	181.467253	0.006499	39.4
698	-1.064947	181.330948	0.005893	31.1
699	-0.000000	181.194916	0.000000	24.1
700	-0.970100	181.059155	0.007859	25.2
701	-0.113621	180.923666	0.001535	23.1
702	-1.071296	180.788446	0.009193	24.5
703	-0.988904	180.653496	0.006155	22.4
704	-0.600344	180.518814	0.004032	24.9
705	-0.000000	180.384399	0.000000	25.3
706	-0.865442	180.250251	0.003425	25.8
707	-0.000000	180.116369	0.000000	25.0
708	-0.004016	179.982752	0.000260	25.9
709	-0.750149	179.849398	0.005624	25.9
710	-0.751954	179.716308	0.007000	26.9
711	-0.018945	179.583480	0.000651	35.5
712	-0.500150	179.450913	0.004540	27.2
713	-0.000000	179.318607	0.000000	24.7
714	-0.021081	179.186561	0.000956	28.4
715	-0.000000	179.054774	0.000000	22.9
716	-1.078878	178.923245	0.005677	26.7
717	-0.183441	178.791973	0.003531	36.7
718	-0.624285	178.660958	0.005796	27.0
719	-0.381252	178.530199	0.003390	24.3
720	-1.016320	178.399694	0.006839	22.9
721	-0.338593	178.269444	0.004428	25.5
722	-0.557430	178.139447	0.004706	27.2
723	-0.000000	178.009702	0.000000	22.8
724	-0.935372	177.880209	0.006029	26.4
725	-0.023582	177.750967	0.000450	24.7
726	-0.019042	177.621975	0.000700	25.3
727	-0.465483	177.493232	0.003292	22.5
728	-0.971514	177.364738	0.006905	25.3
729	-0.000000	177.236492	0.000000	21.8
730	-0.114290	177.108492	0.002428	25.2
731	-0.449015	176.980739	0.004947	25.7
732	-0.452640	176.853231	0.003628	23.5
733	-0.000000	176.725968	0.000000	23.0
734	-0.987075	176.598949	0.005560	28.2
735	-1.084329	176.472173	0.008259	22.6
736	-0.000000	176.345639	0.000000	22.1
737	-0.000000	176.219348	0.000000	26.0
738	-0.900484	176.093296	0.006607	26.1
739	-0.028109	175.967486	0.001218	25.1
740	-0.048991	175.841914	0.000959	26.2
741	-0.840241	175.716581	0.005208	24.9
742	-0.077549	175.591486	0.002040	24.1
743	-0.968816	175.466629	0.011238	24.2
744	-0.836045	175.342008	0.007973	22.2
745	-0.000000	175.217622	0.000000	29.3
746	-0.947771	175.093472	0.005498	23.8
747	-0.000000	174.969556	0.000000	26.1
748	-0.236687	174.845873	0.004017	23.5
749	-0.002934	174.722423	0.000141	24.7
750	-0.019220	174.599206	0.000589	26.6
751	-0.000000	174.476220	0.000000	24.2
752	-0.581931	174.353464	0.004512	28.6
753	-0.899246	174.230939	0.007883	32.0
754	-0.000000	174.108643	0.000000	24.1
755	-0.000000	173.986576	0.000000	23.7
756	-0.549707	173.864737	0.004891	32.1
757	-0.000122	173.743124	0.000013	23.0
758	-1.025902	173.621739	0.007794	27.2
759	-0.733961	173.500579	0.005632	29.5
760	-0.826275	173.379645	0.008222	24.4
761	-1.079145	173.258935	0.005524	26.4
762	-0.073366	173.138449	0.000430	26.8
763	-0.001220	173.018186	0.000055	26.4
764	-0.867417	172.898146	0.009037	25.4
765	-0.829973	172.778327	0.004429	28.3
766	-0.000000	172.658730	0.000000	23.7
767	-0.024386	172.539353	0.000430	27.6
768	-1.093824	172.420196	0.005635	25.1
769	-0.000000	172.301258	0.000000	27.0
770	-0.000000	172.182539	0.000000	22.7
771	-0.989887	172.064037	0.005642	24.7
772	-0.000000	171.945753	0.000000	27.0
773	-1.116608	171.827686	0.008396	23.4
774	-0.000000	171.709834	0.000000	22.2
775	-0.000000	171.592198	0.000000	20.2
776	-0.017865	171.474776	0.000471	25.0
777	-1.129151	171.357568	0.006300	23.1
778	-0.080779	171.240574	0.001674	24.4
779	-0.000427	171.123793	0.000068	25.1
780	-0.563981	171.007223	0.004381	30.2
781	-1.074789	170.890865	0.007455	25.3
782	-0.071958	170.774718	0.001217	24.5
783	-0.000002	170.658782	0.000000	27.1
784	-0.790310	170.543055	0.007178	26.9
785	-0.986630	170.427537	0.006164	26.9
786	-0.029522	170.312227	0.000617	27.5
787	-0.927630	170.197125	0.006998	28.1
788	-0.861417	170.082231	0.006197	24.1
789	-0.000000	169.967543	0.000000	30.2
790	-1.105551	169.853061	0.007546	21.1
791	-0.835854	169.738784	0.005154	17.0
792	-0.072865	169.624713	0.002319	22.6
793	-0.000000	169.510845	0.000000	24.0
794	-1.050278	169.397181	0.006794	22.9
795	-0.000000	169.283720	0.000000	27.2
796	-0.534173	169.170462	0.004118	25.4
797	-0.609091	169.057405	0.005654	26.8
798	-0.941490	168.944549	0.004745	24.3
799	-0.998371	168.831895	0.005006	19.3
800	-0.027263	168.719440	0.001137	23.8
801	-0.000000	168.607185	0.000000	23.5
802	-0.563894	168.495129	0.003831	22.0
803	-0.410209	168.383271	0.004072	25.6
804	-0.285872	168.271611	0.002505	25.2
805	-0.518956	168.160148	0.005013	25.4
806	-0.000000	168.048882	0.000000	18.6
807	-0.000000	167.937812	0.000000	22.8
808	-0.000000	167.826938	0.000000	26.0
809	-0.000000	167.716258	0.000000	23.8
810	-0.000000	167.605773	0.000000	27.6
811	-0.332889	167.495482	0.004205	21.6
812	-0.600606	167.385384	0.005879	27.2
813	-0.924657	167.275479	0.005971	25.9
814	-1.075726	167.165766	0.005650	27.5
815	-0.000000	167.056245	0.000000	18.9
816	-0.566196	166.946915	0.005664	23.1
817	-0.000000	166.837776	0.000000	17.2
818	-0.000000	166.728826	0.000000	23.1
819	-0.000000	166.620067	0.000000	21.9
820	-0.142099	166.511496	0.002586	26.2
821	-1.064070	166.403113	0.011066	27.0
822	-1.003517	166.294919	0.006182	30.3
823	-0.000000	166.186912	0.000000	25.5
824	-0.000000	166.079091	0.000000	25.4
825	-0.441994	165.971458	0.003673	27.0
826	-0.647831	165.864009	0.005164	24.8
827	-0.945696	165.756747	0.005320	19.6
828	-0.000000	165.649669	0.000000	19.1
829	-0.642280	165.542775	0.005070	26.9
830	-0.780020	165.436065	0.004384	25.5
831	-0.707720	165.329538	0.003543	27.1
832	-0.073352	165.223194	0.000807	24.3
833	-1.029618	165.117032	0.007558	24.4
834	-0.583216	165.011052	0.003582	25.0
835	-1.111376	164.905253	0.006465	25.7
836	-0.036278	164.799635	0.000799	27.9
837	-0.046081	164.694197	0.001093	25.9
838	-0.000000	164.588939	0.000000	22.0
839	-0.790362	164.483859	0.003699	19.0
840	-0.281419	164.378959	0.002791	26.5
841	-0.415227	164.274237	0.005059	24.3
842	-0.202709	164.169692	0.001940	22.5
843	-0.703157	164.065325	0.005734	22.3
844	-0.637659	163.961135	0.006438	26.9
845	-0.141394	163.857120	0.002442	25.1
846	-0.000000	163.753282	0.000000	27.4
847	-0.004197	163.649619	0.000207	20.5
848	-0.000000	163.546130	0.000000	24.0
849	-0.019221	163.442816	0.000186	18.0
850	-0.524375	163.339676	0.002636	26.0
851	-0.000000	163.236709	0.000000	24.5
852	-0.000000	163.133915	0.000000	30.6
853	-0.775329	163.031294	0.005395	26.4
854	-0.000000	162.928844	0.000000	28.8
855	-0.870927	162.826566	0.007663	30.9
856	-1.145458	162.724459	0.005258	31.2
857	-0.727214	162.622523	0.005383	24.7
858	-0.923901	162.520757	0.006269	31.1
859	-0.120687	162.419160	0.001368	24.0
860	-0.000000	162.317733	0.000000	27.5
861	-0.000000	162.216474	0.000000	24.5
862	-0.962340	162.115383	0.005362	26.7
863	-0.563149	162.014461	0.004755	34.1
864	-0.967781	161.913705	0.006573	29.8
865	-0.715754	161.813117	0.003781	28.1
866	-0.890484	161.712695	0.007957	28.8
867	-0.580910	161.612439	0.004826	24.0
868	-0.058663	161.512349	0.001393	24.5
869	-0.676854	161.412424	0.005436	24.0
870	-0.531222	161.312663	0.004964	25.0
871	-0.824815	161.213067	0.006136	25.7
872	-0.070337	161.113635	0.001896	24.0
873	-0.279583	161.014366	0.002049	21.7
874	-1.042701	160.915260	0.007758	26.2
875	-0.424152	160.816316	0.004807	24.2
876	-0.010071	160.717535	0.000270	26.6
877	-0.000297	160.618915	0.000023	24.9
878	-0.634248	160.520456	0.004449	27.5
879	-0.000000	160.422158	0.000000	23.1
880	-0.000000	160.324021	0.000000	25.4
881	-0.020529	160.226043	0.000422	29.1
882	-0.375024	160.128225	0.003434	28.5
883	-0.334028	160.030566	0.003648	26.4
884	-0.557569	159.933066	0.004191	29.1
885	-0.424820	159.835723	0.004017	28.8
886	-0.863267	159.738539	0.007128	27.7
887	-0.166436	159.641512	0.001412	24.5
888	-0.832328	159.544642	0.004248	25.9
889	-0.805835	159.447929	0.005661	26.1
890	-1.098199	159.351372	0.008913	26.6
891	-0.735750	159.254971	0.005227	25.4
892	-0.870545	159.158725	0.008540	29.4
893	-0.484004	159.062634	0.004428	27.1
894	-0.000000	158.966697	0.000000	30.2
895	-0.471983	158.870915	0.004537	25.8
896	-0.000000	158.775286	0.000000	23.2
897	-0.425050	158.679811	0.004534	26.5
898	-0.953573	158.584489	0.006048	25.7
899	-0.000000	158.489319	0.000000	39.3
900	-0.012380	158.394302	0.000091	30.3
901	-0.704894	158.299436	0.003136	25.6
902	-0.006004	158.204721	0.000229	25.7
903	-0.000000	158.110158	0.000000	23.7
904	-0.000000	158.015745	0.000000	19.6
905	-0.011895	157.921482	0.000127	26.5
906	-1.070504	157.827369	0.006662	29.1
907	-0.054514	157.733406	0.001266	30.6
908	-1.016404	157.639591	0.005427	26.6
909	-0.000000	157.545925	0.000000	25.0
910	-0.601155	157.452408	0.003013	23.5
911	-0.000000	157.359038	0.000000	25.6
912	-0.864506	157.265816	0.004498	26.0
913	0.000000	157.172741	0.000000	24.9
914	-1.069428	157.079813	0.009258	24.4
915	-0.754916	156.987031	0.002636	21.8
916	-0.293189	156.894395	0.002997	25.6
917	-0.044007	156.801904	0.000438	25.7
918	-1.034791	156.709559	0.005042	28.9
919	-0.979608	156.617359	0.007048	29.3
920	-0.000000	156.525304	0.000000	27.2
921	-0.572298	156.433392	0.004415	25.5
922	-0.497003	156.341624	0.004239	28.7
923	-0.803408	156.250000	0.005321	25.7
924	-0.000000	156.158519	0.000000	27.3
925	-0.920859	156.067180	0.006234	27.2
926	-0.631545	155.975984	0.003975	25.4
927	-0.953692	155.884930	0.006231	28.3
928	-0.000000	155.794017	0.000000	28.9
929	-0.934991	155.703246	0.006788	27.2
930	-0.726562	155.612615	0.005665	29.6
931	-0.008369	155.522125	0.000417	35.1
932	-0.858374	155.431775	0.005063	30.2
933	-0.000000	155.341565	0.000000	28.2
934	-0.081172	155.251495	0.000706	31.8
935	-0.000000	155.161563	0.000000	24.2
936	-0.604372	155.071771	0.007001	26.6
937	-1.026010	154.982117	0.005546	30.1
938	-0.986485	154.892601	0.005561	23.5
939	-0.000000	154.803222	0.000000	25.0
940	-0.588771	154.713981	0.004585	26.4
941	-0.872935	154.624878	0.004930	27.1
942	-0.848236	154.535910	0.004178	31.1
943	-0.739703	154.447080	0.005036	25.6
944	-0.000000	154.358385	0.000000	28.9
945	-0.000000	154.269826	0.000000	23.7
946	-0.000000	154.181402	0.000000	27.5
947	-0.938938	154.093114	0.005041	24.9
948	-0.000000	154.004960	0.000000	24.8
949	-0.324519	153.916940	0.003745	25.9
950	-0.670037	153.829054	0.004852	31.0
951	-0.000000	153.741303	0.000000	24.2
952	-0.000000	153.653684	0.000000	26.0
953	-1.031297	153.566198	0.005261	27.6
954	-0.375331	153.478846	0.003053	18.3
955	-0.000000	153.391625	0.000000	25.1
956	-0.000000	153.304537	0.000000	23.4
957	-0.376993	153.217580	0.004441	26.9
958	-0.100182	153.130755	0.001769	26.6
959	-1.091918	153.044061	0.006133	22.1
960	-1.094650	152.957498	0.007542	28.5
961	-1.080914	152.871065	0.006297	27.0
962	-1.012945	152.784762	0.006663	28.3
963	-0.000000	152.698589	0.000000	30.1
964	-0.649163	152.612545	0.004142	25.2
965	-0.000000	152.526631	0.000000	21.3
966	-0.000000	152.440845	0.000000	27.6
967	-1.087172	152.355188	0.006301	26.6
968	-0.170584	152.269660	0.001756	27.1
969	-0.000000	152.184259	0.000000	25.3
970	-0.715922	152.098986	0.005741	22.4
971	-0.996484	152.013840	0.005084	22.2
972	-0.000000	151.928821	0.000000	23.5
973	-0.000000	151.843928	0.000000	27.4
974	-0.000000	151.759163	0.000000	30.5
975	-0.731768	151.674523	0.005067	27.0
976	-0.161879	151.590009	0.001516	27.1
977	-0.484677	151.505620	0.002129	25.6
978	-0.047955	151.421357	0.000904	23.2
979	-0.734945	151.337218	0.006004	27.7
980	-1.004343	151.253204	0.006865	25.1
981	-0.116914	151.169314	0.001984	24.4
982	-1.081764	151.085549	0.005812	26.0
983	-0.755622	151.001907	0.006370	25.7
984	-0.000146	150.918388	0.000028	23.9
985	-0.000000	150.834992	0.000000	28.0
986	-0.042468	150.751719	0.000889	26.2
987	-0.000020	150.668569	0.000004	24.5
988	-0.000000	150.585541	0.000000	23.9
989	-0.208992	150.502634	0.001585	27.2
990	-1.025986	150.419849	0.006818	28.5
991	-0.000000	150.337186	0.000000	26.5
992	-0.422629	150.254644	0.003167	27.9
993	-0.000000	150.172222	0.000000	26.1
994	-0.928730	150.089921	0.006195	26.5
995	-0.482451	150.007740	0.004212	26.9
996	-0.792983	149.925679	0.004802	27.4
997	-0.359777	149.843737	0.004212	26.5
998	-0.000000	149.761915	0.000000	19.0
999	-1.055287	149.680212	0.004463	21.0
1000	-0.841586	149.598627	0.004875	27.1
1001	-0.000000	149.517161	0.000000	26.3
1002	-0.049015	149.435814	0.001081	28.2
1003	-0.538204	149.354584	0.004799	26.7
1004	-0.018096	149.273472	0.000291	28.0
1005	-0.898919	149.192477	0.004465	25.0
1006	-0.558537	149.111599	0.003894	29.1
1007	-0.000000	149.030838	0.000000	24.0
1008	-0.006034	148.950194	0.000215	25.6
1009	-0.000048	148.869666	0.000006	27.1
1010	-1.010453	148.789253	0.004922	22.2
1011	-0.753175	148.708957	0.006415	28.5
1012	-0.000000	148.628776	0.000000	30.2
1013	-0.143009	148.548710	0.002157	27.4
1014	-0.468648	148.468759	0.004207	24.6
1015	-0.000000	148.388923	0.000000	21.3
1016	-0.000000	148.309201	0.000000	23.8
1017	-0.669848	148.229594	0.005582	25.8
1018	-0.867565	148.150100	0.009011	23.3
1019	-0.000000	148.070719	0.000000	25.6
1020	-0.068501	147.991452	0.001260	26.9
1021	-0.000000	147.912298	0.000000	22.5
1022	-1.049473	147.833257	0.008243	28.3
1023	-0.051308	147.754329	0.001221	31.2
1024	-0.000000	147.675512	0.000000	27.7
1025	-0.733991	147.596808	0.005273	24.3
1026	-0.581256	147.518216	0.004541	24.8
1027	-0.000000	147.439735	0.000000	24.4
1028	-0.038074	147.361365	0.001403	27.5
1029	-0.000000	147.283106	0.000000	25.9
1030	-1.053239	147.204958	0.004663	28.1
1031	-0.185611	147.126920	0.002034	20.6
1032	-0.642876	147.048993	0.005416	24.8
1033	-0.611338	146.971175	0.003957	30.1
1034	-0.000000	146.893468	0.000000	25.7
1035	-0.172447	146.815869	0.003436	26.8
1036	-0.719663	146.738380	0.006286	30.9
1037	-0.992375	146.661000	0.007130	26.9
1038	-0.075001	146.583729	0.001292	25.9
1039	-0.563881	146.506566	0.005266	23.6
1040	-0.000000	146.429511	0.000000	22.7
1041	-0.924697	146.352565	0.007083	27.5
1042	-0.890026	146.275726	0.005373	26.6
1043	-0.400325	146.198994	0.003260	24.4
1044	-0.545061	146.122370	0.005326	24.9
1045	-0.000000	146.045853	0.000000	26.4
1046	-0.000000	145.969442	0.000000	26.7
1047	-0.000000	145.893139	0.000000	25.5
1048	-0.170181	145.816941	0.002061	27.0
1049	-0.009897	145.740849	0.000171	21.8
1050	-0.128083	145.664863	0.002059	32.2
1051	-0.726293	145.588983	0.004187	26.0
1052	-1.141885	145.513208	0.005407	26.1
1053	-1.182313	145.437538	0.006273	26.4
1054	-0.000000	145.361973	0.000000	25.9
1055	-0.338991	145.286513	0.003924	23.8
1056	-0.004124	145.211157	0.000209	25.5
1057	-0.916647	145.135905	0.004648	25.5
1058	-0.000000	145.060757	0.000000	26.9
1059	-0.550566	144.985712	0.004824	22.3
1060	-0.000000	144.910771	0.000000	21.7
1061	-0.000000	144.835934	0.000000	22.5
1062	-0.017669	144.761199	0.000315	21.4
1063	-0.000000	144.686567	0.000000	23.4
1064	-0.669106	144.612037	0.004318	23.9
1065	-0.000000	144.537610	0.000000	29.7
1066	-0.141659	144.463285	0.002317	24.5
1067	-0.696683	144.389062	0.005676	24.4
1068	-0.000006	144.314940	0.000002	23.8
1069	-0.000000	144.240920	0.000000	19.1
1070	-1.046101	144.167001	0.006025	17.6
1071	-0.986920	144.093182	0.006149	25.0
1072	-0.000000	144.019465	0.000000	21.4
1073	-0.000000	143.945848	0.000000	26.3
1074	-0.000000	143.872331	0.000000	23.6
1075	-0.000000	143.798914	0.000000	27.2
1076	-0.000000	143.725597	0.000000	21.0
1077	-0.839257	143.652380	0.003845	18.4
1078	-0.971435	143.579262	0.006265	26.4
1079	-0.970244	143.506243	0.005850	27.6
1080	-0.000000	143.433323	0.000000	23.2
1081	-0.050350	143.360502	0.000676	25.0
1082	-0.774369	143.287780	0.006478	26.0
1083	-0.000000	143.215155	0.000000	26.4
1084	-0.009911	143.142629	0.000713	23.3
1085	0.000000	143.070201	0.000000	17.1
1086	-0.716043	142.997870	0.004656	30.0
1087	-0.000000	142.925637	0.000000	26.9
1088	-0.469695	142.853501	0.003131	26.3
1089	-0.858614	142.781462	0.004800	26.2
1090	-0.960757	142.709519	0.006958	23.8
1091	-1.095312	142.637674	0.005363	25.6
1092	-0.000000	142.565924	0.000000	25.7
1093	-0.626993	142.494271	0.004004	25.2
1094	-0.827259	142.422714	0.004605	26.5
1095	-0.580483	142.351252	0.006291	22.3
1096	-0.480002	142.279886	0.004602	23.5
1097	-0.000000	142.208616	0.000000	26.0
1098	-0.000000	142.137440	0.000000	26.5
1099	-1.121918	142.066360	0.006014	27.5
1100	-0.258460	141.995374	0.004373	25.0
1101	-0.000000	141.924483	0.000000	23.8
1102	-0.000000	141.853685	0.000000	24.8
1103	-1.062510	141.782983	0.005701	24.1
1104	-0.090385	141.712373	0.001261	25.9
1105	-1.016410	141.641858	0.006711	22.6
1106	-0.225449	141.571436	0.003168	25.4
1107	-0.995108	141.501108	0.007092	24.0
1108	-1.104152	141.430872	0.006286	23.8
1109	-1.146790	141.360730	0.006789	25.9
1110	-1.028965	141.290680	0.006205	28.7
1111	-0.934324	141.220722	0.006131	26.9
1112	-0.842050	141.150857	0.005433	27.1
1113	-0.000000	141.081084	0.000000	20.7
1114	-0.000000	141.011403	0.000000	25.0
1115	-1.139703	140.941813	0.008024	29.2
1116	-0.520172	140.872315	0.002678	26.9
1117	-0.846409	140.802909	0.004196	28.1
1118	-0.188285	140.733593	0.002537	25.4
1119	-0.004484	140.664369	0.000095	24.2
1120	-0.000001	140.595235	0.000000	27.6
1121	-0.444025	140.526192	0.003479	25.2
1122	-0.907084	140.457239	0.007565	25.6
1123	-0.501592	140.388376	0.004009	24.6
1124	-0.027697	140.319603	0.001039	23.5
1125	-0.350054	140.250920	0.002273	34.5
1126	-0.013157	140.182326	0.000078	32.3
1127	-0.000000	140.113822	0.000000	23.1
1128	-0.470178	140.045407	0.003791	26.0
1129	-0.648911	139.977081	0.005031	26.8
1130	-0.125700	139.908844	0.001623	25.1
1131	-0.892293	139.840696	0.005924	27.1
1132	-0.072315	139.772635	0.001321	27.1
1133	-0.675736	139.704664	0.004942	25.2
1134	-0.019194	139.636780	0.000271	25.7
1135	-0.000000	139.568984	0.000000	25.5
1136	-0.016479	139.501276	0.000481	21.9
1137	-0.558069	139.433655	0.002921	26.0
1138	-0.000000	139.366122	0.000000	24.1
1139	-0.793443	139.298676	0.006842	24.1
1140	-0.016470	139.231317	0.000132	26.5
1141	-0.278175	139.164045	0.003505	25.3
1142	-0.000000	139.096859	0.000000	24.4
1143	-0.983701	139.029760	0.005881	27.9
1144	-0.082374	138.962747	0.001710	24.3
1145	-0.902780	138.895820	0.004417	27.3
1146	-0.003024	138.828978	0.000326	23.3
1147	-0.000000	138.762223	0.000000	26.5
1148	-0.014213	138.695553	0.000216	24.0
1149	-0.000000	138.628969	0.000000	24.6
1150	-0.000000	138.562469	0.000000	25.8
1151	-0.000000	138.496055	0.000000	22.5
1152	-0.389742	138.429725	0.004004	27.2
1153	-0.085263	138.363481	0.000821	26.9
1154	-0.000000	138.297320	0.000000	24.6
1155	-0.000000	138.231244	0.000000	26.9
1156	-0.000000	138.165252	0.000000	25.3
1157	-0.000000	138.099344	0.000000	22.8
1158	-0.849922	138.033520	0.005402	25.7
1159	-1.192270	137.967779	0.008137	24.5
1160	-0.871477	137.902122	0.006342	25.5
1161	-0.000000	137.836548	0.000000	31.8
1162	-1.182936	137.771057	0.008128	26.6
1163	-0.110116	137.705649	0.001998	27.0
1164	-1.076229	137.640324	0.008795	21.3
1165	-1.078338	137.575081	0.005407	25.2
1166	-0.686969	137.509921	0.003433	23.3
1167	-0.665683	137.444842	0.004532	24.5
1168	-0.710328	137.379846	0.005334	25.2
1169	-0.723576	137.314932	0.003070	27.1
1170	-0.798399	137.250100	0.004751	25.2
1171	-0.000000	137.185349	0.000000	27.7
1172	-1.012184	137.120680	0.004051	24.9
1173	-0.121285	137.056092	0.001624	25.7
1174	-0.038541	136.991585	0.000403	25.0
1175	-1.051269	136.927158	0.004488	27.2
1176	-0.029012	136.862813	0.000184	23.9
1177	-0.000000	136.798548	0.000000	26.5
1178	-0.095576	136.734363	0.001737	21.9
1179	-0.000000	136.670259	0.000000	28.1
1180	-0.187394	136.606235	0.001111	24.7
1181	-0.000000	136.542291	0.000000	22.0
1182	-1.024133	136.478426	0.006233	21.7
1183	-0.667588	136.414641	0.004562	21.5
1184	-0.893053	136.350936	0.004349	26.4
1185	-0.774341	136.287310	0.005647	21.1
1186	-0.845909	136.223763	0.006851	31.3
1187	-0.000020	136.160295	0.000009	15.4
1188	-0.022917	136.096905	0.001146	20.3
1189	-0.486891	136.033594	0.002736	23.4
1190	-0.000000	135.970362	0.000000	21.5
1191	-0.555113	135.907208	0.007019	23.6
1192	-0.930055	135.844133	0.005985	21.5
1193	-1.069759	135.781135	0.005582	23.9
1194	-0.000000	135.718215	0.000000	20.6
1195	-0.984332	135.655373	0.006750	25.9
1196	-0.131078	135.592608	0.001971	21.0
1197	-0.091770	135.529921	0.001399	21.4
1198	-0.683087	135.467311	0.005356	29.3
1199	-0.391604	135.404778	0.004271	26.5
1200	-1.082617	135.342322	0.005127	22.9
1201	-0.000000	135.279942	0.000000	25.1
1202	-1.014668	135.217640	0.005879	24.6
1203	-0.866242	135.155413	0.003553	26.8
1204	-0.301403	135.093263	0.001322	22.8
1205	-1.052674	135.031190	0.005516	22.3
1206	-1.000532	134.969192	0.006060	21.1
1207	-0.000000	134.907270	0.000000	23.3
1208	-0.276552	134.845424	0.001265	23.9
1209	-0.891453	134.783653	0.004731	23.8
1210	-0.102039	134.721958	0.003782	21.9
1211	-1.104312	134.660338	0.006815	27.1
1212	-0.985293	134.598793	0.006485	33.5
1213	-0.000000	134.537323	0.000000	30.1
1214	-1.059002	134.475927	0.004987	31.4
1215	-1.121700	134.414607	0.006498	30.1
1216	-0.218502	134.353361	0.002895	31.1
1217	-0.530310	134.292189	0.002647	32.0
1218	-0.677950	134.231092	0.004836	32.0
1219	-0.498861	134.170068	0.001594	27.3
1220	-0.000064	134.109119	0.000012	30.0
1221	-0.733748	134.048243	0.004570	28.7
1222	-1.014670	133.987441	0.007675	33.8
1223	-0.000000	133.926713	0.000000	33.2
1224	-0.000000	133.866057	0.000000	31.6
1225	-0.000000	133.805475	0.000000	29.3
1226	-0.000895	133.744966	0.000049	31.2
1227	-0.734033	133.684530	0.004727	29.6
1228	-0.000221	133.624167	0.000006	34.6
1229	-0.694020	133.563877	0.004691	30.0
1230	-0.009870	133.503658	0.002626	33.1
1231	-0.000000	133.443513	0.000000	29.2
1232	-0.842486	133.383439	0.006594	31.7
1233	-0.919613	133.323437	0.004963	29.4
1234	-0.298939	133.263508	0.003119	33.4
1235	-0.601675	133.203650	0.006367	30.7
1236	-0.000000	133.143864	0.000000	33.5
1237	-0.000000	133.084149	0.000000	26.2
1238	-0.550302	133.024506	0.004477	34.2
1239	-0.745774	132.964934	0.005224	21.4
1240	-0.007101	132.905433	0.000488	23.3
1241	-0.000000	132.846003	0.000000	18.9
1242	-0.000000	132.786643	0.000000	29.8
1243	-0.379491	132.727355	0.003679	26.5
1244	-0.010700	132.668137	0.000250	21.4
1245	-0.000000	132.608989	0.000000	25.8
1246	-0.000004	132.549912	0.000001	26.3
1247	-0.610729	132.490904	0.003070	27.3
1248	-0.975891	132.431967	0.005377	27.5
1249	-0.341485	132.373100	0.003298	28.0
1250	-0.917608	132.314302	0.004366	24.1
1251	-0.018792	132.255574	0.000154	27.9
1252	-0.000000	132.196916	0.000000	25.6
1253	-0.000266	132.138326	0.000022	22.6
1254	-0.764528	132.079806	0.005035	25.4
1255	-0.304876	132.021355	0.003051	23.5
