1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.154586	190.801755	0.010018	15.4
634	-0.637520	190.645956	0.007253	11.9
635	-1.154544	190.490495	0.009698	12.6
636	-0.023796	190.335373	0.000398	12.7
637	-0.713400	190.180587	0.006267	12.9
638	-0.640447	190.026136	0.006456	12.1
639	-0.000000	189.872019	0.000000	14.7
640	-0.000000	189.718235	0.000000	11.9
641	-0.960978	189.564782	0.007032	12.4
642	-0.031487	189.411661	0.001148	14.3
643	-0.895247	189.258868	0.008798	11.8
644	-0.396371	189.106404	0.003594	12.3
645	-0.150062	188.954267	0.002876	13.2
646	-0.963808	188.802456	0.008575	12.7
647	-0.892682	188.650969	0.006847	12.4
648	-1.022154	188.499807	0.006231	14.8
649	-0.000000	188.348967	0.000000	11.7
650	-0.381003	188.198448	0.004726	12.5
651	-0.278011	188.048250	0.003578	13.5
652	-0.947449	187.898371	0.006500	11.7
653	-0.067474	187.748810	0.002233	14.1
654	-0.724469	187.599566	0.007861	12.2
655	-0.000000	187.450638	0.000000	12.9
656	-0.723035	187.302025	0.005668	12.3
657	-0.000000	187.153725	0.000000	14.8
658	-0.932311	187.005739	0.008933	11.8
659	-0.751869	186.858064	0.006315	12.4
660	-1.010302	186.710699	0.008914	14.6
661	-0.400953	186.563645	0.005821	11.7
662	-0.000000	186.416898	0.000000	12.3
663	-0.000000	186.270459	0.000000	13.3
664	-0.907917	186.124326	0.005002	12.6
665	-0.826527	185.978499	0.007208	12.5
666	-1.057523	185.832976	0.006823	15.7
667	-0.914232	185.687756	0.008288	12.2
668	-1.038848	185.542838	0.008514	12.6
669	-0.994951	185.398222	0.006460	14.9
670	-1.153548	185.253906	0.009055	12.0
671	-0.000000	185.109889	0.000000	14.5
672	-0.801032	184.966170	0.006931	14.4
673	-0.000000	184.822748	0.000000	11.8
674	-0.000218	184.679623	0.000022	12.6
675	-0.775766	184.536792	0.007073	13.2
676	-0.872893	184.394256	0.008983	11.8
677	-0.427593	184.252013	0.003909	12.6
678	-0.000000	184.110062	0.000000	13.1
679	-0.793697	183.968403	0.005714	12.9
680	-1.123997	183.827034	0.008897	12.2
681	-0.361786	183.685954	0.005404	14.8
682	-0.484642	183.545163	0.004638	11.7
683	-0.022570	183.404658	0.000853	12.1
684	-0.133227	183.264441	0.002719	14.8
685	-0.866142	183.124509	0.006906	11.9
686	-0.430172	182.984861	0.003649	12.8
687	-0.952930	182.845497	0.007954	12.9
688	-0.000000	182.706416	0.000000	12.7
689	-0.000000	182.567616	0.000000	12.3
690	-0.000000	182.429098	0.000000	14.8
691	-0.518332	182.290859	0.006371	12.3
692	-0.393258	182.152899	0.006150	12.4
693	-0.891469	182.015217	0.007827	14.0
694	-0.522532	181.877813	0.005150	11.7
695	-0.000000	181.740684	0.000000	12.3
696	-0.740686	181.603832	0.005637	13.2
697	-0.000000	181.467253	0.000000	12.7
698	-0.238400	181.330948	0.003442	12.4
699	-0.272292	181.194916	0.004100	14.7
700	-0.770328	181.059155	0.006680	11.8
701	-0.000000	180.923666	0.000000	12.5
702	-1.168247	180.788446	0.008622	13.6
703	-0.000000	180.653496	0.000000	11.7
704	-0.991731	180.518814	0.007092	12.4
705	-0.210513	180.384399	0.002664	13.5
706	-0.187650	180.250251	0.003212	12.5
707	-0.999585	180.116369	0.008863	12.4
708	-1.098955	179.982752	0.007086	15.5
709	-0.878896	179.849398	0.007869	12.8
710	-0.932394	179.716308	0.007448	13.2
711	-0.787883	179.583480	0.006469	12.8
712	-0.939432	179.450913	0.007991	12.3
713	-0.856495	179.318607	0.006780	12.7
714	-0.707485	179.186561	0.004634	12.1
715	-0.552615	179.054774	0.004503	12.4
716	-0.993947	178.923245	0.006225	12.5
717	-0.157654	178.791973	0.002665	14.7
718	-1.028100	178.660958	0.009257	13.8
719	-0.619384	178.530199	0.006312	13.0
720	-1.035902	178.399694	0.008811	11.8
721	-0.000000	178.269444	0.000000	12.9
722	-0.496815	178.139447	0.004068	12.4
723	-0.650178	178.009702	0.007421	14.1
724	-0.041749	177.880209	0.001822	12.3
725	-0.582658	177.750967	0.005443	12.7
726	-0.751364	177.621975	0.006407	13.2
727	-0.689752	177.493232	0.005377	12.0
728	-0.221206	177.364738	0.003822	12.5
729	-0.935633	177.236492	0.008071	12.7
730	-1.209179	177.108492	0.006972	13.2
731	-1.138897	176.980739	0.009496	12.3
732	-0.056379	176.853231	0.001996	14.6
733	-0.988998	176.725968	0.008339	11.8
734	-0.628077	176.598949	0.006075	12.3
735	-0.099514	176.472173	0.002682	14.6
736	-0.807261	176.345639	0.007744	11.7
737	-0.293927	176.219348	0.004733	12.2
738	-0.000000	176.093296	0.000000	13.7
739	-0.652280	175.967486	0.006520	12.9
740	-0.216360	175.841914	0.002830	12.3
741	-0.815002	175.716581	0.007319	14.9
742	-0.000000	175.591486	0.000000	11.9
743	-0.669012	175.466629	0.006581	12.8
744	-0.882701	175.342008	0.006727	14.2
745	-0.000000	175.217622	0.000000	11.7
746	-1.063743	175.093472	0.010127	12.5
747	-0.323564	174.969556	0.004000	13.0
748	-1.052955	174.845873	0.007600	12.8
749	-1.127340	174.722423	0.007192	13.2
750	-1.045556	174.599206	0.006781	13.8
751	-0.015486	174.476220	0.002613	11.8
752	-0.939904	174.353464	0.008367	12.4
753	-0.081025	174.230939	0.001534	13.6
754	-0.473935	174.108643	0.003779	12.4
755	-0.154730	173.986576	0.002889	12.4
756	-1.018672	173.864737	0.007644	13.5
757	-0.069790	173.743124	0.002793	12.4
758	-0.543414	173.621739	0.005192	12.4
759	-0.000000	173.500579	0.000000	14.5
760	-0.247118	173.379645	0.003941	12.0
761	-0.000000	173.258935	0.000000	12.7
762	-1.211762	173.138449	0.008750	13.2
763	-0.040571	173.018186	0.001247	13.6
764	-0.834586	172.898146	0.008016	21.5
765	-0.472907	172.778327	0.004842	14.3
766	-0.942337	172.658730	0.007204	11.6
767	-0.042620	172.539353	0.000453	13.8
768	-0.625185	172.420196	0.006000	11.7
769	-0.000000	172.301258	0.000000	13.2
770	-0.832879	172.182539	0.007529	12.7
771	-0.325196	172.064037	0.003907	14.1
772	-0.450353	171.945753	0.006319	11.8
773	-0.918830	171.827686	0.008179	12.6
774	-0.703591	171.709834	0.005297	13.6
775	-0.000000	171.592198	0.000000	11.6
776	-0.894805	171.474776	0.005693	12.6
777	-0.070087	171.357568	0.002779	13.5
778	-0.662293	171.240574	0.006669	12.4
779	-0.000000	171.123793	0.000000	12.3
780	-0.883864	171.007223	0.008388	14.9
781	-0.703441	170.890865	0.006616	11.8
782	-0.002437	170.774718	0.000065	12.2
783	-0.000000	170.658782	0.000000	13.9
784	-0.758785	170.543055	0.007276	11.7
785	-0.023063	170.427537	0.001549	12.9
786	-0.022504	170.312227	0.001300	12.8
787	-1.058019	170.197125	0.008886	12.5
788	-0.070751	170.082231	0.002503	12.6
789	-0.851139	169.967543	0.008137	16.1
790	-1.105112	169.853061	0.007202	12.0
791	-0.140992	169.738784	0.003290	12.4
792	-1.225572	169.624713	0.009807	12.7
793	-0.000000	169.510845	0.000000	12.8
794	-0.361028	169.397181	0.005782	13.0
795	-0.414312	169.283720	0.004288	13.0
796	-0.574796	169.170462	0.004638	12.6
797	-0.000063	169.057405	0.000013	12.5
798	-0.900178	168.944549	0.006364	14.4
799	-0.000000	168.831895	0.000000	12.0
800	-1.061424	168.719440	0.009198	12.6
801	-0.000000	168.607185	0.000000	12.9
802	-0.015448	168.495129	0.000427	12.9
803	-0.601722	168.383271	0.005908	12.6
804	-0.012642	168.271611	0.001274	15.7
805	-1.163294	168.160148	0.006220	11.7
806	-1.017259	168.048882	0.008179	14.1
807	-0.755438	167.937812	0.006576	13.5
808	-1.082774	167.826938	0.007843	12.4
809	-0.688864	167.716258	0.009775	12.9
810	-0.366653	167.605773	0.004455	11.7
811	-1.023944	167.495482	0.007966	12.9
812	-0.936008	167.385384	0.008339	13.0
813	-0.051738	167.275479	0.002053	13.6
814	-0.686314	167.165766	0.005515	11.9
815	-0.972640	167.056245	0.007218	13.9
816	-0.126321	166.946915	0.001665	13.0
817	-0.000000	166.837776	0.000000	11.7
818	-1.150506	166.728826	0.007113	12.8
819	-0.000000	166.620067	0.000000	13.1
820	-1.043494	166.511496	0.008767	13.1
821	-0.000000	166.403113	0.000000	12.3
822	-0.000000	166.294919	0.000000	15.2
823	-0.652681	166.186912	0.006176	12.9
824	-1.212085	166.079091	0.006563	14.2
825	-0.474114	165.971458	0.004162	12.6
826	-0.496246	165.864009	0.006661	13.0
827	-0.021834	165.756747	0.000208	13.5
828	-0.982954	165.649669	0.005538	12.2
829	-0.192280	165.542775	0.002426	12.6
830	-0.000033	165.436065	0.000002	13.0
831	-0.803323	165.329538	0.009870	13.9
832	-1.264941	165.223194	0.010888	12.0
833	-0.002331	165.117032	0.000088	12.4
834	-0.786396	165.011052	0.007442	13.2
835	-1.125414	164.905253	0.008813	13.0
836	-0.000000	164.799635	0.000000	12.5
837	-1.187249	164.694197	0.008936	14.6
838	-1.048708	164.588939	0.006759	11.9
839	-0.274450	164.483859	0.004515	12.5
840	-0.000909	164.378959	0.000053	14.3
841	-1.081009	164.274237	0.006869	11.9
842	-0.043413	164.169692	0.002239	12.2
843	-0.720274	164.065325	0.005810	13.1
844	-0.959589	163.961135	0.007610	13.2
845	-0.888032	163.857120	0.008436	12.1
846	-1.117760	163.753282	0.010387	15.8
847	-0.163215	163.649619	0.003063	12.6
848	-0.000001	163.546130	0.000001	12.9
849	-0.927407	163.442816	0.006514	13.0
850	-0.380428	163.339676	0.005276	11.5
851	-0.968749	163.236709	0.006877	12.6
852	-0.824976	163.133915	0.006790	12.7
853	-0.000000	163.031294	0.000000	13.0
854	-0.000000	162.928844	0.000000	12.1
855	-0.000000	162.826566	0.000000	14.9
856	-0.000000	162.724459	0.000000	11.8
857	-0.000000	162.622523	0.000000	12.3
858	-1.076540	162.520757	0.006612	14.4
859	-0.360844	162.419160	0.004807	12.7
860	-0.738112	162.317733	0.008490	13.0
861	-1.123302	162.216474	0.007031	13.0
862	-0.000000	162.115383	0.000000	12.4
863	-0.782868	162.014461	0.005861	13.2
864	-0.000000	161.913705	0.000000	15.1
865	-0.001813	161.813117	0.000553	12.0
866	-0.000000	161.712695	0.000000	12.5
867	-0.495513	161.612439	0.006544	13.6
868	-1.106476	161.512349	0.008564	14.8
869	-1.060400	161.412424	0.009576	14.9
870	-0.000000	161.312663	0.000000	13.4
871	-0.000486	161.213067	0.000119	12.0
872	-0.513706	161.113635	0.005243	12.7
873	-0.889708	161.014366	0.007438	13.0
874	-0.737453	160.915260	0.007188	11.5
875	-0.000000	160.816316	0.000000	12.5
876	-1.140044	160.717535	0.009398	13.4
877	-0.975435	160.618915	0.008105	12.6
878	-0.979760	160.520456	0.008470	12.3
879	-0.567229	160.422158	0.005832	14.7
880	-0.958783	160.324021	0.008780	11.8
881	-1.277555	160.226043	0.009911	12.1
882	-1.206845	160.128225	0.008413	14.4
883	-0.009046	160.030566	0.000074	11.6
884	-0.016817	159.933066	0.001391	12.7
885	-0.193820	159.835723	0.003156	13.3
886	-0.654841	159.738539	0.007374	12.6
887	-0.634054	159.641512	0.006588	12.4
888	-0.854032	159.544642	0.007387	15.1
889	-0.874436	159.447929	0.004959	11.6
890	-0.825937	159.351372	0.005754	12.5
891	-0.384744	159.254971	0.004849	14.4
892	-0.152857	159.158725	0.003091	12.0
893	-0.273407	159.062634	0.003695	12.3
894	-0.421363	158.966697	0.005232	13.4
895	-0.000052	158.870915	0.000056	12.7
896	-0.423563	158.775286	0.004657	12.4
897	-0.924082	158.679811	0.008041	15.4
898	-0.000000	158.584489	0.000000	11.8
899	-0.004093	158.489319	0.000380	16.4
900	-1.152109	158.394302	0.008116	12.9
901	-0.000000	158.299436	0.000000	12.8
902	-0.771408	158.204721	0.007136	13.7
903	-1.178273	158.110158	0.009599	13.9
904	-1.177503	158.015745	0.007359	11.8
905	-1.034647	157.921482	0.008351	12.4
906	-0.132010	157.827369	0.003661	14.2
907	-0.425058	157.733406	0.003939	12.1
908	-0.202986	157.639591	0.003012	13.0
909	-0.726414	157.545925	0.006658	14.0
910	-0.529007	157.452408	0.005374	12.8
911	-0.945039	157.359038	0.008716	13.0
912	-0.841733	157.265816	0.008048	13.1
913	-0.940748	157.172741	0.008448	12.9
914	-0.620593	157.079813	0.005410	13.1
915	-0.000046	156.987031	0.000032	13.2
916	-0.622128	156.894395	0.005586	13.2
917	-0.691573	156.801904	0.005724	15.1
918	-0.521224	156.709559	0.005691	13.4
919	-0.022798	156.617359	0.000419	11.7
920	-0.896410	156.525304	0.005576	12.6
921	-0.938773	156.433392	0.007511	13.8
922	-0.273461	156.341624	0.004453	12.5
923	-0.577680	156.250000	0.006248	12.7
924	-0.310154	156.158519	0.003484	13.3
925	-0.454389	156.067180	0.004089	12.7
926	-0.022527	155.975984	0.001325	12.6
927	-0.000000	155.884930	0.000000	13.7
928	-0.769364	155.794017	0.005489	11.8
929	-1.119829	155.703246	0.009385	12.8
930	-0.454908	155.612615	0.005441	13.7
931	-0.720446	155.522125	0.005131	12.0
932	-0.993267	155.431775	0.008132	13.0
933	-0.989256	155.341565	0.008780	13.1
934	-0.916225	155.251495	0.006473	12.5
935	-0.771282	155.161563	0.007079	12.4
936	-1.204228	155.071771	0.008466	15.0
937	-0.787683	154.982117	0.008010	11.9
938	-0.940195	154.892601	0.007302	12.5
939	-1.006226	154.803222	0.008325	13.5
940	-0.578885	154.713981	0.005740	12.3
941	-0.000000	154.624878	0.000000	12.8
942	-1.066326	154.535910	0.007021	13.0
943	-0.000037	154.447080	0.000059	13.6
944	-0.327497	154.358385	0.003237	13.1
945	-0.840208	154.269826	0.008334	13.3
946	-0.154295	154.181402	0.003336	12.0
947	-0.524628	154.093114	0.006057	13.0
948	-0.902718	154.004960	0.006533	13.2
949	-0.274776	153.916940	0.004480	12.8
950	-0.000000	153.829054	0.000000	12.7
951	-0.000000	153.741303	0.000000	12.1
952	-0.259669	153.653684	0.005027	12.5
953	-1.117112	153.566198	0.006768	12.6
954	-0.063584	153.478846	0.002486	14.6
955	-1.074213	153.391625	0.007810	12.2
956	-0.000000	153.304537	0.000000	12.6
957	-0.955399	153.217580	0.007238	12.7
958	-0.000000	153.130755	0.000000	12.7
959	-0.773070	153.044061	0.005417	12.9
960	-0.000000	152.957498	0.000000	12.5
961	-1.128125	152.871065	0.011628	12.4
962	-0.681153	152.784762	0.007273	12.4
963	-0.898693	152.698589	0.005530	14.7
964	-0.591177	152.612545	0.008353	12.0
965	-0.954004	152.526631	0.007652	12.5
966	-0.874412	152.440845	0.006800	14.9
967	-0.000000	152.355188	0.000000	12.3
968	-0.615202	152.269660	0.004528	13.3
969	-0.724066	152.184259	0.005837	12.3
970	-0.602745	152.098986	0.005552	12.6
971	-0.000000	152.013840	0.000000	13.1
972	-0.896408	151.928821	0.007065	14.2
973	-1.271917	151.843928	0.008593	12.1
974	-1.031059	151.759163	0.009945	12.6
975	-0.000000	151.674523	0.000000	12.1
976	-0.964497	151.590009	0.008679	13.0
977	-1.160445	151.505620	0.009175	12.4
978	-0.027767	151.421357	0.001424	13.6
979	-0.925293	151.337218	0.006928	12.5
980	-0.000000	151.253204	0.000000	12.4
981	-0.338926	151.169314	0.005611	14.5
982	-0.000000	151.085549	0.000000	11.9
983	-0.239773	151.001907	0.002960	12.7
984	-0.746240	150.918388	0.005238	13.1
985	-1.059552	150.834992	0.007172	13.0
986	-0.000000	150.751719	0.000000	12.1
987	-0.969957	150.668569	0.007189	15.1
988	-1.094245	150.585541	0.008356	11.7
989	-0.864075	150.502634	0.008345	12.2
990	-0.855736	150.419849	0.006469	14.5
991	-0.000000	150.337186	0.000000	11.7
992	-0.000000	150.254644	0.000000	13.6
993	-0.000000	150.172222	0.000000	12.5
994	-0.990643	150.089921	0.008962	12.7
995	-0.345623	150.007740	0.003433	12.3
996	-0.342949	149.925679	0.003869	14.6
997	-0.933447	149.843737	0.007080	11.7
998	-0.158902	149.761915	0.003915	13.0
999	-0.001204	149.680212	0.000090	13.7
1000	-1.012078	149.598627	0.009941	11.6
1001	-1.067727	149.517161	0.007683	13.2
1002	-0.000000	149.435814	0.000000	13.3
1003	-0.000000	149.354584	0.000000	12.9
1004	-0.343319	149.273472	0.005513	12.5
1005	-1.002407	149.192477	0.007591	14.8
1006	-0.967104	149.111599	0.007698	11.9
1007	-1.061522	149.030838	0.007277	12.6
1008	-0.905287	148.950194	0.007722	13.2
1009	-1.129122	148.869666	0.008127	12.0
1010	-0.000000	148.789253	0.000000	12.3
1011	-0.979960	148.708957	0.007255	14.0
1012	-0.241283	148.628776	0.003978	12.6
1013	-0.000635	148.548710	0.000033	12.5
1014	-1.138629	148.468759	0.006329	14.8
1015	-0.883727	148.388923	0.006476	11.8
1016	-0.000000	148.309201	0.000000	12.1
1017	-0.866798	148.229594	0.007120	14.6
1018	-1.089790	148.150100	0.006095	12.3
1019	-0.000000	148.070719	0.000000	13.1
1020	-0.049637	147.991452	0.001020	12.8
1021	-0.040857	147.912298	0.000692	13.4
1022	-0.330040	147.833257	0.004411	12.8
1023	-0.856500	147.754329	0.007382	13.7
1024	-0.945502	147.675512	0.005385	12.1
1025	-0.002229	147.596808	0.000085	12.5
1026	-0.788377	147.518216	0.008073	12.6
1027	-1.010379	147.439735	0.007972	13.3
1028	-0.792849	147.361365	0.006205	12.3
1029	-1.121455	147.283106	0.010669	15.0
1030	-1.049262	147.204958	0.008238	12.6
1031	-0.000550	147.126920	0.000069	12.4
1032	-0.000000	147.048993	0.000000	14.3
1033	-0.001197	146.971175	0.000099	12.3
1034	-0.217421	146.893468	0.003364	12.6
1035	-0.000000	146.815869	0.000000	12.9
1036	-0.983708	146.738380	0.007600	13.5
1037	-1.027905	146.661000	0.006801	12.8
1038	-0.434127	146.583729	0.006251	13.8
1039	-0.972943	146.506566	0.007829	12.2
1040	-0.009660	146.429511	0.000951	13.0
1041	-0.865363	146.352565	0.008123	14.7
1042	-0.779193	146.275726	0.005874	12.0
1043	-0.752759	146.198994	0.007670	12.7
1044	-0.915962	146.122370	0.008937	14.4
1045	-0.000000	146.045853	0.000000	13.2
1046	-1.087755	145.969442	0.009650	12.7
1047	-0.606779	145.893139	0.004121	14.1
1048	-0.000000	145.816941	0.000000	12.2
1049	-0.775088	145.740849	0.004911	12.5
1050	-0.214598	145.664863	0.004129	12.8
1051	-0.343459	145.588983	0.004328	13.2
1052	-1.227592	145.513208	0.009664	12.7
1053	-1.207814	145.437538	0.006937	16.1
1054	-0.000000	145.361973	0.000000	12.2
1055	-0.004168	145.286513	0.000105	13.6
1056	-0.000000	145.211157	0.000000	12.5
1057	-0.778139	145.135905	0.006122	11.8
1058	-0.870838	145.060757	0.006589	12.5
1059	-0.000000	144.985712	0.000000	13.3
1060	-0.601040	144.910771	0.005359	12.8
1061	-0.559566	144.835934	0.005582	12.5
1062	-0.025518	144.761199	0.002784	15.2
1063	-0.454498	144.686567	0.003236	12.0
1064	-0.615675	144.612037	0.006015	12.7
1065	-1.094466	144.537610	0.009428	14.3
1066	-0.000000	144.463285	0.000000	12.2
1067	-0.269852	144.389062	0.003621	13.0
1068	-0.727721	144.314940	0.005643	12.7
1069	-0.861213	144.240920	0.008165	12.8
1070	-0.257190	144.167001	0.005430	12.7
1071	-0.000001	144.093182	0.000001	15.5
1072	-0.852903	144.019465	0.008041	20.1
1073	-0.791495	143.945848	0.007209	14.1
1074	-0.000000	143.872331	0.000000	13.1
1075	-0.566617	143.798914	0.005584	11.9
1076	-0.054998	143.725597	0.002243	12.6
1077	-0.944101	143.652380	0.008824	13.5
1078	-0.583310	143.579262	0.003668	13.2
1079	-0.897249	143.506243	0.008335	12.6
1080	-1.065285	143.433323	0.008176	12.5
1081	-0.000000	143.360502	0.000000	12.4
1082	-0.153024	143.287780	0.003816	13.1
1083	-0.390947	143.215155	0.005419	14.1
1084	-1.112247	143.142629	0.008753	12.1
1085	-0.822918	143.070201	0.005753	12.6
1086	-0.710154	142.997870	0.006117	12.7
1087	-0.000000	142.925637	0.000000	12.8
1088	-0.619856	142.853501	0.006556	12.6
1089	-0.941372	142.781462	0.006465	13.2
1090	-0.360614	142.709519	0.003266	13.0
1091	-0.338359	142.637674	0.004904	12.9
1092	-0.000000	142.565924	0.000000	14.3
1093	-0.000000	142.494271	0.000000	12.7
1094	-0.000000	142.422714	0.000000	12.5
1095	-0.318246	142.351252	0.003960	12.6
1096	-0.254751	142.279886	0.003843	13.6
1097	-0.000161	142.208616	0.000021	12.8
1098	-0.999496	142.137440	0.008791	14.0
1099	-1.353480	142.066360	0.012288	12.0
1100	-1.342459	141.995374	0.010535	13.8
1101	-0.650503	141.924483	0.006353	13.3
1102	-0.771300	141.853685	0.007174	11.8
1103	-0.026902	141.782983	0.001134	12.8
1104	-1.163613	141.712373	0.008886	13.8
1105	-0.000014	141.641858	0.000017	12.6
1106	-0.634130	141.571436	0.005825	13.0
1107	-0.000000	141.501108	0.000000	14.4
1108	-0.005704	141.430872	0.001269	11.7
1109	-0.100231	141.360730	0.002513	12.2
1110	-0.000402	141.290680	0.000067	13.8
1111	-0.639243	141.220722	0.006000	11.7
1112	-0.045617	141.150857	0.001288	12.9
1113	-0.986387	141.081084	0.007366	13.2
1114	-0.800571	141.011403	0.006428	12.5
1115	-0.000000	140.941813	0.000000	12.4
1116	-0.000000	140.872315	0.000000	15.2
1117	-1.253059	140.802909	0.009285	11.8
1118	-1.291371	140.733593	0.008529	12.5
1119	-0.145300	140.664369	0.002236	14.4
1120	-0.000000	140.595235	0.000000	13.2
1121	-0.000000	140.526192	0.000000	12.5
1122	-0.000000	140.457239	0.000000	12.8
1123	-0.000000	140.388376	0.000000	12.7
1124	-0.999662	140.319603	0.006899	12.7
1125	-0.691623	140.250920	0.006585	14.2
1126	-0.978118	140.182326	0.008204	12.0
1127	-0.000000	140.113822	0.000000	13.0
1128	-0.000000	140.045407	0.000000	14.5
1129	-0.796729	139.977081	0.006385	12.7
1130	-0.000000	139.908844	0.000000	13.5
1131	-0.683057	139.840696	0.003891	15.2
1132	-0.000000	139.772635	0.000000	12.0
1133	-0.817867	139.704664	0.007316	12.5
1134	-0.000000	139.636780	0.000000	13.3
1135	-0.958704	139.568984	0.007007	12.0
1136	-1.011397	139.501276	0.009282	12.4
1137	-0.522415	139.433655	0.005564	14.0
1138	-1.203078	139.366122	0.010408	13.7
1139	-0.000000	139.298676	0.000000	13.0
1140	-0.950396	139.231317	0.006221	13.2
1141	-0.920075	139.164045	0.009066	12.2
1142	-0.799993	139.096859	0.006513	12.8
1143	-0.792538	139.029760	0.007127	12.9
1144	-0.000000	138.962747	0.000000	14.1
1145	-0.320848	138.895820	0.002820	13.4
1146	-1.182883	138.828978	0.007247	13.9
1147	-0.062363	138.762223	0.002130	11.7
1148	-0.000000	138.695553	0.000000	12.5
1149	-0.000000	138.628969	0.000000	15.0
1150	-0.846932	138.562469	0.007581	12.3
1151	-0.682561	138.496055	0.005562	12.7
1152	-0.958938	138.429725	0.009402	12.0
1153	-0.800583	138.363481	0.007207	13.0
1154	-1.045655	138.297320	0.007229	13.8
1155	-1.118658	138.231244	0.007171	14.8
1156	-1.009391	138.165252	0.009177	13.4
1157	-1.229744	138.099344	0.010841	16.0
1158	-0.590294	138.033520	0.005563	12.4
1159	-0.980036	137.967779	0.007956	12.4
1160	-0.000000	137.902122	0.000000	13.3
1161	-0.473119	137.836548	0.005093	15.8
1162	-1.139755	137.771057	0.009133	12.2
1163	-1.000608	137.705649	0.006228	13.3
1164	-0.757784	137.640324	0.007259	14.4
1165	-0.463832	137.575081	0.004749	13.0
1166	-0.438244	137.509921	0.006243	12.3
1167	-0.000000	137.444842	0.000000	14.6
1168	-0.872664	137.379846	0.005854	11.9
1169	-0.517038	137.314932	0.005314	13.3
1170	-0.835802	137.250100	0.006906	12.9
1171	-0.505791	137.185349	0.005069	11.7
1172	-1.036759	137.120680	0.007622	12.4
1173	-0.000000	137.056092	0.000000	13.2
1174	-0.539775	136.991585	0.004284	12.7
1175	-0.474730	136.927158	0.005297	13.2
1176	-0.582227	136.862813	0.006100	14.5
1177	-0.565574	136.798548	0.004864	11.8
1178	-0.674566	136.734363	0.007344	12.4
1179	-1.182861	136.670259	0.008933	14.3
1180	-0.089082	136.606235	0.002073	12.8
1181	-1.063934	136.542291	0.008851	12.5
1182	-0.052963	136.478426	0.002779	13.1
1183	-0.000973	136.414641	0.000325	12.7
1184	-0.752527	136.350936	0.005087	12.4
1185	-1.001408	136.287310	0.007418	14.9
1186	-0.357361	136.223763	0.003416	11.9
1187	-0.795169	136.160295	0.007312	12.4
1188	-0.205708	136.096905	0.004635	14.3
1189	-0.679764	136.033594	0.007262	12.1
1190	-0.000000	135.970362	0.000000	12.5
1191	-0.815889	135.907208	0.006086	13.1
1192	-0.762696	135.844133	0.005148	13.1
1193	-1.175112	135.781135	0.009282	12.5
1194	-0.614759	135.718215	0.004656	14.8
1195	-0.130651	135.655373	0.003096	12.1
1196	-0.370686	135.592608	0.006054	12.4
1197	-0.061281	135.529921	0.003806	13.2
1198	-0.000000	135.467311	0.000000	13.0
1199	-0.000707	135.404778	0.000033	12.8
1200	-0.920552	135.342322	0.007047	12.9
1201	-0.582620	135.279942	0.005639	13.1
1202	-0.007007	135.217640	0.000168	12.5
1203	-0.342276	135.155413	0.004789	14.3
1204	-0.029102	135.093263	0.002083	12.0
1205	-0.142186	135.031190	0.002025	13.0
1206	-1.045694	134.969192	0.007560	13.4
1207	-1.062529	134.907270	0.009170	13.3
1208	-0.704876	134.845424	0.006428	12.4
1209	-0.146185	134.783653	0.002867	15.1
1210	-1.072865	134.721958	0.008298	11.7
1211	-0.072728	134.660338	0.003686	12.4
1212	-1.109148	134.598793	0.009116	14.0
1213	-1.225009	134.537323	0.008644	11.8
1214	-1.121923	134.475927	0.007368	12.3
1215	-0.872270	134.414607	0.006393	13.6
1216	-0.958296	134.353361	0.007226	12.5
1217	-1.036187	134.292189	0.009286	12.4
1218	-1.017344	134.231092	0.005488	14.9
1219	-0.286157	134.170068	0.002785	11.7
1220	-1.128158	134.109119	0.009039	12.5
1221	-0.955977	134.048243	0.007036	14.3
1222	-0.502084	133.987441	0.006551	11.6
1223	-1.165953	133.926713	0.010498	12.3
1224	-0.389583	133.866057	0.005248	14.0
1225	-0.000105	133.805475	0.000068	12.5
1226	-0.278952	133.744966	0.003460	12.3
1227	-0.000000	133.684530	0.000000	15.5
1228	-1.036207	133.624167	0.007044	12.1
1229	-0.000002	133.563877	0.000001	12.3
1230	-0.934192	133.503658	0.006409	13.9
1231	-0.360960	133.443513	0.003780	13.3
1232	-1.044450	133.383439	0.008503	12.7
1233	-0.847261	133.323437	0.006569	12.9
1234	-1.132017	133.263508	0.007291	12.6
1235	-0.000000	133.203650	0.000000	12.4
1236	-0.887186	133.143864	0.006101	14.6
1237	-0.986267	133.084149	0.007566	12.4
1238	-0.000000	133.024506	0.000000	13.3
1239	-0.830470	132.964934	0.007274	13.9
1240	-0.946313	132.905433	0.006953	13.0
1241	-1.100089	132.846003	0.006279	12.6
1242	-0.000000	132.786643	0.000000	14.6
1243	-1.067908	132.727355	0.006519	11.7
1244	-0.703463	132.668137	0.004411	12.3
1245	-0.201715	132.608989	0.002361	14.4
1246	-0.769582	132.549912	0.005610	11.8
1247	-0.466937	132.490904	0.009126	12.6
1248	-0.958032	132.431967	0.008729	13.9
1249	-0.000000	132.373100	0.000000	12.2
1250	-1.060059	132.314302	0.008735	12.6
1251	-0.723778	132.255574	0.007553	15.3
1252	-0.813100	132.196916	0.004228	11.9
1253	-0.982935	132.138326	0.008558	12.5
1254	-0.916946	132.079806	0.009467	14.5
1255	-0.000000	132.021355	0.000000	12.1
