1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.012494	190.801755	0.000491	23.3
634	-0.785858	190.645956	0.006989	25.4
635	-0.001378	190.490495	0.000027	20.3
636	-0.291277	190.335373	0.004973	25.7
637	-0.495264	190.180587	0.004958	23.5
638	-0.138118	190.026136	0.001578	25.1
639	-0.004771	189.872019	0.000058	23.4
640	-0.805159	189.718235	0.007706	24.7
641	-0.000000	189.564782	0.000000	22.1
642	-0.351420	189.411661	0.006438	24.4
643	-0.443560	189.258868	0.011342	21.8
644	-0.000000	189.106404	0.000000	21.8
645	-0.661153	188.954267	0.006668	21.4
646	-0.000038	188.802456	0.000004	23.3
647	-0.252372	188.650969	0.002106	27.3
648	-0.000000	188.499807	0.000000	22.6
649	-0.000000	188.348967	0.000000	21.9
650	-0.831626	188.198448	0.006387	25.5
651	-1.003426	188.048250	0.014361	22.8
652	-1.076352	187.898371	0.008561	25.3
653	-1.095761	187.748810	0.007282	27.5
654	-0.126198	187.599566	0.002168	27.2
655	-1.015274	187.450638	0.011008	25.3
656	-0.000000	187.302025	0.000000	22.6
657	-0.090873	187.153725	0.002110	23.0
658	-0.922027	187.005739	0.006271	23.4
659	-0.845638	186.858064	0.011858	24.9
660	-0.000000	186.710699	0.000000	22.3
661	-0.647309	186.563645	0.005827	21.7
662	-0.000000	186.416898	0.000000	19.8
663	-1.057597	186.270459	0.012271	22.8
664	-0.583406	186.124326	0.005903	20.8
665	-0.568793	185.978499	0.006361	25.0
666	-0.000000	185.832976	0.000000	27.0
667	-0.495072	185.687756	0.004099	20.6
668	-0.759246	185.542838	0.007560	22.0
669	-0.000000	185.398222	0.000000	22.2
670	-0.698826	185.253906	0.004094	20.8
671	-0.710934	185.109889	0.006722	23.5
672	-0.205272	184.966170	0.005555	22.4
673	-0.000000	184.822748	0.000000	24.4
674	-0.000000	184.679623	0.000000	19.7
675	-0.082601	184.536792	0.001465	22.3
676	-0.000000	184.394256	0.000000	21.4
677	-0.431091	184.252013	0.003999	26.9
678	-0.739807	184.110062	0.007291	22.9
679	-0.000000	183.968403	0.000000	19.7
680	-0.000000	183.827034	0.000000	21.3
681	-0.000000	183.685954	0.000000	26.1
682	-1.234036	183.545163	0.010000	25.5
683	-0.714575	183.404658	0.005330	23.9
684	-0.902732	183.264441	0.005438	22.8
685	-0.000000	183.124509	0.000000	22.4
686	-0.052633	182.984861	0.001852	23.5
687	-1.001228	182.845497	0.007713	22.3
688	-0.000000	182.706416	0.000000	23.4
689	-0.669973	182.567616	0.011989	22.2
690	-1.060602	182.429098	0.006823	24.3
691	-0.000000	182.290859	0.000000	23.5
692	-0.019264	182.152899	0.000498	22.8
693	-0.000000	182.015217	0.000000	22.6
694	-1.072232	181.877813	0.011431	20.2
695	-0.756936	181.740684	0.006706	27.8
696	-0.091950	181.603832	0.000792	23.7
697	-0.672019	181.467253	0.019884	24.1
698	-0.708381	181.330948	0.008135	25.6
699	-0.612272	181.194916	0.004743	19.4
700	-0.000000	181.059155	0.000000	22.8
701	-0.000000	180.923666	0.000000	20.1
702	-0.183947	180.788446	0.002141	19.0
703	-0.000028	180.653496	0.000003	22.4
704	-0.000000	180.518814	0.000000	23.2
705	-0.630045	180.384399	0.007366	22.0
706	-0.000000	180.250251	0.000000	20.8
707	-0.000000	180.116369	0.000000	21.1
708	-0.000000	179.982752	0.000000	23.0
709	-1.282370	179.849398	0.015361	25.8
710	-0.792894	179.716308	0.007676	22.0
711	-0.229735	179.583480	0.003604	23.1
712	-0.000000	179.450913	0.000000	20.7
713	-0.074199	179.318607	0.001391	23.4
714	-0.917104	179.186561	0.029835	29.1
715	-0.781291	179.054774	0.004904	24.3
716	-0.044594	178.923245	0.000273	22.1
717	-0.000000	178.791973	0.000000	20.3
718	-0.873411	178.660958	0.007258	23.0
719	-0.000000	178.530199	0.000000	24.2
720	-0.792794	178.399694	0.004887	21.9
721	-0.000000	178.269444	0.000000	17.5
722	-0.533097	178.139447	0.003944	24.8
723	-0.001943	178.009702	0.000212	20.5
724	-0.144208	177.880209	0.003313	18.5
725	-0.107225	177.750967	0.001753	22.3
726	-0.911788	177.621975	0.009922	21.1
727	-0.614506	177.493232	0.005663	18.9
728	-0.755087	177.364738	0.006494	21.8
729	-0.012673	177.236492	0.000971	20.2
730	-0.754786	177.108492	0.004924	17.8
731	-0.776843	176.980739	0.003983	22.5
732	-0.110101	176.853231	0.002505	22.2
733	-0.344694	176.725968	0.003176	17.8
734	-0.000000	176.598949	0.000000	25.7
735	-0.780865	176.472173	0.007916	22.7
736	-0.000000	176.345639	0.000000	20.2
737	-0.489480	176.219348	0.004317	21.7
738	-1.062884	176.093296	0.012202	23.8
739	-0.000000	175.967486	0.000000	21.4
740	-0.009633	175.841914	0.000723	23.4
741	-0.585242	175.716581	0.003103	24.1
742	-0.026536	175.591486	0.001180	23.9
743	-1.164915	175.466629	0.010094	22.0
744	-0.752409	175.342008	0.005575	17.7
745	-0.930251	175.217622	0.008197	22.0
746	-0.334866	175.093472	0.002863	21.6
747	-0.026136	174.969556	0.000715	19.2
748	-0.254399	174.845873	0.003405	22.1
749	-0.000000	174.722423	0.000000	20.5
750	-0.000000	174.599206	0.000000	20.1
751	-0.000000	174.476220	0.000000	17.5
752	-1.053388	174.353464	0.007854	14.6
753	-0.005661	174.230939	0.001038	20.6
754	-0.000000	174.108643	0.000000	21.3
755	-0.000037	173.986576	0.000006	28.3
756	-0.686402	173.864737	0.010627	18.4
757	-0.000000	173.743124	0.000000	25.9
758	-0.001976	173.621739	0.000037	21.9
759	-0.614433	173.500579	0.003645	21.7
760	-1.211919	173.379645	0.007832	20.3
761	-0.924313	173.258935	0.006659	22.2
762	-0.000000	173.138449	0.000000	24.0
763	-1.165678	173.018186	0.008621	18.2
764	-0.000000	172.898146	0.000000	21.5
765	-0.000000	172.778327	0.000000	24.9
766	-0.000000	172.658730	0.000000	26.4
767	-0.882815	172.539353	0.034321	25.7
768	-0.000000	172.420196	0.000000	27.7
769	-1.074020	172.301258	0.007762	26.0
770	-0.000000	172.182539	0.000000	16.2
771	-1.117802	172.064037	0.009431	27.3
772	-0.816630	171.945753	0.008521	21.5
773	-0.000000	171.827686	0.000000	23.7
774	-0.465136	171.709834	0.005339	21.7
775	-0.000000	171.592198	0.000000	18.6
776	-0.081727	171.474776	0.001967	28.2
777	-0.386488	171.357568	0.002403	23.1
778	-0.087819	171.240574	0.001419	20.4
779	-0.455381	171.123793	0.005778	21.4
780	-0.567757	171.007223	0.004598	16.9
781	-0.000000	170.890865	0.000000	17.6
782	-0.297522	170.774718	0.002826	25.0
783	-1.033620	170.658782	0.009112	24.0
784	-0.000000	170.543055	0.000000	21.5
785	-0.893372	170.427537	0.006542	17.8
786	-1.138101	170.312227	0.010622	27.8
787	-0.000000	170.197125	0.000000	17.5
788	-0.000000	170.082231	0.000000	21.7
789	-0.000000	169.967543	0.000000	24.0
790	-0.000000	169.853061	0.000000	19.2
791	-0.710021	169.738784	0.006001	20.4
792	-0.266344	169.624713	0.005417	19.8
793	-0.000000	169.510845	0.000000	26.4
794	-0.000000	169.397181	0.000000	22.5
795	-0.116638	169.283720	0.000945	29.1
796	-0.121486	169.170462	0.002543	25.2
797	-0.903504	169.057405	0.005962	26.7
798	-0.937843	168.944549	0.025001	26.4
799	-0.918614	168.831895	0.007194	25.2
800	-0.705556	168.719440	0.005114	15.7
801	-0.978762	168.607185	0.008788	23.6
802	-0.034969	168.495129	0.000414	23.1
803	-1.050690	168.383271	0.012417	19.1
804	-0.237857	168.271611	0.003159	22.3
805	-0.000000	168.160148	0.000000	21.5
806	-0.000000	168.048882	0.000000	18.6
807	-0.576454	167.937812	0.011646	22.2
808	-0.591290	167.826938	0.005274	24.1
809	-0.000000	167.716258	0.000000	34.4
810	-0.561736	167.605773	0.006187	20.8
811	-0.000000	167.495482	0.000000	16.4
812	-0.718974	167.385384	0.006719	23.4
813	-0.161081	167.275479	0.004463	23.0
814	-0.106474	167.165766	0.002555	17.6
815	-1.083092	167.056245	0.007224	20.9
816	-0.695561	166.946915	0.003969	18.2
817	-0.417293	166.837776	0.005134	21.0
818	-1.208222	166.728826	0.008511	22.2
819	-0.000336	166.620067	0.000005	18.5
820	-0.000000	166.511496	0.000000	23.8
821	-0.000000	166.403113	0.000000	34.4
822	-0.655895	166.294919	0.003799	23.5
823	-0.867818	166.186912	0.009171	23.7
824	-1.021677	166.079091	0.012900	18.2
825	-1.080687	165.971458	0.009859	21.9
826	-0.138539	165.864009	0.001932	23.0
827	-0.778727	165.756747	0.007674	21.4
828	-0.710866	165.649669	0.005605	21.5
829	-0.111467	165.542775	0.001385	20.4
830	-0.000000	165.436065	0.000000	19.3
831	-0.288645	165.329538	0.003540	23.8
832	-0.355033	165.223194	0.004788	20.8
833	-0.000000	165.117032	0.000000	19.0
834	-0.884407	165.011052	0.007533	27.8
835	-0.000000	164.905253	0.000000	20.2
836	-1.049666	164.799635	0.006016	20.9
837	-0.789722	164.694197	0.009790	18.0
838	-1.114319	164.588939	0.006017	20.9
839	-1.048116	164.483859	0.024741	20.6
840	-0.000000	164.378959	0.000000	17.3
841	-0.000000	164.274237	0.000000	20.0
842	-0.241503	164.169692	0.002694	19.4
843	-0.000000	164.065325	0.000000	22.1
844	-0.300781	163.961135	0.004211	22.1
845	-0.692441	163.857120	0.005913	25.3
846	-0.000000	163.753282	0.000000	18.5
847	-0.021999	163.649619	0.000459	22.4
848	-0.878667	163.546130	0.006748	19.4
849	-0.000000	163.442816	0.000000	14.5
850	-0.275148	163.339676	0.001802	17.8
851	-0.555918	163.236709	0.005099	16.1
852	-0.706916	163.133915	0.006695	18.6
853	-0.010700	163.031294	0.000219	20.5
854	-0.781997	162.928844	0.007869	19.9
855	-0.356047	162.826566	0.002962	21.5
856	-0.795539	162.724459	0.004965	17.8
857	-0.933367	162.622523	0.007421	21.9
858	-0.000000	162.520757	0.000000	18.6
859	-0.864933	162.419160	0.007377	18.4
860	-0.000000	162.317733	0.000000	19.8
861	-0.000000	162.216474	0.000000	16.3
862	-0.066420	162.115383	0.001309	20.8
863	-1.299732	162.014461	0.022667	21.8
864	-0.000000	161.913705	0.000000	25.7
865	-0.926179	161.813117	0.006869	23.3
866	-0.224623	161.712695	0.002562	25.5
867	-0.000000	161.612439	0.000000	24.1
868	-0.000000	161.512349	0.000000	26.9
869	-0.170472	161.412424	0.001085	24.9
870	-0.000000	161.312663	0.000000	31.1
871	-0.400922	161.213067	0.014396	32.7
872	-0.264701	161.113635	0.006541	28.3
873	-0.129547	161.014366	0.002790	25.0
874	-0.340848	160.915260	0.003711	27.5
875	-0.414543	160.816316	0.004610	27.6
876	-0.007950	160.717535	0.001160	27.2
877	-0.038012	160.618915	0.000967	22.9
878	-0.000000	160.520456	0.000000	27.1
879	-0.000000	160.422158	0.000000	24.4
880	-0.003582	160.324021	0.000057	24.9
881	-0.016222	160.226043	0.000288	24.4
882	-0.062997	160.128225	0.001538	21.1
883	-0.000000	160.030566	0.000000	32.7
884	-0.000000	159.933066	0.000000	27.9
885	-0.003806	159.835723	0.000720	28.2
886	-1.190511	159.738539	0.009043	29.2
887	-0.362604	159.641512	0.007270	26.4
888	-0.000000	159.544642	0.000000	25.0
889	-0.175875	159.447929	0.002480	25.9
890	-0.000000	159.351372	0.000000	26.1
891	-0.712314	159.254971	0.005973	28.7
892	-0.935314	159.158725	0.006121	27.9
893	-0.920234	159.062634	0.007002	25.8
894	-0.000000	158.966697	0.000000	22.5
895	-0.001594	158.870915	0.000027	31.2
896	-0.858462	158.775286	0.004338	26.0
897	-0.000000	158.679811	0.000000	27.6
898	-1.095109	158.584489	0.007603	29.6
899	-0.249794	158.489319	0.002696	27.0
900	-0.001389	158.394302	0.000063	28.9
901	-0.677334	158.299436	0.005214	25.4
902	-0.462956	158.204721	0.005807	24.9
903	-0.079282	158.110158	0.001978	27.0
904	-1.063305	158.015745	0.006362	23.7
905	-0.910202	157.921482	0.005738	21.0
906	-1.233058	157.827369	0.011303	19.3
907	-0.654058	157.733406	0.006641	26.8
908	-0.670422	157.639591	0.007475	29.7
909	-0.938814	157.545925	0.006869	26.0
910	-0.000000	157.452408	0.000000	23.1
911	-1.213098	157.359038	0.009308	23.7
912	-0.699030	157.265816	0.005990	26.6
913	-0.000000	157.172741	0.000000	25.7
914	-0.179511	157.079813	0.003906	23.2
915	-0.000000	156.987031	0.000000	20.7
916	-1.085825	156.894395	0.017004	26.2
917	-0.000000	156.801904	0.000000	27.1
918	-0.187067	156.709559	0.005365	25.7
919	-0.234283	156.617359	0.002976	24.9
920	-1.129187	156.525304	0.007448	24.1
921	-0.537012	156.433392	0.006290	26.3
922	-0.443194	156.341624	0.005370	20.7
923	-0.393510	156.250000	0.003804	23.2
924	-0.307195	156.158519	0.003010	24.3
925	-0.918557	156.067180	0.005761	27.0
926	-1.220687	155.975984	0.007378	18.3
927	-0.580174	155.884930	0.003884	25.4
928	-0.225714	155.794017	0.002330	25.3
929	-1.201542	155.703246	0.017382	22.2
930	-0.000000	155.612615	0.000000	25.9
931	-0.983492	155.522125	0.010237	24.5
932	-0.000000	155.431775	0.000000	28.3
933	-0.769521	155.341565	0.008960	21.7
934	-0.832114	155.251495	0.005747	23.8
935	-0.017251	155.161563	0.000216	25.2
936	-0.065048	155.071771	0.000769	25.5
937	-0.000000	154.982117	0.000000	22.1
938	-0.000000	154.892601	0.000000	21.2
939	-0.352606	154.803222	0.005533	22.9
940	-1.244995	154.713981	0.007572	27.3
941	-0.636023	154.624878	0.004479	22.2
942	-0.000000	154.535910	0.000000	18.3
943	-0.000000	154.447080	0.000000	20.5
944	-0.716022	154.358385	0.008412	22.1
945	-0.000000	154.269826	0.000000	21.0
946	-0.191490	154.181402	0.003642	26.1
947	-0.000000	154.093114	0.000000	27.1
948	-0.000791	154.004960	0.000236	23.7
949	-0.000000	153.916940	0.000000	23.2
950	-0.841536	153.829054	0.004981	18.2
951	-0.000000	153.741303	0.000000	22.7
952	-0.214789	153.653684	0.001617	21.5
953	-0.645589	153.566198	0.010964	17.9
954	-0.851447	153.478846	0.006643	23.1
955	-0.735299	153.391625	0.005756	22.9
956	-0.823136	153.304537	0.007282	19.3
957	-0.880490	153.217580	0.005200	24.0
958	-0.691038	153.130755	0.006944	23.2
959	-0.000000	153.044061	0.000000	22.9
960	-0.879117	152.957498	0.006251	20.2
961	-0.000000	152.871065	0.000000	21.2
962	-0.000000	152.784762	0.000000	23.5
963	-1.117493	152.698589	0.010039	19.5
964	-0.286169	152.612545	0.004342	22.4
965	-1.065555	152.526631	0.008703	23.4
966	-1.070766	152.440845	0.009941	18.4
967	-1.037395	152.355188	0.007334	21.5
968	-0.523927	152.269660	0.004517	21.6
969	-1.151501	152.184259	0.008032	24.1
970	-0.000000	152.098986	0.000000	17.9
971	-1.059468	152.013840	0.007197	22.2
972	-0.000000	151.928821	0.000000	20.9
973	-0.727794	151.843928	0.005225	18.6
974	-1.050968	151.759163	0.007195	20.1
975	-0.000000	151.674523	0.000000	19.1
976	-0.653713	151.590009	0.007216	20.6
977	-0.176413	151.505620	0.001542	22.5
978	-0.498064	151.421357	0.005656	23.7
979	-0.000001	151.337218	0.000001	18.7
980	-0.592488	151.253204	0.006505	22.5
981	-0.024839	151.169314	0.001083	22.9
982	-0.895429	151.085549	0.005831	19.2
983	-0.820711	151.001907	0.004950	18.8
984	-0.415500	150.918388	0.003622	18.6
985	-0.999464	150.834992	0.008336	18.7
986	-0.347833	150.751719	0.005261	23.2
987	-1.073833	150.668569	0.010924	17.0
988	-0.686755	150.585541	0.006138	18.9
989	-0.000000	150.502634	0.000000	20.2
990	-0.000000	150.419849	0.000000	18.3
991	-0.112558	150.337186	0.001453	23.4
992	-0.696154	150.254644	0.005958	21.1
993	-0.137681	150.172222	0.001420	20.1
994	-0.271009	150.089921	0.003682	27.2
995	-0.000000	150.007740	0.000000	22.0
996	-0.001338	149.925679	0.000044	21.9
997	-1.184198	149.843737	0.006935	19.2
998	-0.153696	149.761915	0.002621	21.9
999	-1.118921	149.680212	0.014878	23.9
1000	-0.604237	149.598627	0.004560	17.1
1001	-0.833184	149.517161	0.007627	22.2
1002	-0.000000	149.435814	0.000000	22.5
1003	-0.000000	149.354584	0.000000	22.9
1004	-0.000000	149.273472	0.000000	17.3
1005	-0.434587	149.192477	0.006508	24.4
1006	-0.000000	149.111599	0.000000	23.5
1007	-0.000000	149.030838	0.000000	18.1
1008	-0.000000	148.950194	0.000000	20.2
1009	-0.053183	148.869666	0.001200	22.1
1010	-0.030192	148.789253	0.000377	18.8
1011	-1.114534	148.708957	0.009565	18.9
1012	-0.120276	148.628776	0.002911	20.0
1013	-0.000000	148.548710	0.000000	21.5
1014	-0.002712	148.468759	0.000184	19.0
1015	-0.000000	148.388923	0.000000	20.8
1016	-0.753245	148.309201	0.008529	20.4
1017	-0.405109	148.229594	0.003101	20.6
1018	-0.000000	148.150100	0.000000	17.7
1019	-0.000000	148.070719	0.000000	21.8
1020	-1.096298	147.991452	0.010129	22.0
1021	-0.000000	147.912298	0.000000	19.4
1022	-1.006514	147.833257	0.005514	21.7
1023	-0.000000	147.754329	0.000000	22.4
1024	-0.000000	147.675512	0.000000	17.3
1025	-1.254147	147.596808	0.018516	22.4
1026	-0.000000	147.518216	0.000000	22.4
1027	-0.000000	147.439735	0.000000	20.9
1028	-0.927060	147.361365	0.013017	29.4
1029	-0.000000	147.283106	0.000000	29.4
1030	-0.000000	147.204958	0.000000	26.6
1031	-0.610931	147.126920	0.006374	28.6
1032	-0.143441	147.048993	0.002473	31.5
1033	-0.937935	146.971175	0.008227	24.6
1034	-0.000000	146.893468	0.000000	28.2
1035	-0.663413	146.815869	0.003871	40.5
1036	-0.939030	146.738380	0.007023	31.4
1037	-0.000000	146.661000	0.000000	27.9
1038	-0.458244	146.583729	0.007929	30.6
1039	-0.028859	146.506566	0.000951	30.3
1040	-0.000000	146.429511	0.000000	23.9
1041	-0.971498	146.352565	0.005261	23.7
1042	-0.687073	146.275726	0.009243	18.6
1043	-0.904637	146.198994	0.010900	21.5
1044	-0.580887	146.122370	0.004860	22.6
1045	-0.193924	146.045853	0.002465	18.0
1046	-0.842707	145.969442	0.011333	23.2
1047	-0.482866	145.893139	0.006646	21.4
1048	-1.110894	145.816941	0.005469	18.5
1049	-0.653006	145.740849	0.005136	25.0
1050	-0.154764	145.664863	0.003446	27.2
1051	-0.000000	145.588983	0.000000	24.2
1052	-0.277152	145.513208	0.007312	22.1
1053	-0.861423	145.437538	0.008821	20.6
1054	-0.000000	145.361973	0.000000	22.0
1055	-0.793519	145.286513	0.004179	22.4
1056	-0.011973	145.211157	0.000427	21.4
1057	-0.768713	145.135905	0.006741	17.7
1058	-0.217723	145.060757	0.003057	21.8
1059	-0.338674	144.985712	0.006169	21.9
1060	-0.000000	144.910771	0.000000	29.3
1061	-0.035266	144.835934	0.001849	19.8
1062	-0.788550	144.761199	0.005120	22.9
1063	-1.084747	144.686567	0.010963	22.3
1064	-1.084258	144.612037	0.011694	19.2
1065	-0.000000	144.537610	0.000000	19.5
1066	-0.307604	144.463285	0.002184	15.8
1067	-0.000000	144.389062	0.000000	27.0
1068	-1.177411	144.314940	0.006789	24.4
1069	-0.331575	144.240920	0.002907	24.8
1070	-0.000000	144.167001	0.000000	16.4
1071	-0.000000	144.093182	0.000000	21.8
1072	-0.961707	144.019465	0.005431	20.6
1073	-0.621361	143.945848	0.019930	18.7
1074	-0.066101	143.872331	0.001165	21.6
1075	-1.044335	143.798914	0.016342	22.2
1076	-0.523871	143.725597	0.003066	21.1
1077	-0.948035	143.652380	0.008433	20.6
1078	-0.528703	143.579262	0.010832	23.3
1079	-0.288176	143.506243	0.002313	20.1
1080	-0.414234	143.433323	0.004283	24.0
1081	-0.135003	143.360502	0.001844	18.3
1082	-0.578360	143.287780	0.007047	22.4
1083	-0.858256	143.215155	0.006060	21.1
1084	-0.521406	143.142629	0.005812	22.2
1085	-1.046270	143.070201	0.008734	19.0
1086	-0.995896	142.997870	0.010367	22.2
1087	-0.000000	142.925637	0.000000	21.5
1088	-1.062955	142.853501	0.021754	18.0
1089	-0.648111	142.781462	0.005077	24.4
1090	-0.932410	142.709519	0.010405	19.4
1091	-0.780314	142.637674	0.013657	21.1
1092	-0.752698	142.565924	0.006005	22.7
1093	-0.000000	142.494271	0.000000	32.0
1094	-0.000023	142.422714	0.000003	22.9
1095	-0.354311	142.351252	0.003136	18.8
1096	-0.000000	142.279886	0.000000	21.5
1097	-0.918178	142.208616	0.006079	22.3
1098	-0.000000	142.137440	0.000000	18.5
1099	-1.144588	142.066360	0.008760	18.2
1100	-0.000000	141.995374	0.000000	17.4
1101	-0.006192	141.924483	0.000551	18.9
1102	-0.226797	141.853685	0.006280	18.6
1103	-0.801481	141.782983	0.006094	21.6
1104	-0.408378	141.712373	0.003819	22.5
1105	-0.972974	141.641858	0.012647	25.6
1106	-0.000000	141.571436	0.000000	18.3
1107	-0.055172	141.501108	0.002713	20.2
1108	-0.747640	141.430872	0.005129	26.2
1109	-0.832250	141.360730	0.009608	20.5
1110	-0.000000	141.290680	0.000000	18.0
1111	-0.642882	141.220722	0.004708	20.6
1112	-0.955556	141.150857	0.008467	20.4
1113	-0.000000	141.081084	0.000000	24.1
1114	-0.659265	141.011403	0.002700	28.1
1115	-0.843117	140.941813	0.005729	22.1
1116	-0.525401	140.872315	0.007591	20.3
1117	-0.137449	140.802909	0.002398	21.7
1118	-0.041371	140.733593	0.001903	20.6
1119	-0.000000	140.664369	0.000000	19.7
1120	-0.519498	140.595235	0.005379	23.4
1121	-0.000000	140.526192	0.000000	21.7
1122	-0.127683	140.457239	0.001916	25.0
1123	-0.000000	140.388376	0.000000	21.2
1124	-0.866066	140.319603	0.012384	19.6
1125	-0.000000	140.250920	0.000000	20.4
1126	-0.853133	140.182326	0.008284	20.4
1127	-0.000000	140.113822	0.000000	21.6
1128	-0.116438	140.045407	0.001827	21.4
1129	-0.915565	139.977081	0.004482	16.5
1130	-0.000000	139.908844	0.000000	19.3
1131	-0.000000	139.840696	0.000000	23.6
1132	-0.027000	139.772635	0.000212	20.7
1133	-0.003867	139.704664	0.000128	18.2
1134	-0.133028	139.636780	0.001001	21.1
1135	-1.122177	139.568984	0.007824	23.9
1136	-0.000000	139.501276	0.000000	19.1
1137	-0.716109	139.433655	0.006367	17.4
1138	-1.215000	139.366122	0.007236	16.4
1139	-0.893369	139.298676	0.008314	21.9
1140	-0.715110	139.231317	0.005588	20.6
1141	-0.540353	139.164045	0.006584	23.2
1142	-0.970740	139.096859	0.010395	21.0
1143	-1.230541	139.029760	0.011605	17.6
1144	-0.000000	138.962747	0.000000	22.1
1145	-0.731558	138.895820	0.006130	27.3
1146	-0.000000	138.828978	0.000000	27.6
1147	-0.000000	138.762223	0.000000	19.8
1148	-0.028638	138.695553	0.000802	21.5
1149	-0.000000	138.628969	0.000000	15.3
1150	-0.681808	138.562469	0.007567	22.2
1151	-0.000000	138.496055	0.000000	21.4
1152	-0.988367	138.429725	0.009644	22.5
1153	-0.157390	138.363481	0.002310	17.7
1154	-0.000000	138.297320	0.000000	19.6
1155	-0.000000	138.231244	0.000000	21.8
1156	-0.000009	138.165252	0.000002	21.4
1157	-0.543671	138.099344	0.004707	20.6
1158	-0.000000	138.033520	0.000000	23.1
1159	-0.051032	137.967779	0.000930	21.1
1160	-0.000000	137.902122	0.000000	19.4
1161	-0.000000	137.836548	0.000000	17.5
1162	-0.000000	137.771057	0.000000	20.4
1163	-0.572953	137.705649	0.004360	18.9
1164	-1.092748	137.640324	0.012321	23.8
1165	-1.034143	137.575081	0.007116	22.9
1166	-0.766378	137.509921	0.012177	22.3
1167	-0.000000	137.444842	0.000000	22.6
1168	-0.556072	137.379846	0.008235	19.1
1169	-0.026669	137.314932	0.001167	16.6
1170	-1.123654	137.250100	0.010002	21.6
1171	-0.000000	137.185349	0.000000	25.9
1172	-1.025474	137.120680	0.012454	20.7
1173	-0.957540	137.056092	0.007918	21.1
1174	-0.797387	136.991585	0.004496	21.2
1175	-0.000000	136.927158	0.000000	20.7
1176	-0.000000	136.862813	0.000000	18.5
1177	-0.000000	136.798548	0.000000	22.7
1178	-1.297524	136.734363	0.012332	26.1
1179	-0.000000	136.670259	0.000000	18.1
1180	-1.274111	136.606235	0.017429	25.4
1181	-1.093726	136.542291	0.008413	22.0
1182	-0.589528	136.478426	0.006187	22.0
1183	-0.288213	136.414641	0.004201	19.8
1184	-0.205836	136.350936	0.001793	23.0
1185	-0.186562	136.287310	0.004042	21.9
1186	-1.277811	136.223763	0.022591	19.3
1187	-0.000000	136.160295	0.000000	21.9
1188	-0.016402	136.096905	0.000901	23.7
1189	-1.251937	136.033594	0.015491	19.3
1190	-0.962959	135.970362	0.005323	18.4
1191	-0.297191	135.907208	0.005842	21.1
1192	-0.000000	135.844133	0.000000	17.3
1193	-0.002420	135.781135	0.000168	19.3
1194	-0.000000	135.718215	0.000000	24.6
1195	-0.000000	135.655373	0.000000	19.0
1196	-0.961241	135.592608	0.008366	20.5
1197	-0.000000	135.529921	0.000000	23.1
1198	-0.854368	135.467311	0.006076	21.6
1199	-0.932344	135.404778	0.006372	25.4
1200	-0.901634	135.342322	0.005475	22.3
1201	-0.000000	135.279942	0.000000	20.3
1202	-0.000000	135.217640	0.000000	23.5
1203	-0.910147	135.155413	0.005855	18.6
1204	-0.000000	135.093263	0.000000	21.1
1205	-0.153082	135.031190	0.002296	20.8
1206	-0.040855	134.969192	0.000596	19.4
1207	-0.000022	134.907270	0.000001	21.3
1208	-0.473446	134.845424	0.008284	20.5
1209	-0.000000	134.783653	0.000000	18.7
1210	-0.000000	134.721958	0.000000	25.0
1211	-0.000000	134.660338	0.000000	23.3
1212	-0.000140	134.598793	0.000084	20.6
1213	-0.000000	134.537323	0.000000	23.5
1214	-0.645846	134.475927	0.004648	23.4
1215	-0.399151	134.414607	0.005175	21.6
1216	-0.863281	134.353361	0.008541	19.3
1217	-0.747049	134.292189	0.006073	23.4
1218	-1.150173	134.231092	0.013454	21.4
1219	-0.000000	134.170068	0.000000	20.7
1220	-0.000000	134.109119	0.000000	21.2
1221	-0.942745	134.048243	0.005103	21.3
1222	-0.567485	133.987441	0.005578	18.9
1223	-0.000000	133.926713	0.000000	22.9
1224	-1.074113	133.866057	0.005758	22.2
1225	-0.233628	133.805475	0.004824	19.5
1226	-0.000000	133.744966	0.000000	21.6
1227	-0.673168	133.684530	0.006080	22.8
1228	-0.000000	133.624167	0.000000	18.2
1229	-0.596624	133.563877	0.007082	22.8
1230	-0.132068	133.503658	0.002663	23.8
1231	-0.777351	133.443513	0.007025	22.6
1232	-0.000000	133.383439	0.000000	20.5
1233	-0.874326	133.323437	0.005327	22.6
1234	-0.826209	133.263508	0.006947	26.5
1235	-0.000000	133.203650	0.000000	22.4
1236	-1.115841	133.143864	0.006202	20.8
1237	-1.001506	133.084149	0.008507	24.8
1238	-0.000000	133.024506	0.000000	22.6
1239	-0.708901	132.964934	0.011690	19.0
1240	-0.993290	132.905433	0.031896	23.6
1241	-1.204549	132.846003	0.009289	22.1
1242	-0.000000	132.786643	0.000000	20.6
1243	-0.211985	132.727355	0.002461	18.0
1244	-0.511188	132.668137	0.005154	22.3
1245	-0.000000	132.608989	0.000000	18.2
1246	-1.028897	132.549912	0.022622	21.2
1247	-0.628533	132.490904	0.004013	22.5
1248	-0.454065	132.431967	0.004499	18.5
1249	-0.000000	132.373100	0.000000	22.2
1250	-0.994859	132.314302	0.005885	21.9
1251	-1.053031	132.255574	0.007150	32.1
1252	-0.847538	132.196916	0.007790	21.6
1253	-0.000000	132.138326	0.000000	19.9
1254	-0.000000	132.079806	0.000000	21.3
1255	-0.000000	132.021355	0.000000	18.6
