1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
637	-0.776041	190.180587	0.005217	27.8
638	-0.086404	190.026136	0.002536	26.9
639	-0.216453	189.872019	0.004398	22.9
640	-0.788456	189.718235	0.006983	19.2
641	0.000000	189.564782	0.000000	23.3
642	-0.630909	189.411661	0.007800	26.3
643	-0.650212	189.258868	0.009812	26.8
644	0.000000	189.106404	0.000000	28.0
645	-0.971810	188.954267	0.008609	27.3
646	-0.054567	188.802456	0.002575	23.2
647	-0.418624	188.650969	0.003616	23.6
648	-0.028602	188.499807	0.001517	28.6
649	-0.000000	188.348967	0.000000	25.2
650	-0.820472	188.198448	0.004765	23.0
651	-0.576974	188.048250	0.007600	25.8
652	-1.060641	187.898371	0.011108	27.7
653	-0.966389	187.748810	0.009320	23.2
654	-0.280602	187.599566	0.005593	23.0
655	-0.579114	187.450638	0.005492	25.0
656	0.000000	187.302025	0.000000	22.5
657	-0.330629	187.153725	0.006465	24.0
658	-0.932167	187.005739	0.005704	26.0
659	-0.428331	186.858064	0.008621	23.9
660	0.000000	186.710699	0.000000	23.6
661	-0.195707	186.563645	0.002948	23.0
662	0.000000	186.416898	0.000000	28.0
663	-0.953006	186.270459	0.008910	20.4
664	-0.386868	186.124326	0.004921	24.7
665	-0.845542	185.978499	0.006405	29.1
666	0.000000	185.832976	0.000000	25.7
667	-0.682665	185.687756	0.006015	28.6
668	-0.339205	185.542838	0.005263	27.2
669	0.000000	185.398222	0.000000	22.5
670	-0.668045	185.253906	0.004071	23.0
671	-0.696711	185.109889	0.006551	21.9
672	-0.334642	184.966170	0.003821	27.9
673	-0.005954	184.822748	0.000462	22.8
674	0.000000	184.679623	0.000000	23.5
675	-0.331738	184.536792	0.005414	25.7
676	-0.012624	184.394256	0.000414	19.8
677	-0.885657	184.252013	0.004153	25.2
678	-0.445562	184.110062	0.004113	24.7
679	0.000000	183.968403	0.000000	23.1
680	0.000000	183.827034	0.000000	23.3
681	0.000000	183.685954	0.000000	23.3
682	-1.137176	183.545163	0.012241	26.7
683	-0.854309	183.404658	0.008897	25.3
684	-1.052143	183.264441	0.008803	21.2
685	0.000000	183.124509	0.000000	19.7
686	-0.179505	182.984861	0.003863	20.5
687	-1.046950	182.845497	0.010898	20.7
688	0.000000	182.706416	0.000000	20.1
689	-0.986045	182.567616	0.017717	21.8
690	-1.075625	182.429098	0.011523	19.3
691	-0.000000	182.290859	0.000000	21.1
692	-0.093578	182.152899	0.002015	20.3
693	-0.122015	182.015217	0.002896	22.8
694	-1.137874	181.877813	0.015585	20.6
695	-0.600031	181.740684	0.004813	24.4
696	-0.456186	181.603832	0.003481	30.3
697	-0.925464	181.467253	0.015310	24.6
698	-0.986506	181.330948	0.013606	18.8
699	-0.697237	181.194916	0.004249	21.7
700	-0.005484	181.059155	0.000284	20.2
701	0.000000	180.923666	0.000000	18.7
702	-0.241477	180.788446	0.002758	21.1
703	-0.015433	180.653496	0.000344	22.7
704	-0.231643	180.518814	0.003311	28.3
705	-0.918858	180.384399	0.011158	15.5
706	0.000000	180.250251	0.000000	16.8
707	-0.008224	180.116369	0.000280	20.9
708	0.000000	179.982752	0.000000	18.7
709	-0.905013	179.849398	0.010696	17.9
710	-0.925531	179.716308	0.008309	16.9
711	-0.548791	179.583480	0.006247	19.0
712	0.000000	179.450913	0.000000	21.0
713	-0.470619	179.318607	0.005829	20.9
714	-1.076590	179.186561	0.010626	25.4
715	-0.710475	179.054774	0.005236	22.9
716	-0.310438	178.923245	0.006904	24.4
717	-0.000944	178.791973	0.000021	27.6
718	-0.519260	178.660958	0.004640	23.4
719	0.000000	178.530199	0.000000	23.3
720	-0.656301	178.399694	0.007791	23.6
721	0.000000	178.269444	0.000000	25.5
722	-1.069836	178.139447	0.006531	28.1
723	-0.040785	178.009702	0.001434	26.3
724	-0.538831	177.880209	0.012076	28.4
725	-0.499272	177.750967	0.004571	23.5
726	-0.865222	177.621975	0.010085	29.0
727	-0.200788	177.493232	0.003643	24.1
728	-0.610383	177.364738	0.005636	25.7
729	-0.187048	177.236492	0.003181	23.0
730	-0.868768	177.108492	0.005474	24.3
731	-0.974414	176.980739	0.005280	28.0
732	-0.317056	176.853231	0.006396	24.9
733	-0.709364	176.725968	0.004325	26.1
734	-0.000000	176.598949	0.000000	28.6
735	-0.638966	176.472173	0.006491	26.3
736	0.000000	176.345639	0.000000	22.1
737	-0.765834	176.219348	0.006130	23.7
738	-1.105501	176.093296	0.010167	27.2
739	0.000000	175.967486	0.000000	20.6
740	-0.197250	175.841914	0.002883	25.8
741	-0.620845	175.716581	0.005531	23.2
742	-0.214358	175.591486	0.003485	40.0
743	-1.156860	175.466629	0.013670	26.1
744	-0.681559	175.342008	0.006924	33.4
745	-0.967054	175.217622	0.005542	25.5
746	-0.501796	175.093472	0.005345	26.2
747	-0.181666	174.969556	0.004474	30.4
748	-0.549761	174.845873	0.013490	30.4
749	0.000000	174.722423	0.000000	21.2
750	0.000000	174.599206	0.000000	28.5
751	-0.003808	174.476220	0.000328	23.7
752	-1.122293	174.353464	0.011142	29.1
753	-0.089858	174.230939	0.003839	25.2
754	-0.109767	174.108643	0.001626	26.8
755	-0.037513	173.986576	0.000930	26.6
756	-0.958714	173.864737	0.017251	28.2
757	0.000000	173.743124	0.000000	23.0
758	-0.112479	173.621739	0.002922	29.5
759	-0.408243	173.500579	0.003929	28.0
760	-0.893532	173.379645	0.009210	20.7
761	-0.368139	173.258935	0.008658	17.8
762	-0.007224	173.138449	0.000220	17.7
763	-0.958781	173.018186	0.010044	19.0
764	0.000000	172.898146	0.000000	21.2
765	-0.003181	172.778327	0.000178	26.6
766	-0.000142	172.658730	0.000012	18.6
767	-1.015817	172.539353	0.011867	19.0
768	0.000000	172.420196	0.000000	28.6
769	-0.878645	172.301258	0.007742	23.9
770	-0.002763	172.182539	0.000413	18.9
771	-0.617445	172.064037	0.005611	18.7
772	-0.755730	171.945753	0.007199	22.9
773	-0.008123	171.827686	0.002581	19.1
774	-0.664366	171.709834	0.006100	18.9
775	0.000000	171.592198	0.000000	18.9
776	-0.111598	171.474776	0.001991	25.7
777	-0.545509	171.357568	0.004897	30.1
778	-0.081862	171.240574	0.001633	28.7
779	-0.483417	171.123793	0.008178	24.2
780	-0.155330	171.007223	0.003223	23.0
781	0.000000	170.890865	0.000000	22.2
782	-0.338901	170.774718	0.003330	30.9
783	-1.192618	170.658782	0.012578	21.1
784	-0.000000	170.543055	0.000000	22.2
785	-0.595871	170.427537	0.008517	22.5
786	-0.968807	170.312227	0.016659	25.0
787	0.000000	170.197125	0.000000	27.2
788	0.000000	170.082231	0.000000	26.1
789	-0.000345	169.967543	0.000046	26.9
790	-0.000889	169.853061	0.000319	21.7
791	-0.586937	169.738784	0.005566	20.3
792	-0.552116	169.624713	0.006958	21.2
793	-0.017286	169.510845	0.001011	24.1
794	-0.000004	169.397181	0.000001	22.4
795	-0.093781	169.283720	0.001063	21.4
796	-0.392807	169.170462	0.004320	22.1
797	-1.047074	169.057405	0.014232	25.6
798	-0.726504	168.944549	0.008450	24.9
799	-1.042869	168.831895	0.008465	26.2
800	-0.923399	168.719440	0.008317	23.4
801	-0.961201	168.607185	0.008802	20.9
802	-0.363801	168.495129	0.004035	23.2
803	-1.130078	168.383271	0.007646	27.7
804	-0.535855	168.271611	0.004681	23.3
805	0.000000	168.160148	0.000000	31.8
806	-0.000000	168.048882	0.000000	24.1
807	-0.962712	167.937812	0.009458	20.5
808	-0.106640	167.826938	0.002849	26.8
809	-0.000020	167.716258	0.000003	27.6
810	-0.910305	167.605773	0.013164	27.5
811	0.000000	167.495482	0.000000	23.4
812	-0.630364	167.385384	0.005433	27.1
813	-0.236264	167.275479	0.005515	21.5
814	-0.214019	167.165766	0.002166	26.7
815	-1.128579	167.056245	0.014148	25.0
816	-0.741411	166.946915	0.004891	26.0
817	-0.734386	166.837776	0.011807	27.1
818	-0.720988	166.728826	0.006457	22.2
819	-0.036422	166.620067	0.001352	27.0
820	-0.000000	166.511496	0.000000	21.9
821	0.000000	166.403113	0.000000	24.6
822	-0.755978	166.294919	0.004863	30.0
823	-0.516212	166.186912	0.008483	22.8
824	-0.987725	166.079091	0.017801	20.0
825	-0.981480	165.971458	0.006576	28.9
826	-0.493851	165.864009	0.003856	25.5
827	-0.627674	165.756747	0.007410	24.3
828	-0.275131	165.649669	0.005112	25.3
829	-0.430025	165.542775	0.010523	24.2
830	0.000000	165.436065	0.000000	22.4
831	-0.629008	165.329538	0.005665	24.0
832	-0.528710	165.223194	0.008159	27.1
833	0.000000	165.117032	0.000000	25.4
834	-0.887103	165.011052	0.006481	24.1
835	0.000000	164.905253	0.000000	21.3
836	-1.044247	164.799635	0.007963	17.9
837	-0.707986	164.694197	0.006202	24.0
838	-1.055068	164.588939	0.013118	25.3
839	-1.011878	164.483859	0.029602	24.7
840	0.000000	164.378959	0.000000	20.5
841	0.000000	164.274237	0.000000	24.8
842	-0.877817	164.169692	0.004348	24.3
843	0.000000	164.065325	0.000000	24.9
844	-0.744982	163.961135	0.004461	20.9
845	-0.228997	163.857120	0.007076	21.5
846	-0.000000	163.753282	0.000000	24.1
847	-0.066027	163.649619	0.001352	23.4
848	-1.054715	163.546130	0.008335	24.7
849	0.000000	163.442816	0.000000	18.9
850	-0.817770	163.339676	0.004444	26.3
851	-0.190839	163.236709	0.003670	26.3
852	-0.546130	163.133915	0.006314	21.5
853	-0.023380	163.031294	0.000580	22.3
854	-0.814233	162.928844	0.005286	19.1
855	-0.533836	162.826566	0.005053	28.1
856	-0.777240	162.724459	0.005859	23.9
857	-0.545034	162.622523	0.005331	25.2
858	0.000000	162.520757	0.000000	26.8
859	-1.064731	162.419160	0.007846	22.3
860	0.000000	162.317733	0.000000	20.4
861	0.000000	162.216474	0.000000	23.2
862	-0.375986	162.115383	0.004769	24.7
863	-0.971863	162.014461	0.008291	25.9
864	0.000000	161.913705	0.000000	21.6
865	-0.362277	161.813117	0.006778	22.0
866	-0.350435	161.712695	0.003617	21.3
867	-0.000000	161.612439	0.000000	23.2
868	-0.000000	161.512349	0.000000	22.2
869	-0.637779	161.412424	0.007317	23.4
870	0.000000	161.312663	0.000000	23.3
871	-0.787719	161.213067	0.007370	22.9
872	-0.609364	161.113635	0.017725	19.6
873	-0.454842	161.014366	0.007414	22.5
874	-0.300073	160.915260	0.006279	23.1
875	-0.927446	160.816316	0.010636	21.2
876	-0.035485	160.717535	0.001299	21.4
877	-0.505983	160.618915	0.004682	22.7
878	-0.002124	160.520456	0.000047	22.6
879	-0.000493	160.422158	0.000375	23.7
880	-0.028098	160.324021	0.000241	26.4
881	-0.334655	160.226043	0.009704	23.2
882	-0.093372	160.128225	0.000854	22.4
883	-0.000023	160.030566	0.000002	24.8
884	-0.000000	159.933066	0.000000	21.3
885	-0.140289	159.835723	0.004094	24.7
886	-0.783846	159.738539	0.006735	23.7
887	-0.837672	159.641512	0.016329	24.6
888	-0.041260	159.544642	0.001274	23.5
889	-0.574570	159.447929	0.012218	22.0
890	0.000000	159.351372	0.000000	21.1
891	-0.355330	159.254971	0.004533	26.3
892	-0.386381	159.158725	0.005794	22.6
893	-0.834529	159.062634	0.008109	29.4
894	-0.000000	158.966697	0.000000	27.0
895	-0.015279	158.870915	0.000171	24.9
896	-0.781651	158.775286	0.005536	24.5
897	0.000000	158.679811	0.000000	21.9
898	-1.087224	158.584489	0.010036	24.6
899	-0.411872	158.489319	0.006621	23.4
900	-0.066626	158.394302	0.003225	25.2
901	-0.180082	158.299436	0.003366	26.3
902	-0.735056	158.204721	0.008473	25.5
903	-0.417195	158.110158	0.013573	21.4
904	-0.959217	158.015745	0.006688	21.8
905	-0.815183	157.921482	0.004725	22.3
906	-0.959757	157.827369	0.008558	27.3
907	-0.832705	157.733406	0.009538	21.7
908	-0.878762	157.639591	0.009071	26.4
909	-0.878811	157.545925	0.005595	23.5
910	0.000000	157.452408	0.000000	20.2
911	-1.128348	157.359038	0.010872	21.2
912	-0.607284	157.265816	0.005625	22.6
913	0.000000	157.172741	0.000000	21.7
914	-0.359771	157.079813	0.006251	25.0
915	-0.000003	156.987031	0.000002	24.4
916	-0.962342	156.894395	0.022034	23.0
917	0.000000	156.801904	0.000000	21.3
918	-0.206888	156.709559	0.004763	26.8
919	-0.180024	156.617359	0.003257	24.4
920	-1.112456	156.525304	0.009731	27.8
921	-0.846279	156.433392	0.014617	25.2
922	-0.591608	156.341624	0.005480	20.6
923	-0.478281	156.250000	0.004397	27.4
924	-0.496773	156.158519	0.003082	21.4
925	-0.974270	156.067180	0.006417	19.5
926	-1.154213	155.975984	0.011670	27.7
927	-0.722095	155.884930	0.004744	27.7
928	-0.352452	155.794017	0.003229	24.6
929	-0.885495	155.703246	0.009730	21.0
930	0.000000	155.612615	0.000000	23.2
931	-0.920482	155.522125	0.011651	24.0
932	0.000000	155.431775	0.000000	25.5
933	-0.649788	155.341565	0.007991	22.1
934	-0.863368	155.251495	0.005577	26.5
935	-0.135840	155.161563	0.001949	24.4
936	-0.261247	155.071771	0.005120	26.8
937	-0.011783	154.982117	0.000734	26.0
938	-0.020212	154.892601	0.000581	24.3
939	-0.485304	154.803222	0.004289	21.8
940	-1.175725	154.713981	0.011103	23.8
941	-0.688604	154.624878	0.005716	25.3
942	0.000000	154.535910	0.000000	25.8
943	-0.000000	154.447080	0.000000	20.9
944	-0.935877	154.358385	0.008982	22.6
945	-0.000000	154.269826	0.000000	26.7
946	-0.599078	154.181402	0.006424	23.2
947	0.000000	154.093114	0.000000	20.3
948	-0.055159	154.004960	0.002911	23.8
949	-0.000000	153.916940	0.000000	23.4
950	-0.808392	153.829054	0.005102	23.7
951	-0.087797	153.741303	0.001613	22.6
952	-0.439330	153.653684	0.005936	24.2
953	-0.864500	153.566198	0.009079	27.5
954	-0.468770	153.478846	0.005798	22.4
955	-0.365756	153.391625	0.005146	21.2
956	-1.045797	153.304537	0.007409	26.5
957	-0.923462	153.217580	0.005573	22.4
958	-0.649634	153.130755	0.006630	23.1
959	0.000000	153.044061	0.000000	23.0
960	-0.772013	152.957498	0.005663	26.0
961	-0.000512	152.871065	0.000014	23.8
962	0.000000	152.784762	0.000000	24.3
963	-0.777216	152.698589	0.006299	25.4
964	-0.712354	152.612545	0.005771	21.3
965	-0.736861	152.526631	0.008739	23.3
966	-1.015416	152.440845	0.007579	23.3
967	-0.810353	152.355188	0.007709	22.1
968	-1.035220	152.269660	0.007210	24.7
969	-0.958676	152.184259	0.006923	22.9
970	0.000000	152.098986	0.000000	22.8
971	-1.053232	152.013840	0.004286	25.2
972	-0.062327	151.928821	0.001105	26.5
973	-0.251739	151.843928	0.004444	25.4
974	-1.111361	151.759163	0.007489	23.1
975	0.000000	151.674523	0.000000	23.1
976	-0.604098	151.590009	0.005036	24.9
977	-0.648369	151.505620	0.004344	24.0
978	-0.472920	151.421357	0.004699	19.9
979	-0.217851	151.337218	0.003360	22.2
980	-0.601582	151.253204	0.005890	23.8
981	-0.205707	151.169314	0.002496	23.4
982	-0.991291	151.085549	0.006053	30.2
983	-0.670463	151.001907	0.005627	32.0
984	-0.599392	150.918388	0.006274	41.3
985	-1.289371	150.834992	0.015833	30.2
986	-0.366762	150.751719	0.005099	27.7
987	-1.031534	150.668569	0.009914	27.0
988	-0.266431	150.585541	0.004149	28.0
989	0.000000	150.502634	0.000000	20.4
990	0.000000	150.419849	0.000000	23.7
991	-0.395117	150.337186	0.005866	26.1
992	-0.768587	150.254644	0.007411	24.7
993	-0.354283	150.172222	0.003629	20.8
994	-0.479168	150.089921	0.011722	24.9
995	-0.000574	150.007740	0.000080	23.8
996	-0.012925	149.925679	0.000475	29.5
997	-0.997995	149.843737	0.008190	22.8
998	-0.282476	149.761915	0.002298	24.3
999	-0.828574	149.680212	0.008605	20.1
1000	-0.645102	149.598627	0.005030	18.7
1001	-0.396724	149.517161	0.005326	24.8
1002	0.000000	149.435814	0.000000	23.0
1003	0.000000	149.354584	0.000000	23.5
1004	0.000000	149.273472	0.000000	22.4
1005	-0.842769	149.192477	0.013958	28.7
1006	0.000000	149.111599	0.000000	22.9
1007	-0.000006	149.030838	0.000000	20.5
1008	0.000000	148.950194	0.000000	27.9
1009	-0.128748	148.869666	0.002620	22.3
1010	-0.101391	148.789253	0.005480	21.9
1011	-0.734649	148.708957	0.005123	24.4
1012	-0.272040	148.628776	0.004232	24.0
1013	-0.003830	148.548710	0.000310	26.0
1014	-0.115734	148.468759	0.002789	26.6
1015	0.000000	148.388923	0.000000	23.3
1016	-0.634869	148.309201	0.008460	20.1
1017	-0.422766	148.229594	0.004435	25.0
1018	-0.000041	148.150100	0.000007	21.7
1019	0.000000	148.070719	0.000000	22.9
1020	-1.044769	147.991452	0.007292	20.8
1021	-0.000007	147.912298	0.000002	28.3
1022	-1.121780	147.833257	0.009037	20.9
1023	-0.005620	147.754329	0.000995	16.8
1024	0.000000	147.675512	0.000000	27.9
1025	-0.955556	147.596808	0.008447	21.4
1026	0.000000	147.518216	0.000000	21.3
1027	-0.000188	147.439735	0.000133	25.5
1028	-0.957617	147.361365	0.007247	20.9
1029	0.000000	147.283106	0.000000	22.1
1030	0.000000	147.204958	0.000000	23.9
1031	-0.909399	147.126920	0.012156	23.2
1032	-0.444354	147.048993	0.005276	26.5
1033	-0.931344	146.971175	0.007743	17.4
1034	-0.057915	146.893468	0.004303	23.9
1035	-0.586611	146.815869	0.006020	22.0
1036	-0.735969	146.738380	0.006408	27.4
1037	0.000000	146.661000	0.000000	23.3
1038	-0.821365	146.583729	0.020401	24.9
1039	-0.104277	146.506566	0.001874	25.9
1040	-0.047071	146.429511	0.002569	21.4
1041	-0.961162	146.352565	0.005407	20.9
1042	-1.037178	146.275726	0.008769	23.7
1043	-1.076778	146.198994	0.012205	23.9
1044	-0.984924	146.122370	0.006432	25.3
1045	-0.392521	146.045853	0.007633	19.4
1046	-0.469228	145.969442	0.007486	16.5
1047	-0.483325	145.893139	0.005532	25.1
1048	-1.175696	145.816941	0.012640	22.2
1049	-0.898881	145.740849	0.012592	29.1
1050	-0.456303	145.664863	0.002737	22.9
1051	0.000000	145.588983	0.000000	23.6
1052	-0.702463	145.513208	0.010287	21.8
1053	-0.400201	145.437538	0.005795	22.5
1054	-0.000001	145.361973	0.000000	23.6
1055	-0.756786	145.286513	0.004539	21.6
1056	-0.309882	145.211157	0.010376	24.1
1057	-0.335371	145.135905	0.004784	22.6
1058	-0.407650	145.060757	0.005838	23.9
1059	-0.361407	144.985712	0.004874	19.6
1060	0.000000	144.910771	0.000000	21.9
1061	-0.168931	144.835934	0.002752	24.6
1062	-0.932381	144.761199	0.012608	28.4
1063	-1.143885	144.686567	0.010510	25.4
1064	-1.082736	144.612037	0.011062	21.1
1065	0.000000	144.537610	0.000000	19.7
1066	-0.316743	144.463285	0.006061	22.1
1067	-0.006927	144.389062	0.000311	23.7
1068	-0.752274	144.314940	0.014429	23.9
1069	-0.503900	144.240920	0.005457	24.7
1070	-0.026560	144.167001	0.001902	22.7
1071	-0.000303	144.093182	0.000044	29.2
1072	-0.763979	144.019465	0.005373	22.7
1073	-0.966703	143.945848	0.030990	21.2
1074	-0.142195	143.872331	0.001738	27.4
1075	-0.990607	143.798914	0.010699	23.5
1076	-0.986937	143.725597	0.006890	35.0
1077	-1.146332	143.652380	0.009159	24.2
1078	-0.980708	143.579262	0.013616	23.8
1079	-0.692270	143.506243	0.006437	22.5
1080	-0.730109	143.433323	0.012614	25.4
1081	-0.263307	143.360502	0.003891	27.6
1082	-0.863782	143.287780	0.009818	25.9
1083	-0.461508	143.215155	0.005719	27.8
1084	-0.367640	143.142629	0.004872	24.6
1085	-1.122059	143.070201	0.013138	20.4
1086	-0.981793	142.997870	0.007188	23.5
1087	0.000000	142.925637	0.000000	23.1
1088	-0.985496	142.853501	0.021133	21.1
1089	-0.223129	142.781462	0.004660	24.4
1090	-1.141546	142.709519	0.019357	25.3
1091	-0.886999	142.637674	0.010475	22.5
1092	-0.316804	142.565924	0.006470	25.2
1093	-0.004792	142.494271	0.000151	18.1
1094	-0.071181	142.422714	0.001906	25.0
1095	-0.926589	142.351252	0.005081	22.3
1096	0.000000	142.279886	0.000000	22.4
1097	-0.953901	142.208616	0.006061	19.0
1098	0.000000	142.137440	0.000000	16.0
1099	-1.063272	142.066360	0.006982	20.6
1100	-0.000437	141.995374	0.000081	24.1
1101	-0.091500	141.924483	0.001697	21.2
1102	-0.646500	141.853685	0.013531	25.7
1103	-0.911782	141.782983	0.009890	25.4
1104	-0.605553	141.712373	0.006548	29.4
1105	-1.139728	141.641858	0.012828	28.8
1106	0.000000	141.571436	0.000000	25.5
1107	-0.275942	141.501108	0.004058	23.3
1108	-0.879269	141.430872	0.004014	23.1
1109	-0.444837	141.360730	0.003875	27.2
1110	0.000000	141.290680	0.000000	23.2
1111	-0.795971	141.220722	0.005024	24.2
1112	-0.482083	141.150857	0.005764	20.9
1113	0.000000	141.081084	0.000000	22.8
1114	-0.845671	141.011403	0.005676	22.4
1115	-0.281765	140.941813	0.004322	23.1
1116	-0.507594	140.872315	0.004615	36.1
1117	-0.407724	140.802909	0.003728	19.8
1118	-0.097677	140.733593	0.003253	22.3
1119	0.000000	140.664369	0.000000	25.8
1120	-0.552234	140.595235	0.004919	23.7
1121	0.000000	140.526192	0.000000	29.6
1122	-0.320234	140.457239	0.002662	24.1
1123	0.000000	140.388376	0.000000	20.0
1124	-0.511107	140.319603	0.011577	24.3
1125	-0.000000	140.250920	0.000000	22.1
1126	-0.964458	140.182326	0.008192	19.8
1127	0.000000	140.113822	0.000000	23.2
1128	-0.208032	140.045407	0.002928	22.2
1129	-0.808385	139.977081	0.003978	25.9
1130	0.000000	139.908844	0.000000	20.5
1131	0.000000	139.840696	0.000000	24.1
1132	-0.396080	139.772635	0.005551	23.2
1133	-0.037461	139.704664	0.001167	26.4
1134	-0.243248	139.636780	0.005354	22.7
1135	-1.083954	139.568984	0.009579	21.0
1136	0.000000	139.501276	0.000000	21.1
1137	-0.310437	139.433655	0.004407	26.0
1138	-1.181615	139.366122	0.013030	21.6
1139	-1.165196	139.298676	0.012114	26.5
1140	-0.378695	139.231317	0.005627	26.8
1141	-0.804426	139.164045	0.008429	20.2
1142	-0.632364	139.096859	0.013750	24.0
1143	-1.202705	139.029760	0.009015	25.4
1144	0.000000	138.962747	0.000000	21.9
1145	-0.827492	138.895820	0.009441	23.4
1146	0.000000	138.828978	0.000000	33.7
1147	0.000000	138.762223	0.000000	24.5
1148	-0.208786	138.695553	0.002548	21.6
1149	-0.000736	138.628969	0.000012	27.6
1150	-0.988241	138.562469	0.017716	23.0
1151	0.000000	138.496055	0.000000	26.5
1152	-0.910350	138.429725	0.008132	24.8
1153	-0.436512	138.363481	0.009816	19.8
1154	0.000000	138.297320	0.000000	23.5
1155	0.000000	138.231244	0.000000	23.1
1156	-0.026328	138.165252	0.001773	20.7
1157	-0.619800	138.099344	0.004984	26.1
1158	-0.006387	138.033520	0.000320	24.2
1159	-0.382138	137.967779	0.006245	19.7
1160	-0.000004	137.902122	0.000000	22.9
1161	-0.000308	137.836548	0.000040	23.2
1162	0.000000	137.771057	0.000000	19.7
1163	-0.169787	137.705649	0.003352	24.9
1164	-1.009036	137.640324	0.022632	27.1
1165	-1.110116	137.575081	0.009317	30.8
1166	-1.034732	137.509921	0.008116	21.8
1167	-0.000001	137.444842	0.000000	19.4
1168	-0.740638	137.379846	0.005988	25.8
1169	-0.208521	137.314932	0.003045	23.0
1170	-0.911048	137.250100	0.023599	24.7
1171	0.000000	137.185349	0.000000	23.0
1172	-0.745649	137.120680	0.013443	19.6
1173	-0.896036	137.056092	0.005687	22.4
1174	-0.930040	136.991585	0.006900	23.6
1175	-0.000222	136.927158	0.000006	19.8
1176	0.000000	136.862813	0.000000	24.8
1177	-0.000094	136.798548	0.000011	22.5
1178	-1.169222	136.734363	0.010370	21.8
1179	0.000000	136.670259	0.000000	21.6
1180	-1.194822	136.606235	0.011864	24.6
1181	-0.873904	136.542291	0.005132	25.4
1182	-0.442448	136.478426	0.004435	21.8
1183	-0.619018	136.414641	0.003984	26.6
1184	-0.530057	136.350936	0.005791	20.2
1185	-0.410357	136.287310	0.006712	22.7
1186	-1.004115	136.223763	0.009654	23.3
1187	-0.000000	136.160295	0.000000	24.1
1188	-0.357324	136.096905	0.004251	23.7
1189	-1.156555	136.033594	0.013054	25.8
1190	-1.040508	135.970362	0.007077	23.0
1191	-0.631917	135.907208	0.016183	24.2
1192	0.000000	135.844133	0.000000	21.5
1193	-0.039553	135.781135	0.001574	23.9
1194	-0.000009	135.718215	0.000004	22.4
1195	-0.000046	135.655373	0.000028	22.3
1196	-0.914187	135.592608	0.006013	20.7
1197	-0.000077	135.529921	0.000016	23.9
1198	-0.738726	135.467311	0.009987	23.7
1199	-1.078076	135.404778	0.007390	24.4
1200	-0.855246	135.342322	0.005765	21.9
1201	0.000000	135.279942	0.000000	22.1
1202	-0.000683	135.217640	0.000010	25.1
1203	-0.740616	135.155413	0.008207	24.0
1204	-0.000004	135.093263	0.000000	20.6
1205	-0.221522	135.031190	0.002408	26.2
1206	-0.350975	134.969192	0.003912	22.7
1207	-0.014067	134.907270	0.000305	24.9
1208	-0.650450	134.845424	0.013339	22.9
1209	-0.001325	134.783653	0.000037	22.0
1210	0.000000	134.721958	0.000000	22.5
1211	0.000000	134.660338	0.000000	20.1
1212	-0.212254	134.598793	0.001949	20.7
1213	-0.000861	134.537323	0.000080	23.4
1214	-0.820890	134.475927	0.005917	25.0
1215	-0.600261	134.414607	0.006948	19.5
1216	-0.937500	134.353361	0.008960	22.6
1217	-0.877115	134.292189	0.008616	25.8
1218	-1.044789	134.231092	0.013133	22.4
1219	-0.000820	134.170068	0.000419	21.4
1220	-0.000000	134.109119	0.000000	24.5
1221	-0.723290	134.048243	0.006048	21.7
1222	-0.510419	133.987441	0.005247	23.9
1223	-0.000000	133.926713	0.000000	21.0
1224	-1.172671	133.866057	0.018716	24.5
1225	-0.618669	133.805475	0.015008	24.4
1226	0.000000	133.744966	0.000000	22.3
1227	-0.849459	133.684530	0.005983	22.9
1228	0.000000	133.624167	0.000000	23.7
1229	-0.932517	133.563877	0.012980	21.4
1230	-0.406452	133.503658	0.004281	28.8
1231	-0.496888	133.443513	0.004893	33.2
1232	0.000000	133.383439	0.000000	22.0
1233	-0.838647	133.323437	0.005252	22.5
1234	-0.390531	133.263508	0.005800	24.2
1235	-0.000000	133.203650	0.000000	24.3
1236	-1.161299	133.143864	0.018330	24.0
1237	-0.998195	133.084149	0.007459	21.8
1238	0.000000	133.024506	0.000000	23.8
1239	-0.959992	132.964934	0.010520	23.7
1240	-0.420957	132.905433	0.006897	22.5
1241	-1.287614	132.846003	0.019152	24.2
1242	0.000000	132.786643	0.000000	24.6
1243	-0.173457	132.727355	0.002755	21.7
1244	-0.701778	132.668137	0.008667	24.0
1245	0.000000	132.608989	0.000000	25.7
1246	-0.599682	132.549912	0.011099	19.1
1247	-0.866324	132.490904	0.005522	25.5
1248	-0.562232	132.431967	0.005104	21.8
1249	0.000000	132.373100	0.000000	21.6
1250	-0.995689	132.314302	0.006699	22.1
1251	-0.906496	132.255574	0.005028	19.7
1252	-0.459739	132.196916	0.004996	22.4
1253	0.000000	132.138326	0.000000	23.6
1254	0.000000	132.079806	0.000000	21.4
1255	-0.000000	132.021355	0.000000	20.4
1256	-1.151227	131.962973	0.013777	22.1
1257	-0.992619	131.904660	0.013284	22.4
1258	0.000000	131.846415	0.000000	22.1
1259	-0.197614	131.788239	0.002465	26.4
1260	-0.777733	131.730131	0.012817	24.3
1261	-0.848514	131.672092	0.006692	22.9
1262	0.000000	131.614121	0.000000	22.1
1263	-0.828735	131.556217	0.006234	20.0
