1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
634	-0.494346	190.645956	0.004712	22.4
635	-0.473912	190.490495	0.007785	21.9
636	-0.198123	190.335373	0.003272	19.6
637	-0.003705	190.180587	0.000274	13.7
638	-1.760778	190.026136	0.012414	21.9
639	-0.000019	189.872019	0.000003	26.6
640	-0.000000	189.718235	0.000000	18.3
641	-0.946720	189.564782	0.001801	21.5
642	-0.628246	189.411661	0.004316	21.7
643	-0.921337	189.258868	0.006038	19.7
644	-0.270764	189.106404	0.003440	21.9
645	-1.402172	188.954267	0.008377	22.0
646	-0.981787	188.802456	0.015471	17.8
647	-0.000000	188.650969	0.000000	20.8
648	-1.323598	188.499807	0.020784	23.7
649	-0.845786	188.348967	0.015078	18.2
650	-0.000235	188.198448	0.000029	20.5
651	-0.001804	188.048250	0.000143	14.4
652	-0.002890	187.898371	0.000219	20.4
653	-0.000000	187.748810	0.000000	18.5
654	-0.743540	187.599566	0.017024	21.4
655	-0.000000	187.450638	0.000000	24.0
656	-0.005712	187.302025	0.000410	24.0
657	-1.527906	187.153725	0.008925	23.2
658	-0.101648	187.005739	0.002291	17.8
659	-0.000000	186.858064	0.000000	21.4
660	-1.363676	186.710699	0.032997	22.1
661	0.000000	186.563645	0.000000	17.4
662	-0.000000	186.416898	0.000000	26.6
663	-1.568617	186.270459	0.007541	21.9
664	-1.314858	186.124326	0.008272	18.3
665	-0.554865	185.978499	0.005184	21.5
666	-0.828058	185.832976	0.012731	21.6
667	0.000000	185.687756	0.000000	16.6
668	-0.996711	185.542838	0.010197	26.4
669	-0.009803	185.398222	0.000558	23.7
670	-0.004413	185.253906	0.000392	21.7
671	-0.097540	185.109889	0.001883	31.6
672	-1.490693	184.966170	0.006509	19.2
673	-1.596995	184.822748	0.014139	22.0
674	-0.000000	184.679623	0.000000	23.3
675	-0.000000	184.536792	0.000000	21.3
676	-0.770795	184.394256	0.005131	22.4
677	-0.751854	184.252013	0.006605	23.2
678	-0.968611	184.110062	0.007103	18.7
679	-1.025780	183.968403	0.005101	20.9
680	-1.658468	183.827034	0.010190	24.9
681	-1.328820	183.685954	0.010758	20.7
682	-0.806412	183.545163	0.006049	21.4
683	-0.000000	183.404658	0.000000	26.4
684	-0.000000	183.264441	0.000000	20.7
685	-1.468756	183.124509	0.004132	17.7
686	-0.000000	182.984861	0.000000	21.2
687	-1.133760	182.845497	0.021798	23.9
688	-1.576763	182.706416	0.008181	21.9
689	-0.770024	182.567616	0.013191	21.7
690	-0.000000	182.429098	0.000000	21.3
691	-0.981400	182.290859	0.006904	20.9
692	-0.876825	182.152899	0.006416	18.1
693	-0.000000	182.015217	0.000000	22.4
694	-0.062706	181.877813	0.003630	19.7
695	-0.471468	181.740684	0.006374	18.8
696	-0.000000	181.603832	0.000000	21.4
697	-1.393403	181.467253	0.007315	22.9
698	-0.000327	181.330948	0.000048	15.7
699	-1.543063	181.194916	0.009180	22.2
700	-1.364625	181.059155	0.010996	22.3
701	-0.000000	180.923666	0.000000	21.3
702	-1.352454	180.788446	0.008858	27.0
703	-1.255599	180.653496	0.010299	22.2
704	-0.283774	180.518814	0.010640	26.8
705	-1.388493	180.384399	0.002850	18.2
706	-1.150933	180.250251	0.011411	22.3
707	-0.000000	180.116369	0.000000	20.0
708	-0.321778	179.982752	0.008295	18.1
709	-1.643036	179.849398	0.011003	21.8
710	-0.000000	179.716308	0.000000	18.9
711	-0.597947	179.583480	0.006579	42.9
712	-0.003470	179.450913	0.000411	33.0
713	-0.022672	179.318607	0.001277	33.8
714	-0.504955	179.186561	0.004587	29.3
715	-1.402627	179.054774	0.021722	34.6
716	-1.319854	178.923245	0.016658	34.0
717	-0.241153	178.791973	0.006054	27.3
718	-0.314911	178.660958	0.006148	36.8
719	-1.116770	178.530199	0.016177	42.1
720	-1.001203	178.399694	0.007438	40.5
721	0.000000	178.269444	0.000000	50.5
722	-0.499094	178.139447	0.017967	40.7
723	-0.955891	178.009702	0.005742	26.4
724	-0.006083	177.880209	0.000508	30.4
725	-1.055497	177.750967	0.015400	35.5
726	-1.182536	177.621975	0.004776	22.9
727	-0.000445	177.493232	0.000080	37.1
728	-0.454677	177.364738	0.003485	25.1
729	-0.964236	177.236492	0.008593	19.1
730	-1.443271	177.108492	0.012809	20.8
731	-1.366295	176.980739	0.009195	16.8
732	-0.555886	176.853231	0.013326	20.1
733	-0.661557	176.725968	0.005315	26.4
734	-1.066738	176.598949	0.012401	32.6
735	-0.892803	176.472173	0.006672	30.4
736	-0.586518	176.345639	0.005899	36.2
737	-0.232110	176.219348	0.003566	23.2
738	-0.446590	176.093296	0.009236	51.3
739	-0.149604	175.967486	0.002911	33.3
740	-0.000000	175.841914	0.000000	17.8
741	-0.000000	175.716581	0.000000	21.4
742	-0.000000	175.591486	0.000000	28.5
743	-1.354553	175.466629	0.005989	38.8
744	-0.065088	175.342008	0.002946	25.1
745	-0.795943	175.217622	0.009588	23.5
746	-0.000002	175.093472	0.000000	24.9
747	0.000000	174.969556	0.000000	28.0
748	-0.000000	174.845873	0.000000	34.3
749	-0.913607	174.722423	0.013028	41.9
750	-0.819836	174.599206	0.019230	32.4
751	-0.026270	174.476220	0.000906	48.2
752	-0.000000	174.353464	0.000000	34.7
753	-0.778555	174.230939	0.008054	45.1
754	-1.324710	174.108643	0.018895	26.7
755	-0.000028	173.986576	0.000004	23.0
756	-1.260507	173.864737	0.013326	34.2
757	-0.231777	173.743124	0.002667	39.0
758	-0.967728	173.621739	0.011379	48.2
759	-0.582100	173.500579	0.018140	40.2
760	-1.426024	173.379645	0.009954	37.2
761	-1.113455	173.258935	0.007855	30.2
762	-0.000001	173.138449	0.000000	24.3
763	-1.422244	173.018186	0.007002	34.9
764	-0.725068	172.898146	0.005296	22.5
765	-1.431877	172.778327	0.013941	25.0
766	-0.288706	172.658730	0.008152	22.6
767	-0.030028	172.539353	0.001833	19.7
768	-1.089661	172.420196	0.008593	24.4
769	-1.483883	172.301258	0.013620	25.3
770	-0.000000	172.182539	0.000000	23.5
771	-0.043765	172.064037	0.001087	22.7
772	-0.489812	171.945753	0.003296	22.8
773	-0.393163	171.827686	0.007775	23.2
774	-0.000000	171.709834	0.000000	33.2
775	-0.061317	171.592198	0.003187	27.6
776	-0.000140	171.474776	0.000026	24.6
777	-0.072731	171.357568	0.001540	23.4
778	-1.382358	171.240574	0.017643	22.0
779	-0.000000	171.123793	0.000000	21.3
780	-0.216411	171.007223	0.005722	18.7
781	-0.000667	170.890865	0.000079	22.9
782	-1.587262	170.774718	0.015128	23.8
783	-0.025948	170.658782	0.001965	21.0
784	-0.008566	170.543055	0.000787	17.3
785	-0.549951	170.427537	0.006335	22.3
786	-0.613151	170.312227	0.005942	23.0
787	-0.911531	170.197125	0.009359	18.9
788	-0.000000	170.082231	0.000000	17.8
789	-0.000000	169.967543	0.000000	17.8
790	-0.000000	169.853061	0.000000	22.6
791	-0.023197	169.738784	0.001248	21.9
792	-0.665660	169.624713	0.005577	19.1
793	-1.323300	169.510845	0.014400	20.3
794	-1.269932	169.397181	0.010690	22.6
795	-1.524176	169.283720	0.007724	19.0
796	-1.292695	169.170462	0.008806	24.1
797	-0.825907	169.057405	0.013223	22.6
798	0.000000	168.944549	0.000000	18.9
799	-1.000014	168.831895	0.019838	17.9
800	-0.150538	168.719440	0.003873	24.6
801	-0.000004	168.607185	0.000001	24.1
802	-1.694878	168.495129	0.008062	18.7
803	-1.369542	168.383271	0.020370	24.7
804	0.000000	168.271611	0.000000	23.9
805	-0.559505	168.160148	0.007219	19.8
806	-0.355558	168.048882	0.006580	21.9
807	-0.848295	167.937812	0.009660	27.9
808	-0.000000	167.826938	0.000000	41.4
809	-0.079664	167.716258	0.002884	34.5
810	-0.889979	167.605773	0.009967	32.2
811	-0.070654	167.495482	0.002061	23.7
812	-0.000000	167.385384	0.000000	14.6
813	0.000000	167.275479	0.000000	22.0
814	-0.000000	167.165766	0.000000	17.4
815	-1.214340	167.056245	0.007412	23.9
816	-1.102899	166.946915	0.017440	24.9
817	-0.118966	166.837776	0.005417	24.2
818	-1.405833	166.728826	0.014551	18.4
819	-0.665557	166.620067	0.007887	21.1
820	-0.000003	166.511496	0.000000	16.6
821	-0.490033	166.403113	0.007105	26.3
822	-0.106461	166.294919	0.001734	28.3
823	-1.323674	166.186912	0.013272	24.6
824	-0.000000	166.079091	0.000000	25.6
825	-1.084680	165.971458	0.010134	24.8
826	-1.022911	165.864009	0.007177	24.9
827	-1.248210	165.756747	0.015678	17.4
828	-0.301507	165.649669	0.006010	18.8
829	-0.000000	165.542775	0.000000	24.5
830	-1.043439	165.436065	0.008936	17.7
831	0.000000	165.329538	0.000000	16.1
832	-0.000000	165.223194	0.000000	26.3
833	-0.545561	165.117032	0.006433	18.3
834	-0.957673	165.011052	0.008291	19.8
835	-0.331147	164.905253	0.004605	18.4
836	-1.247226	164.799635	0.009478	19.2
837	-1.194160	164.694197	0.015869	14.0
838	-0.833577	164.588939	0.010100	19.7
839	-0.687338	164.483859	0.003913	21.5
840	-1.043261	164.378959	0.010099	17.8
841	-1.099731	164.274237	0.008347	23.5
842	-0.000000	164.169692	0.000000	14.3
843	-0.000000	164.065325	0.000000	17.5
844	-0.956104	163.961135	0.011170	18.7
845	-0.000000	163.857120	0.000000	22.9
846	-0.000000	163.753282	0.000000	19.1
847	-0.030900	163.649619	0.001337	23.5
848	-1.326852	163.546130	0.016456	21.7
849	-1.314496	163.442816	0.007175	24.3
850	-1.337394	163.339676	0.012120	22.1
851	-1.457129	163.236709	0.008353	23.3
852	-1.117587	163.133915	0.017930	27.7
853	-1.147291	163.031294	0.006225	22.2
854	0.000000	162.928844	0.000000	20.8
855	-0.199729	162.826566	0.006525	19.7
856	-1.506809	162.724459	0.011673	25.5
857	-0.000000	162.622523	0.000000	17.2
858	-0.718655	162.520757	0.008282	20.8
859	-1.407975	162.419160	0.011175	22.2
860	-0.000000	162.317733	0.000000	18.6
861	-1.746556	162.216474	0.007830	23.7
862	-1.182500	162.115383	0.006398	22.3
863	-0.000000	162.014461	0.000000	23.7
864	-0.050061	161.913705	0.002132	21.4
865	-0.000000	161.813117	0.000000	24.4
866	-0.928705	161.712695	0.017325	26.1
867	-1.068361	161.612439	0.018267	26.1
868	-0.000000	161.512349	0.000000	17.8
869	-1.023546	161.412424	0.005698	21.9
870	-0.000000	161.312663	0.000000	19.9
871	-1.543901	161.213067	0.012801	18.9
872	-1.239913	161.113635	0.009990	21.6
873	-1.114266	161.014366	0.020773	27.5
874	-0.000000	160.915260	0.000000	22.6
875	-0.000000	160.816316	0.000000	17.5
876	0.000000	160.717535	0.000000	19.5
877	-1.055729	160.618915	0.003411	24.5
878	-1.234400	160.520456	0.006902	20.5
879	-0.025629	160.422158	0.001351	21.9
880	-0.911524	160.324021	0.007477	22.2
881	-1.494556	160.226043	0.011250	24.9
882	-0.000002	160.128225	0.000001	25.8
883	-1.529819	160.030566	0.007741	21.8
884	-0.000000	159.933066	0.000000	18.6
885	-1.082469	159.835723	0.008130	24.0
886	-0.899127	159.738539	0.012087	24.5
887	-0.297285	159.641512	0.005083	24.6
888	-0.256905	159.544642	0.006396	20.0
889	-0.000000	159.447929	0.000000	22.3
890	-1.587641	159.351372	0.010682	23.9
891	-1.241794	159.254971	0.003863	27.3
892	-1.315844	159.158725	0.010084	21.4
893	-1.196662	159.062634	0.008160	26.1
894	-1.097493	158.966697	0.008155	19.1
895	-0.000000	158.870915	0.000000	18.9
896	-1.431228	158.775286	0.016310	23.2
897	-0.932896	158.679811	0.008311	20.9
898	-1.249227	158.584489	0.008171	23.1
899	-0.816999	158.489319	0.008467	19.5
900	-0.000000	158.394302	0.000000	19.1
901	-1.393842	158.299436	0.011827	16.7
902	-1.046369	158.204721	0.005610	22.7
903	-0.315648	158.110158	0.005243	21.1
904	-1.839244	158.015745	0.005840	21.0
905	-0.990590	157.921482	0.010800	25.3
906	-0.000677	157.827369	0.000071	26.1
907	-1.233470	157.733406	0.010546	27.8
908	-0.689485	157.639591	0.011702	25.5
909	-0.786285	157.545925	0.009027	21.1
910	-1.097928	157.452408	0.004040	20.4
911	-0.000002	157.359038	0.000000	21.0
912	-1.107129	157.265816	0.010636	21.3
913	-0.000000	157.172741	0.000000	23.2
914	-0.000000	157.079813	0.000000	22.9
915	0.000000	156.987031	0.000000	18.1
916	-0.008355	156.894395	0.000538	20.1
917	-1.678143	156.801904	0.009781	23.0
918	-0.008626	156.709559	0.000650	24.5
919	-0.659171	156.617359	0.006458	24.9
920	-1.735241	156.525304	0.008171	23.3
921	-0.000139	156.433392	0.000030	17.2
922	-0.006940	156.341624	0.000431	23.8
923	-0.000000	156.250000	0.000000	22.9
924	-1.422064	156.158519	0.007751	21.6
925	-0.047760	156.067180	0.001499	19.2
926	-0.511336	155.975984	0.005689	19.7
927	-1.066418	155.884930	0.007922	19.2
928	-0.000022	155.794017	0.000005	21.7
929	-0.764098	155.703246	0.008525	21.3
930	-1.581447	155.612615	0.010768	19.1
931	-0.858382	155.522125	0.014979	22.2
932	-1.525228	155.431775	0.009384	26.3
933	-1.337710	155.341565	0.008300	22.5
934	-0.783594	155.251495	0.013926	24.4
935	-1.474552	155.161563	0.008252	19.8
936	-0.000000	155.071771	0.000000	20.0
937	-1.252932	154.982117	0.005841	23.3
938	-0.189199	154.892601	0.002531	22.2
939	-0.545121	154.803222	0.003687	21.7
940	-1.370674	154.713981	0.007253	25.9
941	-1.189881	154.624878	0.008796	20.3
942	-0.000005	154.535910	0.000001	21.1
943	-1.418067	154.447080	0.012524	21.2
944	-1.434964	154.358385	0.008697	21.6
945	-1.255616	154.269826	0.009763	21.1
946	-0.189901	154.181402	0.003135	23.2
947	-1.141241	154.093114	0.009777	22.0
948	-1.083224	154.004960	0.015050	25.7
949	-0.115446	153.916940	0.004143	19.5
950	-0.000000	153.829054	0.000000	19.4
951	-1.553876	153.741303	0.012445	23.0
952	-0.000000	153.653684	0.000000	21.2
953	-1.292764	153.566198	0.017975	19.8
954	-0.569084	153.478846	0.009055	19.6
955	-1.610215	153.391625	0.008752	21.0
956	-0.042523	153.304537	0.001726	17.3
957	-1.238524	153.217580	0.007215	23.7
958	-0.489992	153.130755	0.004561	23.7
959	-0.777346	153.044061	0.005518	22.4
960	-1.070646	152.957498	0.015861	21.4
961	-0.000004	152.871065	0.000001	20.3
962	-1.139151	152.784762	0.002232	24.1
963	-0.000000	152.698589	0.000000	19.9
964	-0.995779	152.612545	0.005632	26.2
965	-0.000000	152.526631	0.000000	20.4
966	-0.201741	152.440845	0.005650	23.8
967	-0.017352	152.355188	0.001854	18.8
968	-0.000000	152.269660	0.000000	18.0
969	-0.000003	152.184259	0.000001	25.0
970	-0.727654	152.098986	0.009833	26.0
971	-1.330148	152.013840	0.010510	20.4
972	-1.227022	151.928821	0.008004	21.7
973	-1.141447	151.843928	0.015399	25.0
974	-0.672442	151.759163	0.008326	23.8
975	-1.238058	151.674523	0.016878	27.8
976	-1.300987	151.590009	0.009633	24.1
977	-0.000001	151.505620	0.000000	17.6
978	0.000000	151.421357	0.000000	19.9
979	-1.388250	151.337218	0.008527	23.5
980	-0.892387	151.253204	0.004234	24.1
981	-0.016112	151.169314	0.000954	27.3
982	-0.085089	151.085549	0.002267	24.3
983	-0.000000	151.001907	0.000000	18.0
984	-1.096263	150.918388	0.004710	21.4
985	-1.289891	150.834992	0.008576	26.1
986	-0.000000	150.751719	0.000000	21.4
987	-1.135111	150.668569	0.011252	23.1
988	-1.463183	150.585541	0.011781	19.3
989	-0.713172	150.502634	0.008053	23.7
990	-1.164589	150.419849	0.005628	25.4
991	-0.513748	150.337186	0.007800	17.0
992	-0.000000	150.254644	0.000000	20.6
993	-0.243275	150.172222	0.004119	23.8
994	-0.765569	150.089921	0.010747	28.3
995	-1.305305	150.007740	0.005582	18.4
996	-0.122976	149.925679	0.002683	24.8
997	-0.707034	149.843737	0.009666	21.2
998	-0.000017	149.761915	0.000002	17.6
999	-1.386071	149.680212	0.008698	23.5
1000	-1.165263	149.598627	0.006576	22.8
1001	-0.000000	149.517161	0.000000	23.2
1002	-0.000802	149.435814	0.000084	20.3
1003	-0.070904	149.354584	0.001590	29.7
1004	0.000000	149.273472	0.000000	19.5
1005	-0.853055	149.192477	0.021607	25.7
1006	-0.008061	149.111599	0.000614	17.2
1007	-0.000003	149.030838	0.000001	23.3
1008	-0.069022	148.950194	0.002361	23.5
1009	-1.707226	148.869666	0.005479	28.3
1010	-1.445988	148.789253	0.008670	20.0
1011	-0.352382	148.708957	0.006145	24.7
1012	0.000000	148.628776	0.000000	22.4
1013	-1.195166	148.548710	0.006669	26.2
1014	-0.552876	148.468759	0.005232	19.4
1015	-0.000002	148.388923	0.000000	21.5
1016	-0.000002	148.309201	0.000000	21.7
1017	-0.886480	148.229594	0.011815	22.0
1018	0.000000	148.150100	0.000000	16.2
1019	-0.000000	148.070719	0.000000	23.8
1020	-0.896410	147.991452	0.007559	22.7
1021	-0.000000	147.912298	0.000000	18.9
1022	-0.000000	147.833257	0.000000	17.5
1023	-1.313816	147.754329	0.011955	19.9
1024	-1.510733	147.675512	0.013077	23.0
1025	-0.028681	147.596808	0.000901	19.2
1026	-0.000000	147.518216	0.000000	21.3
1027	-0.580021	147.439735	0.006431	23.9
1028	0.000000	147.361365	0.000000	17.8
1029	-0.000000	147.283106	0.000000	14.9
1030	-0.000000	147.204958	0.000000	24.5
1031	-0.742103	147.126920	0.004331	22.0
1032	-0.000000	147.048993	0.000000	21.2
1033	-1.337227	146.971175	0.007946	23.3
1034	-0.211406	146.893468	0.003697	21.8
1035	-0.877057	146.815869	0.006544	22.3
1036	-1.148036	146.738380	0.005369	28.4
1037	-1.207467	146.661000	0.010568	24.0
1038	-0.000000	146.583729	0.000000	18.1
1039	-0.000007	146.506566	0.000001	23.1
1040	-0.632863	146.429511	0.007537	21.9
1041	-0.023546	146.352565	0.001564	25.6
1042	-1.532178	146.275726	0.008399	24.7
1043	-0.706297	146.198994	0.007953	20.9
1044	-1.542060	146.122370	0.002031	21.1
1045	-0.962186	146.045853	0.010199	21.7
1046	-1.130255	145.969442	0.008587	24.5
1047	-1.028301	145.893139	0.010645	24.2
1048	-0.000000	145.816941	0.000000	20.1
1049	-1.357859	145.740849	0.010626	32.8
1050	-1.561131	145.664863	0.007987	62.2
1051	-0.000011	145.588983	0.000001	28.9
1052	-1.465787	145.513208	0.006945	29.5
1053	-0.519515	145.437538	0.005453	38.1
1054	-1.553704	145.361973	0.005517	32.0
1055	-1.317498	145.286513	0.003985	22.7
1056	-0.080297	145.211157	0.002208	15.5
1057	-1.406826	145.135905	0.007595	17.1
1058	-0.147234	145.060757	0.002726	30.8
1059	-0.000000	144.985712	0.000000	16.3
1060	-1.096020	144.910771	0.005076	21.9
1061	-0.000000	144.835934	0.000000	24.5
1062	-0.833871	144.761199	0.004229	22.6
1063	-0.013364	144.686567	0.000424	16.5
1064	-0.998309	144.612037	0.013187	20.2
1065	-0.476367	144.537610	0.002696	18.0
1066	-0.012763	144.463285	0.000774	21.5
1067	-0.497940	144.389062	0.010246	39.4
1068	-0.000000	144.314940	0.000000	23.3
1069	-0.051638	144.240920	0.002619	19.1
1070	-0.319844	144.167001	0.003590	20.3
1071	-0.163991	144.093182	0.006963	20.5
1072	-0.161588	144.019465	0.003845	21.9
1073	-1.317999	143.945848	0.013014	17.6
1074	-0.000000	143.872331	0.000000	20.8
1075	-1.275018	143.798914	0.008426	20.1
1076	-0.000000	143.725597	0.000000	21.7
1077	-0.000000	143.652380	0.000000	17.9
1078	-1.192567	143.579262	0.008826	21.6
1079	0.000000	143.506243	0.000000	15.9
1080	-0.000000	143.433323	0.000000	18.7
1081	-0.000000	143.360502	0.000000	21.8
1082	-0.081432	143.287780	0.001257	15.1
1083	-0.001966	143.215155	0.000165	17.9
1084	-1.100737	143.142629	0.023189	20.0
1085	-1.304091	143.070201	0.014299	18.2
1086	-0.804133	142.997870	0.003530	16.7
1087	-0.000000	142.925637	0.000000	16.1
1088	-1.155373	142.853501	0.014925	16.8
1089	-1.638894	142.781462	0.009104	21.0
1090	-1.281993	142.709519	0.004587	19.6
1091	-1.149508	142.637674	0.008964	20.7
1092	-1.025145	142.565924	0.005482	19.4
1093	-1.145061	142.494271	0.018143	20.7
1094	-1.608488	142.422714	0.009586	17.2
1095	-1.325730	142.351252	0.012257	23.2
1096	0.000000	142.279886	0.000000	19.4
1097	-0.163809	142.208616	0.006127	25.6
1098	-0.000000	142.137440	0.000000	16.1
1099	-0.926181	142.066360	0.007321	21.7
1100	-1.376203	141.995374	0.009651	20.9
1101	-0.409284	141.924483	0.007542	17.7
1102	-0.760384	141.853685	0.016364	21.7
1103	-0.000000	141.782983	0.000000	18.5
1104	-1.443200	141.712373	0.007980	17.3
1105	-1.139493	141.641858	0.006372	22.6
1106	-0.000000	141.571436	0.000000	14.3
1107	0.000000	141.501108	0.000000	18.5
1108	-0.983572	141.430872	0.007078	22.2
1109	-0.000000	141.360730	0.000000	21.1
1110	-0.673049	141.290680	0.006525	20.3
1111	-0.120575	141.220722	0.004224	22.2
1112	-0.000000	141.150857	0.000000	16.3
1113	-0.046750	141.081084	0.001201	18.5
1114	-1.357884	141.011403	0.010618	21.5
1115	-0.033718	140.941813	0.001351	21.2
1116	-1.226564	140.872315	0.018020	27.7
1117	-0.572097	140.802909	0.006925	24.3
1118	-0.601658	140.733593	0.012435	22.5
1119	-1.250551	140.664369	0.017052	22.8
1120	-0.368373	140.595235	0.003242	22.7
1121	-0.000000	140.526192	0.000000	17.0
1122	-0.000002	140.457239	0.000001	12.5
1123	-0.000000	140.388376	0.000000	15.4
1124	-1.387718	140.319603	0.004527	19.4
1125	-1.576862	140.250920	0.006272	19.9
1126	-1.285916	140.182326	0.004395	20.8
1127	-0.345069	140.113822	0.008754	17.0
1128	-1.358560	140.045407	0.007713	25.4
1129	-1.135686	139.977081	0.006840	23.8
1130	-0.040383	139.908844	0.001566	17.4
1131	-0.005634	139.840696	0.000408	23.8
1132	-0.002177	139.772635	0.000344	27.9
1133	-1.189259	139.704664	0.011808	26.2
1134	-1.624104	139.636780	0.015397	18.2
1135	-0.000000	139.568984	0.000000	27.4
1136	-1.372934	139.501276	0.007361	21.1
1137	-0.442986	139.433655	0.008559	23.9
1138	-0.938200	139.366122	0.007763	17.8
1139	-0.887217	139.298676	0.007302	20.7
1140	-0.002062	139.231317	0.000286	21.4
1141	-0.045900	139.164045	0.001641	27.8
1142	-1.267017	139.096859	0.002689	18.6
1143	0.000000	139.029760	0.000000	24.5
1144	-0.805846	138.962747	0.005427	26.9
1145	-0.964636	138.895820	0.010329	21.2
1146	-0.016590	138.828978	0.000514	18.0
1147	-0.818099	138.762223	0.006238	23.1
1148	-1.064994	138.695553	0.003504	17.3
1149	-0.334930	138.628969	0.008027	16.2
1150	-1.090115	138.562469	0.009807	19.3
1151	-0.749492	138.496055	0.005124	24.1
1152	-0.006007	138.429725	0.000273	22.9
1153	-1.353280	138.363481	0.019370	17.6
1154	0.000000	138.297320	0.000000	18.7
1155	-0.000000	138.231244	0.000000	12.7
1156	-1.410456	138.165252	0.007582	22.4
1157	-1.549401	138.099344	0.009353	21.7
1158	-1.088923	138.033520	0.015531	24.0
1159	-0.423625	137.967779	0.004897	19.9
1160	-1.438771	137.902122	0.020743	22.1
1161	-0.539787	137.836548	0.005962	22.5
1162	-0.467521	137.771057	0.014209	26.4
1163	-1.319644	137.705649	0.014711	20.7
1164	-1.205196	137.640324	0.006020	21.7
1165	-0.000008	137.575081	0.000001	13.0
1166	-0.762922	137.509921	0.006067	21.1
1167	-0.672510	137.444842	0.008532	22.8
1168	-0.021631	137.379846	0.001065	19.3
1169	-1.378820	137.314932	0.010555	22.0
1170	-0.234634	137.250100	0.003716	29.0
1171	-0.001082	137.185349	0.000088	13.9
1172	-0.039744	137.120680	0.001503	23.8
1173	-0.328849	137.056092	0.003383	28.7
1174	-0.000000	136.991585	0.000000	16.7
1175	-1.395379	136.927158	0.011357	17.3
1176	-1.305774	136.862813	0.002324	24.4
1177	-1.189189	136.798548	0.014748	20.2
1178	0.000000	136.734363	0.000000	13.5
1179	-0.016847	136.670259	0.001190	24.0
1180	-1.146792	136.606235	0.022985	24.7
1181	-0.000000	136.542291	0.000000	16.0
1182	-1.449095	136.478426	0.017038	21.1
1183	-0.000000	136.414641	0.000000	13.4
1184	-1.603366	136.350936	0.009544	19.3
1185	-0.209039	136.287310	0.005496	24.1
1186	-1.498350	136.223763	0.006631	20.4
1187	-1.118999	136.160295	0.011342	19.3
1188	-0.000000	136.096905	0.000000	21.7
1189	-1.105265	136.033594	0.011116	18.2
1190	-0.000521	135.970362	0.000098	19.8
1191	0.000000	135.907208	0.000000	15.7
1192	0.000000	135.844133	0.000000	16.5
1193	-1.058785	135.781135	0.007991	17.9
1194	-0.071442	135.718215	0.003803	18.8
1195	-0.000000	135.655373	0.000000	24.3
1196	-1.416403	135.592608	0.012432	28.2
1197	-0.000515	135.529921	0.000060	17.3
1198	-1.180441	135.467311	0.006193	21.0
1199	-1.736163	135.404778	0.008243	26.0
1200	-0.000000	135.342322	0.000000	23.2
1201	-1.502933	135.279942	0.012287	24.3
1202	-1.099383	135.217640	0.008183	27.5
1203	-1.548048	135.155413	0.003891	25.9
1204	-0.686383	135.093263	0.008474	21.0
1205	-0.000000	135.031190	0.000000	21.8
1206	-0.011224	134.969192	0.001004	23.0
1207	-0.668087	134.907270	0.007324	22.8
1208	-0.000000	134.845424	0.000000	20.8
1209	-0.367191	134.783653	0.005668	24.6
1210	-1.029815	134.721958	0.015732	21.8
1211	-0.053908	134.660338	0.002290	19.2
1212	-1.067350	134.598793	0.020777	21.0
1213	-0.000057	134.537323	0.000012	22.2
1214	-1.388999	134.475927	0.007218	24.3
1215	-0.000000	134.414607	0.000000	15.5
1216	-0.864802	134.353361	0.019190	21.5
1217	-0.921351	134.292189	0.013011	24.3
1218	0.000000	134.231092	0.000000	20.2
1219	-1.477391	134.170068	0.008147	27.4
1220	-0.000000	134.109119	0.000000	16.7
1221	-0.000001	134.048243	0.000000	22.5
1222	-0.001200	133.987441	0.000157	23.1
1223	-0.731834	133.926713	0.006197	23.2
1224	-0.836482	133.866057	0.007690	24.6
1225	-0.000000	133.805475	0.000000	23.4
1226	-1.249302	133.744966	0.005226	19.3
1227	-1.175785	133.684530	0.022357	26.6
1228	-1.323728	133.624167	0.011790	25.2
1229	-1.454342	133.563877	0.011167	24.9
1230	-1.209340	133.503658	0.019789	24.8
1231	-0.575849	133.443513	0.009013	21.1
1232	-1.079410	133.383439	0.013310	27.6
1233	-0.009572	133.323437	0.000443	22.6
1234	-1.254640	133.263508	0.006640	18.8
1235	-1.142033	133.203650	0.008652	23.5
1236	-0.000013	133.143864	0.000003	21.6
1237	0.000000	133.084149	0.000000	21.0
1238	-0.230640	133.024506	0.006645	29.6
1239	-0.000000	132.964934	0.000000	17.1
1240	-1.485686	132.905433	0.011166	21.6
1241	-1.716021	132.846003	0.011382	27.7
1242	-1.081811	132.786643	0.008410	19.4
1243	-0.000000	132.727355	0.000000	16.8
1244	-0.003189	132.668137	0.000530	24.8
1245	-0.112698	132.608989	0.003338	17.5
1246	-0.000236	132.549912	0.000043	19.4
1247	-1.322909	132.490904	0.008249	30.7
1248	-0.390498	132.431967	0.007927	24.2
1249	-1.119620	132.373100	0.007004	23.9
1250	-0.179807	132.314302	0.003533	20.4
1251	-1.363083	132.255574	0.015984	22.4
1252	-0.869419	132.196916	0.011780	23.5
1253	-0.000000	132.138326	0.000000	30.9
1254	-1.497453	132.079806	0.005730	17.1
1255	0.000000	132.021355	0.000000	22.6
1256	-0.000002	131.962973	0.000000	25.9
1257	-0.887840	131.904660	0.005712	27.4
