1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.323075	190.801755	0.011786	23.5
634	-0.792924	190.645956	0.027506	21.9
635	-0.021530	190.490495	0.001754	15.5
636	-0.271177	190.335373	0.002906	23.4
637	-0.000002	190.180587	0.000000	22.7
638	-0.928659	190.026136	0.005453	19.9
639	-0.000000	189.872019	0.000000	21.1
640	-1.243953	189.718235	0.016201	21.7
641	-0.000000	189.564782	0.000000	21.5
642	-1.719734	189.411661	0.010055	22.4
643	-0.000249	189.258868	0.000024	22.1
644	-0.312071	189.106404	0.005938	18.1
645	-0.072246	188.954267	0.002961	20.2
646	-0.000000	188.802456	0.000000	17.9
647	-1.051035	188.650969	0.003397	23.0
648	-1.541811	188.499807	0.009393	20.4
649	-0.550143	188.348967	0.010562	21.7
650	-0.000000	188.198448	0.000000	20.8
651	-0.908920	188.048250	0.014902	22.4
652	-0.890161	187.898371	0.009845	21.8
653	-0.829339	187.748810	0.013905	22.7
654	-1.031460	187.599566	0.012963	21.4
655	-0.320185	187.450638	0.003213	21.7
656	-0.909442	187.302025	0.009578	22.6
657	-1.096677	187.153725	0.022661	19.2
658	-0.000000	187.005739	0.000000	20.6
659	-0.398811	186.858064	0.006957	25.7
660	-1.534825	186.710699	0.013074	28.5
661	-1.337323	186.563645	0.007515	22.0
662	-0.509245	186.416898	0.005781	20.0
663	-1.426034	186.270459	0.019419	21.0
664	-1.536608	186.124326	0.009130	21.0
665	-1.235357	185.978499	0.010027	20.1
666	-0.000053	185.832976	0.000014	21.8
667	-0.298006	185.687756	0.007376	20.1
668	-0.000000	185.542838	0.000000	21.6
669	-0.422060	185.398222	0.006866	20.6
670	-0.660300	185.253906	0.006444	22.8
671	-1.044149	185.109889	0.010701	26.5
672	-0.000000	184.966170	0.000000	18.7
673	-0.000000	184.822748	0.000000	17.2
674	-0.854002	184.679623	0.018509	20.0
675	-0.000000	184.536792	0.000000	21.0
676	-1.110819	184.394256	0.008509	22.1
677	-0.863258	184.252013	0.008777	16.9
678	-0.777039	184.110062	0.005147	25.5
679	-1.464299	183.968403	0.006236	20.4
680	-0.035827	183.827034	0.001704	22.5
681	-0.823920	183.685954	0.005767	20.4
682	-0.717815	183.545163	0.008770	15.2
683	-1.401814	183.404658	0.006473	22.0
684	-0.000000	183.264441	0.000000	20.4
685	-0.577334	183.124509	0.013633	20.4
686	-0.034679	182.984861	0.002239	22.3
687	-0.447914	182.845497	0.005739	19.4
688	-0.112963	182.706416	0.001635	19.6
689	-0.000000	182.567616	0.000000	18.5
690	-0.152140	182.429098	0.006097	20.8
691	-0.079448	182.290859	0.004355	27.7
692	-0.110960	182.152899	0.001795	18.7
693	-0.656233	182.015217	0.005015	20.8
694	-1.433938	181.877813	0.007025	19.1
695	-0.000000	181.740684	0.000000	20.7
696	-0.434374	181.603832	0.005617	23.6
697	-0.123120	181.467253	0.002396	23.9
698	-0.000000	181.330948	0.000000	20.4
699	-1.524963	181.194916	0.011918	24.7
700	-1.580387	181.059155	0.021812	18.8
701	-1.489229	180.923666	0.008629	24.1
702	-0.204962	180.788446	0.004780	22.2
703	-0.411309	180.653496	0.003806	26.1
704	-0.000002	180.518814	0.000001	24.3
705	-1.401915	180.384399	0.007237	21.2
706	-0.873175	180.250251	0.006343	22.3
707	-1.752383	180.116369	0.008980	23.3
708	-0.514749	179.982752	0.006482	18.4
709	-0.771011	179.849398	0.016487	21.4
710	-1.241365	179.716308	0.008416	22.9
711	0.000000	179.583480	0.000000	18.7
712	-0.934226	179.450913	0.017482	21.8
713	-0.001757	179.318607	0.000208	24.4
714	-0.000000	179.186561	0.000000	23.2
715	-1.578138	179.054774	0.016964	19.4
716	-0.089823	178.923245	0.002826	24.7
717	-1.123963	178.791973	0.006602	21.1
718	-1.339558	178.660958	0.013127	22.4
719	-1.170759	178.530199	0.002010	18.8
720	-1.473796	178.399694	0.008447	21.2
721	-1.128840	178.269444	0.009145	19.4
722	-1.339975	178.139447	0.011355	19.7
723	-0.051722	178.009702	0.002198	21.4
724	0.000000	177.880209	0.000000	21.4
725	-0.285611	177.750967	0.005603	21.1
726	-0.000014	177.621975	0.000002	18.2
727	-1.143912	177.493232	0.005712	19.2
728	-0.000010	177.364738	0.000002	20.5
729	-1.241636	177.236492	0.010745	21.0
730	-1.159259	177.108492	0.008870	20.9
731	-1.102656	176.980739	0.014016	20.3
732	-0.000000	176.853231	0.000000	18.0
733	-0.000065	176.725968	0.000007	18.6
734	-0.306740	176.598949	0.004501	18.4
735	-1.121134	176.472173	0.011536	22.0
736	-1.327629	176.345639	0.005035	28.3
737	-1.105260	176.219348	0.005854	19.2
738	-0.976060	176.093296	0.015209	18.4
739	-1.478156	175.967486	0.011107	19.7
740	-0.354518	175.841914	0.006804	22.0
741	-1.001790	175.716581	0.006205	18.6
742	-0.351164	175.591486	0.008192	18.2
743	-1.220496	175.466629	0.014115	18.2
744	-1.396257	175.342008	0.006573	21.0
745	-0.743214	175.217622	0.007440	22.2
746	-0.601175	175.093472	0.006495	29.2
747	-1.366554	174.969556	0.014700	30.9
748	-0.657597	174.845873	0.009596	30.8
749	-0.732515	174.722423	0.008112	28.9
750	-0.000000	174.599206	0.000000	29.6
751	-0.000000	174.476220	0.000000	20.9
752	-1.165354	174.353464	0.003955	20.7
753	-0.425964	174.230939	0.007115	26.5
754	-0.799283	174.108643	0.016111	27.7
755	-0.974404	173.986576	0.011444	30.1
756	-0.236893	173.864737	0.005543	17.9
757	-0.133583	173.743124	0.002431	20.8
758	-0.148005	173.621739	0.004342	15.6
759	-0.000088	173.500579	0.000018	14.2
760	-0.000003	173.379645	0.000001	19.0
761	-0.241682	173.258935	0.004562	20.3
762	-1.630938	173.138449	0.007205	18.4
763	-0.000006	173.018186	0.000001	17.6
764	-1.329289	172.898146	0.013438	24.1
765	-0.000000	172.778327	0.000000	13.6
766	-1.075816	172.658730	0.014606	19.2
767	-1.313453	172.539353	0.019760	22.4
768	-0.000000	172.420196	0.000000	17.4
769	-0.201948	172.301258	0.005437	23.7
770	-1.609856	172.182539	0.009985	21.3
771	-0.633892	172.064037	0.007939	17.1
772	-0.000000	171.945753	0.000000	19.9
773	-1.282453	171.827686	0.010539	21.4
774	-0.032178	171.709834	0.001045	17.3
775	-1.060157	171.592198	0.005161	23.0
776	-0.000000	171.474776	0.000000	16.9
777	-1.318755	171.357568	0.017661	20.4
778	-0.900568	171.240574	0.010845	31.0
779	-1.494256	171.123793	0.006744	17.8
780	-1.338255	171.007223	0.012912	18.8
781	-0.000000	170.890865	0.000000	17.8
782	-0.642795	170.774718	0.011021	24.3
783	-1.210963	170.658782	0.008657	22.9
784	-0.498217	170.543055	0.003737	26.5
785	-1.369792	170.427537	0.019178	26.1
786	-1.063211	170.312227	0.017165	26.0
787	-1.022647	170.197125	0.010241	24.5
788	-1.002747	170.082231	0.014061	25.0
789	-1.480479	169.967543	0.015859	27.5
790	-0.002608	169.853061	0.000228	27.3
791	-0.489019	169.738784	0.007996	24.4
792	-1.140343	169.624713	0.028158	25.8
793	-0.125488	169.510845	0.003544	31.0
794	-0.481031	169.397181	0.007302	25.1
795	-1.151562	169.283720	0.015115	30.4
796	-0.000000	169.170462	0.000000	24.5
797	-1.319310	169.057405	0.009234	25.8
798	-0.477413	168.944549	0.014101	30.5
799	-1.314236	168.831895	0.011509	20.5
800	-1.640809	168.719440	0.016162	22.0
801	-1.167624	168.607185	0.008190	26.2
802	-0.342951	168.495129	0.005581	15.9
803	-0.272120	168.383271	0.004204	23.1
804	-0.000007	168.271611	0.000002	16.5
805	-1.548892	168.160148	0.007363	21.6
806	-1.030033	168.048882	0.009513	17.6
807	-0.888349	167.937812	0.014995	17.3
808	-1.143593	167.826938	0.011665	18.4
809	-1.424639	167.716258	0.012465	22.5
810	-0.000000	167.605773	0.000000	17.6
811	-0.206198	167.495482	0.004593	16.7
812	-0.834974	167.385384	0.010207	25.8
813	-1.014470	167.275479	0.018269	21.0
814	-0.747638	167.165766	0.008643	16.7
815	-0.538454	167.056245	0.005058	17.9
816	-0.889459	166.946915	0.007938	17.9
817	-0.000000	166.837776	0.000000	16.6
818	-0.000000	166.728826	0.000000	22.4
819	-0.000004	166.620067	0.000001	18.7
820	-1.015850	166.511496	0.014312	23.4
821	-0.895127	166.403113	0.017648	24.9
822	-0.057951	166.294919	0.002928	16.7
823	-0.038678	166.186912	0.002041	22.6
824	-0.053761	166.079091	0.003073	16.4
825	-0.108096	165.971458	0.006029	16.9
826	-1.503438	165.864009	0.012121	21.4
827	-0.032759	165.756747	0.001319	19.2
828	-1.249630	165.649669	0.003487	23.5
829	-0.390821	165.542775	0.009182	25.6
830	-0.775215	165.436065	0.012548	21.7
831	-1.180668	165.329538	0.021150	23.9
832	-1.150382	165.223194	0.008247	23.4
833	-0.291994	165.117032	0.003931	24.3
834	-1.697487	165.011052	0.011015	26.3
835	-1.427077	164.905253	0.005875	28.5
836	-1.369381	164.799635	0.010585	28.7
837	-0.000000	164.694197	0.000000	23.1
838	-0.255092	164.588939	0.007973	20.0
839	-1.081126	164.483859	0.006664	22.6
840	-1.443683	164.378959	0.006747	24.8
841	-1.510169	164.274237	0.017999	29.6
842	-0.000000	164.169692	0.000000	25.2
843	-0.000021	164.065325	0.000005	31.6
844	-1.346216	163.961135	0.011900	29.4
845	-1.170659	163.857120	0.007486	34.2
846	-0.074457	163.753282	0.002703	27.6
847	-0.000001	163.649619	0.000000	25.0
848	-0.275171	163.546130	0.005324	19.4
849	-0.021887	163.442816	0.000882	25.2
850	-0.000000	163.339676	0.000000	25.1
851	-1.047066	163.236709	0.009717	27.2
852	-0.000001	163.133915	0.000000	27.4
853	-0.036560	163.031294	0.002135	20.1
854	-0.613904	162.928844	0.004360	22.9
855	-0.000000	162.826566	0.000000	21.7
856	-0.000000	162.724459	0.000000	20.1
857	-0.008665	162.622523	0.000528	25.1
858	-1.283960	162.520757	0.024010	30.1
859	-1.350508	162.419160	0.011368	24.7
860	-0.489086	162.317733	0.005578	27.7
861	-1.190345	162.216474	0.023353	27.7
862	-0.000000	162.115383	0.000000	17.0
863	-0.639833	162.014461	0.014383	28.5
864	-0.000000	161.913705	0.000000	27.2
865	-0.000000	161.813117	0.000000	27.9
866	-0.508091	161.712695	0.008871	26.3
867	-0.635833	161.612439	0.007491	27.2
868	-0.000000	161.512349	0.000000	21.9
869	-0.579724	161.412424	0.007105	26.5
870	-1.084065	161.312663	0.010281	25.8
871	-1.193785	161.213067	0.018794	26.6
872	-0.943264	161.113635	0.014693	33.9
873	-1.013178	161.014366	0.013608	19.1
874	-0.010654	160.915260	0.000670	19.7
875	-1.067274	160.816316	0.006189	18.3
876	-0.000000	160.717535	0.000000	15.7
877	-0.328734	160.618915	0.005446	20.5
878	-0.015441	160.520456	0.001560	19.1
879	-1.549262	160.422158	0.014071	21.2
880	-0.903331	160.324021	0.014374	16.3
881	-0.000010	160.226043	0.000002	20.4
882	-1.492381	160.128225	0.010268	23.5
883	-1.544499	160.030566	0.009765	22.6
884	-0.617359	159.933066	0.004253	20.4
885	-0.008612	159.835723	0.000665	16.2
886	-1.593095	159.738539	0.009273	19.5
887	-0.045055	159.641512	0.002328	17.5
888	-0.437364	159.544642	0.007331	19.1
889	-0.988427	159.447929	0.007388	15.8
890	-0.008319	159.351372	0.001012	16.3
891	-0.000000	159.254971	0.000000	26.9
892	-1.533520	159.158725	0.015226	18.2
893	-0.926436	159.062634	0.017764	19.6
894	-0.228569	158.966697	0.006302	19.5
895	-1.542678	158.870915	0.008179	18.3
896	-1.022399	158.775286	0.005367	22.2
897	-1.371991	158.679811	0.011381	21.9
898	-0.000000	158.584489	0.000000	17.8
899	-0.674236	158.489319	0.015223	16.3
900	-0.962794	158.394302	0.007417	17.5
901	-0.013608	158.299436	0.000774	18.4
902	-0.826285	158.204721	0.007998	21.3
903	-0.431163	158.110158	0.005627	17.4
904	-0.000077	158.015745	0.000007	18.9
905	-1.287392	157.921482	0.011642	22.8
906	-1.132467	157.827369	0.024815	21.7
907	-0.000390	157.733406	0.000077	18.3
908	-1.084497	157.639591	0.009504	22.1
909	-0.000000	157.545925	0.000000	23.8
910	-1.614794	157.452408	0.015586	22.2
911	-0.082334	157.359038	0.002337	23.6
912	-0.000000	157.265816	0.000000	22.0
913	-0.000001	157.172741	0.000000	20.6
914	-1.174691	157.079813	0.007451	21.2
915	-1.586155	156.987031	0.012438	21.1
916	-0.140737	156.894395	0.003935	23.9
917	-1.001658	156.801904	0.009727	24.4
918	-0.899887	156.709559	0.015552	24.1
919	-0.424783	156.617359	0.007444	23.2
920	0.000000	156.525304	0.000000	21.5
921	-1.004590	156.433392	0.018018	17.1
922	-0.495878	156.341624	0.014414	27.8
923	-0.000000	156.250000	0.000000	29.2
924	-1.496675	156.158519	0.012209	26.9
925	-0.620705	156.067180	0.006022	27.5
926	-0.030519	155.975984	0.001470	20.0
927	-1.073803	155.884930	0.011052	26.3
928	-1.067335	155.794017	0.006210	25.7
929	-0.089379	155.703246	0.001252	25.1
930	-0.000000	155.612615	0.000000	22.4
931	-1.268229	155.522125	0.025494	30.2
932	-1.129592	155.431775	0.017397	21.9
933	-1.411395	155.341565	0.011724	25.2
934	-1.423876	155.251495	0.016203	30.3
935	-0.565704	155.161563	0.009931	31.2
936	-1.342284	155.071771	0.010938	30.1
937	0.000000	154.982117	0.000000	30.6
938	-1.278602	154.892601	0.014049	29.0
939	-1.223979	154.803222	0.019477	27.7
940	-0.000001	154.713981	0.000000	25.3
941	-0.687337	154.624878	0.006661	22.6
942	-1.003363	154.535910	0.008798	20.8
943	-0.000000	154.447080	0.000000	24.4
944	-0.789583	154.358385	0.020733	27.3
945	-0.004721	154.269826	0.000292	23.7
946	-0.000000	154.181402	0.000000	20.3
947	-1.398982	154.093114	0.006859	25.3
948	-0.000000	154.004960	0.000000	20.8
949	-1.121332	153.916940	0.010682	23.9
950	-1.035136	153.829054	0.014538	23.8
951	-0.788445	153.741303	0.009299	23.9
952	-1.151056	153.653684	0.025985	14.0
953	-0.040477	153.566198	0.001234	19.0
954	-1.202194	153.478846	0.009902	22.1
955	-1.408110	153.391625	0.013500	19.2
956	-0.001132	153.304537	0.000126	19.9
957	-1.012819	153.217580	0.020325	23.1
958	-0.000000	153.130755	0.000000	17.7
959	-0.000001	153.044061	0.000000	19.0
960	-0.000145	152.957498	0.000021	28.0
961	-0.933406	152.871065	0.015640	19.2
962	-0.993650	152.784762	0.022617	19.7
963	-1.510766	152.698589	0.008636	23.5
964	-0.363281	152.612545	0.009506	27.6
965	-1.149485	152.526631	0.012652	20.8
966	-0.368329	152.440845	0.010576	24.0
967	-1.463089	152.355188	0.010349	25.2
968	-0.002450	152.269660	0.000446	20.5
969	-0.036765	152.184259	0.003127	17.8
970	-0.017805	152.098986	0.001658	18.4
971	-0.000000	152.013840	0.000000	17.7
972	-1.052115	151.928821	0.005706	19.3
973	-1.470093	151.843928	0.006263	19.6
974	-0.000002	151.759163	0.000000	17.5
975	0.000000	151.674523	0.000000	21.4
976	-1.293484	151.590009	0.010473	21.7
977	-0.044023	151.505620	0.002003	16.3
978	-1.384474	151.421357	0.013045	22.4
979	-1.079161	151.337218	0.013638	18.0
980	-0.828334	151.253204	0.013887	19.8
981	-1.611971	151.169314	0.006794	27.1
982	-0.000000	151.085549	0.000000	19.6
983	-0.000000	151.001907	0.000000	16.8
984	-0.727416	150.918388	0.014104	23.1
985	-1.433531	150.834992	0.012922	21.4
986	-1.242451	150.751719	0.007656	18.1
987	-0.891042	150.668569	0.010719	21.8
988	-0.542805	150.585541	0.005399	28.7
989	-1.426950	150.502634	0.017108	17.2
990	-0.000064	150.419849	0.000014	22.9
991	-1.094693	150.337186	0.006921	23.3
992	-1.574280	150.254644	0.013233	21.7
993	-0.952314	150.172222	0.010710	18.9
994	-0.000000	150.089921	0.000000	20.7
995	-1.493753	150.007740	0.011886	17.3
996	-1.188106	149.925679	0.007483	20.2
997	-0.085464	149.843737	0.004187	21.1
998	-1.044687	149.761915	0.011071	18.7
999	-0.000129	149.680212	0.000025	16.1
1000	-0.000000	149.598627	0.000000	13.8
1001	-1.756125	149.517161	0.011217	20.7
1002	-0.000000	149.435814	0.000000	21.3
1003	-0.000052	149.354584	0.000012	17.7
1004	-0.219354	149.273472	0.005032	22.4
1005	-0.000000	149.192477	0.000000	18.2
1006	-1.452299	149.111599	0.016978	18.1
1007	-0.737623	149.030838	0.006507	21.5
1008	-0.000000	148.950194	0.000000	16.2
1009	-1.274031	148.869666	0.030657	19.6
1010	-0.000890	148.789253	0.000175	21.7
1011	-0.000128	148.708957	0.000025	17.4
1012	-0.000000	148.628776	0.000000	20.2
1013	-1.534845	148.548710	0.013830	41.1
1014	-0.000004	148.468759	0.000001	17.9
1015	-0.028996	148.388923	0.001261	28.7
1016	-1.126735	148.309201	0.011625	29.4
1017	-0.000000	148.229594	0.000000	30.9
1018	-1.212486	148.150100	0.014038	26.7
1019	-0.645785	148.070719	0.015993	26.2
1020	-1.226796	147.991452	0.011072	14.2
1021	-1.587544	147.912298	0.025353	19.3
1022	-1.025332	147.833257	0.009096	22.5
1023	-1.399858	147.754329	0.012416	22.6
1024	-1.390288	147.675512	0.010377	19.7
1025	-0.926900	147.596808	0.007276	24.3
1026	-1.257011	147.518216	0.014841	18.7
1027	-0.000181	147.439735	0.000034	20.6
1028	-0.025649	147.361365	0.002277	19.8
1029	-1.461246	147.283106	0.017817	18.9
1030	-0.053851	147.204958	0.003923	17.8
1031	-1.493521	147.126920	0.015892	24.3
1032	-0.748754	147.048993	0.011838	28.5
1033	-0.773343	146.971175	0.010768	19.4
1034	-1.450173	146.893468	0.007769	22.3
1035	-0.753444	146.815869	0.011325	21.1
1036	-1.364658	146.738380	0.007874	17.7
1037	-1.423169	146.661000	0.006981	24.0
1038	-0.000000	146.583729	0.000000	20.0
1039	0.000000	146.506566	0.000000	17.7
1040	-0.808486	146.429511	0.009661	22.3
1041	-0.743683	146.352565	0.010840	14.6
1042	-0.907246	146.275726	0.009709	22.1
1043	-0.530304	146.198994	0.006307	24.0
1044	-1.195905	146.122370	0.017917	21.3
1045	-1.579499	146.045853	0.012894	17.5
1046	-0.176543	145.969442	0.007147	20.2
1047	-0.017643	145.893139	0.001202	21.4
1048	-1.143423	145.816941	0.007905	20.0
1049	-0.829997	145.740849	0.006553	20.4
1050	-1.332368	145.664863	0.004825	34.5
1051	-0.024575	145.588983	0.001488	22.9
1052	-0.008496	145.513208	0.000348	19.9
1053	-0.000000	145.437538	0.000000	20.2
1054	-0.000000	145.361973	0.000000	17.3
1055	-0.000000	145.286513	0.000000	15.1
1056	-0.015639	145.211157	0.002058	25.1
1057	-0.003329	145.135905	0.000541	29.9
1058	-0.000023	145.060757	0.000004	29.3
1059	-0.185971	144.985712	0.004914	23.3
1060	-1.505949	144.910771	0.013230	22.3
1061	-1.640946	144.835934	0.009649	22.5
1062	-0.262137	144.761199	0.005584	18.6
1063	-0.000000	144.686567	0.000000	25.3
1064	-0.591776	144.612037	0.011827	19.3
1065	-0.779811	144.537610	0.017497	21.4
1066	-1.168913	144.463285	0.007976	19.7
1067	-0.000000	144.389062	0.000000	19.8
1068	-1.378696	144.314940	0.009871	21.5
1069	-0.417805	144.240920	0.008414	17.7
1070	-0.986052	144.167001	0.010525	24.0
1071	-0.526378	144.093182	0.009275	22.2
1072	-0.000062	144.019465	0.000014	19.5
1073	-0.000000	143.945848	0.000000	22.1
1074	-1.515371	143.872331	0.025134	21.9
1075	-0.182362	143.798914	0.004170	20.9
1076	-0.743952	143.725597	0.016293	21.3
1077	-1.140374	143.652380	0.009597	22.9
1078	-1.586370	143.579262	0.007838	25.4
1079	-1.087469	143.506243	0.012934	21.7
1080	-1.153787	143.433323	0.015651	23.6
1081	-0.688373	143.360502	0.007498	25.6
1082	-0.928585	143.287780	0.009375	24.3
1083	-0.000000	143.215155	0.000000	16.7
1084	-0.456920	143.142629	0.009162	18.9
1085	-0.629352	143.070201	0.009019	21.7
1086	-0.359951	142.997870	0.008096	25.0
1087	-0.320312	142.925637	0.004922	24.1
1088	-1.412893	142.853501	0.010363	21.4
1089	-1.006600	142.781462	0.013282	22.5
1090	-1.046104	142.709519	0.005704	21.8
1091	-0.202518	142.637674	0.004107	21.6
1092	-1.408997	142.565924	0.003388	21.0
1093	-0.312719	142.494271	0.005217	22.3
1094	-0.024222	142.422714	0.001137	18.3
1095	-0.788209	142.351252	0.016566	21.8
1096	-1.383623	142.279886	0.003580	21.3
1097	0.000000	142.208616	0.000000	24.5
1098	-0.949479	142.137440	0.018310	22.8
1099	-1.396020	142.066360	0.010373	25.6
1100	-1.477790	141.995374	0.020212	21.1
1101	-0.902271	141.924483	0.018230	22.4
1102	-1.745127	141.853685	0.012487	21.5
1103	-0.005209	141.782983	0.000403	22.6
1104	-1.084848	141.712373	0.013163	21.3
1105	-0.364160	141.641858	0.007333	17.4
1106	-0.891529	141.571436	0.009057	23.2
1107	-0.554770	141.501108	0.008213	21.7
1108	-0.762388	141.430872	0.007271	23.0
1109	0.000000	141.360730	0.000000	27.3
1110	-0.000009	141.290680	0.000002	18.9
1111	-1.190693	141.220722	0.009661	22.2
1112	-0.000004	141.150857	0.000001	24.7
1113	-0.712820	141.081084	0.011256	17.3
1114	-1.420202	141.011403	0.018076	22.0
1115	-1.484956	140.941813	0.021740	27.9
1116	-0.383921	140.872315	0.007738	25.6
1117	-0.020690	140.802909	0.002032	25.2
1118	-1.226231	140.733593	0.011395	25.9
1119	-0.000000	140.664369	0.000000	28.7
1120	-1.299990	140.595235	0.007654	20.0
1121	-0.000000	140.526192	0.000000	25.1
1122	-0.344523	140.457239	0.006710	21.6
1123	-0.023524	140.388376	0.002107	23.4
1124	-0.874460	140.319603	0.010331	26.8
1125	-0.119427	140.250920	0.002791	18.4
1126	-0.142394	140.182326	0.002745	25.0
1127	-0.715978	140.113822	0.005641	23.5
1128	-1.041148	140.045407	0.010268	23.8
1129	-1.195681	139.977081	0.007359	15.7
1130	-0.509784	139.908844	0.007086	24.4
1131	-0.607616	139.840696	0.006546	26.1
1132	-0.424366	139.772635	0.008552	20.5
1133	-1.413493	139.704664	0.004500	26.5
1134	-1.304097	139.636780	0.011535	20.9
1135	-0.836605	139.568984	0.007460	18.3
1136	-1.246794	139.501276	0.009456	20.3
1137	-0.952795	139.433655	0.008001	24.0
1138	-0.000129	139.366122	0.000027	22.0
1139	-0.944141	139.298676	0.017656	30.0
1140	-0.654138	139.231317	0.011676	24.6
1141	0.000000	139.164045	0.000000	23.8
1142	-0.525594	139.096859	0.004964	20.5
1143	-1.631853	139.029760	0.017909	25.7
1144	-1.559987	138.962747	0.007419	23.9
1145	-0.691023	138.895820	0.010603	21.3
1146	-1.369586	138.828978	0.016913	21.6
1147	-1.265537	138.762223	0.007449	24.1
1148	-1.181218	138.695553	0.014081	22.4
1149	-1.485490	138.628969	0.004123	21.7
1150	-1.137153	138.562469	0.010758	22.1
1151	-1.320217	138.496055	0.010787	20.1
1152	-0.000103	138.429725	0.000023	19.9
1153	-0.000000	138.363481	0.000000	21.5
1154	-0.395635	138.297320	0.006787	22.8
1155	-0.598751	138.231244	0.006307	19.4
1156	-0.017528	138.165252	0.001682	15.3
1157	-0.901528	138.099344	0.005761	22.1
1158	-0.001456	138.033520	0.000161	21.2
1159	-1.511061	137.967779	0.012248	24.5
1160	-1.478942	137.902122	0.007391	19.5
1161	-1.245518	137.836548	0.017970	19.7
1162	-0.708917	137.771057	0.006191	23.1
1163	-1.017360	137.705649	0.018059	28.1
1164	-0.000000	137.640324	0.000000	21.3
1165	-0.551205	137.575081	0.002427	18.4
1166	-0.951940	137.509921	0.005922	24.5
1167	-0.000000	137.444842	0.000000	19.8
1168	-1.193312	137.379846	0.005466	20.9
1169	-0.008046	137.314932	0.000833	19.6
1170	-0.796769	137.250100	0.007264	20.4
1171	-0.828416	137.185349	0.022228	18.6
1172	-1.274026	137.120680	0.012145	21.2
1173	-1.403223	137.056092	0.008040	23.7
1174	-1.061550	136.991585	0.020000	21.9
1175	-0.000001	136.927158	0.000000	22.2
1176	-0.045179	136.862813	0.001685	20.8
1177	-0.101328	136.798548	0.003185	15.4
1178	-0.000000	136.734363	0.000000	23.4
1179	-0.000000	136.670259	0.000000	22.3
1180	-0.000000	136.606235	0.000000	20.6
1181	-1.389192	136.542291	0.008685	19.6
1182	-1.399666	136.478426	0.016247	22.7
1183	-0.975241	136.414641	0.004690	21.1
1184	-0.199106	136.350936	0.008719	17.4
1185	-1.584878	136.287310	0.007657	20.0
1186	-0.000001	136.223763	0.000000	18.9
1187	-0.897770	136.160295	0.012691	23.1
1188	-1.401476	136.096905	0.013929	21.3
1189	-0.094637	136.033594	0.002212	20.0
1190	-1.439470	135.970362	0.010083	19.7
1191	-1.122526	135.907208	0.005514	19.8
1192	-0.976490	135.844133	0.013766	21.3
1193	-1.226950	135.781135	0.005671	23.1
1194	-0.220128	135.718215	0.004116	26.7
1195	-0.000000	135.655373	0.000000	19.5
1196	-0.000000	135.592608	0.000000	20.8
1197	-0.000000	135.529921	0.000000	22.1
1198	-0.000000	135.467311	0.000000	19.5
1199	-0.498231	135.404778	0.016018	22.7
1200	-0.979114	135.342322	0.008927	22.6
1201	0.000000	135.279942	0.000000	18.0
1202	-1.418105	135.217640	0.005956	22.8
1203	-0.892177	135.155413	0.006557	22.9
1204	-0.609326	135.093263	0.005646	23.6
1205	-1.585089	135.031190	0.013685	19.5
1206	-1.382842	134.969192	0.008423	21.6
1207	-0.226685	134.907270	0.003100	22.4
1208	-0.657024	134.845424	0.014314	20.8
1209	-0.059078	134.783653	0.003553	19.4
1210	-0.123626	134.721958	0.003400	22.0
1211	-1.262571	134.660338	0.006546	19.2
1212	-0.437934	134.598793	0.008014	22.4
1213	-0.436466	134.537323	0.005765	21.9
1214	-0.967826	134.475927	0.007400	18.5
1215	-0.719366	134.414607	0.005412	20.5
1216	-0.911149	134.353361	0.009733	22.5
1217	-1.259577	134.292189	0.014383	18.2
1218	-1.240884	134.231092	0.013341	22.0
1219	-0.569747	134.170068	0.006280	17.4
1220	-0.367288	134.109119	0.005889	22.5
1221	-1.245392	134.048243	0.018827	32.8
1222	-0.641611	133.987441	0.005062	23.3
1223	-0.465749	133.926713	0.004139	19.9
1224	-1.061726	133.866057	0.011493	20.4
1225	-1.063365	133.805475	0.009373	23.0
1226	-0.784301	133.744966	0.008862	23.1
1227	-1.302975	133.684530	0.007992	21.4
1228	-1.083076	133.624167	0.027988	21.8
1229	-1.025065	133.563877	0.014017	28.7
1230	-0.922099	133.503658	0.007360	20.7
1231	-0.080272	133.443513	0.002786	17.6
1232	-0.292729	133.383439	0.006150	20.6
1233	-0.000000	133.323437	0.000000	18.0
1234	-0.697738	133.263508	0.007657	20.7
1235	-0.123499	133.203650	0.001934	19.4
1236	-1.577954	133.143864	0.016097	18.5
1237	-0.264521	133.084149	0.002406	20.1
1238	-0.604564	133.024506	0.006718	20.8
1239	-0.072011	132.964934	0.001549	27.5
1240	-0.000000	132.905433	0.000000	26.1
1241	-1.164916	132.846003	0.013659	34.3
1242	-0.364131	132.786643	0.007788	20.0
1243	-0.000000	132.727355	0.000000	22.5
1244	-0.356722	132.668137	0.003584	23.9
1245	-1.307512	132.608989	0.007746	20.4
1246	-1.537706	132.549912	0.011289	24.2
1247	-0.000630	132.490904	0.000060	21.0
1248	-0.295528	132.431967	0.004030	22.7
1249	-0.000131	132.373100	0.000021	27.1
1250	-0.311666	132.314302	0.005995	26.3
1251	-0.520929	132.255574	0.006607	26.0
1252	-1.080641	132.196916	0.007703	22.8
1253	-0.333476	132.138326	0.006203	20.7
1254	-1.466511	132.079806	0.009618	24.7
1255	-1.288801	132.021355	0.003794	18.5
