1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.815589	190.801755	0.006034	22.7
634	-0.808930	190.645956	0.005760	38.5
635	-0.848299	190.490495	0.005594	25.0
636	-0.588293	190.335373	0.004689	22.9
637	-0.730352	190.180587	0.004797	36.8
638	-0.721783	190.026136	0.005387	24.0
639	-0.862834	189.872019	0.006233	23.3
640	-0.911734	189.718235	0.005156	30.8
641	-0.960688	189.564782	0.006496	30.3
642	-0.862632	189.411661	0.006119	24.1
643	-0.556832	189.258868	0.004264	30.7
644	-0.818706	189.106404	0.005142	31.9
645	-0.835813	188.954267	0.005635	28.4
646	-0.702210	188.802456	0.005190	28.0
647	-0.860480	188.650969	0.006162	36.7
648	-0.664224	188.499807	0.005337	36.2
649	-0.470621	188.348967	0.003990	32.4
650	-0.528787	188.198448	0.004302	33.2
651	-0.550230	188.048250	0.004334	29.1
652	-0.772498	187.898371	0.005354	33.3
653	-0.814049	187.748810	0.006443	27.6
654	-0.880336	187.599566	0.006871	46.8
655	-0.855016	187.450638	0.006293	31.7
656	-0.776268	187.302025	0.005294	25.6
657	-0.765822	187.153725	0.005023	26.3
658	-0.853364	187.005739	0.006075	26.4
659	-0.537845	186.858064	0.003934	28.7
660	-0.690595	186.710699	0.007946	37.3
661	-0.682814	186.563645	0.005965	55.0
662	-0.566875	186.416898	0.004496	25.6
663	-0.961784	186.270459	0.006405	27.9
664	-0.522745	186.124326	0.004135	35.6
665	-0.585899	185.978499	0.004380	34.0
666	-0.633780	185.832976	0.004432	32.0
667	-0.868034	185.687756	0.006195	25.4
668	-0.669269	185.542838	0.004445	29.3
669	-0.590836	185.398222	0.004111	29.9
670	-0.713018	185.253906	0.004712	36.0
671	-0.814500	185.109889	0.006993	40.2
672	-0.671424	184.966170	0.004524	25.3
673	-0.883852	184.822748	0.005736	38.6
674	-0.966877	184.679623	0.006795	31.3
675	-0.409296	184.536792	0.004232	24.7
676	-0.671814	184.394256	0.005533	36.2
677	-0.623994	184.252013	0.004438	29.4
678	-0.644236	184.110062	0.005188	25.3
679	-0.692225	183.968403	0.004968	43.3
680	-0.845084	183.827034	0.006484	27.8
681	-0.815271	183.685954	0.005206	35.8
682	-0.727055	183.545163	0.004987	23.5
683	-0.717510	183.404658	0.004957	29.0
684	-0.621461	183.264441	0.004568	27.1
685	-0.595242	183.124509	0.004563	25.4
686	-0.994024	182.984861	0.006431	25.5
687	-0.891000	182.845497	0.006365	25.9
688	-0.464350	182.706416	0.004320	25.8
689	-0.840496	182.567616	0.006522	25.5
690	-0.534588	182.429098	0.004589	29.0
691	-0.928993	182.290859	0.005791	27.7
692	-0.695332	182.152899	0.005007	27.8
693	-0.578553	182.015217	0.004284	27.4
694	-0.904789	181.877813	0.006788	28.3
695	-0.553545	181.740684	0.004070	29.1
696	-0.728103	181.603832	0.005150	32.5
697	-0.562306	181.467253	0.004441	31.2
698	-0.802970	181.330948	0.005261	30.1
699	-0.538810	181.194916	0.004436	31.6
700	-0.702921	181.059155	0.004814	27.5
701	-0.576969	180.923666	0.004623	27.0
702	-0.567852	180.788446	0.004681	26.8
703	-0.742366	180.653496	0.005689	36.3
704	-0.485358	180.518814	0.004222	26.3
705	-0.725871	180.384399	0.005539	22.5
706	-0.571913	180.250251	0.004527	42.7
707	-0.905411	180.116369	0.006539	25.8
708	-0.660528	179.982752	0.004569	47.4
709	-0.788170	179.849398	0.006106	39.6
710	-0.597248	179.716308	0.004830	50.6
711	-0.818099	179.583480	0.006087	39.5
712	-0.835793	179.450913	0.005347	37.1
713	-0.844452	179.318607	0.005321	40.2
714	-0.886086	179.186561	0.005602	36.5
715	-0.826434	179.054774	0.006042	28.7
716	-0.927705	178.923245	0.005845	31.6
717	-0.800624	178.791973	0.004827	32.2
718	-0.718445	178.660958	0.004566	36.5
719	-0.716397	178.530199	0.004738	35.0
720	-0.770973	178.399694	0.004950	26.9
721	-0.999282	178.269444	0.007041	33.1
722	-0.593812	178.139447	0.004829	34.8
723	-0.706681	178.009702	0.006324	24.0
724	-0.852105	177.880209	0.005993	32.1
725	-0.488188	177.750967	0.004456	36.5
726	-0.786593	177.621975	0.005947	28.4
727	-0.720575	177.493232	0.006111	39.8
728	-0.811016	177.364738	0.006534	27.7
729	-0.824896	177.236492	0.005215	29.7
730	-0.578928	177.108492	0.004220	28.7
731	-0.497338	176.980739	0.004057	40.9
732	-0.708576	176.853231	0.005387	26.8
733	-0.657475	176.725968	0.005356	37.8
734	-0.881777	176.598949	0.005208	25.3
735	-0.883772	176.472173	0.005645	37.1
736	-0.633872	176.345639	0.004324	27.6
737	-0.965918	176.219348	0.005474	26.3
738	-0.467447	176.093296	0.003834	29.4
739	-0.483290	175.967486	0.004328	43.5
740	-0.828995	175.841914	0.005380	32.5
741	-0.730385	175.716581	0.004753	34.8
742	-0.688104	175.591486	0.004841	32.7
743	-0.921975	175.466629	0.006397	24.3
744	-0.719152	175.342008	0.005490	31.1
745	-0.556486	175.217622	0.004709	32.1
746	-0.596978	175.093472	0.004607	21.0
747	-0.540834	174.969556	0.004198	23.8
748	-0.909483	174.845873	0.005646	39.7
749	-0.852762	174.722423	0.005979	26.8
750	-0.966867	174.599206	0.007393	31.1
751	-0.855726	174.476220	0.005567	30.2
752	-0.844348	174.353464	0.006453	22.1
753	-0.978392	174.230939	0.006037	22.9
754	-0.622921	174.108643	0.004640	37.0
755	-0.893473	173.986576	0.006378	32.1
756	-0.841871	173.864737	0.005780	32.0
757	-0.776892	173.743124	0.004906	37.5
758	-0.762258	173.621739	0.005605	30.4
759	-1.025911	173.500579	0.005403	33.1
760	-0.792248	173.379645	0.006120	30.8
761	-0.826926	173.258935	0.006237	31.6
762	-0.795379	173.138449	0.005661	24.2
763	-0.896146	173.018186	0.006155	25.1
764	-0.758063	172.898146	0.005332	37.3
765	-0.678725	172.778327	0.004804	23.9
766	-0.801267	172.658730	0.005558	21.9
767	-0.760515	172.539353	0.005130	21.4
768	-0.934106	172.420196	0.005706	34.5
769	-0.676242	172.301258	0.004968	24.1
770	-0.780054	172.182539	0.004838	23.9
771	-0.779604	172.064037	0.005350	32.3
772	-0.930085	171.945753	0.006278	31.5
773	-0.858704	171.827686	0.005306	24.3
774	-0.730535	171.709834	0.007189	35.7
775	-0.519186	171.592198	0.004286	32.9
776	-0.861271	171.474776	0.006162	29.3
777	-0.626719	171.357568	0.004828	31.2
778	-0.865679	171.240574	0.005330	24.8
779	-0.768372	171.123793	0.005650	27.7
780	-0.669524	171.007223	0.005266	27.7
781	-0.569895	170.890865	0.004783	24.1
782	-0.672382	170.774718	0.004655	47.9
783	-0.797114	170.658782	0.005616	40.9
784	-0.656936	170.543055	0.005164	27.5
785	-0.870896	170.427537	0.006724	29.3
786	-0.723822	170.312227	0.004842	26.1
787	-0.837426	170.197125	0.005871	27.7
788	-0.649869	170.082231	0.006969	39.5
789	-0.632667	169.967543	0.004591	27.5
790	-0.854236	169.853061	0.007255	25.2
791	-0.989310	169.738784	0.005978	24.2
792	-0.601372	169.624713	0.004239	24.6
793	-0.918621	169.510845	0.006223	34.7
794	-0.476033	169.397181	0.003906	27.7
795	-0.937485	169.283720	0.005956	26.3
796	-0.951664	169.170462	0.006624	44.2
797	-0.913529	169.057405	0.005774	29.8
798	-0.817313	168.944549	0.006112	24.2
799	-0.744433	168.831895	0.005082	29.4
800	-0.506023	168.719440	0.004042	31.2
801	-0.574735	168.607185	0.004316	27.4
802	-1.001478	168.495129	0.005977	40.3
803	-0.980535	168.383271	0.006301	36.6
804	-0.722814	168.271611	0.005558	40.1
805	-0.609794	168.160148	0.005371	26.2
806	-0.748665	168.048882	0.004961	28.7
807	-0.905337	167.937812	0.006105	35.2
808	-0.907830	167.826938	0.007479	37.5
809	-0.778169	167.716258	0.004875	35.6
810	-0.870034	167.605773	0.005420	29.5
811	-0.923902	167.495482	0.006248	25.9
812	-1.041800	167.385384	0.007144	31.8
813	-0.810091	167.275479	0.005928	32.4
814	-0.565146	167.165766	0.004394	28.0
815	-0.738060	167.056245	0.005157	28.1
816	-0.804765	166.946915	0.005481	32.7
817	-0.509714	166.837776	0.004426	23.2
818	-0.666240	166.728826	0.004426	34.6
819	-0.741659	166.620067	0.005146	29.6
820	-0.819794	166.511496	0.007018	24.3
821	-0.614553	166.403113	0.004719	25.4
822	-0.757242	166.294919	0.005507	40.1
823	-0.879373	166.186912	0.006481	22.5
824	-0.857252	166.079091	0.006353	24.7
825	-0.869823	165.971458	0.005855	23.6
826	-0.736148	165.864009	0.005463	36.3
827	-0.479191	165.756747	0.004141	29.9
828	-0.501144	165.649669	0.004582	28.0
829	-0.692031	165.542775	0.004847	33.0
830	-0.955681	165.436065	0.006605	37.9
831	-0.725645	165.329538	0.007537	30.0
832	-0.730046	165.223194	0.005663	37.0
833	-0.807239	165.117032	0.005697	25.1
834	-0.747800	165.011052	0.005108	33.2
835	-0.778290	164.905253	0.005490	29.3
836	-0.518386	164.799635	0.003983	23.7
837	-0.925276	164.694197	0.006499	27.1
838	-0.860556	164.588939	0.005656	43.6
839	-0.766237	164.483859	0.004754	23.7
840	-0.504093	164.378959	0.004209	30.4
841	-0.878689	164.274237	0.006064	38.1
842	-0.640422	164.169692	0.004853	35.0
843	-0.675712	164.065325	0.004514	24.5
844	-0.625966	163.961135	0.004284	36.8
845	-0.931183	163.857120	0.006687	37.8
846	-0.459330	163.753282	0.004260	31.4
847	-0.759386	163.649619	0.006809	26.1
848	-0.572869	163.546130	0.004007	28.0
849	-0.655423	163.442816	0.004919	35.2
850	-0.925480	163.339676	0.006657	26.6
851	-0.833570	163.236709	0.006219	37.3
852	-0.630027	163.133915	0.004863	30.4
853	-0.867489	163.031294	0.005564	46.1
854	-0.707818	162.928844	0.004972	23.4
855	-0.762625	162.826566	0.005533	25.3
856	-0.609053	162.724459	0.004241	39.6
857	-0.786853	162.622523	0.004806	27.8
858	-0.946344	162.520757	0.006109	26.0
859	-0.743843	162.419160	0.005016	43.5
860	-0.687007	162.317733	0.005129	25.1
861	-0.769694	162.216474	0.005221	25.9
862	-0.924972	162.115383	0.005539	32.8
863	-0.763301	162.014461	0.005021	31.0
864	-0.827931	161.913705	0.005395	37.7
865	-0.831089	161.813117	0.005840	30.3
866	-0.870461	161.712695	0.006063	25.4
867	-0.701882	161.612439	0.005139	32.5
868	-0.736480	161.512349	0.005471	35.4
869	-0.846707	161.412424	0.006281	29.7
870	-0.747641	161.312663	0.005114	27.0
871	-0.813306	161.213067	0.007245	38.3
872	-0.801173	161.113635	0.006248	33.2
873	-0.760482	161.014366	0.005089	24.5
874	-0.539612	160.915260	0.004204	32.9
875	-0.615184	160.816316	0.004131	22.6
876	-0.649789	160.717535	0.004608	31.7
877	-0.726917	160.618915	0.006302	25.1
878	-0.741420	160.520456	0.004702	38.8
879	-0.741675	160.422158	0.005843	37.2
880	-0.892150	160.324021	0.006376	24.4
881	-0.950665	160.226043	0.006263	38.3
882	-0.787969	160.128225	0.005671	35.0
883	-0.646066	160.030566	0.004654	28.8
884	-0.905030	159.933066	0.005654	46.3
885	-0.703554	159.835723	0.005490	29.4
886	-0.683635	159.738539	0.004949	40.1
887	-0.856654	159.641512	0.005489	27.6
888	-0.725114	159.544642	0.005263	22.8
889	-0.961756	159.447929	0.005954	43.2
890	-0.939656	159.351372	0.006634	27.8
891	-0.696669	159.254971	0.005188	27.0
892	-0.658070	159.158725	0.004916	31.6
893	-0.616862	159.062634	0.004969	34.8
894	-0.829300	158.966697	0.005098	28.1
895	-0.743539	158.870915	0.005152	34.0
896	-0.406123	158.775286	0.004376	38.6
897	-0.638236	158.679811	0.004628	25.9
898	-1.029588	158.584489	0.006041	22.4
899	-0.546588	158.489319	0.004248	35.1
900	-0.700582	158.394302	0.004969	29.1
901	-0.750967	158.299436	0.005476	23.3
902	-0.881240	158.204721	0.005287	32.4
903	-0.855183	158.110158	0.006111	31.4
904	-0.716041	158.015745	0.005013	23.7
905	-0.612310	157.921482	0.004377	23.9
906	-0.738095	157.827369	0.005186	31.7
907	-0.845634	157.733406	0.006976	29.9
908	-0.759526	157.639591	0.004597	23.6
909	-0.843462	157.545925	0.004744	31.7
910	-0.951764	157.452408	0.006639	35.7
911	-0.837671	157.359038	0.005808	23.8
912	-0.889772	157.265816	0.006691	23.7
913	-0.513988	157.172741	0.003882	35.1
914	-0.742006	157.079813	0.005090	24.5
915	-0.823313	156.987031	0.005604	24.2
916	-0.806086	156.894395	0.005743	45.4
917	-0.843466	156.801904	0.005924	23.6
918	-0.820815	156.709559	0.005380	24.9
919	-0.572947	156.617359	0.003836	30.4
920	-0.840161	156.525304	0.005404	27.0
921	-0.762691	156.433392	0.005081	23.8
922	-0.860449	156.341624	0.006185	25.0
923	-0.821028	156.250000	0.005885	40.1
924	-0.714864	156.158519	0.004708	29.7
925	-0.621725	156.067180	0.004385	23.4
926	-0.833258	155.975984	0.006146	42.7
927	-0.827460	155.884930	0.006276	28.7
928	-0.826889	155.794017	0.006845	26.4
929	-0.641236	155.703246	0.004649	34.5
930	-0.859504	155.612615	0.005624	25.5
931	-0.737402	155.522125	0.005620	22.8
932	-0.915565	155.431775	0.005712	26.3
933	-0.794962	155.341565	0.007582	38.2
934	-0.834174	155.251495	0.007714	25.9
935	-0.758396	155.161563	0.006665	26.4
936	-0.573993	155.071771	0.004235	24.9
937	-0.771663	154.982117	0.005245	32.2
938	-0.930074	154.892601	0.005632	22.0
939	-0.861201	154.803222	0.005417	23.6
940	-0.651451	154.713981	0.004905	28.0
941	-0.938583	154.624878	0.005702	35.8
942	-0.562793	154.535910	0.004106	22.2
943	-0.855628	154.447080	0.005957	33.0
944	-0.783430	154.358385	0.006123	29.8
945	-0.845618	154.269826	0.005235	29.7
946	-0.489444	154.181402	0.004186	21.4
947	-0.589668	154.093114	0.004260	39.3
948	-0.710737	154.004960	0.006385	26.3
949	-0.788735	153.916940	0.005305	25.0
950	-0.825668	153.829054	0.005771	42.4
951	-0.906552	153.741303	0.006463	31.9
952	-0.867026	153.653684	0.005683	33.5
953	-0.790577	153.566198	0.008363	26.2
954	-0.881221	153.478846	0.007307	30.2
955	-0.774455	153.391625	0.005875	29.8
956	-0.756876	153.304537	0.005138	22.8
957	-0.787005	153.217580	0.005874	27.6
958	-0.717576	153.130755	0.004711	37.6
959	-0.653451	153.044061	0.004684	26.0
960	-0.855667	152.957498	0.004922	23.1
961	-0.564488	152.871065	0.004068	34.7
962	-0.614459	152.784762	0.004407	37.8
963	-0.716093	152.698589	0.005530	23.6
964	-0.739010	152.612545	0.005363	33.9
965	-0.869050	152.526631	0.006513	24.4
966	-0.853618	152.440845	0.005503	30.3
967	-0.673940	152.355188	0.005019	32.2
968	-0.872889	152.269660	0.005439	43.3
969	-0.913952	152.184259	0.005492	24.0
970	-0.640679	152.098986	0.004690	36.2
971	-0.561462	152.013840	0.003908	29.8
972	-0.792106	151.928821	0.005998	24.4
973	-0.835512	151.843928	0.006430	35.8
974	-0.789782	151.759163	0.005607	36.2
975	-0.608497	151.674523	0.004557	27.5
976	-0.914773	151.590009	0.006445	28.2
977	-0.888141	151.505620	0.006086	25.7
978	-0.493163	151.421357	0.003865	30.4
979	-0.776391	151.337218	0.006140	26.9
980	-0.613996	151.253204	0.004109	23.7
981	-0.768633	151.169314	0.006903	24.6
982	-0.761558	151.085549	0.005913	26.8
983	-0.925840	151.001907	0.005890	30.0
984	-0.737196	150.918388	0.005556	34.3
985	-0.717029	150.834992	0.005761	26.6
986	-0.765913	150.751719	0.006232	30.8
987	-0.523239	150.668569	0.004109	35.5
988	-0.648685	150.585541	0.005253	26.2
989	-0.808892	150.502634	0.004963	26.9
990	-0.708451	150.419849	0.005553	25.5
991	-0.877167	150.337186	0.005917	25.4
992	-0.628487	150.254644	0.004507	27.2
993	-0.751565	150.172222	0.005073	31.0
994	-0.828287	150.089921	0.005648	30.5
995	-0.550916	150.007740	0.004147	32.4
996	-0.838818	149.925679	0.005749	30.4
997	-0.901336	149.843737	0.007037	25.6
998	-0.615603	149.761915	0.004194	28.0
999	-0.840257	149.680212	0.006967	39.6
1000	-0.968916	149.598627	0.006234	23.7
1001	-0.918075	149.517161	0.006245	28.5
1002	-0.803052	149.435814	0.004939	24.6
1003	-1.021839	149.354584	0.006213	23.6
1004	-0.772890	149.273472	0.004903	26.0
1005	-1.034383	149.192477	0.006573	24.2
1006	-0.512032	149.111599	0.003960	28.7
1007	-0.900458	149.030838	0.005843	27.1
1008	-0.858536	148.950194	0.006211	29.0
1009	-0.718437	148.869666	0.005378	25.1
1010	-0.570999	148.789253	0.004266	27.1
1011	-0.891372	148.708957	0.005454	27.8
1012	-0.831859	148.628776	0.005421	24.7
1013	-0.901743	148.548710	0.006660	29.9
1014	-0.748861	148.468759	0.005346	32.2
1015	-0.886741	148.388923	0.006387	27.8
1016	-0.859023	148.309201	0.005428	27.5
1017	-0.858318	148.229594	0.006077	24.4
1018	-0.885975	148.150100	0.006413	24.5
1019	-0.829656	148.070719	0.006282	24.1
1020	-0.653453	147.991452	0.004839	24.3
1021	-0.956414	147.912298	0.005848	25.3
1022	-0.906357	147.833257	0.005866	27.6
1023	-0.855109	147.754329	0.005786	33.7
1024	-0.879022	147.675512	0.006371	39.0
1025	-0.518554	147.596808	0.003954	25.3
1026	-0.780761	147.518216	0.005573	30.0
1027	-0.877375	147.439735	0.005527	30.0
1028	-0.811649	147.361365	0.005268	26.6
1029	-0.865152	147.283106	0.005457	23.9
1030	-0.806536	147.204958	0.005915	25.1
1031	-0.794875	147.126920	0.004657	24.6
1032	-0.465327	147.048993	0.004034	25.7
1033	-0.612863	146.971175	0.004108	26.2
1034	-0.848034	146.893468	0.005933	32.0
1035	-0.662682	146.815869	0.004713	32.9
1036	-0.813026	146.738380	0.005390	25.1
1037	-0.791501	146.661000	0.005564	30.6
1038	-0.896239	146.583729	0.006040	21.5
1039	-0.714012	146.506566	0.005004	31.1
1040	-0.925513	146.429511	0.006460	34.6
1041	-0.636824	146.352565	0.004588	22.7
1042	-0.854336	146.275726	0.006415	29.8
1043	-0.735574	146.198994	0.005715	30.8
1044	-0.707725	146.122370	0.005088	23.9
1045	-0.781122	146.045853	0.005762	26.1
1046	-1.015410	145.969442	0.006035	32.9
1047	-0.715926	145.893139	0.005023	32.6
1048	-0.936385	145.816941	0.005959	35.5
1049	-0.884859	145.740849	0.005842	26.4
1050	-0.816118	145.664863	0.005225	30.7
1051	-0.559060	145.588983	0.004606	32.7
1052	-0.778497	145.513208	0.004772	33.1
1053	-0.803102	145.437538	0.006356	29.1
1054	-0.624847	145.361973	0.004444	34.9
1055	-0.709196	145.286513	0.005021	36.8
1056	-0.889272	145.211157	0.006294	28.2
1057	-0.892015	145.135905	0.007374	31.2
1058	-0.875108	145.060757	0.005329	30.5
1059	-0.781223	144.985712	0.005368	27.5
1060	-0.821002	144.910771	0.005434	26.5
1061	-0.792189	144.835934	0.005642	38.8
1062	-0.871459	144.761199	0.006161	24.3
1063	-0.746012	144.686567	0.004705	21.9
1064	-0.855538	144.612037	0.005513	29.2
1065	-0.695519	144.537610	0.005194	33.7
1066	-0.770977	144.463285	0.005160	24.1
1067	-0.740148	144.389062	0.005358	27.4
1068	-0.784915	144.314940	0.004893	35.7
1069	-0.788775	144.240920	0.004908	27.4
1070	-0.520120	144.167001	0.004602	28.5
1071	-0.761726	144.093182	0.005744	28.7
1072	-0.865779	144.019465	0.006125	33.2
1073	-0.772943	143.945848	0.005175	24.9
1074	-0.568958	143.872331	0.004301	28.7
1075	-0.777269	143.798914	0.005769	39.1
1076	-0.961794	143.725597	0.005884	23.0
1077	-0.898804	143.652380	0.005668	21.3
1078	-0.863679	143.579262	0.006649	32.7
1079	-0.603332	143.506243	0.004284	26.9
1080	-0.759318	143.433323	0.006691	22.6
1081	-0.824992	143.360502	0.005243	24.7
1082	-0.658150	143.287780	0.005129	38.0
1083	-0.569725	143.215155	0.004223	24.6
1084	-0.781118	143.142629	0.007855	25.7
1085	-0.759541	143.070201	0.005697	22.7
1086	-0.630559	142.997870	0.004823	39.9
1087	-0.729188	142.925637	0.007217	24.3
1088	-0.925861	142.853501	0.005236	29.2
1089	-0.872655	142.781462	0.005871	39.3
1090	-0.682655	142.709519	0.004810	28.1
1091	-0.590056	142.637674	0.003790	39.7
1092	-0.657576	142.565924	0.004402	20.7
1093	-0.459492	142.494271	0.004169	31.8
1094	-0.712766	142.422714	0.005418	23.6
1095	-0.778846	142.351252	0.005277	32.9
1096	-0.692943	142.279886	0.005458	30.9
1097	-0.499303	142.208616	0.003640	22.6
1098	-0.980801	142.137440	0.006836	26.0
1099	-0.802734	142.066360	0.005537	40.8
1100	-0.863756	141.995374	0.005758	23.1
1101	-0.822199	141.924483	0.006231	24.0
1102	-0.739738	141.853685	0.005705	39.3
1103	-0.921557	141.782983	0.006563	30.9
1104	-0.917438	141.712373	0.006579	23.5
1105	-0.857451	141.641858	0.005786	24.0
1106	-0.734645	141.571436	0.005287	38.4
1107	-0.595255	141.501108	0.003807	23.1
1108	-0.883422	141.430872	0.006846	26.3
1109	-0.501025	141.360730	0.004425	32.6
1110	-0.853199	141.290680	0.006266	30.4
1111	-0.661519	141.220722	0.004866	25.0
1112	-0.638361	141.150857	0.005051	30.4
1113	-0.622490	141.081084	0.004549	34.9
1114	-0.686760	141.011403	0.004634	23.6
1115	-0.707003	140.941813	0.004996	27.3
1116	-0.858114	140.872315	0.005653	37.2
1117	-0.618807	140.802909	0.004557	24.9
1118	-0.814238	140.733593	0.005550	24.2
1119	-0.845848	140.664369	0.006096	30.3
1120	-0.835536	140.595235	0.004772	31.9
1121	-0.886482	140.526192	0.006360	23.0
1122	-0.745120	140.457239	0.005762	39.9
1123	-0.692995	140.388376	0.004801	24.5
1124	-0.837213	140.319603	0.006190	27.0
1125	-0.664381	140.250920	0.004352	30.2
1126	-0.826107	140.182326	0.005696	35.1
1127	-0.668666	140.113822	0.005069	29.8
1128	-0.608580	140.045407	0.004167	26.3
1129	-0.716348	139.977081	0.005006	39.6
1130	-0.697044	139.908844	0.007085	26.5
1131	-0.612961	139.840696	0.004426	27.8
1132	-0.730930	139.772635	0.004927	30.9
1133	-0.526532	139.704664	0.004225	40.4
1134	-0.871777	139.636780	0.005955	27.3
1135	-0.750287	139.568984	0.004885	39.5
1136	-0.849878	139.501276	0.006462	28.6
1137	-0.707788	139.433655	0.004659	31.4
1138	-0.727905	139.366122	0.005305	38.2
1139	-0.650909	139.298676	0.004260	31.7
1140	-0.686549	139.231317	0.004844	22.8
1141	-0.745531	139.164045	0.004422	35.3
1142	-0.804203	139.096859	0.006560	23.8
1143	-0.958271	139.029760	0.006012	32.1
1144	-0.871401	138.962747	0.005461	25.3
1145	-0.793979	138.895820	0.005783	34.4
1146	-0.624267	138.828978	0.004007	40.7
1147	-0.854031	138.762223	0.006119	33.2
1148	-0.939094	138.695553	0.005995	26.2
1149	-0.505668	138.628969	0.003905	23.3
1150	-0.495741	138.562469	0.004421	32.3
1151	-0.613643	138.496055	0.004395	32.5
1152	-0.788689	138.429725	0.005161	32.1
1153	-0.703291	138.363481	0.004737	26.7
1154	-0.657228	138.297320	0.005011	31.7
1155	-0.533504	138.231244	0.004476	26.5
1156	-0.905943	138.165252	0.005684	31.1
1157	-0.851054	138.099344	0.005905	30.1
1158	-0.845604	138.033520	0.006051	23.6
1159	-1.008237	137.967779	0.006595	31.9
1160	-0.779573	137.902122	0.005937	28.2
1161	-0.892608	137.836548	0.006811	22.9
1162	-0.751519	137.771057	0.004673	32.7
1163	-0.762666	137.705649	0.004999	21.7
1164	-0.893177	137.640324	0.006319	26.2
1165	-0.731078	137.575081	0.005431	30.4
1166	-0.837481	137.509921	0.005971	30.2
1167	-0.823692	137.444842	0.005210	26.2
1168	-0.750490	137.379846	0.005370	31.6
1169	-0.957285	137.314932	0.005973	27.7
1170	-0.766621	137.250100	0.006145	26.8
1171	-0.821225	137.185349	0.005868	38.2
1172	-1.012480	137.120680	0.006079	42.3
1173	-0.612615	137.056092	0.004853	29.5
1174	-0.662758	136.991585	0.004859	37.5
1175	-0.607401	136.927158	0.004119	31.2
1176	-0.621625	136.862813	0.003987	25.8
1177	-0.901974	136.798548	0.005925	38.3
1178	-0.732617	136.734363	0.005300	34.0
1179	-0.958078	136.670259	0.006936	26.7
1180	-0.583702	136.606235	0.004673	34.5
1181	-0.747404	136.542291	0.005179	32.3
1182	-0.774936	136.478426	0.007353	22.9
1183	-0.686865	136.414641	0.004990	32.2
1184	-0.947953	136.350936	0.006543	24.3
1185	-0.782298	136.287310	0.006549	30.9
1186	-0.660047	136.223763	0.004743	29.8
1187	-0.741196	136.160295	0.004680	32.7
1188	-0.757096	136.096905	0.004908	31.3
1189	-0.702754	136.033594	0.005110	34.5
1190	-0.912071	135.970362	0.005653	34.6
1191	-0.749574	135.907208	0.005972	33.0
1192	-0.864163	135.844133	0.005526	26.1
1193	-0.998655	135.781135	0.005531	37.5
1194	-0.703282	135.718215	0.005070	28.1
1195	-0.647586	135.655373	0.004512	23.6
1196	-0.469356	135.592608	0.004219	29.0
1197	-0.493341	135.529921	0.004654	31.4
1198	-0.953618	135.467311	0.005988	24.0
1199	-0.789393	135.404778	0.004992	35.8
1200	-0.954912	135.342322	0.005224	33.0
1201	-0.778442	135.279942	0.004837	32.7
1202	-0.639628	135.217640	0.004751	37.7
1203	-0.772280	135.155413	0.005873	31.3
1204	-0.521085	135.093263	0.004133	30.2
1205	-0.695479	135.031190	0.004919	35.7
1206	-0.880492	134.969192	0.006038	36.4
1207	-0.693201	134.907270	0.005020	25.3
1208	-0.833769	134.845424	0.005203	30.8
1209	-0.856984	134.783653	0.006034	24.7
1210	-0.714463	134.721958	0.006837	32.7
1211	-0.854247	134.660338	0.005681	30.7
1212	-0.883037	134.598793	0.005589	35.3
1213	-0.833351	134.537323	0.005205	31.1
1214	-0.913824	134.475927	0.006230	23.9
1215	-0.776368	134.414607	0.005096	40.2
1216	-0.884826	134.353361	0.005988	23.7
1217	-0.916349	134.292189	0.005338	22.1
1218	-0.753742	134.231092	0.005097	33.7
1219	-0.962890	134.170068	0.005676	28.1
1220	-0.852716	134.109119	0.004879	26.1
1221	-0.754969	134.048243	0.005615	27.5
1222	-0.865402	133.987441	0.005807	33.2
1223	-0.739709	133.926713	0.005289	24.4
1224	-0.720260	133.866057	0.004541	32.3
1225	-0.660930	133.805475	0.005180	30.4
1226	-0.727965	133.744966	0.005055	32.2
1227	-0.804260	133.684530	0.005230	26.0
1228	-0.531883	133.624167	0.004402	33.8
1229	-1.031404	133.563877	0.005845	39.0
1230	-0.732492	133.503658	0.004483	24.9
1231	-0.744561	133.443513	0.005462	39.2
1232	-0.760364	133.383439	0.005273	34.7
1233	-0.629203	133.323437	0.003979	25.1
1234	-0.592194	133.263508	0.003888	37.7
1235	-0.709769	133.203650	0.004739	29.9
1236	-0.646887	133.143864	0.005487	26.6
1237	-0.849653	133.084149	0.005128	41.8
1238	-0.886683	133.024506	0.005780	26.1
1239	-0.796492	132.964934	0.005818	23.8
1240	-0.602671	132.905433	0.004183	31.2
1241	-0.913250	132.846003	0.006020	31.7
1242	-0.862961	132.786643	0.005562	29.1
1243	-0.812467	132.727355	0.006313	38.7
1244	-0.552876	132.668137	0.004341	34.0
1245	-0.782590	132.608989	0.005283	21.3
1246	-0.769952	132.549912	0.005091	24.5
1247	-0.545804	132.490904	0.003792	35.5
1248	-0.691918	132.431967	0.004859	37.9
1249	-0.506251	132.373100	0.005255	38.5
1250	-0.829136	132.314302	0.005513	19.1
1251	-0.704986	132.255574	0.004877	29.3
1252	-0.863224	132.196916	0.005708	35.2
1253	-0.746303	132.138326	0.004792	27.5
1254	-0.954922	132.079806	0.006333	37.8
1255	-0.926874	132.021355	0.006111	36.4
