1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.974571	190.801755	0.004312	24.1
634	-0.981707	190.645956	0.015370	47.2
635	-0.905809	190.490495	0.004739	29.9
636	-1.030285	190.335373	0.009504	36.7
637	-0.911824	190.180587	0.005741	32.0
638	-1.104664	190.026136	0.007108	32.1
639	-0.887470	189.872019	0.009436	39.0
640	-0.913429	189.718235	0.013975	25.3
641	-0.810221	189.564782	0.005686	23.4
642	-0.420534	189.411661	0.016084	43.8
643	-0.933754	189.258868	0.010080	29.7
644	-0.882569	189.106404	0.007541	25.4
645	-0.963221	188.954267	0.007822	40.2
646	-1.000415	188.802456	0.012072	24.9
647	-1.068999	188.650969	0.009423	27.8
648	-0.960552	188.499807	0.006700	20.6
649	-0.514040	188.348967	0.009420	43.7
650	-0.797339	188.198448	0.014533	26.1
651	-0.940270	188.048250	0.006211	32.6
652	-0.831146	187.898371	0.005506	23.9
653	-0.880647	187.748810	0.010859	32.5
654	-1.054288	187.599566	0.006151	25.7
655	-0.997571	187.450638	0.011459	43.6
656	-0.913496	187.302025	0.004683	25.8
657	-0.986596	187.153725	0.008725	27.6
658	-0.847856	187.005739	0.009884	43.6
659	-0.952920	186.858064	0.005486	22.6
660	-1.035844	186.710699	0.006774	27.0
661	-0.885494	186.563645	0.007222	41.7
662	-0.920030	186.416898	0.008043	26.1
663	-0.784342	186.270459	0.010242	30.1
664	-0.854501	186.124326	0.008060	43.8
665	-0.987957	185.978499	0.004895	22.0
666	-0.939212	185.832976	0.009833	24.6
667	-0.941240	185.687756	0.006117	33.1
668	-1.004592	185.542838	0.010636	35.8
669	-0.789698	185.398222	0.006205	21.8
670	-1.053737	185.253906	0.007481	22.7
671	-0.928407	185.109889	0.006907	42.4
672	-0.913999	184.966170	0.007617	31.5
673	-1.065350	184.822748	0.005386	31.9
674	-1.018595	184.679623	0.008168	44.8
675	-0.995253	184.536792	0.013324	27.1
676	-0.942152	184.394256	0.007884	35.6
677	-1.050548	184.252013	0.006804	52.5
678	-0.836624	184.110062	0.007405	28.0
679	-0.915072	183.968403	0.006161	41.3
680	-0.916626	183.827034	0.008667	37.4
681	-0.725960	183.685954	0.010698	35.9
682	-0.880769	183.545163	0.008907	46.2
683	-1.059442	183.404658	0.006087	25.6
684	-0.956114	183.264441	0.008867	25.5
685	-0.737778	183.124509	0.011215	49.6
686	-0.912821	182.984861	0.011870	23.2
687	-0.601321	182.845497	0.015125	22.5
688	-0.995098	182.706416	0.007287	35.2
689	-0.999561	182.567616	0.010590	39.5
690	-0.639318	182.429098	0.019315	23.2
691	-1.066592	182.290859	0.009905	41.2
692	-1.052262	182.152899	0.012718	31.7
693	-0.651329	182.015217	0.017341	27.3
694	-1.060235	181.877813	0.016668	22.2
695	-1.024592	181.740684	0.009363	41.0
696	-0.454429	181.603832	0.015138	23.4
697	-1.004426	181.467253	0.007393	44.5
698	-0.911000	181.330948	0.008488	28.8
699	-0.910086	181.194916	0.008337	24.2
700	-1.026897	181.059155	0.011917	26.8
701	-0.658221	180.923666	0.018509	38.6
702	-0.895887	180.788446	0.008334	25.9
703	-0.893942	180.653496	0.007487	26.1
704	-1.019728	180.518814	0.006040	41.3
705	-0.974057	180.384399	0.006590	23.9
706	-0.974796	180.250251	0.006487	24.3
707	-0.822370	180.116369	0.004466	40.4
708	-0.873870	179.982752	0.005975	31.0
709	-0.708794	179.849398	0.014862	29.5
710	-0.957748	179.716308	0.007691	48.6
711	-0.883649	179.583480	0.008261	26.4
712	-1.034274	179.450913	0.008718	45.7
713	-0.877886	179.318607	0.006327	45.3
714	-0.680420	179.186561	0.015925	31.5
715	-0.835164	179.054774	0.008881	30.5
716	-1.097254	178.923245	0.009842	42.5
717	-0.960671	178.791973	0.020754	24.2
718	-0.857147	178.660958	0.011410	43.4
719	-0.880604	178.530199	0.005856	27.9
720	-0.963533	178.399694	0.013271	27.8
721	-1.061502	178.269444	0.006466	31.9
722	-0.826048	178.139447	0.008838	33.1
723	-0.771283	178.009702	0.010125	26.0
724	-0.967356	177.880209	0.009384	18.8
725	-0.852136	177.750967	0.016465	46.6
726	-0.904780	177.621975	0.004764	24.0
727	-0.932039	177.493232	0.015172	34.8
728	-0.952484	177.364738	0.010466	32.5
729	-0.884264	177.236492	0.006807	27.5
730	-1.009251	177.108492	0.007065	33.3
731	-0.621176	176.980739	0.008701	35.7
732	-0.979684	176.853231	0.008976	33.2
733	-1.035274	176.725968	0.008225	41.7
734	-0.973569	176.598949	0.010545	28.1
735	-1.001486	176.472173	0.007347	30.2
736	-0.958700	176.345639	0.010580	48.5
737	-1.070031	176.219348	0.008619	24.7
738	-0.987672	176.093296	0.009458	27.8
739	-0.800389	175.967486	0.015297	43.7
740	-1.101419	175.841914	0.006464	28.6
741	-1.027991	175.716581	0.007025	36.6
742	-0.842792	175.591486	0.008782	35.6
743	-0.933213	175.466629	0.015223	25.7
744	-0.702773	175.342008	0.013343	33.4
745	-0.570522	175.217622	0.007544	34.8
746	-0.803510	175.093472	0.011102	30.9
747	-0.847128	174.969556	0.004694	51.8
748	-0.975269	174.845873	0.007345	36.1
749	-0.995942	174.722423	0.004527	34.7
750	-1.129267	174.599206	0.008135	36.9
751	-0.933951	174.476220	0.015806	26.7
752	-0.910320	174.353464	0.010264	26.3
753	-0.943286	174.230939	0.007443	31.0
754	-0.988791	174.108643	0.007961	23.6
755	-0.763864	173.986576	0.009736	24.6
756	-0.952717	173.864737	0.012749	23.1
757	-0.994510	173.743124	0.005673	22.5
758	-1.057207	173.621739	0.010141	29.6
759	-0.874357	173.500579	0.004829	24.0
760	-0.902940	173.379645	0.005587	39.2
761	-0.939803	173.258935	0.007694	46.6
762	-1.059715	173.138449	0.003873	71.2
763	-1.059542	173.018186	0.007871	32.2
764	-1.034624	172.898146	0.006744	26.7
765	-0.936294	172.778327	0.006758	38.9
766	-0.976083	172.658730	0.008605	28.6
767	-1.027977	172.539353	0.010468	47.2
768	-0.994915	172.420196	0.006026	25.1
769	-0.771038	172.301258	0.005934	43.8
770	-0.925488	172.182539	0.010001	67.3
771	-1.046746	172.064037	0.004504	31.0
772	-0.918938	171.945753	0.006452	37.9
773	-0.931836	171.827686	0.006447	29.6
774	-0.971506	171.709834	0.006011	35.6
775	-0.889976	171.592198	0.004548	38.3
776	-1.002289	171.474776	0.003450	26.6
777	-0.971878	171.357568	0.012181	32.2
778	-0.781329	171.240574	0.009855	24.5
779	-1.022645	171.123793	0.018123	23.2
780	-0.946232	171.007223	0.007307	35.3
781	-0.961776	170.890865	0.009588	31.5
782	-0.942330	170.774718	0.006618	20.0
783	-0.976367	170.658782	0.007804	24.7
784	-1.115406	170.543055	0.007904	25.9
785	-1.035259	170.427537	0.008278	55.3
786	-1.072620	170.312227	0.007140	24.8
787	-1.071035	170.197125	0.007867	24.1
788	-0.927524	170.082231	0.004752	35.0
789	-1.056861	169.967543	0.009386	29.9
790	-0.906600	169.853061	0.013396	28.7
791	-1.122484	169.738784	0.005841	25.1
792	-1.103791	169.624713	0.007283	28.8
793	-1.063887	169.510845	0.007769	40.6
794	-0.860900	169.397181	0.015289	34.9
795	-1.024485	169.283720	0.013001	26.8
796	-0.918296	169.170462	0.010264	24.7
797	-1.044270	169.057405	0.014082	38.4
798	-0.923285	168.944549	0.013193	31.3
799	-0.652280	168.831895	0.009692	27.5
800	-0.867880	168.719440	0.006939	44.3
801	-0.850191	168.607185	0.007795	24.9
802	-0.902102	168.495129	0.006743	36.4
803	-0.905818	168.383271	0.006408	33.5
804	-0.934324	168.271611	0.009363	27.4
805	-0.937025	168.160148	0.004589	35.7
806	-0.950445	168.048882	0.005605	35.1
807	-1.085829	167.937812	0.005012	32.1
808	-0.992327	167.826938	0.008023	48.2
809	-0.915517	167.716258	0.007426	29.3
810	-0.898463	167.605773	0.005880	21.5
811	-0.951601	167.495482	0.007519	39.5
812	-0.989805	167.385384	0.008634	25.6
813	-0.995618	167.275479	0.011712	48.3
814	-0.929230	167.165766	0.012657	45.8
815	-1.008077	167.056245	0.008634	22.0
816	-0.947144	166.946915	0.009517	28.5
817	-0.929321	166.837776	0.011099	29.1
818	-1.056108	166.728826	0.005695	37.2
819	-0.965110	166.620067	0.005389	53.8
820	-0.969786	166.511496	0.005982	32.0
821	-0.964333	166.403113	0.011715	51.3
822	-0.959343	166.294919	0.010763	27.9
823	-0.896331	166.186912	0.005882	29.1
824	-0.985466	166.079091	0.007902	40.6
825	-0.947996	165.971458	0.006108	24.0
826	-0.862330	165.864009	0.006996	21.5
827	-1.013648	165.756747	0.008600	25.7
828	-1.062815	165.649669	0.009159	48.3
829	-0.681216	165.542775	0.006758	29.0
830	-1.118654	165.436065	0.005820	23.6
831	-0.973824	165.329538	0.009532	30.7
832	-0.852440	165.223194	0.007071	29.4
833	-0.982353	165.117032	0.009394	29.0
834	-0.955198	165.011052	0.007169	49.7
835	-0.974639	164.905253	0.005683	34.9
836	-0.883238	164.799635	0.006760	28.5
837	-0.905150	164.694197	0.007652	21.0
838	-0.996694	164.588939	0.014432	52.8
839	-0.892923	164.483859	0.006970	22.7
840	-0.866447	164.378959	0.014207	39.4
841	-1.036379	164.274237	0.009655	27.1
842	-0.948890	164.169692	0.009559	25.4
843	-0.897497	164.065325	0.003992	29.4
844	-0.899087	163.961135	0.007126	34.1
845	-0.959481	163.857120	0.006704	26.3
846	-1.062503	163.753282	0.008497	26.3
847	-0.942292	163.649619	0.006268	35.8
848	-0.858911	163.546130	0.003787	27.6
849	-1.018378	163.442816	0.004490	24.1
850	-1.015581	163.339676	0.003805	26.7
851	-1.008711	163.236709	0.008361	26.3
852	-0.955496	163.133915	0.005879	41.2
853	-0.787127	163.031294	0.022200	37.0
854	-1.058559	162.928844	0.006708	25.4
855	-0.944032	162.826566	0.007843	43.8
856	-1.056664	162.724459	0.009093	30.7
857	-0.910225	162.622523	0.005837	24.1
858	-1.038526	162.520757	0.005985	42.9
859	-0.983809	162.419160	0.011460	22.3
860	-0.933045	162.317733	0.006682	28.2
861	-0.985993	162.216474	0.007204	21.6
862	-0.732544	162.115383	0.017124	21.4
863	-0.485238	162.014461	0.016101	28.7
864	-0.962053	161.913705	0.012777	22.2
865	-0.877969	161.813117	0.006569	20.7
866	-1.027985	161.712695	0.009126	31.7
867	-0.824070	161.612439	0.006840	65.8
868	-1.038640	161.512349	0.008472	39.9
869	-0.872450	161.412424	0.013023	26.5
870	-0.920218	161.312663	0.007119	45.2
871	-0.974686	161.213067	0.006331	24.4
872	-1.014076	161.113635	0.008241	53.7
873	-0.993043	161.014366	0.007584	46.6
874	-1.102063	160.915260	0.005046	40.0
875	-1.017503	160.816316	0.006845	28.2
876	-0.983343	160.717535	0.005394	30.9
877	-0.960491	160.618915	0.004081	29.2
878	-1.097672	160.520456	0.006469	37.0
879	-0.980512	160.422158	0.015728	23.7
880	-1.036194	160.324021	0.003212	32.5
881	-0.744530	160.226043	0.010932	26.5
882	-0.743272	160.128225	0.006791	22.7
883	-0.887264	160.030566	0.005447	29.5
884	-0.928630	159.933066	0.006652	37.8
885	-0.889807	159.835723	0.005909	20.5
886	-0.837339	159.738539	0.005022	26.3
887	-0.914394	159.641512	0.007467	43.7
888	-0.995390	159.544642	0.004847	28.9
889	-1.114732	159.447929	0.005047	25.4
890	-0.911350	159.351372	0.005566	34.5
891	-1.024844	159.254971	0.008333	29.5
892	-0.883699	159.158725	0.007190	28.5
893	-0.998206	159.062634	0.006192	43.2
894	-1.067975	158.966697	0.004957	19.6
895	-0.444664	158.870915	0.014795	23.8
896	-1.017145	158.775286	0.008988	22.6
897	-0.947125	158.679811	0.010126	36.7
898	-0.985292	158.584489	0.017522	25.4
899	-0.841788	158.489319	0.009440	29.3
900	-0.744077	158.394302	0.011464	32.6
901	-0.807195	158.299436	0.016816	33.2
902	-0.935356	158.204721	0.010032	22.0
903	-1.056365	158.110158	0.008342	25.3
904	-0.871973	158.015745	0.005445	36.1
905	-0.912876	157.921482	0.005533	24.3
906	-0.994599	157.827369	0.007209	31.2
907	-1.039899	157.733406	0.009972	44.1
908	-0.967217	157.639591	0.006970	22.9
909	-0.921550	157.545925	0.005951	34.9
910	-0.925920	157.452408	0.007657	49.8
911	-1.067693	157.359038	0.005806	24.7
912	-0.863458	157.265816	0.005501	27.4
913	-1.101893	157.172741	0.007061	37.3
914	-1.037730	157.079813	0.006758	29.4
915	-0.956074	156.987031	0.004966	29.5
916	-0.931386	156.894395	0.014251	30.9
917	-1.039090	156.801904	0.005654	37.2
918	-0.980924	156.709559	0.010745	46.7
919	-1.047711	156.617359	0.014280	23.4
920	-1.057867	156.525304	0.007370	36.0
921	-0.817014	156.433392	0.007792	32.0
922	-0.986585	156.341624	0.005027	33.7
923	-0.984115	156.250000	0.011072	30.3
924	-0.977745	156.158519	0.008275	35.4
925	-1.010911	156.067180	0.004669	35.5
926	-0.982267	155.975984	0.008516	27.3
927	-1.013928	155.884930	0.007855	23.8
928	-1.064806	155.794017	0.005507	43.1
929	-1.055720	155.703246	0.013694	24.8
930	-0.859610	155.612615	0.011811	26.0
931	-0.967197	155.522125	0.004255	44.8
932	-1.044659	155.431775	0.007623	30.9
933	-1.005925	155.341565	0.012371	31.8
934	-0.871919	155.251495	0.009923	32.5
935	-0.596808	155.161563	0.006688	26.6
936	-0.926950	155.071771	0.006445	27.2
937	-1.025856	154.982117	0.005476	40.9
938	-1.037847	154.892601	0.005194	28.4
939	-0.963080	154.803222	0.007042	30.0
940	-0.913338	154.713981	0.004923	44.0
941	-0.970765	154.624878	0.013216	22.9
942	-0.863255	154.535910	0.006380	43.9
943	-0.904410	154.447080	0.008425	27.1
944	-0.977565	154.358385	0.006471	25.3
945	-1.094905	154.269826	0.006282	41.8
946	-0.954526	154.181402	0.008286	28.4
947	-0.987377	154.093114	0.007309	22.3
948	-1.043025	154.004960	0.009452	24.2
949	-0.830628	153.916940	0.014119	38.7
950	-0.986603	153.829054	0.011778	25.9
951	-1.041593	153.741303	0.011639	27.3
952	-0.611255	153.653684	0.012930	38.6
953	-0.765607	153.566198	0.012885	37.2
954	-1.050980	153.478846	0.010745	20.6
955	-0.911592	153.391625	0.008075	34.8
956	-1.090848	153.304537	0.007002	29.6
957	-0.965705	153.217580	0.004544	21.5
958	-0.928911	153.130755	0.009032	35.4
959	-0.963766	153.044061	0.006194	31.7
960	-1.028800	152.957498	0.004756	26.0
961	-0.950092	152.871065	0.013408	21.6
962	-0.868854	152.784762	0.008616	39.8
963	-0.929436	152.698589	0.006942	23.0
964	-1.021300	152.612545	0.006075	34.7
965	-0.855457	152.526631	0.006505	40.2
966	-0.891733	152.440845	0.007292	22.7
967	-1.126544	152.355188	0.006802	23.2
968	-1.004443	152.269660	0.007732	22.8
969	-0.906208	152.184259	0.007230	51.6
970	-1.029494	152.098986	0.005605	21.0
971	-0.873265	152.013840	0.006128	26.0
972	-0.992695	151.928821	0.007298	39.9
973	-1.023362	151.843928	0.011567	23.4
974	-0.989661	151.759163	0.009593	31.1
975	-1.030761	151.674523	0.012411	34.2
976	-0.882871	151.590009	0.013607	29.8
977	-0.685298	151.505620	0.009871	26.8
978	-0.877640	151.421357	0.006268	26.7
979	-0.858251	151.337218	0.004863	31.1
980	-1.105756	151.253204	0.014159	22.4
981	-0.945508	151.169314	0.010233	26.5
982	-1.058543	151.085549	0.007154	40.8
983	-1.056160	151.001907	0.010476	22.0
984	-0.873980	150.918388	0.007370	23.7
985	-1.081050	150.834992	0.005376	40.9
986	-0.977844	150.751719	0.009246	24.9
987	-1.026957	150.668569	0.005596	26.4
988	-0.995732	150.585541	0.009850	27.1
989	-0.999213	150.502634	0.010188	31.8
990	-1.048405	150.419849	0.007394	27.7
991	-0.710097	150.337186	0.011129	23.9
992	-0.789228	150.254644	0.005646	39.3
993	-0.926154	150.172222	0.008671	23.4
994	-0.981880	150.089921	0.005056	19.9
995	-0.785505	150.007740	0.008779	26.2
996	-0.988485	149.925679	0.006655	44.4
997	-0.945408	149.843737	0.006767	24.6
998	-0.813943	149.761915	0.012911	48.8
999	-0.916287	149.680212	0.005034	45.1
1000	-0.844817	149.598627	0.004472	39.0
1001	-0.939510	149.517161	0.010367	74.5
1002	-0.983456	149.435814	0.011836	38.0
1003	-1.090446	149.354584	0.010566	53.7
1004	-0.867631	149.273472	0.005917	23.5
1005	-0.884579	149.192477	0.007338	44.1
1006	-0.923963	149.111599	0.004778	43.9
1007	-0.992518	149.030838	0.007127	43.9
1008	-1.049974	148.950194	0.006138	35.8
1009	-0.885939	148.869666	0.005746	55.8
1010	-0.811633	148.789253	0.017328	44.0
1011	-1.048172	148.708957	0.009572	66.5
1012	-0.888651	148.628776	0.010920	42.5
1013	-0.388997	148.548710	0.006500	89.0
1014	-0.971047	148.468759	0.008345	200.6
1015	-1.056633	148.388923	0.006327	246.3
1016	-0.907283	148.309201	0.007086	44.0
1017	-0.873328	148.229594	0.010517	61.3
1018	-0.976923	148.150100	0.003679	39.7
1019	-0.937093	148.070719	0.004817	48.6
1020	-1.014650	147.991452	0.013510	32.6
1021	-0.901743	147.912298	0.008904	43.0
1022	-0.762042	147.833257	0.008017	45.9
1023	-0.992114	147.754329	0.004770	34.0
1024	-0.949383	147.675512	0.008084	54.5
1025	-1.080711	147.596808	0.007201	42.3
1026	-0.915203	147.518216	0.004961	63.3
1027	-0.945745	147.439735	0.005882	51.7
1028	-0.862141	147.361365	0.005228	52.9
1029	-0.972813	147.283106	0.006961	36.1
1030	-0.976689	147.204958	0.007433	50.3
1031	-1.059916	147.126920	0.007289	41.9
1032	-0.895947	147.048993	0.007825	61.1
1033	-0.823728	146.971175	0.005497	50.3
1034	-1.085569	146.893468	0.004227	48.5
1035	-1.125548	146.815869	0.008705	31.4
1036	-0.983762	146.738380	0.005571	64.5
1037	-1.042308	146.661000	0.008032	60.5
1038	-0.484141	146.583729	0.009165	53.6
1039	-0.877785	146.506566	0.012771	35.2
1040	-0.876444	146.429511	0.005182	49.8
1041	-0.902200	146.352565	0.008259	35.4
1042	-1.059421	146.275726	0.005698	49.9
1043	-0.870501	146.198994	0.011531	35.7
1044	-0.924861	146.122370	0.011585	50.7
1045	-1.058499	146.045853	0.004455	35.7
1046	-0.836673	145.969442	0.006449	48.6
1047	-1.027063	145.893139	0.009275	41.4
1048	-0.964832	145.816941	0.009615	48.3
1049	-1.081375	145.740849	0.006227	38.0
1050	-0.960272	145.664863	0.017448	61.0
1051	-0.959608	145.588983	0.014452	64.1
1052	-1.005651	145.513208	0.011208	48.9
1053	-0.988985	145.437538	0.007233	42.5
1054	-1.083711	145.361973	0.003833	39.7
1055	-0.964091	145.286513	0.005626	40.7
1056	-0.983622	145.211157	0.003958	41.4
1057	-1.012391	145.135905	0.008962	37.6
1058	-0.922242	145.060757	0.005767	35.3
1059	-1.042541	144.985712	0.010320	37.6
1060	-1.100645	144.910771	0.010386	37.8
1061	-1.046216	144.835934	0.005223	33.2
1062	-1.035923	144.761199	0.006735	36.2
1063	-0.797659	144.686567	0.009573	37.7
1064	-0.890689	144.612037	0.004373	46.5
1065	-0.651033	144.537610	0.017392	31.5
1066	-1.040278	144.463285	0.009703	47.9
1067	-0.944915	144.389062	0.009605	35.6
1068	-0.978227	144.314940	0.005964	37.8
1069	-0.945989	144.240920	0.007151	41.4
1070	-0.876516	144.167001	0.007879	49.9
1071	-0.946284	144.093182	0.006074	30.2
1072	-0.907188	144.019465	0.006471	23.3
1073	-0.868801	143.945848	0.006606	22.0
1074	-0.932233	143.872331	0.009676	40.2
1075	-0.996566	143.798914	0.008325	44.7
1076	-0.985334	143.725597	0.008684	32.8
1077	-0.409433	143.652380	0.017990	60.8
1078	-1.021686	143.579262	0.008058	29.7
1079	-1.073021	143.506243	0.008958	37.9
1080	-0.866572	143.433323	0.004969	41.6
1081	-1.049887	143.360502	0.011363	45.9
1082	-1.012870	143.287780	0.008001	42.0
1083	-0.682687	143.215155	0.017026	33.9
1084	-0.953295	143.142629	0.004627	33.0
1085	-0.656279	143.070201	0.020808	33.2
1086	-0.973628	142.997870	0.004016	40.0
1087	-0.867569	142.925637	0.008534	27.1
1088	-0.834965	142.853501	0.017133	22.7
1089	-1.054979	142.781462	0.004491	33.9
1090	-0.995694	142.709519	0.005494	36.8
1091	-1.083870	142.637674	0.010415	55.2
1092	-0.987261	142.565924	0.003640	30.4
1093	-0.747937	142.494271	0.006520	46.7
1094	-0.908876	142.422714	0.005240	23.2
1095	-0.897716	142.351252	0.011152	31.2
1096	-1.041061	142.279886	0.010208	28.7
1097	-1.013791	142.208616	0.007124	32.6
1098	-1.026455	142.137440	0.011604	41.8
1099	-0.873366	142.066360	0.004020	72.9
1100	-1.105655	141.995374	0.008145	31.9
1101	-0.937630	141.924483	0.005234	35.2
1102	-0.982787	141.853685	0.006433	51.8
1103	-0.894400	141.782983	0.008546	34.6
1104	-0.977500	141.712373	0.005003	57.4
1105	-1.082193	141.641858	0.009024	30.8
1106	-0.972075	141.571436	0.007178	31.2
1107	-1.016277	141.501108	0.007123	24.2
1108	-0.912776	141.430872	0.007166	29.3
1109	-0.994723	141.360730	0.008194	28.6
1110	-0.976691	141.290680	0.007434	24.8
1111	-0.993184	141.220722	0.005616	43.2
1112	-1.069651	141.150857	0.009435	21.2
1113	-1.070407	141.081084	0.006415	24.1
1114	-1.025670	141.011403	0.006252	37.4
1115	-0.961901	140.941813	0.011142	28.0
1116	-1.001732	140.872315	0.004987	57.5
1117	-0.957242	140.802909	0.013120	26.1
1118	-0.914888	140.733593	0.006735	64.9
1119	-1.011970	140.664369	0.004456	31.3
1120	-0.894334	140.595235	0.005418	43.1
1121	-1.052593	140.526192	0.009021	24.8
1122	-1.042214	140.457239	0.004671	28.7
1123	-1.066896	140.388376	0.011026	33.0
1124	-0.907791	140.319603	0.007817	56.2
1125	-1.049907	140.250920	0.008632	32.6
1126	-1.085610	140.182326	0.010048	56.6
1127	-0.896035	140.113822	0.009801	33.8
1128	-0.968227	140.045407	0.004713	25.6
1129	-1.055906	139.977081	0.004149	45.5
1130	-1.056718	139.908844	0.011401	32.7
1131	-1.017792	139.840696	0.007626	25.8
1132	-0.935370	139.772635	0.004621	35.1
1133	-0.910690	139.704664	0.008408	39.1
1134	-0.886270	139.636780	0.006322	42.6
1135	-0.975290	139.568984	0.007171	26.5
1136	-1.063845	139.501276	0.004738	36.6
1137	-1.041914	139.433655	0.004655	34.7
1138	-1.001987	139.366122	0.005655	25.1
1139	-1.076621	139.298676	0.006946	40.7
1140	-0.658753	139.231317	0.006402	43.8
1141	-1.071596	139.164045	0.008061	46.0
1142	-0.993882	139.096859	0.006411	48.5
1143	-0.912841	139.029760	0.008352	24.5
1144	-0.977227	138.962747	0.005674	24.5
1145	-0.928992	138.895820	0.011557	35.0
1146	-0.843758	138.828978	0.005036	28.4
1147	-1.030341	138.762223	0.004595	57.3
1148	-0.920124	138.695553	0.009587	19.7
1149	-0.994528	138.628969	0.006211	24.0
1150	-0.941358	138.562469	0.008105	32.7
1151	-0.932950	138.496055	0.009366	34.3
1152	-0.925485	138.429725	0.006339	23.1
1153	-0.728731	138.363481	0.006173	28.2
1154	-0.965088	138.297320	0.006676	38.4
1155	-0.978453	138.231244	0.005679	23.4
1156	-0.980327	138.165252	0.008200	34.2
1157	-0.965796	138.099344	0.005838	36.8
1158	-0.867224	138.033520	0.007558	27.9
1159	-0.891623	137.967779	0.007218	18.6
1160	-0.880596	137.902122	0.004214	36.1
1161	-0.887501	137.836548	0.006167	25.3
1162	-0.884291	137.771057	0.005695	34.2
1163	-1.051502	137.705649	0.005946	27.7
1164	-1.086173	137.640324	0.005702	34.5
1165	-1.052865	137.575081	0.011932	34.9
1166	-1.064741	137.509921	0.010254	32.0
1167	-1.006025	137.444842	0.013218	24.0
1168	-0.898364	137.379846	0.004721	40.0
1169	-0.739180	137.314932	0.005200	25.3
1170	-1.077137	137.250100	0.011432	31.4
1171	-1.041668	137.185349	0.007541	27.3
1172	-1.162696	137.120680	0.011320	38.4
1173	-0.873448	137.056092	0.005670	47.0
1174	-0.867509	136.991585	0.009224	33.2
1175	-0.962993	136.927158	0.006394	36.4
1176	-0.898994	136.862813	0.004547	22.3
1177	-0.550664	136.798548	0.017939	25.9
1178	-0.999764	136.734363	0.006836	22.7
1179	-1.046991	136.670259	0.010863	31.6
1180	-1.066379	136.606235	0.005227	31.2
1181	-0.944071	136.542291	0.005697	30.9
1182	-0.993415	136.478426	0.014115	23.5
1183	-1.037577	136.414641	0.009063	32.2
1184	-1.013851	136.350936	0.013368	23.7
1185	-0.996814	136.287310	0.015146	24.4
1186	-0.881187	136.223763	0.007129	32.8
1187	-1.000016	136.160295	0.012129	34.8
1188	-0.962630	136.096905	0.007178	25.9
1189	-0.993518	136.033594	0.011835	32.7
1190	-0.863567	135.970362	0.017165	23.2
1191	-0.907293	135.907208	0.007804	29.6
1192	-0.949995	135.844133	0.008405	26.3
1193	-0.955950	135.781135	0.006310	31.5
1194	-0.963398	135.718215	0.006275	31.0
1195	-0.913315	135.655373	0.004231	26.4
1196	-1.053613	135.592608	0.006860	33.0
1197	-0.862854	135.529921	0.006313	23.4
1198	-0.824400	135.467311	0.008387	34.1
1199	-0.938814	135.404778	0.007584	24.0
1200	-0.876137	135.342322	0.007941	40.4
1201	-0.966090	135.279942	0.008718	39.3
1202	-1.121682	135.217640	0.010756	22.8
1203	-0.921590	135.155413	0.003341	23.8
1204	-1.002886	135.093263	0.007168	44.8
1205	-1.056705	135.031190	0.007318	30.6
1206	-1.016772	134.969192	0.008646	41.8
1207	-0.911754	134.907270	0.008835	25.7
1208	-0.782242	134.845424	0.013990	23.1
1209	-1.153407	134.783653	0.007941	22.2
1210	-0.881566	134.721958	0.007179	31.2
1211	-0.960565	134.660338	0.005761	30.5
1212	-0.922115	134.598793	0.006428	25.4
1213	-1.061006	134.537323	0.008490	23.8
1214	-1.058728	134.475927	0.010182	35.6
1215	-1.128814	134.414607	0.007836	32.2
1216	-0.943551	134.353361	0.008167	26.6
1217	-0.935335	134.292189	0.005981	36.6
1218	-1.132648	134.231092	0.009306	29.1
1219	-0.775764	134.170068	0.005092	23.8
1220	-1.079235	134.109119	0.010442	41.0
1221	-0.947412	134.048243	0.012114	33.3
1222	-0.882916	133.987441	0.009478	23.9
1223	-0.941884	133.926713	0.006808	25.2
1224	-0.700145	133.866057	0.018250	47.0
1225	-0.925873	133.805475	0.004805	22.2
1226	-0.729818	133.744966	0.006017	19.5
1227	-0.796620	133.684530	0.010877	40.5
1228	-0.892764	133.624167	0.007260	25.4
1229	-1.030122	133.563877	0.012090	25.0
1230	-0.939679	133.503658	0.006122	30.3
1231	-0.950400	133.443513	0.006123	32.2
1232	-0.912714	133.383439	0.007683	34.8
1233	-1.008515	133.323437	0.008604	36.9
1234	-1.084645	133.263508	0.007705	25.0
1235	-0.920360	133.203650	0.005590	23.5
1236	-0.728736	133.143864	0.019138	30.4
1237	-1.009200	133.084149	0.009077	29.2
1238	-0.959832	133.024506	0.009418	25.3
1239	-1.029438	132.964934	0.005471	23.2
1240	-1.018763	132.905433	0.008713	21.0
1241	-0.985755	132.846003	0.007596	41.3
1242	-0.868146	132.786643	0.004804	42.0
1243	-0.866761	132.727355	0.006517	22.4
1244	-1.063993	132.668137	0.009207	26.4
1245	-1.026610	132.608989	0.006046	28.6
1246	-1.035203	132.549912	0.004571	24.3
1247	-1.115689	132.490904	0.007284	29.4
1248	-0.489924	132.431967	0.012035	41.4
1249	-1.024141	132.373100	0.005960	25.3
1250	-0.910870	132.314302	0.007627	31.2
1251	-0.944706	132.255574	0.006206	33.5
1252	-0.897390	132.196916	0.008675	24.3
1253	-0.948789	132.138326	0.005167	47.2
1254	-0.965151	132.079806	0.004579	35.1
1255	-0.778219	132.021355	0.010034	23.8
