1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.816171	190.801755	0.007412	25.0
634	-0.773634	190.645956	0.007102	25.5
635	-0.695307	190.490495	0.003853	25.9
636	-0.773881	190.335373	0.004567	24.7
637	-0.851517	190.180587	0.005922	24.7
638	-0.941003	190.026136	0.009514	21.6
639	-1.040043	189.872019	0.009800	46.7
640	-0.618514	189.718235	0.004304	70.9
641	-0.735907	189.564782	0.005425	52.3
642	-0.677110	189.411661	0.003599	30.5
643	-0.804007	189.258868	0.008799	44.6
644	-0.844538	189.106404	0.005481	23.2
645	-0.656257	188.954267	0.005311	40.0
646	-0.747481	188.802456	0.004897	27.8
647	-0.817944	188.650969	0.005754	50.7
648	-0.632299	188.499807	0.012108	35.1
649	-0.887184	188.348967	0.008666	43.2
650	-0.645926	188.198448	0.007279	32.9
651	-0.930807	188.048250	0.012499	24.5
652	-0.760332	187.898371	0.005020	36.4
653	-0.860419	187.748810	0.005855	24.1
654	-0.865441	187.599566	0.009592	51.0
655	-0.859593	187.450638	0.007134	29.2
656	-0.861998	187.302025	0.009624	24.6
657	-0.538255	187.153725	0.010824	27.4
658	-0.800092	187.005739	0.005784	27.3
659	-1.056782	186.858064	0.012181	62.2
660	-0.805347	186.710699	0.004800	28.9
661	-1.022167	186.563645	0.007313	71.1
662	-0.724465	186.416898	0.006343	22.3
663	-0.817962	186.270459	0.008458	38.0
664	-0.752005	186.124326	0.008361	23.1
665	-0.786138	185.978499	0.005714	40.0
666	-0.707514	185.832976	0.004991	38.8
667	-0.639600	185.687756	0.008430	35.7
668	-0.828996	185.542838	0.010108	39.7
669	-0.748047	185.398222	0.005448	53.6
670	-0.713749	185.253906	0.006498	45.4
671	-0.757034	185.109889	0.008684	28.1
672	-0.795842	184.966170	0.004105	24.4
673	-0.878911	184.822748	0.007293	34.4
674	-0.847642	184.679623	0.008010	32.0
675	-0.935997	184.536792	0.007859	29.6
676	-0.777631	184.394256	0.005151	50.1
677	-1.005830	184.252013	0.008272	34.5
678	-0.738808	184.110062	0.005235	37.4
679	-0.807599	183.968403	0.006214	29.3
680	-1.008821	183.827034	0.009291	33.8
681	-0.623874	183.685954	0.013672	27.6
682	-0.844435	183.545163	0.004866	26.2
683	-0.675559	183.404658	0.006307	41.0
684	-1.007505	183.264441	0.011584	25.6
685	-0.759120	183.124509	0.006275	27.0
686	-0.951843	182.984861	0.008514	25.3
687	-0.475435	182.845497	0.016376	27.6
688	-0.692587	182.706416	0.005977	24.3
689	-0.744748	182.567616	0.004971	25.5
690	-0.840944	182.429098	0.009450	49.0
691	-0.673813	182.290859	0.003781	39.4
692	-0.722629	182.152899	0.004629	35.7
693	-0.631098	182.015217	0.006122	29.6
694	-0.729470	181.877813	0.005747	25.9
695	-0.627451	181.740684	0.005128	35.4
696	-0.698442	181.603832	0.006678	31.6
697	-0.709482	181.467253	0.007771	23.7
698	-0.905551	181.330948	0.007656	32.9
699	-0.744053	181.194916	0.006109	29.7
700	-0.813469	181.059155	0.009722	50.7
701	-0.659998	180.923666	0.004538	25.0
702	-0.983928	180.788446	0.012160	47.0
703	-0.731053	180.653496	0.005431	21.7
704	-0.888988	180.518814	0.006051	25.7
705	-0.870835	180.384399	0.007806	40.5
706	-0.763592	180.250251	0.006014	33.7
707	-0.888971	180.116369	0.004823	22.6
708	-0.717989	179.982752	0.004841	37.9
709	-0.818065	179.849398	0.005574	37.3
710	-1.004766	179.716308	0.006224	32.6
711	-0.899424	179.583480	0.007004	33.5
712	-0.938967	179.450913	0.008344	23.9
713	-0.703814	179.318607	0.004063	36.4
714	-0.803524	179.186561	0.006931	24.7
715	-0.794651	179.054774	0.005029	27.0
716	-0.652973	178.923245	0.007867	91.2
717	-0.795149	178.791973	0.008411	102.1
718	-0.700316	178.660958	0.005974	29.9
719	-0.811488	178.530199	0.006645	55.4
720	-0.811145	178.399694	0.007318	28.4
721	-0.671210	178.269444	0.004680	70.7
722	-0.807148	178.139447	0.006137	30.3
723	-0.654556	178.009702	0.007260	43.0
724	-0.882394	177.880209	0.005643	36.6
725	-0.824684	177.750967	0.006649	46.8
726	-0.739402	177.621975	0.006187	37.2
727	-0.955483	177.493232	0.007104	26.2
728	-0.786210	177.364738	0.008217	38.3
729	-0.841370	177.236492	0.008485	30.7
730	-0.728303	177.108492	0.005806	28.3
731	-1.109390	176.980739	0.016591	46.4
732	-0.673527	176.853231	0.006313	30.5
733	-0.827173	176.725968	0.008896	30.1
734	-0.822175	176.598949	0.015051	74.1
735	-0.759090	176.472173	0.006116	37.9
736	-1.062976	176.345639	0.009493	68.0
737	-0.655117	176.219348	0.006481	47.8
738	-0.778469	176.093296	0.005258	33.3
739	-0.712119	175.967486	0.008461	55.3
740	-1.073644	175.841914	0.009310	44.3
741	-0.753661	175.716581	0.007531	28.4
742	-0.684182	175.591486	0.013654	30.3
743	-0.989375	175.466629	0.008631	40.9
744	-0.822381	175.342008	0.006053	29.1
745	-0.682369	175.217622	0.004805	33.9
746	-0.764192	175.093472	0.006665	28.7
747	-0.703109	174.969556	0.005699	33.0
748	-0.670524	174.845873	0.005485	58.0
749	-0.998366	174.722423	0.010583	24.5
750	-0.846646	174.599206	0.013980	93.7
751	-0.776479	174.476220	0.005462	49.3
752	-0.826792	174.353464	0.008576	32.4
753	-0.725203	174.230939	0.007851	26.9
754	-0.818357	174.108643	0.006049	30.7
755	-0.777131	173.986576	0.007452	76.2
756	-0.808953	173.864737	0.008931	20.2
757	-0.754015	173.743124	0.007663	25.4
758	-0.619240	173.621739	0.011788	61.6
759	-0.929702	173.500579	0.006723	77.0
760	-0.780554	173.379645	0.010545	45.7
761	-0.798368	173.258935	0.016872	37.3
762	-0.719063	173.138449	0.004206	41.9
763	-0.656175	173.018186	0.004237	30.6
764	-0.851653	172.898146	0.008435	31.4
765	-0.889828	172.778327	0.008664	43.9
766	-0.827663	172.658730	0.007217	30.7
767	-0.820662	172.539353	0.004883	30.0
768	-0.792568	172.420196	0.006539	34.3
769	-0.841581	172.301258	0.006559	33.7
770	-1.010763	172.182539	0.008284	24.7
771	-0.916223	172.064037	0.007812	49.1
772	-0.858771	171.945753	0.010047	31.2
773	-0.994126	171.827686	0.006671	32.4
774	-0.860018	171.709834	0.006508	48.2
775	-0.639004	171.592198	0.005825	34.8
776	-0.811961	171.474776	0.004952	47.3
777	-0.726922	171.357568	0.006458	28.3
778	-0.892930	171.240574	0.009192	33.1
779	-1.056771	171.123793	0.008229	37.3
780	-0.662187	171.007223	0.004509	27.3
781	-0.787108	170.890865	0.006324	32.8
782	-0.767231	170.774718	0.004585	54.1
783	-0.929890	170.658782	0.006233	84.5
784	-0.834372	170.543055	0.007571	83.3
785	-0.854534	170.427537	0.007049	31.0
786	-0.721721	170.312227	0.004774	40.5
787	-0.711516	170.197125	0.006015	77.5
788	-0.885566	170.082231	0.007002	53.6
789	-0.670261	169.967543	0.005748	40.5
790	-0.739396	169.853061	0.007324	32.9
791	-0.682712	169.738784	0.005905	67.6
792	-0.560909	169.624713	0.013449	33.8
793	-0.777685	169.510845	0.006685	58.3
794	-0.756742	169.397181	0.004776	37.6
795	-0.662098	169.283720	0.013249	39.1
796	-0.831487	169.170462	0.004901	43.2
797	-0.663439	169.057405	0.003820	39.7
798	-0.853174	168.944549	0.008574	47.0
799	-1.073390	168.831895	0.009908	66.9
800	-0.928993	168.719440	0.009220	35.9
801	-0.728276	168.607185	0.005173	49.6
802	-0.744501	168.495129	0.004615	37.8
803	-0.854640	168.383271	0.006218	55.8
804	-0.732498	168.271611	0.005341	35.3
805	-0.804050	168.160148	0.005883	69.7
806	-0.749345	168.048882	0.005829	27.5
807	-0.904843	167.937812	0.006569	58.1
808	-0.832776	167.826938	0.008189	47.6
809	-0.809071	167.716258	0.005943	40.1
810	-1.019827	167.605773	0.011399	39.1
811	-0.758282	167.495482	0.007712	28.5
812	-0.800192	167.385384	0.005074	35.5
813	-0.619998	167.275479	0.010108	39.7
814	-0.827776	167.165766	0.005932	54.3
815	-0.773128	167.056245	0.004036	37.0
816	-0.795194	166.946915	0.005550	27.4
817	-0.645823	166.837776	0.005687	45.4
818	-0.741107	166.728826	0.006080	48.7
819	-0.935721	166.620067	0.006081	21.5
820	-0.695535	166.511496	0.004194	62.8
821	-0.869077	166.403113	0.007528	24.6
822	-0.775874	166.294919	0.007570	68.6
823	-1.016823	166.186912	0.009477	26.3
824	-0.649995	166.079091	0.004856	86.0
825	-0.767063	165.971458	0.005429	78.3
826	-0.758858	165.864009	0.005587	33.7
827	-0.678804	165.756747	0.003798	65.2
828	-0.728381	165.649669	0.003987	31.5
829	-0.985288	165.542775	0.007235	28.9
830	-0.951981	165.436065	0.006841	49.4
831	-0.898779	165.329538	0.007166	26.6
832	-0.802794	165.223194	0.005435	46.8
833	-0.901287	165.117032	0.008821	31.0
834	-0.984185	165.011052	0.007826	29.7
835	-0.861745	164.905253	0.006127	38.3
836	-0.686247	164.799635	0.004353	39.1
837	-0.724563	164.694197	0.004013	23.3
838	-0.774986	164.588939	0.006833	39.5
839	-0.766318	164.483859	0.006839	22.6
840	-0.915208	164.378959	0.009676	28.2
841	-0.779527	164.274237	0.005175	44.6
842	-0.784478	164.169692	0.004776	25.2
843	-0.804854	164.065325	0.006845	59.3
844	-0.680347	163.961135	0.004669	39.2
845	-0.785546	163.857120	0.005395	34.2
846	-0.845855	163.753282	0.005908	64.6
847	-0.765274	163.649619	0.011240	50.0
848	-0.764261	163.546130	0.005329	134.4
849	-1.035473	163.442816	0.006475	100.9
850	-0.763114	163.339676	0.006003	49.0
851	-0.752592	163.236709	0.004788	46.3
852	-0.746937	163.133915	0.006436	54.6
853	-0.942851	163.031294	0.005926	51.9
854	-0.661544	162.928844	0.006557	22.9
855	-0.738701	162.826566	0.006321	42.0
856	-0.707408	162.724459	0.003696	46.5
857	-1.017716	162.622523	0.009740	51.3
858	-1.047168	162.520757	0.009012	49.7
859	-0.754486	162.419160	0.005285	24.0
860	-0.736034	162.317733	0.004656	40.6
861	-0.871514	162.216474	0.007822	45.6
862	-0.795075	162.115383	0.006313	38.0
863	-0.933209	162.014461	0.009180	42.1
864	-0.956163	161.913705	0.007832	33.6
865	-0.884561	161.813117	0.005601	31.2
866	-0.639192	161.712695	0.005014	38.7
867	-0.809983	161.612439	0.005087	38.3
868	-1.020060	161.512349	0.012212	42.6
869	-0.727579	161.412424	0.005034	38.6
870	-0.794253	161.312663	0.006712	57.8
871	-0.930945	161.213067	0.011784	64.2
872	-0.885023	161.113635	0.005293	41.8
873	-0.781647	161.014366	0.007053	47.3
874	-0.724842	160.915260	0.004211	38.2
875	-0.759449	160.816316	0.006770	35.9
876	-1.009402	160.717535	0.006527	43.5
877	-0.791382	160.618915	0.006532	27.9
878	-0.803220	160.520456	0.004532	30.4
879	-1.018486	160.422158	0.008181	47.6
880	-0.755964	160.324021	0.004571	30.4
881	-0.731023	160.226043	0.004394	48.4
882	-0.883841	160.128225	0.005666	34.4
883	-0.833440	160.030566	0.010024	35.9
884	-0.771364	159.933066	0.004915	46.3
885	-1.065482	159.835723	0.009050	24.9
886	-0.992642	159.738539	0.006690	40.9
887	-0.707058	159.641512	0.006511	51.4
888	-0.822014	159.544642	0.007389	61.6
889	-0.796905	159.447929	0.006899	27.0
890	-0.830571	159.351372	0.007798	47.3
891	-0.760858	159.254971	0.006243	54.4
892	-1.092245	159.158725	0.011332	33.9
893	-0.901777	159.062634	0.011443	26.8
894	-0.641259	158.966697	0.006917	56.5
895	-0.732767	158.870915	0.011317	37.5
896	-0.908426	158.775286	0.010140	70.7
897	-0.859285	158.679811	0.006573	33.0
898	-0.770238	158.584489	0.011393	61.4
899	-0.849705	158.489319	0.007279	52.3
900	-0.692488	158.394302	0.004682	36.6
901	-0.886833	158.299436	0.008487	45.1
902	-0.745323	158.204721	0.009726	64.2
903	-0.830858	158.110158	0.006358	41.5
904	-0.671289	158.015745	0.003973	53.1
905	-0.848627	157.921482	0.006057	54.4
906	-0.810585	157.827369	0.007780	40.4
907	-0.873591	157.733406	0.005729	53.9
908	-0.886580	157.639591	0.007347	33.3
909	-0.768467	157.545925	0.006040	40.4
910	-0.650160	157.452408	0.003067	46.3
911	-0.870410	157.359038	0.006170	109.5
912	-0.766165	157.265816	0.004837	63.8
913	-0.856412	157.172741	0.007939	71.3
914	-0.695487	157.079813	0.004417	60.3
915	-0.838734	156.987031	0.006699	67.4
916	-0.785735	156.894395	0.006183	37.2
917	-0.689801	156.801904	0.005531	77.4
918	-0.809955	156.709559	0.005393	28.3
919	-0.813545	156.617359	0.004514	53.9
920	-0.702307	156.525304	0.004013	27.2
921	-0.817654	156.433392	0.008640	73.0
922	-0.856413	156.341624	0.006158	35.1
923	-0.830918	156.250000	0.004698	27.4
924	-0.660617	156.158519	0.003611	42.5
925	-0.855199	156.067180	0.004555	29.1
926	-0.840011	155.975984	0.007855	42.6
927	-0.797688	155.884930	0.006246	28.2
928	-0.678728	155.794017	0.005084	35.1
929	-0.903810	155.703246	0.012588	35.5
930	-0.801048	155.612615	0.010822	40.5
931	-0.639063	155.522125	0.018073	31.6
932	-0.795566	155.431775	0.015220	36.4
933	-1.038243	155.341565	0.007678	41.9
934	-0.865424	155.251495	0.008627	30.1
935	-0.653886	155.161563	0.003313	44.3
936	-0.774579	155.071771	0.005661	31.5
937	-0.690990	154.982117	0.004557	39.8
938	-0.773249	154.892601	0.006348	32.8
939	-0.735697	154.803222	0.004634	42.4
940	-0.887495	154.713981	0.005446	38.5
941	-0.860048	154.624878	0.007406	28.3
942	-0.787224	154.535910	0.004785	30.7
943	-0.833025	154.447080	0.007001	33.4
944	-0.803496	154.358385	0.003982	43.7
945	-1.103562	154.269826	0.009964	40.3
946	-0.770635	154.181402	0.005577	30.4
947	-0.930321	154.093114	0.006915	24.7
948	-0.802807	154.004960	0.005842	41.3
949	-0.772543	153.916940	0.004661	26.1
950	-0.769666	153.829054	0.004296	40.7
951	-0.905038	153.741303	0.004692	33.1
952	-0.879099	153.653684	0.006722	31.6
953	-0.862323	153.566198	0.006385	35.5
954	-0.822027	153.478846	0.007671	30.3
955	-1.041888	153.391625	0.007977	30.6
956	-0.677522	153.304537	0.006167	44.1
957	-0.672195	153.217580	0.004185	26.4
958	-0.942799	153.130755	0.006148	47.1
959	-0.767272	153.044061	0.005370	47.5
960	-0.677138	152.957498	0.004703	38.0
961	-0.772810	152.871065	0.004934	33.4
962	-0.741909	152.784762	0.006441	41.9
963	-1.026648	152.698589	0.011076	41.8
964	-0.893669	152.612545	0.007634	28.0
965	-0.751177	152.526631	0.007230	48.5
966	-0.835296	152.440845	0.005333	30.6
967	-0.546385	152.355188	0.016992	56.1
968	-0.910934	152.269660	0.007468	127.0
969	-0.796476	152.184259	0.008029	76.7
970	-0.685638	152.098986	0.005547	65.9
971	-0.857008	152.013840	0.005506	59.7
972	-0.829900	151.928821	0.003886	42.0
973	-0.971933	151.843928	0.006947	38.8
974	-0.926070	151.759163	0.009981	38.4
975	-0.783311	151.674523	0.010306	51.7
976	-0.683345	151.590009	0.006384	43.2
977	-0.705280	151.505620	0.004719	42.4
978	-0.866451	151.421357	0.007299	28.6
979	-0.945500	151.337218	0.009287	39.9
980	-0.762075	151.253204	0.005068	34.1
981	-0.802777	151.169314	0.005250	47.0
982	-0.798762	151.085549	0.005382	43.2
983	-0.714255	151.001907	0.004418	27.1
984	-0.677040	150.918388	0.009139	46.3
985	-0.762187	150.834992	0.006369	28.4
986	-0.703950	150.751719	0.004189	58.7
987	-0.879678	150.668569	0.007719	27.3
988	-0.661920	150.585541	0.003798	23.0
989	-0.772461	150.502634	0.008150	33.0
990	-0.972969	150.419849	0.007342	40.4
991	-0.945436	150.337186	0.005750	30.7
992	-0.841415	150.254644	0.005660	44.0
993	-0.841415	150.172222	0.007286	41.9
994	-0.764909	150.089921	0.005872	34.6
995	-0.795331	150.007740	0.004800	38.5
996	-0.798501	149.925679	0.007887	27.5
997	-0.778111	149.843737	0.006249	21.4
998	-0.647018	149.761915	0.005238	50.5
999	-0.719340	149.680212	0.007641	25.1
1000	-0.982181	149.598627	0.007719	70.3
1001	-0.698201	149.517161	0.004616	20.6
1002	-1.106216	149.435814	0.009053	26.5
1003	-0.962766	149.354584	0.007989	28.7
1004	-0.717067	149.273472	0.006539	27.7
1005	-0.793971	149.192477	0.012106	25.6
1006	-0.974224	149.111599	0.004729	26.3
1007	-0.819983	149.030838	0.004470	36.2
1008	-0.731486	148.950194	0.005608	36.0
1009	-0.764407	148.869666	0.004698	34.7
1010	-0.680462	148.789253	0.004436	29.0
1011	-0.813272	148.708957	0.006929	42.4
1012	-0.709436	148.628776	0.006330	46.0
1013	-0.662026	148.548710	0.007172	26.0
1014	-0.773991	148.468759	0.005934	32.1
1015	-0.770146	148.388923	0.004906	60.1
1016	-0.900358	148.309201	0.008171	27.8
1017	-0.666829	148.229594	0.005198	22.6
1018	-1.063680	148.150100	0.008647	28.5
1019	-0.873059	148.070719	0.008747	31.6
1020	-0.874016	147.991452	0.006425	51.4
1021	-0.710992	147.912298	0.004715	37.4
1022	-0.760338	147.833257	0.006449	26.5
1023	-0.839635	147.754329	0.008897	25.4
1024	-0.918297	147.675512	0.004644	37.3
1025	-0.819567	147.596808	0.006495	44.6
1026	-1.015955	147.518216	0.009348	36.3
1027	-0.886833	147.439735	0.010786	41.2
1028	-0.766436	147.361365	0.009289	42.6
1029	-0.822154	147.283106	0.005141	35.5
1030	-0.734350	147.204958	0.006740	31.3
1031	-0.695965	147.126920	0.004476	27.7
1032	-0.723390	147.048993	0.005978	41.8
1033	-0.728113	146.971175	0.004398	28.1
1034	-0.682377	146.893468	0.006426	27.3
1035	-0.725090	146.815869	0.010001	43.0
1036	-0.807430	146.738380	0.005442	24.7
1037	-0.768850	146.661000	0.010743	26.5
1038	-0.890482	146.583729	0.005961	44.4
1039	-0.984262	146.506566	0.006509	30.3
1040	-0.712221	146.429511	0.004082	37.8
1041	-0.766055	146.352565	0.007313	37.4
1042	-0.772182	146.275726	0.004465	23.8
1043	-1.009469	146.198994	0.012755	25.3
1044	-0.796534	146.122370	0.006663	35.4
1045	-0.723519	146.045853	0.006508	23.8
1046	-0.731241	145.969442	0.005559	29.2
1047	-0.827633	145.893139	0.006109	38.6
1048	-0.770877	145.816941	0.004043	23.6
1049	-0.773434	145.740849	0.005891	29.4
1050	-0.667195	145.664863	0.004321	27.8
1051	-1.085765	145.588983	0.010384	37.8
1052	-0.885127	145.513208	0.008014	22.0
1053	-0.776223	145.437538	0.005454	41.7
1054	-0.763395	145.361973	0.007020	35.8
1055	-0.846203	145.286513	0.008544	25.4
1056	-0.889573	145.211157	0.009775	27.0
1057	-0.845872	145.135905	0.009119	26.4
1058	-0.720585	145.060757	0.003774	27.3
1059	-0.637022	144.985712	0.013291	34.4
1060	-0.909147	144.910771	0.011665	43.4
1061	-0.812773	144.835934	0.004869	31.4
1062	-0.706624	144.761199	0.007272	48.7
1063	-0.791596	144.686567	0.004697	29.7
1064	-0.916332	144.612037	0.007001	25.9
1065	-0.623203	144.537610	0.012541	37.0
1066	-0.846828	144.463285	0.004736	35.1
1067	-0.677550	144.389062	0.003958	24.6
1068	-0.761905	144.314940	0.004025	42.4
1069	-0.886706	144.240920	0.007228	37.2
1070	-1.069875	144.167001	0.009377	28.1
1071	-0.857399	144.093182	0.005385	39.5
1072	-0.800211	144.019465	0.009755	36.5
1073	-0.960663	143.945848	0.010517	29.3
1074	-0.703216	143.872331	0.005340	42.9
1075	-0.739352	143.798914	0.005005	26.9
1076	-0.788321	143.725597	0.005030	23.8
1077	-0.843680	143.652380	0.005991	28.1
1078	-0.893774	143.579262	0.005081	40.0
1079	-0.700790	143.506243	0.006494	26.4
1080	-0.830151	143.433323	0.007411	29.1
1081	-0.798181	143.360502	0.009840	39.6
1082	-0.788121	143.287780	0.006791	24.3
1083	-0.748040	143.215155	0.007127	31.2
1084	-0.667154	143.142629	0.005992	35.5
1085	-0.846959	143.070201	0.010044	23.7
1086	-0.801248	142.997870	0.005890	32.1
1087	-0.956965	142.925637	0.007420	34.8
1088	-0.989838	142.853501	0.010447	32.2
1089	-0.695911	142.781462	0.003678	27.6
1090	-0.529610	142.709519	0.013205	38.1
1091	-0.751521	142.637674	0.005607	32.4
1092	-0.905564	142.565924	0.008514	43.4
1093	-0.685835	142.494271	0.005687	24.3
1094	-0.816933	142.422714	0.004808	24.3
1095	-0.843126	142.351252	0.005732	27.5
1096	-0.844334	142.279886	0.005118	39.1
1097	-0.883178	142.208616	0.011382	23.9
1098	-1.103062	142.137440	0.011696	30.2
1099	-0.877521	142.066360	0.008219	26.7
1100	-0.710936	141.995374	0.004295	32.6
1101	-0.748317	141.924483	0.004446	25.7
1102	-0.864856	141.853685	0.006654	27.3
1103	-0.746022	141.782983	0.004383	22.1
1104	-0.781696	141.712373	0.005266	40.6
1105	-0.810089	141.641858	0.005714	26.1
1106	-0.862972	141.571436	0.005402	29.2
1107	-0.541407	141.501108	0.020356	42.4
1108	-0.944049	141.430872	0.008039	31.7
1109	-0.853216	141.360730	0.011797	29.1
1110	-0.850719	141.290680	0.008830	46.3
1111	-0.708548	141.220722	0.004265	33.4
1112	-1.045571	141.150857	0.012703	35.3
1113	-0.804764	141.081084	0.004319	33.3
1114	-0.801836	141.011403	0.004352	23.0
1115	-0.959312	140.941813	0.005661	42.9
1116	-0.989661	140.872315	0.008883	23.0
1117	-0.974626	140.802909	0.011774	28.1
1118	-0.895913	140.733593	0.006981	40.4
1119	-0.675861	140.664369	0.006700	32.2
1120	-0.942910	140.595235	0.006412	40.9
1121	-0.762130	140.526192	0.005391	31.8
1122	-0.874660	140.457239	0.006377	29.1
1123	-0.739119	140.388376	0.004061	29.0
1124	-0.804388	140.319603	0.004798	40.8
1125	-0.753711	140.250920	0.005541	27.2
1126	-0.879790	140.182326	0.009246	28.2
1127	-0.736028	140.113822	0.009533	31.2
1128	-0.847923	140.045407	0.004982	43.1
1129	-0.780157	139.977081	0.005706	36.3
1130	-0.853944	139.908844	0.008037	44.4
1131	-1.032863	139.840696	0.008781	30.9
1132	-0.745735	139.772635	0.004452	28.7
1133	-0.757060	139.704664	0.005271	45.7
1134	-0.720118	139.636780	0.004430	29.7
1135	-0.898216	139.568984	0.005187	31.5
1136	-0.760277	139.501276	0.005452	25.9
1137	-0.932064	139.433655	0.008578	33.1
1138	-0.725196	139.366122	0.005174	25.3
1139	-0.742382	139.298676	0.003992	34.7
1140	-0.968481	139.231317	0.010965	32.3
1141	-0.690267	139.164045	0.009307	24.1
1142	-0.861630	139.096859	0.006717	33.1
1143	-0.684259	139.029760	0.004489	33.9
1144	-0.908266	138.962747	0.010176	26.8
1145	-0.709859	138.895820	0.005852	34.5
1146	-0.855243	138.828978	0.004303	24.8
1147	-0.800622	138.762223	0.006342	32.9
1148	-0.673187	138.695553	0.006974	21.5
1149	-0.731834	138.628969	0.004989	43.0
1150	-0.745025	138.562469	0.005128	24.1
1151	-0.731159	138.496055	0.003696	42.9
1152	-0.710393	138.429725	0.004506	23.0
1153	-0.808287	138.363481	0.005777	33.3
1154	-0.726993	138.297320	0.006071	38.9
1155	-0.713033	138.231244	0.005751	27.5
1156	-0.857494	138.165252	0.005290	45.7
1157	-0.645379	138.099344	0.008351	32.5
1158	-0.900224	138.033520	0.004996	34.5
1159	-0.886560	137.967779	0.009761	41.4
1160	-0.793388	137.902122	0.004840	23.5
1161	-0.850827	137.836548	0.005370	39.9
1162	-0.818672	137.771057	0.005089	33.6
1163	-0.687082	137.705649	0.006735	36.8
1164	-1.030814	137.640324	0.010010	45.8
1165	-1.045161	137.575081	0.008706	25.7
1166	-0.730225	137.509921	0.004857	26.4
1167	-0.887667	137.444842	0.006491	35.0
1168	-1.058538	137.379846	0.006725	32.2
1169	-0.655729	137.314932	0.005241	26.4
1170	-0.700443	137.250100	0.005984	40.4
1171	-0.884487	137.185349	0.005232	33.6
1172	-0.693676	137.120680	0.004688	33.6
1173	-0.863584	137.056092	0.004554	22.6
1174	-0.905502	136.991585	0.006424	37.6
1175	-0.694811	136.927158	0.004206	44.5
1176	-0.665457	136.862813	0.005634	22.7
1177	-0.711611	136.798548	0.006653	32.1
1178	-0.635834	136.734363	0.003655	35.8
1179	-0.791588	136.670259	0.005054	26.5
1180	-0.779706	136.606235	0.005834	34.2
1181	-0.868013	136.542291	0.005184	30.6
1182	-0.716426	136.478426	0.004063	42.8
1183	-0.728575	136.414641	0.004981	27.1
1184	-0.688887	136.350936	0.004893	48.5
1185	-0.840508	136.287310	0.005592	22.2
1186	-0.696198	136.223763	0.004539	39.7
1187	-1.058712	136.160295	0.008307	30.4
1188	-0.895093	136.096905	0.011803	28.0
1189	-0.734073	136.033594	0.004254	43.3
1190	-0.805541	135.970362	0.007844	27.2
1191	-0.706027	135.907208	0.004797	26.7
1192	-0.608734	135.844133	0.008273	32.6
1193	-0.820548	135.781135	0.006106	27.0
1194	-0.878748	135.718215	0.006077	53.9
1195	-0.684451	135.655373	0.003521	18.9
1196	-0.771565	135.592608	0.006743	43.3
1197	-0.891053	135.529921	0.006074	29.5
1198	-0.671886	135.467311	0.008535	42.6
1199	-0.699766	135.404778	0.005275	30.4
1200	-0.758814	135.342322	0.005688	27.6
1201	-0.805249	135.279942	0.005177	36.4
1202	-0.793038	135.217640	0.005823	26.5
1203	-0.847453	135.155413	0.006544	22.1
1204	-0.860632	135.093263	0.006664	32.2
1205	-0.799080	135.031190	0.006010	32.6
1206	-0.706601	134.969192	0.005077	25.2
1207	-0.822959	134.907270	0.005970	33.9
1208	-0.622515	134.845424	0.007847	25.0
1209	-0.895094	134.783653	0.008217	36.4
1210	-0.961753	134.721958	0.007868	35.2
1211	-0.677484	134.660338	0.004226	47.3
1212	-0.854416	134.598793	0.006154	24.5
1213	-0.867187	134.537323	0.009519	30.3
1214	-0.740258	134.475927	0.006009	36.6
1215	-0.771816	134.414607	0.007905	23.7
1216	-0.574871	134.353361	0.013972	27.9
1217	-1.097785	134.292189	0.012072	38.0
1218	-1.079190	134.231092	0.008904	30.4
1219	-0.680407	134.170068	0.004014	26.2
1220	-1.012399	134.109119	0.006998	38.9
1221	-0.890634	134.048243	0.007337	31.7
1222	-1.036627	133.987441	0.011204	33.2
1223	-0.783820	133.926713	0.004570	41.4
1224	-0.860988	133.866057	0.004838	32.8
1225	-0.759332	133.805475	0.007191	27.2
1226	-0.752720	133.744966	0.008353	29.9
1227	-0.760067	133.684530	0.006608	35.0
1228	-0.871049	133.624167	0.006832	37.4
1229	-0.735163	133.563877	0.005992	32.8
1230	-0.907144	133.503658	0.009407	24.7
1231	-0.795347	133.443513	0.006413	31.1
1232	-0.731562	133.383439	0.005338	36.9
1233	-0.867678	133.323437	0.005351	42.7
1234	-0.684081	133.263508	0.008380	28.5
1235	-0.713444	133.203650	0.006123	26.7
1236	-0.805038	133.143864	0.009134	25.9
1237	-0.690797	133.084149	0.005226	30.9
1238	-0.711255	133.024506	0.004751	27.6
1239	-0.731928	132.964934	0.004319	33.5
1240	-0.689812	132.905433	0.004342	23.5
1241	-0.840657	132.846003	0.006100	29.8
1242	-0.802435	132.786643	0.004739	33.6
1243	-0.739939	132.727355	0.004010	26.4
1244	-0.939144	132.668137	0.006637	38.6
1245	-0.680963	132.608989	0.004179	32.5
1246	-0.894004	132.549912	0.007681	26.0
1247	-0.938357	132.490904	0.006491	35.1
1248	-0.705668	132.431967	0.005660	34.7
1249	-0.916222	132.373100	0.006148	26.7
1250	-0.973361	132.314302	0.007090	33.1
1251	-0.896949	132.255574	0.007927	40.2
1252	-0.896084	132.196916	0.007028	27.5
1253	-0.674814	132.138326	0.006323	40.0
1254	-0.776686	132.079806	0.005719	37.1
1255	-0.712473	132.021355	0.006125	26.2
