1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.803273	190.801755	0.003402	22.6
634	-1.057547	190.645956	0.011631	24.6
635	-0.955217	190.490495	0.008253	36.4
636	-0.893358	190.335373	0.008074	26.6
637	-0.803191	190.180587	0.010414	28.0
638	-1.054254	190.026136	0.017023	25.3
639	-0.991106	189.872019	0.007102	27.3
640	-0.840738	189.718235	0.004158	23.4
641	-0.871004	189.564782	0.006747	30.4
642	-0.809704	189.411661	0.006460	24.2
643	-0.801424	189.258868	0.006913	27.5
644	-0.739264	189.106404	0.008929	26.7
645	-0.821608	188.954267	0.010927	22.0
646	-0.529351	188.802456	0.011003	32.7
647	-0.817265	188.650969	0.005636	19.8
648	-0.631736	188.499807	0.009129	24.3
649	-0.732479	188.348967	0.010742	19.2
650	-0.927465	188.198448	0.013488	31.1
651	-0.720503	188.048250	0.010548	23.1
652	-0.959401	187.898371	0.018100	22.0
653	-0.914500	187.748810	0.010215	28.0
654	-0.789951	187.599566	0.010279	21.0
655	-0.787337	187.450638	0.014759	22.4
656	-0.929269	187.302025	0.009482	28.6
657	-0.899712	187.153725	0.008091	23.2
658	-0.891276	187.005739	0.011729	19.8
659	-0.943143	186.858064	0.009966	23.3
660	-0.920264	186.710699	0.006150	21.1
661	-0.727396	186.563645	0.008927	24.4
662	-0.894131	186.416898	0.007557	20.0
663	-0.983498	186.270459	0.013024	23.7
664	-0.800867	186.124326	0.011054	26.8
665	-0.881566	185.978499	0.014800	22.7
666	-0.804359	185.832976	0.007839	23.6
667	-0.931845	185.687756	0.008702	20.4
668	-0.759463	185.542838	0.010963	21.9
669	-0.778790	185.398222	0.011466	22.4
670	-0.916672	185.253906	0.008657	23.5
671	-1.263568	185.109889	0.007566	29.9
672	-1.073985	184.966170	0.012781	22.0
673	-1.043721	184.822748	0.012777	21.9
674	-0.930582	184.679623	0.009794	29.1
675	-0.874007	184.536792	0.009271	22.0
676	-0.838738	184.394256	0.010780	23.2
677	-0.735208	184.252013	0.006779	21.1
678	-0.954062	184.110062	0.010599	21.4
679	-0.848901	183.968403	0.011269	21.9
680	-1.000072	183.827034	0.007042	21.6
681	-0.790513	183.685954	0.004882	20.8
682	-0.851591	183.545163	0.004854	21.8
683	-0.905427	183.404658	0.005093	38.8
684	-0.828147	183.264441	0.006521	30.6
685	-1.056975	183.124509	0.008111	23.6
686	-0.809860	182.984861	0.011909	20.1
687	-0.993819	182.845497	0.014228	39.2
688	-0.803146	182.706416	0.009308	21.3
689	-1.034491	182.567616	0.017494	18.7
690	-0.704666	182.429098	0.011116	36.6
691	-1.099850	182.290859	0.011054	19.7
692	-0.730201	182.152899	0.005889	30.7
693	-0.860427	182.015217	0.009779	28.8
694	-0.888978	181.877813	0.008205	29.3
695	-1.140787	181.740684	0.014666	25.0
696	-0.887897	181.603832	0.008541	27.8
697	-0.828781	181.467253	0.007669	17.8
698	-0.773373	181.330948	0.007407	29.8
699	-0.916535	181.194916	0.009493	23.8
700	-0.804218	181.059155	0.006076	24.4
701	-0.897497	180.923666	0.019531	22.4
702	-0.761074	180.788446	0.006719	34.0
703	-0.793842	180.653496	0.006769	16.9
704	-0.952151	180.518814	0.008437	19.4
705	-0.938974	180.384399	0.009435	30.6
706	-0.766283	180.250251	0.009054	34.7
707	-0.939004	180.116369	0.005341	20.9
708	-1.049606	179.982752	0.015721	21.0
709	-0.811087	179.849398	0.007505	22.0
710	-0.909286	179.716308	0.012789	27.4
711	-0.945156	179.583480	0.006648	27.3
712	-0.893397	179.450913	0.005473	35.8
713	-0.903121	179.318607	0.005248	23.7
714	-0.941880	179.186561	0.014578	23.7
715	-1.016665	179.054774	0.011626	30.3
716	-0.740236	178.923245	0.015031	32.4
717	-0.640835	178.791973	0.009175	21.9
718	-1.220954	178.660958	0.011287	26.0
719	-0.936398	178.530199	0.012676	19.8
720	-0.820499	178.399694	0.005587	29.1
721	-1.017554	178.269444	0.007520	28.6
722	-0.911890	178.139447	0.007005	18.7
723	-0.844091	178.009702	0.019645	31.2
724	-0.924304	177.880209	0.009267	26.4
725	-0.906033	177.750967	0.010871	36.0
726	-0.794718	177.621975	0.016062	23.4
727	-0.988554	177.493232	0.009379	22.9
728	-0.985225	177.364738	0.012471	35.8
729	-0.741108	177.236492	0.013254	22.4
730	-0.799786	177.108492	0.006990	24.3
731	-0.868868	176.980739	0.006096	22.3
732	-0.859050	176.853231	0.009581	27.7
733	-1.001904	176.725968	0.017027	29.2
734	-0.979401	176.598949	0.009768	21.2
735	-0.761158	176.472173	0.022126	23.3
736	-0.786261	176.345639	0.010968	28.2
737	-0.795923	176.219348	0.010980	30.9
738	-1.031761	176.093296	0.021800	24.3
739	-0.903184	175.967486	0.010875	23.1
740	-0.828129	175.841914	0.005407	20.5
741	-1.086453	175.716581	0.011167	29.6
742	-0.633039	175.591486	0.019965	26.8
743	-1.001527	175.466629	0.015899	21.2
744	-0.943425	175.342008	0.014449	28.0
745	-0.875600	175.217622	0.005938	31.5
746	-1.091475	175.093472	0.010877	21.2
747	-0.942146	174.969556	0.008246	18.2
748	-0.796088	174.845873	0.008024	31.8
749	-0.790746	174.722423	0.007490	21.7
750	-0.903388	174.599206	0.005931	23.9
751	-0.949779	174.476220	0.009716	25.1
752	-0.999639	174.353464	0.013544	29.6
753	-1.077470	174.230939	0.011735	34.5
754	-0.921623	174.108643	0.005172	21.4
755	-0.927822	173.986576	0.007160	27.5
756	-0.862756	173.864737	0.006174	26.1
757	-0.853412	173.743124	0.006044	22.3
758	-0.750215	173.621739	0.018660	21.4
759	-0.696542	173.500579	0.006763	22.0
760	-0.979357	173.379645	0.007158	33.8
761	-0.791148	173.258935	0.010328	20.9
762	-0.825194	173.138449	0.007795	30.7
763	-0.841525	173.018186	0.007447	24.7
764	-0.883749	172.898146	0.008839	19.6
765	-0.930293	172.778327	0.006512	22.2
766	-0.906837	172.658730	0.007338	32.0
767	-0.663432	172.539353	0.020434	23.4
768	-0.854369	172.420196	0.004553	22.8
769	-0.923242	172.301258	0.008171	18.3
770	-1.160564	172.182539	0.012374	20.1
771	-0.859437	172.064037	0.015477	30.5
772	-0.786513	171.945753	0.005582	23.4
773	-1.095206	171.827686	0.010580	17.2
774	-1.288059	171.709834	0.008955	24.8
775	-0.921007	171.592198	0.006590	31.9
776	-0.888880	171.474776	0.008885	30.0
777	-0.918853	171.357568	0.012802	29.7
778	-0.796552	171.240574	0.015826	21.4
779	-0.825844	171.123793	0.006050	24.1
780	-1.018792	171.007223	0.013459	21.0
781	-0.681069	170.890865	0.014524	20.4
782	-0.780311	170.774718	0.014125	27.6
783	-1.000159	170.658782	0.018391	19.3
784	-0.841296	170.543055	0.007214	27.9
785	-0.751932	170.427537	0.007274	21.1
786	-1.056196	170.312227	0.011391	26.4
787	-0.782994	170.197125	0.008715	26.2
788	-1.048221	170.082231	0.010973	19.9
789	-0.880755	169.967543	0.009271	20.2
790	-0.859782	169.853061	0.007739	19.2
791	-0.823556	169.738784	0.006972	23.1
792	-0.824343	169.624713	0.008572	34.9
793	-0.767282	169.510845	0.005765	22.0
794	-0.998272	169.397181	0.008338	19.7
795	-1.042284	169.283720	0.007564	33.0
796	-0.857816	169.170462	0.011461	25.0
797	-0.960878	169.057405	0.010817	27.0
798	-0.843986	168.944549	0.009655	17.6
799	-0.805572	168.831895	0.006650	27.7
800	-0.886947	168.719440	0.008237	29.3
801	-0.891554	168.607185	0.005798	20.5
802	-0.772067	168.495129	0.005155	17.0
803	-0.843625	168.383271	0.007076	29.4
804	-0.760581	168.271611	0.006363	24.6
805	-1.015066	168.160148	0.010641	21.1
806	-0.633988	168.048882	0.006328	17.6
807	-0.842437	167.937812	0.004446	38.6
808	-1.036449	167.826938	0.007578	23.9
809	-0.885913	167.716258	0.005094	21.2
810	-0.953873	167.605773	0.014999	22.4
811	-0.849589	167.495482	0.007106	36.0
812	-0.876848	167.385384	0.010121	22.9
813	-0.879368	167.275479	0.008716	23.0
814	-0.851992	167.165766	0.005807	27.3
815	-0.868202	167.056245	0.010436	30.1
816	-0.976217	166.946915	0.008162	20.3
817	-0.845407	166.837776	0.008145	20.2
818	-0.616261	166.728826	0.022271	33.5
819	-0.878937	166.620067	0.008800	21.4
820	-0.867950	166.511496	0.009475	19.8
821	-0.890356	166.403113	0.013771	28.6
822	-0.955314	166.294919	0.007350	17.8
823	-0.908613	166.186912	0.006600	27.3
824	-0.899488	166.079091	0.009131	22.0
825	-0.745099	165.971458	0.011674	20.7
826	-0.846942	165.864009	0.008646	36.2
827	-0.926762	165.756747	0.004089	20.6
828	-0.757376	165.649669	0.005245	20.5
829	-0.883022	165.542775	0.008907	25.9
830	-0.814820	165.436065	0.003679	39.7
831	-0.895069	165.329538	0.005233	21.4
832	-0.638711	165.223194	0.012010	22.4
833	-0.958064	165.117032	0.006430	19.0
834	-0.924474	165.011052	0.010506	34.3
835	-0.805169	164.905253	0.008057	19.8
836	-0.887056	164.799635	0.008118	21.3
837	-0.749237	164.694197	0.011234	22.2
838	-0.778630	164.588939	0.008611	26.3
839	-0.861798	164.483859	0.007168	32.6
840	-0.775531	164.378959	0.012833	20.9
841	-0.988893	164.274237	0.008583	21.2
842	-0.779664	164.169692	0.003899	27.7
843	-0.964956	164.065325	0.006260	29.5
844	-0.916099	163.961135	0.009715	21.5
845	-0.862858	163.857120	0.005661	20.1
846	-0.846400	163.753282	0.006343	27.7
847	-0.898229	163.649619	0.003814	26.0
848	-0.912584	163.546130	0.009128	18.3
849	-0.908240	163.442816	0.004301	26.9
850	-0.753738	163.339676	0.003430	31.5
851	-0.846038	163.236709	0.010628	22.0
852	-0.940529	163.133915	0.006448	21.4
853	-1.025099	163.031294	0.009792	20.1
854	-0.887561	162.928844	0.009230	30.4
855	-1.124156	162.826566	0.012671	29.3
856	-0.968364	162.724459	0.010557	20.8
857	-0.971942	162.622523	0.022227	21.2
858	-0.906552	162.520757	0.012144	25.4
859	-0.988976	162.419160	0.006880	27.1
860	-1.014086	162.317733	0.006661	21.4
861	-0.948272	162.216474	0.008823	18.8
862	-0.848007	162.115383	0.005951	35.8
863	-0.887387	162.014461	0.007676	30.4
864	-0.753553	161.913705	0.007886	21.0
865	-0.871147	161.813117	0.004187	28.6
866	-0.745358	161.712695	0.006900	34.4
867	-0.936666	161.612439	0.014399	21.7
868	-0.814850	161.512349	0.008498	25.5
869	-0.812441	161.412424	0.015783	34.7
870	-0.936107	161.312663	0.005089	27.9
871	-0.798049	161.213067	0.011380	22.7
872	-1.058146	161.113635	0.010663	28.0
873	-0.841386	161.014366	0.009142	37.2
874	-1.064495	160.915260	0.012447	32.1
875	-1.060216	160.816316	0.006277	29.3
876	-0.878859	160.717535	0.006524	36.8
877	-0.717587	160.618915	0.008226	27.4
878	-0.771064	160.520456	0.006702	39.4
879	-0.901708	160.422158	0.006870	28.5
880	-0.701121	160.324021	0.008054	26.1
881	-0.861543	160.226043	0.005083	26.5
882	-0.866160	160.128225	0.007971	44.9
883	-0.790275	160.030566	0.005682	29.8
884	-0.759615	159.933066	0.003388	32.2
885	-0.812943	159.835723	0.010332	37.9
886	-0.710834	159.738539	0.006122	29.7
887	-0.948628	159.641512	0.007897	31.2
888	-0.908134	159.544642	0.006015	42.9
889	-0.995240	159.447929	0.005664	27.1
890	-0.904628	159.351372	0.005144	26.1
891	-0.850312	159.254971	0.008313	31.4
892	-0.949384	159.158725	0.008636	31.7
893	-0.900760	159.062634	0.011635	28.2
894	-0.806208	158.966697	0.008429	37.6
895	-1.055696	158.870915	0.009004	29.7
896	-0.932035	158.775286	0.007260	32.9
897	-1.026378	158.679811	0.011432	42.3
898	-0.856969	158.584489	0.005510	25.0
899	-0.860392	158.489319	0.009620	22.7
900	-0.870365	158.394302	0.004859	28.2
901	-0.956188	158.299436	0.010989	28.5
902	-0.961265	158.204721	0.007397	37.4
903	-0.848179	158.110158	0.005454	31.3
904	-0.875773	158.015745	0.007374	37.7
905	-0.795201	157.921482	0.007174	26.4
906	-0.840791	157.827369	0.006133	29.2
907	-0.718630	157.733406	0.022291	38.1
908	-1.087977	157.639591	0.011400	33.7
909	-0.907134	157.545925	0.016807	28.4
910	-0.898854	157.452408	0.008425	34.0
911	-0.983523	157.359038	0.009553	29.5
912	-1.133978	157.265816	0.012005	28.2
913	-0.949584	157.172741	0.011204	39.1
914	-0.873877	157.079813	0.009935	24.6
915	-0.861317	156.987031	0.013760	46.0
916	-0.922125	156.894395	0.011565	25.7
917	-0.843078	156.801904	0.017199	26.0
918	-0.728017	156.709559	0.006036	33.5
919	-0.831060	156.617359	0.010832	38.6
920	-0.880656	156.525304	0.006884	28.4
921	-0.788055	156.433392	0.011652	27.6
922	-0.905477	156.341624	0.008013	32.9
923	-0.848698	156.250000	0.008576	39.0
924	-0.982566	156.158519	0.008089	34.8
925	-1.040718	156.067180	0.013040	37.3
926	-0.870901	155.975984	0.011725	25.6
927	-0.879191	155.884930	0.010567	44.8
928	-0.741056	155.794017	0.005683	22.0
929	-0.904113	155.703246	0.005907	24.0
930	-1.071207	155.612615	0.010408	29.1
931	-0.822345	155.522125	0.006180	31.6
932	-0.927791	155.431775	0.006114	23.3
933	-1.201370	155.341565	0.012018	25.2
934	-0.897907	155.251495	0.009131	29.2
935	-0.953261	155.161563	0.015457	31.4
936	-0.790276	155.071771	0.004469	18.7
937	-0.970823	154.982117	0.007379	24.1
938	-0.515388	154.892601	0.019585	37.6
939	-0.787670	154.803222	0.010558	22.1
940	-0.961704	154.713981	0.018408	21.1
941	-0.884197	154.624878	0.004713	28.9
942	-0.979082	154.535910	0.009907	30.2
943	-0.729491	154.447080	0.005689	22.7
944	-1.062275	154.358385	0.005156	18.9
945	-0.937907	154.269826	0.004047	29.0
946	-0.826709	154.181402	0.016586	24.8
947	-0.771099	154.093114	0.009786	30.1
948	-0.761162	154.004960	0.008819	18.2
949	-0.966830	153.916940	0.006996	33.8
950	-0.722137	153.829054	0.011522	18.5
951	-1.019267	153.741303	0.010932	28.4
952	-0.789680	153.653684	0.006186	23.5
953	-0.882217	153.566198	0.008001	32.5
954	-0.952220	153.478846	0.012641	25.4
955	-0.968739	153.391625	0.012328	22.7
956	-1.009720	153.304537	0.008048	17.8
957	-0.757898	153.217580	0.008812	32.0
958	-1.073767	153.130755	0.009855	25.7
959	-0.842898	153.044061	0.009586	18.5
960	-0.821419	152.957498	0.008567	23.2
961	-0.987225	152.871065	0.009078	21.4
962	-1.160163	152.784762	0.022494	34.5
963	-1.101432	152.698589	0.019100	20.8
964	-0.862314	152.612545	0.013143	21.2
965	-0.792453	152.526631	0.005476	22.4
966	-0.786844	152.440845	0.009929	34.4
967	-0.866680	152.355188	0.006421	18.9
968	-0.909499	152.269660	0.009594	23.8
969	-0.764365	152.184259	0.003973	21.7
970	-0.915203	152.098986	0.009684	33.9
971	-1.029001	152.013840	0.007706	33.5
972	-0.914765	151.928821	0.008926	18.7
973	-0.791319	151.843928	0.007484	28.8
974	-1.086526	151.759163	0.007373	28.4
975	-0.741996	151.674523	0.010932	20.5
976	-0.856624	151.590009	0.011315	19.9
977	-0.995002	151.505620	0.010087	33.8
978	-0.828599	151.421357	0.007593	21.8
979	-1.033374	151.337218	0.019246	20.4
980	-1.009768	151.253204	0.010273	20.9
981	-0.763756	151.169314	0.009834	33.7
982	-0.787051	151.085549	0.007885	20.2
983	-0.768137	151.001907	0.014312	19.5
984	-0.824464	150.918388	0.008389	27.6
985	-0.913793	150.834992	0.007513	35.0
986	-0.919391	150.751719	0.006167	20.6
987	-0.888090	150.668569	0.008117	17.8
988	-0.509672	150.585541	0.015177	22.4
989	-0.861410	150.502634	0.013956	34.0
990	-0.731696	150.419849	0.008755	22.3
991	-0.912872	150.337186	0.007028	18.9
992	-0.888779	150.254644	0.004375	22.2
993	-1.130899	150.172222	0.013269	34.4
994	-0.719429	150.089921	0.010256	22.6
995	-0.919974	150.007740	0.011628	19.9
996	-0.897072	149.925679	0.007132	32.0
997	-1.101140	149.843737	0.007640	19.4
998	-0.719079	149.761915	0.005930	25.3
999	-0.885986	149.680212	0.006096	25.1
1000	-0.793912	149.598627	0.017613	19.6
1001	-0.716160	149.517161	0.015986	28.4
1002	-0.988526	149.435814	0.018818	26.0
1003	-0.969261	149.354584	0.017094	21.2
1004	-0.769816	149.273472	0.006978	19.8
1005	-0.687047	149.192477	0.004958	34.7
1006	-0.876288	149.111599	0.011974	19.9
1007	-0.806370	149.030838	0.013735	19.7
1008	-0.419309	148.950194	0.012400	35.7
1009	-0.790352	148.869666	0.008579	21.1
1010	-0.778665	148.789253	0.006277	21.8
1011	-0.967541	148.708957	0.011466	26.6
1012	-0.807823	148.628776	0.006972	29.5
1013	-0.763753	148.548710	0.006415	19.9
1014	-1.131798	148.468759	0.006461	19.4
1015	-0.983387	148.388923	0.008863	26.4
1016	-1.072817	148.309201	0.009561	28.0
1017	-0.916117	148.229594	0.008447	23.6
1018	-0.926235	148.150100	0.016908	20.3
1019	-0.912233	148.070719	0.005895	30.5
1020	-0.906579	147.991452	0.007505	39.7
1021	-1.122020	147.912298	0.006424	15.5
1022	-1.032841	147.833257	0.016498	19.0
1023	-0.838934	147.754329	0.014946	38.8
1024	-0.922357	147.675512	0.011134	20.9
1025	-0.907260	147.596808	0.006753	19.0
1026	-1.109426	147.518216	0.013273	24.3
1027	-0.757881	147.439735	0.010889	27.2
1028	-0.825162	147.361365	0.005473	28.8
1029	-0.912751	147.283106	0.009497	19.8
1030	-0.764095	147.204958	0.006950	20.8
1031	-0.746444	147.126920	0.003524	17.5
1032	-0.701057	147.048993	0.005384	37.1
1033	-0.872648	146.971175	0.012511	23.8
1034	-0.955793	146.893468	0.008094	25.2
1035	-1.005189	146.815869	0.017864	27.8
1036	-0.961987	146.738380	0.008082	27.4
1037	-0.743415	146.661000	0.011578	21.9
1038	-0.944332	146.583729	0.009766	20.1
1039	-0.827375	146.506566	0.006345	40.7
1040	-1.135167	146.429511	0.020701	18.5
1041	-0.923498	146.352565	0.007457	23.7
1042	-0.752486	146.275726	0.003725	23.3
1043	-1.126151	146.198994	0.014979	28.0
1044	-0.890448	146.122370	0.003885	28.2
1045	-0.980425	146.045853	0.014918	18.7
1046	-0.765885	145.969442	0.005571	21.4
1047	-0.944206	145.893139	0.008256	31.0
1048	-0.840763	145.816941	0.006262	26.0
1049	-0.951592	145.740849	0.006614	18.0
1050	-0.926000	145.664863	0.005504	22.4
1051	-1.007389	145.588983	0.006892	26.1
1052	-0.964305	145.513208	0.014976	27.2
1053	-0.767896	145.437538	0.008345	36.1
1054	-1.042089	145.361973	0.006876	18.0
1055	-0.898236	145.286513	0.005218	28.6
1056	-0.777894	145.211157	0.011833	27.5
1057	-0.886679	145.135905	0.003947	22.1
1058	-0.971142	145.060757	0.007896	21.2
1059	-0.970727	144.985712	0.012607	30.2
1060	-0.737812	144.910771	0.005609	26.6
1061	-0.988941	144.835934	0.006628	24.6
1062	-0.973306	144.761199	0.007656	21.8
1063	-1.114979	144.686567	0.007717	33.3
1064	-0.979262	144.612037	0.010806	20.8
1065	-0.809977	144.537610	0.011424	24.6
1066	-0.985345	144.463285	0.008290	31.8
1067	-0.972817	144.389062	0.006624	27.5
1068	-0.813062	144.314940	0.008153	18.6
1069	-0.875167	144.240920	0.012552	21.4
1070	-0.756952	144.167001	0.009971	21.4
1071	-0.936829	144.093182	0.013894	37.0
1072	-0.857034	144.019465	0.004380	20.7
1073	-0.814241	143.945848	0.005795	22.2
1074	-0.785541	143.872331	0.008056	32.0
1075	-1.026384	143.798914	0.007609	28.2
1076	-0.838082	143.725597	0.007834	22.3
1077	-0.946979	143.652380	0.009531	22.2
1078	-1.017079	143.579262	0.011960	23.8
1079	-0.880306	143.506243	0.007440	30.8
1080	-1.067694	143.433323	0.011886	18.2
1081	-0.714870	143.360502	0.005979	17.2
1082	-0.864587	143.287780	0.004900	18.0
1083	-0.843437	143.215155	0.007790	34.7
1084	-0.927387	143.142629	0.014224	20.1
1085	-0.882670	143.070201	0.007790	18.1
1086	-0.909709	142.997870	0.005446	20.9
1087	-0.960575	142.925637	0.007563	33.1
1088	-0.598072	142.853501	0.010449	29.6
1089	-0.950399	142.781462	0.008195	22.1
1090	-0.785805	142.709519	0.010186	19.9
1091	-0.955596	142.637674	0.009015	36.6
1092	-0.838276	142.565924	0.010517	26.7
1093	-0.903569	142.494271	0.008731	19.3
1094	-0.858736	142.422714	0.006980	24.2
1095	-0.732048	142.351252	0.018849	30.8
1096	-0.814472	142.279886	0.020467	23.4
1097	-0.693595	142.208616	0.006035	18.5
1098	-0.903054	142.137440	0.004422	21.1
1099	-0.917673	142.066360	0.012342	30.2
1100	-0.931554	141.995374	0.014498	24.5
1101	-0.796932	141.924483	0.007503	18.8
1102	-0.874368	141.853685	0.007140	31.9
1103	-0.751189	141.782983	0.007462	24.7
1104	-0.985899	141.712373	0.008560	20.6
1105	-0.831967	141.641858	0.020236	19.7
1106	-0.666213	141.571436	0.004735	20.2
1107	-0.910197	141.501108	0.005130	31.0
1108	-0.976921	141.430872	0.009048	23.7
1109	-0.838926	141.360730	0.008109	21.2
1110	-1.162677	141.290680	0.007583	18.2
1111	-0.798680	141.220722	0.006851	33.0
1112	-0.940825	141.150857	0.009131	26.2
1113	-0.919599	141.081084	0.005834	21.4
1114	-1.051883	141.011403	0.009928	28.1
1115	-1.084532	140.941813	0.012617	33.7
1116	-0.819411	140.872315	0.007671	22.2
1117	-0.911966	140.802909	0.005392	22.0
1118	-0.974447	140.733593	0.004793	42.6
1119	-0.841426	140.664369	0.010913	21.5
1120	-0.688206	140.595235	0.012985	21.6
1121	-1.006631	140.526192	0.016468	19.3
1122	-0.851506	140.457239	0.006379	35.5
1123	-0.869974	140.388376	0.008871	18.8
1124	-0.953770	140.319603	0.010021	21.9
1125	-0.726089	140.250920	0.007114	22.5
1126	-1.013563	140.182326	0.011471	37.9
1127	-0.951409	140.113822	0.007523	20.7
1128	-0.994191	140.045407	0.013059	21.3
1129	-0.809284	139.977081	0.005130	21.2
1130	-1.033315	139.908844	0.008219	29.6
1131	-0.710855	139.840696	0.009720	24.8
1132	-0.842856	139.772635	0.009457	29.6
1133	-0.930399	139.704664	0.006601	19.2
1134	-0.833974	139.636780	0.003657	20.0
1135	-0.933764	139.568984	0.008496	29.1
1136	-0.879616	139.501276	0.008226	17.8
1137	-0.834748	139.433655	0.005564	29.6
1138	-0.904050	139.366122	0.008609	20.2
1139	-0.791752	139.298676	0.012960	30.6
1140	-0.905301	139.231317	0.007794	28.9
1141	-0.933995	139.164045	0.006595	20.9
1142	-0.743014	139.096859	0.004535	29.4
1143	-0.807428	139.029760	0.008624	18.6
1144	-0.808772	138.962747	0.007005	28.2
1145	-0.859001	138.895820	0.005078	21.8
1146	-0.863473	138.828978	0.007253	21.8
1147	-0.953408	138.762223	0.007451	25.7
1148	-0.829567	138.695553	0.003638	21.1
1149	-0.838256	138.628969	0.004772	34.8
1150	-0.743301	138.562469	0.005036	20.3
1151	-1.019775	138.496055	0.007214	21.9
1152	-0.928039	138.429725	0.017466	36.0
1153	-0.877524	138.363481	0.015116	23.9
1154	-0.878108	138.297320	0.017466	21.0
1155	-0.843170	138.231244	0.008407	21.4
1156	-0.950309	138.165252	0.005959	23.1
1157	-0.802972	138.099344	0.006260	24.7
1158	-0.799476	138.033520	0.007362	26.0
1159	-0.959626	137.967779	0.006896	29.5
1160	-0.772701	137.902122	0.007038	34.9
1161	-0.943082	137.836548	0.011137	26.8
1162	-0.904073	137.771057	0.007478	19.5
1163	-0.987593	137.705649	0.007463	18.6
1164	-1.170307	137.640324	0.011597	19.5
1165	-0.946788	137.575081	0.007929	27.5
1166	-0.843200	137.509921	0.008603	26.1
1167	-1.114022	137.444842	0.011662	22.5
1168	-0.886851	137.379846	0.007146	24.8
1169	-0.881798	137.314932	0.007223	25.1
1170	-1.043321	137.250100	0.010869	24.7
1171	-0.866457	137.185349	0.004392	19.4
1172	-0.912859	137.120680	0.008824	19.3
1173	-1.049488	137.056092	0.014449	34.3
1174	-0.780630	136.991585	0.006706	22.7
1175	-1.094974	136.927158	0.021841	21.8
1176	-0.966372	136.862813	0.005636	20.4
1177	-0.718421	136.798548	0.006241	32.1
1178	-0.968434	136.734363	0.011681	21.6
1179	-0.878443	136.670259	0.007011	22.8
1180	-1.045831	136.606235	0.009582	29.9
1181	-0.897013	136.542291	0.003670	29.1
1182	-0.839483	136.478426	0.005379	31.8
1183	-0.743852	136.414641	0.012638	21.2
1184	-0.877511	136.350936	0.008705	29.2
1185	-0.874458	136.287310	0.011155	28.9
1186	-0.963125	136.223763	0.005887	24.2
1187	-0.884736	136.160295	0.010068	25.1
1188	-0.935401	136.096905	0.014612	28.4
1189	-0.809095	136.033594	0.004366	21.5
1190	-0.792131	135.970362	0.010283	22.8
1191	-0.863287	135.907208	0.012208	19.6
1192	-0.712086	135.844133	0.007237	30.5
1193	-0.881943	135.781135	0.007338	28.7
1194	-0.980534	135.718215	0.008459	20.3
1195	-0.864108	135.655373	0.011680	22.4
1196	-0.924829	135.592608	0.013476	25.1
1197	-0.971761	135.529921	0.008357	32.2
1198	-0.551126	135.467311	0.013119	22.3
1199	-0.846876	135.404778	0.004667	26.7
1200	-1.095600	135.342322	0.015743	30.6
1201	-1.017465	135.279942	0.007569	28.0
1202	-0.722525	135.217640	0.004962	19.3
1203	-1.001712	135.155413	0.008803	36.9
1204	-0.987621	135.093263	0.008710	22.5
1205	-1.034929	135.031190	0.010838	22.3
1206	-0.939396	134.969192	0.014947	26.1
1207	-1.001776	134.907270	0.010442	30.2
1208	-0.880629	134.845424	0.009301	22.1
1209	-1.045689	134.783653	0.009108	22.0
1210	-0.822526	134.721958	0.003986	37.9
1211	-0.744264	134.660338	0.007285	19.3
1212	-0.830421	134.598793	0.012399	22.6
1213	-0.815605	134.537323	0.006109	27.2
1214	-0.865646	134.475927	0.014423	31.2
1215	-0.931547	134.414607	0.007805	22.3
1216	-0.719850	134.353361	0.012357	21.5
1217	-0.979412	134.292189	0.010747	33.7
1218	-0.846003	134.231092	0.006844	22.3
1219	-0.882923	134.170068	0.008789	27.1
1220	-0.961815	134.109119	0.009094	29.9
1221	-0.903926	134.048243	0.016352	24.1
1222	-1.099954	133.987441	0.016495	23.1
1223	-0.816853	133.926713	0.007520	20.0
1224	-0.790637	133.866057	0.008406	19.6
1225	-0.517385	133.805475	0.010468	24.3
1226	-0.866631	133.744966	0.005263	21.3
1227	-0.989236	133.684530	0.007530	22.5
1228	-0.970423	133.624167	0.015125	23.3
1229	-0.813426	133.563877	0.008683	23.0
1230	-0.785338	133.503658	0.005572	20.2
1231	-0.755888	133.443513	0.003699	21.6
1232	-0.730651	133.383439	0.010669	25.0
1233	-0.823195	133.323437	0.023028	22.5
1234	-0.895850	133.263508	0.013961	22.0
1235	-0.928962	133.203650	0.010831	22.6
1236	-0.652039	133.143864	0.007535	24.2
1237	-0.746137	133.084149	0.005200	21.8
1238	-0.928843	133.024506	0.009748	22.0
1239	-1.058669	132.964934	0.012856	24.3
1240	-0.773739	132.905433	0.004664	21.8
1241	-0.725476	132.846003	0.005554	22.4
1242	-0.928630	132.786643	0.006828	22.2
1243	-1.092252	132.727355	0.007566	20.4
1244	-0.990028	132.668137	0.012703	23.1
1245	-0.834329	132.608989	0.008490	19.7
1246	-0.870499	132.549912	0.007100	23.1
1247	-0.592987	132.490904	0.008820	28.2
1248	-0.847016	132.431967	0.006818	24.5
1249	-0.820482	132.373100	0.006408	21.8
1250	-0.854412	132.314302	0.003401	29.4
1251	-0.760380	132.255574	0.008047	25.8
1252	-0.894494	132.196916	0.004319	29.8
1253	-1.255778	132.138326	0.009775	34.2
1254	-0.789287	132.079806	0.009400	33.0
1255	-0.812324	132.021355	0.007752	26.9
