1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.932636	190.801755	0.007356	26.3
634	-0.833784	190.645956	0.014692	21.9
635	-1.088065	190.490495	0.014589	31.8
636	-0.892514	190.335373	0.008612	35.4
637	-1.248068	190.180587	0.008884	19.1
638	-0.844143	190.026136	0.006069	20.0
639	-1.253198	189.872019	0.006218	30.1
640	-1.112223	189.718235	0.013206	27.4
641	-0.895376	189.564782	0.016820	19.8
642	-0.829224	189.411661	0.005898	20.7
643	-0.900201	189.258868	0.016906	26.6
644	-1.374190	189.106404	0.016835	27.4
645	-0.966532	188.954267	0.005529	22.0
646	-0.885619	188.802456	0.015172	21.4
647	-0.791053	188.650969	0.006259	28.8
648	-0.886311	188.499807	0.016593	27.9
649	-0.706998	188.348967	0.005730	28.3
650	-0.801665	188.198448	0.005256	18.5
651	-0.680312	188.048250	0.008001	31.1
652	-0.922015	187.898371	0.004528	28.0
653	-1.050941	187.748810	0.004931	22.9
654	-0.873098	187.599566	0.005436	18.2
655	-1.126680	187.450638	0.004951	34.8
656	-0.611378	187.302025	0.007015	23.3
657	-0.768030	187.153725	0.011605	22.3
658	-0.802157	187.005739	0.007337	23.2
659	-0.649640	186.858064	0.012374	28.0
660	-1.094661	186.710699	0.004340	28.6
661	-1.008906	186.563645	0.014895	30.3
662	-1.163348	186.416898	0.007659	19.4
663	-0.880572	186.270459	0.010675	20.9
664	-0.831777	186.124326	0.008132	31.2
665	-0.819223	185.978499	0.005311	29.8
666	-0.813834	185.832976	0.007397	29.4
667	-1.082301	185.687756	0.006698	20.8
668	-0.608742	185.542838	0.006369	34.1
669	-1.007651	185.398222	0.009725	18.1
670	-1.008008	185.253906	0.012967	20.8
671	-0.761187	185.109889	0.009176	30.6
672	-1.061525	184.966170	0.007651	17.8
673	-0.808325	184.822748	0.009524	33.4
674	-0.769000	184.679623	0.007983	25.8
675	-1.097555	184.536792	0.009095	28.5
676	-1.045415	184.394256	0.004050	27.3
677	-0.635970	184.252013	0.009216	21.0
678	-1.304898	184.110062	0.005304	19.3
679	-0.811736	183.968403	0.011064	26.7
680	-0.959093	183.827034	0.014947	35.7
681	-1.154348	183.685954	0.006633	22.1
682	-0.587020	183.545163	0.011367	22.6
683	-0.954301	183.404658	0.013257	25.1
684	-0.552490	183.264441	0.010351	27.6
685	-0.837601	183.124509	0.011456	25.7
686	-0.957412	182.984861	0.015885	19.6
687	-0.696046	182.845497	0.006244	29.7
688	-0.870052	182.706416	0.010375	21.4
689	-1.142838	182.567616	0.018145	22.7
690	-0.605044	182.429098	0.005517	31.2
691	-0.913028	182.290859	0.007249	18.6
692	-0.620250	182.152899	0.014056	28.8
693	-1.029849	182.015217	0.003378	31.4
694	-0.993636	181.877813	0.010754	31.6
695	-0.635758	181.740684	0.016178	30.0
696	-0.725504	181.603832	0.006365	26.2
697	-0.434230	181.467253	0.006713	25.1
698	-0.479914	181.330948	0.009553	37.7
699	-1.184839	181.194916	0.018134	19.6
700	-1.119238	181.059155	0.026417	18.3
701	-1.269351	180.923666	0.007907	31.6
702	-0.760879	180.788446	0.010320	24.1
703	-0.876980	180.653496	0.008780	21.5
704	-1.186959	180.518814	0.012509	22.0
705	-0.689080	180.384399	0.009458	20.4
706	-0.955506	180.250251	0.019581	37.2
707	-0.780388	180.116369	0.002731	23.6
708	-0.628386	179.982752	0.011267	21.4
709	-0.701763	179.849398	0.004474	25.5
710	-0.856622	179.716308	0.010874	32.9
711	-1.179563	179.583480	0.010562	25.8
712	-0.890691	179.450913	0.009435	18.3
713	-0.913842	179.318607	0.004591	32.6
714	-1.224401	179.186561	0.009062	23.2
715	-0.604928	179.054774	0.014233	35.4
716	-0.915012	178.923245	0.008258	24.1
717	-0.899489	178.791973	0.007204	18.6
718	-1.254056	178.660958	0.014127	28.3
719	-1.230124	178.530199	0.009774	24.4
720	-0.555818	178.399694	0.008170	34.5
721	-0.980306	178.269444	0.016625	27.1
722	-0.934348	178.139447	0.004906	25.3
723	-0.771312	178.009702	0.006753	23.9
724	-0.778327	177.880209	0.010377	18.5
725	-0.666698	177.750967	0.010051	27.6
726	-1.240556	177.621975	0.005989	21.6
727	-1.173065	177.493232	0.003399	27.0
728	-1.346198	177.364738	0.010936	20.6
729	-1.240130	177.236492	0.011532	28.6
730	-0.518266	177.108492	0.011977	23.3
731	-0.756635	176.980739	0.008291	27.6
732	-0.949371	176.853231	0.007604	38.3
733	-1.049360	176.725968	0.008124	22.6
734	-0.840243	176.598949	0.011359	20.4
735	-1.414252	176.472173	0.009660	31.1
736	-0.907189	176.345639	0.005237	36.4
737	-0.650896	176.219348	0.009275	22.4
738	-1.225454	176.093296	0.008656	19.6
739	-1.101247	175.967486	0.005760	27.7
740	-0.836572	175.841914	0.005074	29.0
741	-0.908146	175.716581	0.006810	20.3
742	-1.009485	175.591486	0.007074	32.7
743	-0.852815	175.466629	0.004285	19.6
744	-1.434358	175.342008	0.007083	32.6
745	-0.610144	175.217622	0.010264	22.4
746	-1.138292	175.093472	0.009415	28.1
747	-1.164106	174.969556	0.004469	31.7
748	-0.851018	174.845873	0.009387	22.5
749	-0.866566	174.722423	0.019094	24.8
750	-0.687469	174.599206	0.009312	26.5
751	-0.963333	174.476220	0.009552	20.9
752	-0.601018	174.353464	0.012351	25.5
753	-0.905138	174.230939	0.004710	20.1
754	-0.825589	174.108643	0.004865	27.1
755	-0.676300	173.986576	0.007675	18.2
756	-0.965155	173.864737	0.005304	33.5
757	-0.764942	173.743124	0.004240	22.1
758	-0.876188	173.621739	0.011300	21.6
759	-0.892249	173.500579	0.007507	21.2
760	-0.798664	173.379645	0.007818	31.0
761	-0.509757	173.258935	0.012052	28.4
762	-1.227973	173.138449	0.009725	20.1
763	-0.583971	173.018186	0.010126	21.9
764	-0.743424	172.898146	0.003884	23.4
765	-0.963454	172.778327	0.008052	33.0
766	-1.165159	172.658730	0.012328	22.9
767	-1.032767	172.539353	0.007571	19.0
768	-0.979980	172.420196	0.006608	31.0
769	-0.846513	172.301258	0.014746	20.5
770	-0.822618	172.182539	0.008258	20.6
771	-1.367052	172.064037	0.006421	18.3
772	-0.943249	171.945753	0.012778	27.5
773	-1.161673	171.827686	0.009084	31.6
774	-1.063930	171.709834	0.007739	19.5
775	-0.454200	171.592198	0.009733	33.1
776	-1.109206	171.474776	0.005275	26.3
777	-0.943677	171.357568	0.004605	27.6
778	-0.703765	171.240574	0.012180	18.5
779	-0.977108	171.123793	0.008909	23.8
780	-1.036155	171.007223	0.008971	32.4
781	-0.766571	170.890865	0.006133	29.7
782	-1.275939	170.774718	0.003507	23.8
783	-0.745813	170.658782	0.005354	17.7
784	-0.974941	170.543055	0.009482	28.8
785	-0.469427	170.427537	0.012016	28.2
786	-1.100587	170.312227	0.005874	30.4
787	-0.651005	170.197125	0.008491	33.5
788	-0.780391	170.082231	0.011466	22.4
789	-0.777416	169.967543	0.008708	19.7
790	-1.102133	169.853061	0.007227	31.7
791	-1.182156	169.738784	0.009355	25.8
792	-0.606054	169.624713	0.003069	20.0
793	-0.959896	169.510845	0.012828	27.7
794	-1.073788	169.397181	0.008506	25.5
795	-1.024949	169.283720	0.011975	28.0
796	-0.879764	169.170462	0.005645	20.8
797	-1.133921	169.057405	0.010426	23.7
798	-1.028792	168.944549	0.006440	36.1
799	-0.652464	168.831895	0.004253	25.4
800	-1.006880	168.719440	0.007133	21.6
801	-0.767949	168.607185	0.006905	32.0
802	-1.167090	168.495129	0.005577	30.7
803	-0.705944	168.383271	0.005687	20.9
804	-1.020734	168.271611	0.010813	22.3
805	-0.637931	168.160148	0.012965	24.4
806	-1.111401	168.048882	0.008436	35.5
807	-0.696506	167.937812	0.010168	23.9
808	-0.550150	167.826938	0.009139	20.5
809	-1.085098	167.716258	0.005889	29.8
810	-0.702641	167.605773	0.010343	28.1
811	-1.389668	167.495482	0.007589	22.1
812	-1.142487	167.385384	0.008231	21.9
813	-1.120424	167.275479	0.004490	34.2
814	-0.624527	167.165766	0.003436	31.7
815	-0.649768	167.056245	0.009361	22.4
816	-0.627130	166.946915	0.012538	29.7
817	-0.956120	166.837776	0.004213	33.6
818	-0.876269	166.728826	0.010770	20.6
819	-0.711462	166.620067	0.004661	22.3
820	-0.608270	166.511496	0.003627	34.2
821	-0.890523	166.403113	0.003078	22.7
822	-0.728299	166.294919	0.009585	24.1
823	-0.523184	166.186912	0.007429	19.5
824	-1.060818	166.079091	0.004698	37.1
825	-0.818496	165.971458	0.011936	18.0
826	-0.708083	165.864009	0.003902	21.5
827	-0.728958	165.756747	0.007200	25.5
828	-1.077105	165.649669	0.013353	37.5
829	-1.191106	165.542775	0.006590	21.9
830	-0.665751	165.436065	0.005478	19.0
831	-0.786445	165.329538	0.012088	20.0
832	-1.062666	165.223194	0.007490	29.2
833	-1.099894	165.117032	0.004867	31.3
834	-1.193276	165.011052	0.008379	21.5
835	-0.723981	164.905253	0.008543	19.3
836	-0.694417	164.799635	0.009409	39.2
837	-0.849101	164.694197	0.005236	22.0
838	-1.127756	164.588939	0.005264	20.1
839	-0.814626	164.483859	0.004826	29.8
840	-1.170929	164.378959	0.005296	25.2
841	-0.622614	164.274237	0.008864	19.1
842	-1.063822	164.169692	0.010048	20.9
843	-1.196442	164.065325	0.008984	26.9
844	-0.892047	163.961135	0.005133	28.6
845	-0.912852	163.857120	0.005570	19.5
846	-0.903307	163.753282	0.008978	27.0
847	-0.670269	163.649619	0.006714	19.5
848	-0.779284	163.546130	0.007952	40.0
849	-0.747208	163.442816	0.008984	23.0
850	-0.791522	163.339676	0.007476	20.3
851	-0.757299	163.236709	0.008583	22.3
852	-1.189837	163.133915	0.005450	27.7
853	-0.626361	163.031294	0.005749	31.0
854	-0.930553	162.928844	0.010430	25.0
855	-1.111485	162.826566	0.004205	31.5
856	-1.021701	162.724459	0.008421	29.6
857	-1.152206	162.622523	0.012286	21.0
858	-0.477953	162.520757	0.006444	35.2
859	-1.010962	162.419160	0.007339	21.7
860	-1.065013	162.317733	0.013553	20.1
861	-0.801803	162.216474	0.009191	21.4
862	-1.146144	162.115383	0.006395	35.2
863	-1.020557	162.014461	0.009591	22.4
864	-0.796588	161.913705	0.007975	19.3
865	-0.676844	161.813117	0.016225	21.0
866	-0.783952	161.712695	0.005515	36.2
867	-1.267171	161.612439	0.007500	25.9
868	-0.687581	161.512349	0.005969	22.4
869	-1.064859	161.412424	0.008048	29.3
870	-0.725464	161.312663	0.006229	18.9
871	-1.277444	161.213067	0.005141	32.1
872	-0.766186	161.113635	0.005698	18.4
873	-0.840339	161.014366	0.008549	19.8
874	-1.198017	160.915260	0.013337	28.0
875	-0.694034	160.816316	0.005501	21.2
876	-0.859697	160.717535	0.012310	35.9
877	-1.124084	160.618915	0.010611	33.7
878	-1.028550	160.520456	0.010496	32.4
879	-0.668689	160.422158	0.005665	21.6
880	-0.741295	160.324021	0.004829	32.2
881	-0.802477	160.226043	0.005574	28.8
882	-1.182142	160.128225	0.006089	19.3
883	-1.033635	160.030566	0.013500	19.1
884	-0.770808	159.933066	0.006529	25.5
885	-1.203517	159.835723	0.012552	22.4
886	-0.427666	159.738539	0.006385	25.3
887	-0.932906	159.641512	0.011236	19.0
888	-1.105399	159.544642	0.012207	33.2
889	-1.224945	159.447929	0.007229	28.6
890	-0.952513	159.351372	0.003799	22.7
891	-0.754960	159.254971	0.008514	22.6
892	-0.787262	159.158725	0.008051	34.5
893	-0.904985	159.062634	0.003971	25.6
894	-0.966034	158.966697	0.005667	22.0
895	-0.779334	158.870915	0.004773	21.0
896	-0.814032	158.775286	0.005141	39.8
897	-0.744980	158.679811	0.020113	21.3
898	-0.696890	158.584489	0.006064	22.6
899	-0.630866	158.489319	0.004541	28.8
900	-0.804590	158.394302	0.005305	30.9
901	-0.589727	158.299436	0.013320	20.2
902	-0.767525	158.204721	0.007545	27.9
903	-1.060429	158.110158	0.012311	40.3
904	-0.912717	158.015745	0.010851	23.0
905	-0.925396	157.921482	0.005278	21.5
906	-1.058399	157.827369	0.004347	26.1
907	-1.039235	157.733406	0.002515	34.2
908	-0.853338	157.639591	0.008027	24.4
909	-1.039220	157.545925	0.007285	17.9
910	-0.631546	157.452408	0.003478	29.1
911	-0.866297	157.359038	0.005947	25.8
912	-0.893138	157.265816	0.012119	23.2
913	-0.883674	157.172741	0.007918	31.1
914	-0.675820	157.079813	0.013908	29.1
915	-1.203768	156.987031	0.012031	29.9
916	-0.786296	156.894395	0.003742	19.4
917	-0.690057	156.801904	0.003337	30.1
918	-1.163497	156.709559	0.010777	27.3
919	-0.709838	156.617359	0.010781	20.9
920	-1.093741	156.525304	0.007311	19.8
921	-0.665972	156.433392	0.005770	33.2
922	-1.376911	156.341624	0.006890	26.6
923	-0.999335	156.250000	0.006155	20.7
924	-0.817546	156.158519	0.004178	27.5
925	-0.597477	156.067180	0.003778	34.5
926	-0.450719	155.975984	0.008175	30.4
927	-0.476484	155.884930	0.007019	21.6
928	-0.996503	155.794017	0.017843	19.5
929	-0.664006	155.703246	0.013090	28.1
930	-0.968397	155.612615	0.008392	27.6
931	-1.298029	155.522125	0.019213	31.4
932	-0.767525	155.431775	0.009290	25.3
933	-0.808223	155.341565	0.012615	35.2
934	-1.055375	155.251495	0.005204	20.4
935	-1.091608	155.161563	0.012836	27.2
936	-0.940530	155.071771	0.014200	27.5
937	-1.185156	154.982117	0.014519	31.1
938	-1.134250	154.892601	0.010242	36.8
939	-1.224664	154.803222	0.008700	32.3
940	-1.017600	154.713981	0.003329	27.0
941	-0.925827	154.624878	0.006265	35.6
942	-0.835246	154.535910	0.006196	34.4
943	-0.463890	154.447080	0.007385	23.8
944	-1.029580	154.358385	0.007165	21.1
945	-1.227523	154.269826	0.006918	47.2
946	-1.100773	154.181402	0.002851	24.0
947	-0.881281	154.093114	0.005310	25.0
948	-0.703484	154.004960	0.005954	27.2
949	-0.697879	153.916940	0.007914	24.3
950	-1.041912	153.829054	0.004869	22.7
951	-0.741253	153.741303	0.005583	42.8
952	-1.232471	153.653684	0.011736	31.8
953	-0.817551	153.566198	0.007688	31.6
954	-0.655312	153.478846	0.009202	23.6
955	-0.754458	153.391625	0.007678	25.2
956	-0.615427	153.304537	0.008244	30.7
957	-1.117210	153.217580	0.011923	33.7
958	-1.156998	153.130755	0.007404	21.7
959	-0.814059	153.044061	0.004488	29.1
960	-0.943512	152.957498	0.003068	30.2
961	-0.881166	152.871065	0.005962	21.7
962	-1.100994	152.784762	0.011525	25.8
963	-0.990428	152.698589	0.006089	33.9
964	-1.146248	152.612545	0.013124	19.1
965	-1.115692	152.526631	0.005187	22.1
966	-0.710821	152.440845	0.013065	21.0
967	-0.986525	152.355188	0.014516	27.3
968	-0.945880	152.269660	0.006595	32.9
969	-0.843419	152.184259	0.007636	21.5
970	-0.792164	152.098986	0.002809	32.4
971	-1.130451	152.013840	0.007521	42.0
972	-1.200991	151.928821	0.008183	23.7
973	-0.780129	151.843928	0.003293	24.1
974	-1.189458	151.759163	0.007045	23.4
975	-0.898708	151.674523	0.003892	27.7
976	-1.137414	151.590009	0.006395	31.9
977	-1.096937	151.505620	0.010669	33.3
978	-1.189016	151.421357	0.015108	27.3
979	-0.682017	151.337218	0.013015	25.5
980	-0.870496	151.253204	0.008304	26.8
981	-1.039820	151.169314	0.006667	32.0
982	-1.023907	151.085549	0.003027	25.1
983	-0.776260	151.001907	0.007820	23.8
984	-0.700292	150.918388	0.009228	61.4
985	-0.941159	150.834992	0.004533	34.6
986	-1.254193	150.751719	0.006363	32.9
987	-0.962849	150.668569	0.008999	32.2
988	-0.757546	150.585541	0.012432	25.5
989	-1.142756	150.502634	0.015070	31.6
990	-0.506764	150.419849	0.008678	22.5
991	-0.968765	150.337186	0.005689	20.4
992	-1.215123	150.254644	0.013924	21.1
993	-1.059260	150.172222	0.009046	28.1
994	-0.754805	150.089921	0.004690	30.2
995	-0.839548	150.007740	0.005928	24.3
996	-0.943112	149.925679	0.002970	22.5
997	-1.142279	149.843737	0.007508	23.6
998	-1.102817	149.761915	0.009542	28.6
999	-0.589703	149.680212	0.009640	27.2
1000	-1.077292	149.598627	0.010024	18.4
1001	-1.218546	149.517161	0.017562	20.3
1002	-1.203893	149.435814	0.009565	28.5
1003	-0.520286	149.354584	0.007331	39.7
1004	-1.079504	149.273472	0.008696	33.3
1005	-1.120088	149.192477	0.015043	37.1
1006	-1.204894	149.111599	0.010846	23.8
1007	-0.721396	149.030838	0.007849	18.9
1008	-0.683319	148.950194	0.004740	31.5
1009	-0.890998	148.869666	0.012428	24.0
1010	-1.255333	148.789253	0.009799	22.0
1011	-0.795212	148.708957	0.007764	21.0
1012	-1.019331	148.628776	0.004342	34.1
1013	-1.284253	148.548710	0.010809	22.1
1014	-0.414915	148.468759	0.007065	20.9
1015	-1.116464	148.388923	0.008440	19.9
1016	-0.593576	148.309201	0.008055	21.9
1017	-1.069564	148.229594	0.014919	34.5
1018	-1.001114	148.150100	0.006352	21.9
1019	-0.853643	148.070719	0.008082	21.3
1020	-0.857009	147.991452	0.010387	28.3
1021	-0.758716	147.912298	0.013143	24.7
1022	-0.659954	147.833257	0.011910	21.4
1023	-0.731092	147.754329	0.006383	20.9
1024	-1.238805	147.675512	0.013846	31.4
1025	-0.897205	147.596808	0.012816	22.2
1026	-1.009215	147.518216	0.013395	21.2
1027	-1.038325	147.439735	0.009721	23.1
1028	-0.991678	147.361365	0.005778	24.1
1029	-0.764959	147.283106	0.013230	28.2
1030	-0.844637	147.204958	0.009166	28.6
1031	-0.622089	147.126920	0.004840	26.6
1032	-1.098958	147.048993	0.007601	24.9
1033	-1.082268	146.971175	0.003727	28.2
1034	-1.056077	146.893468	0.009663	17.5
1035	-0.890325	146.815869	0.004825	20.1
1036	-0.507039	146.738380	0.009437	29.6
1037	-0.480881	146.661000	0.009028	24.4
1038	-1.036937	146.583729	0.009422	18.9
1039	-1.274849	146.506566	0.006045	21.2
1040	-0.872720	146.429511	0.008026	35.6
1041	-0.756892	146.352565	0.009754	20.3
1042	-0.772281	146.275726	0.008250	18.5
1043	-0.631084	146.198994	0.011503	23.0
1044	-0.997273	146.122370	0.006000	25.2
1045	-0.718686	146.045853	0.008435	38.7
1046	-0.672153	145.969442	0.009856	22.8
1047	-0.927337	145.893139	0.007957	27.4
1048	-0.780362	145.816941	0.004717	31.5
1049	-0.969052	145.740849	0.010775	19.5
1050	-0.885909	145.664863	0.006406	19.5
1051	-0.995741	145.588983	0.013168	21.2
1052	-1.064044	145.513208	0.016125	58.9
1053	-0.749956	145.437538	0.004829	35.0
1054	-1.171810	145.361973	0.022836	43.8
1055	-0.622735	145.286513	0.004541	27.4
1056	-0.796060	145.211157	0.003102	40.5
1057	-0.776206	145.135905	0.005297	24.5
1058	-0.819504	145.060757	0.005926	35.7
1059	-1.345068	144.985712	0.012716	28.5
1060	-0.914241	144.910771	0.009541	29.6
1061	-0.822205	144.835934	0.008243	23.6
1062	-0.605525	144.761199	0.005553	18.5
1063	-0.823504	144.686567	0.008575	19.5
1064	-1.145320	144.612037	0.013617	29.4
1065	-1.007966	144.537610	0.008157	27.0
1066	-0.794809	144.463285	0.009531	18.4
1067	-1.034263	144.389062	0.006618	20.9
1068	-0.797218	144.314940	0.008187	35.2
1069	-0.720528	144.240920	0.003904	19.9
1070	-1.302879	144.167001	0.014898	20.7
1071	-0.665318	144.093182	0.007110	26.7
1072	-0.916268	144.019465	0.006136	36.7
1073	-0.730179	143.945848	0.003830	20.2
1074	-0.941021	143.872331	0.008538	23.2
1075	-0.990191	143.798914	0.005651	31.9
1076	-0.888442	143.725597	0.005934	28.5
1077	-1.088898	143.652380	0.010504	21.1
1078	-0.837081	143.579262	0.005695	24.4
1079	-0.719036	143.506243	0.008263	24.0
1080	-1.019022	143.433323	0.004850	29.1
1081	-0.984232	143.360502	0.005588	23.9
1082	-0.736451	143.287780	0.003298	28.1
1083	-0.681079	143.215155	0.006781	22.0
1084	-1.170935	143.142629	0.015783	27.1
1085	-0.911162	143.070201	0.009920	27.9
1086	-0.700000	142.997870	0.006211	21.4
1087	-1.334055	142.925637	0.019461	21.2
1088	-0.919130	142.853501	0.005470	29.5
1089	-0.955724	142.781462	0.009046	29.6
1090	-0.851625	142.709519	0.006581	19.2
1091	-0.506365	142.637674	0.007238	21.6
1092	-1.041337	142.565924	0.011243	36.1
1093	-0.782607	142.494271	0.003961	19.9
1094	-0.806555	142.422714	0.006737	21.2
1095	-0.691531	142.351252	0.006846	22.8
1096	-0.747971	142.279886	0.007454	20.1
1097	-1.051751	142.208616	0.006871	23.5
1098	-0.997829	142.137440	0.008010	23.1
1099	-0.951112	142.066360	0.004822	24.0
1100	-1.073654	141.995374	0.005007	29.1
1101	-0.930301	141.924483	0.006630	32.3
1102	-0.595550	141.853685	0.006881	20.5
1103	-1.195066	141.782983	0.017671	22.2
1104	-1.186264	141.712373	0.011635	31.8
1105	-0.686276	141.641858	0.009458	20.6
1106	-1.107874	141.571436	0.020764	20.3
1107	-0.564093	141.501108	0.006096	28.8
1108	-0.767622	141.430872	0.005121	24.5
1109	-1.076859	141.360730	0.010031	19.5
1110	-0.865234	141.290680	0.007383	32.1
1111	-0.842931	141.220722	0.009616	20.9
1112	-0.621554	141.150857	0.006457	37.4
1113	-1.209930	141.081084	0.005031	15.7
1114	-1.043312	141.011403	0.006400	18.3
1115	-1.124985	140.941813	0.007376	37.9
1116	-0.803202	140.872315	0.004169	22.2
1117	-1.153623	140.802909	0.015829	20.4
1118	-0.897173	140.733593	0.007858	36.6
1119	-0.712332	140.664369	0.010263	24.2
1120	-0.778055	140.595235	0.009573	37.8
1121	-1.205744	140.526192	0.006092	26.2
1122	-0.865842	140.457239	0.014804	33.5
1123	-1.153378	140.388376	0.007836	19.5
1124	-0.796354	140.319603	0.008247	27.3
1125	-0.914334	140.250920	0.006124	28.5
1126	-0.949576	140.182326	0.006450	22.7
1127	-0.730078	140.113822	0.009303	26.7
1128	-0.762359	140.045407	0.004565	28.0
1129	-0.667438	139.977081	0.007910	26.8
1130	-1.005728	139.908844	0.004289	21.0
1131	-1.025489	139.840696	0.010345	22.4
1132	-0.994997	139.772635	0.009766	22.9
1133	-0.903083	139.704664	0.003063	22.7
1134	-0.835781	139.636780	0.006065	37.2
1135	-0.444829	139.568984	0.009563	21.4
1136	-0.428590	139.501276	0.008295	20.1
1137	-0.976156	139.433655	0.005982	21.3
1138	-1.209870	139.366122	0.009401	30.9
1139	-0.814096	139.298676	0.011866	20.2
1140	-0.925783	139.231317	0.004999	22.5
1141	-1.214280	139.164045	0.005711	21.4
1142	-0.785488	139.096859	0.003628	35.4
1143	-0.798463	139.029760	0.009823	18.1
1144	-0.816978	138.962747	0.002957	22.4
1145	-0.767295	138.895820	0.005093	30.0
1146	-1.229399	138.828978	0.003984	17.7
1147	-0.852867	138.762223	0.006230	27.4
1148	-0.976201	138.695553	0.005670	20.3
1149	-0.552625	138.628969	0.013380	28.9
1150	-1.234825	138.562469	0.009118	25.7
1151	-0.830974	138.496055	0.006775	25.5
1152	-1.081689	138.429725	0.006889	21.1
1153	-0.771160	138.363481	0.008611	21.6
1154	-0.870472	138.297320	0.006949	32.8
1155	-0.662315	138.231244	0.011910	23.2
1156	-0.694364	138.165252	0.008348	25.8
1157	-0.788780	138.099344	0.012885	29.0
1158	-0.870191	138.033520	0.009501	27.3
1159	-0.843922	137.967779	0.005199	22.7
1160	-0.939789	137.902122	0.005106	23.8
1161	-0.729401	137.836548	0.004297	28.5
1162	-1.211335	137.771057	0.013098	30.7
1163	-0.713777	137.705649	0.016739	36.4
1164	-0.690357	137.640324	0.005827	26.3
1165	-0.778361	137.575081	0.006536	22.1
1166	-0.734453	137.509921	0.004338	29.0
1167	-1.041637	137.444842	0.004747	27.7
1168	-0.822625	137.379846	0.003356	20.6
1169	-1.028465	137.314932	0.008662	24.5
1170	-0.829402	137.250100	0.009806	28.9
1171	-1.121660	137.185349	0.007962	23.2
1172	-0.889035	137.120680	0.010550	23.1
1173	-0.798147	137.056092	0.007843	23.0
1174	-0.947306	136.991585	0.008236	29.2
1175	-1.036370	136.927158	0.021681	25.5
1176	-0.989186	136.862813	0.003399	20.6
1177	-0.651883	136.798548	0.010532	22.7
1178	-0.629418	136.734363	0.003305	23.7
1179	-0.937079	136.670259	0.010779	28.3
1180	-0.611804	136.606235	0.005769	22.7
1181	-0.742482	136.542291	0.006360	26.5
1182	-0.806332	136.478426	0.003265	29.6
1183	-1.246990	136.414641	0.021012	22.5
1184	-1.286340	136.350936	0.017428	17.7
1185	-0.635255	136.287310	0.003789	20.3
1186	-1.274781	136.223763	0.006857	24.8
1187	-0.888279	136.160295	0.010408	27.8
1188	-0.750167	136.096905	0.005193	20.4
1189	-1.155339	136.033594	0.015402	20.0
1190	-0.633160	135.970362	0.003942	27.1
1191	-0.959120	135.907208	0.008286	28.2
1192	-0.772640	135.844133	0.006456	24.2
1193	-1.158232	135.781135	0.007405	18.9
1194	-0.812983	135.718215	0.014689	28.8
1195	-0.651444	135.655373	0.005120	22.5
1196	-1.021696	135.592608	0.004962	28.6
1197	-0.759880	135.529921	0.007298	19.9
1198	-0.442218	135.467311	0.014505	29.6
1199	-1.048936	135.404778	0.013534	23.5
1200	-0.896403	135.342322	0.007756	21.2
1201	-1.045917	135.279942	0.006091	22.3
1202	-0.756193	135.217640	0.006067	19.1
1203	-1.133692	135.155413	0.012898	42.8
1204	-1.010054	135.093263	0.009854	24.4
1205	-0.882506	135.031190	0.009124	21.3
1206	-0.804991	134.969192	0.006277	35.9
1207	-0.705779	134.907270	0.005788	23.5
1208	-0.801579	134.845424	0.004844	22.0
1209	-0.678317	134.783653	0.007294	30.2
1210	-1.268797	134.721958	0.008037	27.0
1211	-0.830499	134.660338	0.006824	27.1
1212	-1.210026	134.598793	0.007624	22.5
1213	-0.810648	134.537323	0.007364	36.4
1214	-1.000465	134.475927	0.004820	22.6
1215	-0.725970	134.414607	0.005465	23.5
1216	-0.442976	134.353361	0.008035	33.4
1217	-0.865235	134.292189	0.009457	27.1
1218	-0.694417	134.231092	0.003935	23.2
1219	-0.859426	134.170068	0.008927	30.1
1220	-0.886415	134.109119	0.005413	26.9
1221	-0.691639	134.048243	0.010378	28.6
1222	-1.079292	133.987441	0.006802	21.2
1223	-1.173477	133.926713	0.008464	22.2
1224	-0.721365	133.866057	0.012787	34.5
1225	-0.688821	133.805475	0.010594	20.4
1226	-1.258454	133.744966	0.011237	19.6
1227	-0.805739	133.684530	0.006604	21.0
1228	-0.837593	133.624167	0.003909	30.2
1229	-0.709720	133.563877	0.007880	30.8
1230	-0.612628	133.503658	0.006697	19.5
1231	-1.027557	133.443513	0.017223	22.1
1232	-1.141558	133.383439	0.007310	33.0
1233	-0.892175	133.323437	0.012380	21.8
1234	-0.836176	133.263508	0.006446	25.4
1235	-1.118751	133.203650	0.007203	22.5
1236	-0.855121	133.143864	0.008866	34.0
1237	-0.713565	133.084149	0.003032	18.6
1238	-0.688829	133.024506	0.013615	21.6
1239	-0.943909	132.964934	0.004195	29.8
1240	-1.178541	132.905433	0.009018	26.6
1241	-0.849954	132.846003	0.006361	25.4
1242	-0.854962	132.786643	0.003258	23.4
1243	-0.689908	132.727355	0.014074	23.0
1244	-0.855575	132.668137	0.005041	23.8
1245	-1.277185	132.608989	0.008900	29.4
1246	-1.135777	132.549912	0.005652	26.0
1247	-0.887555	132.490904	0.006842	21.4
1248	-1.321041	132.431967	0.015712	23.2
1249	-0.799559	132.373100	0.012394	32.2
1250	-0.594177	132.314302	0.006584	20.5
1251	-1.203954	132.255574	0.009989	29.2
1252	-0.670200	132.196916	0.014070	26.4
1253	-0.765992	132.138326	0.022470	28.2
1254	-0.757062	132.079806	0.002364	31.7
1255	-1.045737	132.021355	0.011946	19.2
