1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.732606	190.801755	0.004329	19.8
634	-0.656081	190.645956	0.005801	37.8
635	-0.810584	190.490495	0.008531	24.0
636	-0.586360	190.335373	0.003925	21.4
637	-0.925283	190.180587	0.008115	37.9
638	-0.778245	190.026136	0.010596	27.1
639	-0.753657	189.872019	0.006048	20.3
640	-0.820133	189.718235	0.005463	24.1
641	-0.683112	189.564782	0.005333	31.2
642	-0.859741	189.411661	0.006844	27.8
643	-0.782501	189.258868	0.005727	21.9
644	-0.542877	189.106404	0.004251	27.6
645	-0.695730	188.954267	0.005169	31.9
646	-0.593694	188.802456	0.004684	19.9
647	-0.837099	188.650969	0.005983	22.7
648	-0.702389	188.499807	0.005851	31.6
649	-0.813826	188.348967	0.007807	28.0
650	-0.651654	188.198448	0.007598	19.6
651	-0.838485	188.048250	0.007031	20.0
652	-0.766010	187.898371	0.006518	23.3
653	-0.490383	187.748810	0.004108	35.5
654	-0.714880	187.599566	0.006766	23.1
655	-0.790096	187.450638	0.007165	20.8
656	-0.725320	187.302025	0.005599	31.3
657	-0.779475	187.153725	0.005085	19.4
658	-0.971423	187.005739	0.008810	32.4
659	-0.969447	186.858064	0.011408	21.9
660	-0.735131	186.710699	0.010041	26.3
661	-0.583210	186.563645	0.005231	29.3
662	-0.733359	186.416898	0.006163	20.3
663	-0.909106	186.270459	0.007668	22.1
664	-0.749190	186.124326	0.008980	24.5
665	-0.694672	185.978499	0.003379	34.1
666	-0.808471	185.832976	0.005298	21.3
667	-0.863635	185.687756	0.008528	19.2
668	-0.651589	185.542838	0.005676	25.2
669	-0.816804	185.398222	0.004977	32.9
670	-0.713897	185.253906	0.004873	22.1
671	-0.867772	185.109889	0.007629	20.3
672	-0.725949	184.966170	0.012059	36.5
673	-0.738160	184.822748	0.005185	28.2
674	-1.013194	184.679623	0.007458	18.2
675	-0.616863	184.536792	0.005856	32.8
676	-0.786242	184.394256	0.005763	24.8
677	-0.857686	184.252013	0.005043	22.8
678	-0.622896	184.110062	0.005280	22.8
679	-0.750486	183.968403	0.008267	27.4
680	-0.835982	183.827034	0.005168	29.5
681	-0.878371	183.685954	0.010492	23.2
682	-0.892856	183.545163	0.008050	24.7
683	-0.843226	183.404658	0.005672	35.9
684	-0.876178	183.264441	0.006779	22.0
685	-0.868312	183.124509	0.008105	22.5
686	-0.878936	182.984861	0.005787	21.4
687	-0.789036	182.845497	0.009717	27.6
688	-0.649948	182.706416	0.004732	31.1
689	-0.493993	182.567616	0.004095	30.8
690	-0.663066	182.429098	0.003976	22.5
691	-0.887263	182.290859	0.005996	40.6
692	-0.727899	182.152899	0.008992	23.9
693	-0.642641	182.015217	0.006239	32.9
694	-0.695949	181.877813	0.004365	22.6
695	-0.785570	181.740684	0.006507	20.9
696	-0.724328	181.603832	0.007121	20.5
697	-0.867002	181.467253	0.006885	27.2
698	-0.434475	181.330948	0.009059	23.5
699	-0.655631	181.194916	0.004670	25.1
700	-0.766781	181.059155	0.004988	31.7
701	-0.682964	180.923666	0.004591	21.2
702	-0.759462	180.788446	0.008365	23.8
703	-0.763796	180.653496	0.005308	22.1
704	-0.936431	180.518814	0.007135	22.4
705	-0.961433	180.384399	0.009688	22.0
706	-0.880466	180.250251	0.006972	24.1
707	-0.633584	180.116369	0.006321	23.0
708	-0.682540	179.982752	0.004181	23.3
709	-0.839021	179.849398	0.010517	21.7
710	-0.827733	179.716308	0.009451	25.5
711	-0.841680	179.583480	0.005897	24.5
712	-0.828187	179.450913	0.010692	20.8
713	-0.532204	179.318607	0.008332	20.7
714	-0.599003	179.186561	0.005487	23.4
715	-0.565752	179.054774	0.004737	27.3
716	-0.724235	178.923245	0.005651	20.3
717	-0.710247	178.791973	0.005521	18.1
718	-0.796149	178.660958	0.007062	21.2
719	-0.735326	178.530199	0.016858	23.3
720	-0.767500	178.399694	0.009234	35.9
721	-0.742217	178.269444	0.007956	27.6
722	-0.661609	178.139447	0.004588	20.0
723	-0.981014	178.009702	0.007227	23.4
724	-0.728443	177.880209	0.004636	27.8
725	-0.793414	177.750967	0.006618	26.8
726	-0.855025	177.621975	0.006891	24.6
727	-0.899403	177.493232	0.008410	19.5
728	-0.932543	177.364738	0.008926	34.8
729	-0.810050	177.236492	0.006209	23.8
730	-0.884686	177.108492	0.004914	20.1
731	-0.867978	176.980739	0.009958	31.1
732	-0.849220	176.853231	0.006611	29.3
733	-0.804960	176.725968	0.005997	21.8
734	-0.644786	176.598949	0.006456	25.1
735	-1.000484	176.472173	0.011614	23.2
736	-0.862184	176.345639	0.007519	23.2
737	-0.904166	176.219348	0.011047	21.0
738	-0.810042	176.093296	0.005895	22.4
739	-0.631498	175.967486	0.005090	25.4
740	-1.019827	175.841914	0.009650	25.5
741	-0.649289	175.716581	0.004348	21.6
742	-0.631121	175.591486	0.005806	24.3
743	-0.683013	175.466629	0.006702	21.3
744	-0.567174	175.342008	0.005327	21.1
745	-0.712443	175.217622	0.005290	23.3
746	-0.598526	175.093472	0.004345	30.0
747	-0.712971	174.969556	0.006962	24.5
748	-0.824253	174.845873	0.007161	24.8
749	-0.595018	174.722423	0.005231	22.2
750	-0.845342	174.599206	0.005352	20.7
751	-0.651566	174.476220	0.005013	24.4
752	-0.444989	174.353464	0.008595	24.5
753	-0.923219	174.230939	0.011740	22.9
754	-0.755470	174.108643	0.005139	23.9
755	-0.857455	173.986576	0.006230	22.8
756	-0.577194	173.864737	0.004847	27.9
757	-0.734084	173.743124	0.006059	27.5
758	-0.684304	173.621739	0.004990	29.3
759	-0.788030	173.500579	0.008938	31.4
760	-0.779796	173.379645	0.006714	25.7
761	-0.880427	173.258935	0.005322	31.9
762	-0.754085	173.138449	0.006685	30.0
763	-0.774660	173.018186	0.005954	28.5
764	-0.841509	172.898146	0.007102	19.4
765	-0.594504	172.778327	0.004382	28.8
766	-0.592674	172.658730	0.008709	21.5
767	-1.049158	172.539353	0.007019	31.9
768	-0.663874	172.420196	0.006592	33.3
769	-0.575432	172.301258	0.004155	20.5
770	-0.674561	172.182539	0.005695	30.2
771	-0.826692	172.064037	0.007455	20.7
772	-0.783964	171.945753	0.006164	20.1
773	-0.766620	171.827686	0.005962	23.7
774	-0.816459	171.709834	0.005466	19.8
775	-0.756176	171.592198	0.005350	25.5
776	-0.754136	171.474776	0.005253	32.4
777	-0.922107	171.357568	0.011170	23.6
778	-0.816551	171.240574	0.005291	27.6
779	-0.889949	171.123793	0.009877	24.3
780	-1.018705	171.007223	0.009860	29.0
781	-0.591320	170.890865	0.005673	20.6
782	-0.703353	170.774718	0.009804	28.1
783	-0.922801	170.658782	0.006346	21.5
784	-0.756412	170.543055	0.006042	21.4
785	-0.626688	170.427537	0.003913	46.6
786	-0.738372	170.312227	0.005566	24.3
787	-0.597965	170.197125	0.004282	31.2
788	-0.783381	170.082231	0.007148	31.7
789	-0.908674	169.967543	0.007571	31.5
790	-0.882887	169.853061	0.007395	22.9
791	-0.706513	169.738784	0.008348	29.8
792	-0.760087	169.624713	0.005193	20.7
793	-0.628974	169.510845	0.005112	34.7
794	-0.715963	169.397181	0.004559	23.2
795	-0.781634	169.283720	0.008583	29.3
796	-0.694251	169.170462	0.004296	21.4
797	-0.723558	169.057405	0.007907	29.5
798	-0.751187	168.944549	0.005621	23.7
799	-0.836877	168.831895	0.007072	28.3
800	-0.675489	168.719440	0.004636	19.3
801	-0.606775	168.607185	0.005894	21.7
802	-0.841989	168.495129	0.006056	27.3
803	-0.630382	168.383271	0.005948	25.5
804	-0.869828	168.271611	0.006557	30.4
805	-0.872249	168.160148	0.008510	28.5
806	-0.680622	168.048882	0.004319	25.6
807	-0.956143	167.937812	0.006754	28.3
808	-0.910611	167.826938	0.007051	22.6
809	-0.605626	167.716258	0.004386	27.4
810	-0.668465	167.605773	0.006184	22.1
811	-0.519270	167.495482	0.005194	29.5
812	-0.916930	167.385384	0.010633	33.1
813	-0.822728	167.275479	0.010641	32.7
814	-0.596744	167.165766	0.005200	21.6
815	-0.615078	167.056245	0.004432	31.0
816	-0.773291	166.946915	0.009147	35.0
817	-0.894210	166.837776	0.007558	23.9
818	-0.727671	166.728826	0.008132	27.6
819	-0.647799	166.620067	0.004715	32.2
820	-0.729169	166.511496	0.005227	25.1
821	-0.874624	166.403113	0.007901	37.0
822	-0.717065	166.294919	0.008144	23.7
823	-0.732554	166.186912	0.005668	23.9
824	-0.697126	166.079091	0.006442	22.0
825	-0.699074	165.971458	0.004602	32.8
826	-0.683893	165.864009	0.004657	24.5
827	-0.646057	165.756747	0.006776	23.1
828	-0.598251	165.649669	0.005358	22.9
829	-0.692784	165.542775	0.006128	34.9
830	-0.671520	165.436065	0.003925	24.4
831	-0.851955	165.329538	0.005355	17.5
832	-0.792261	165.223194	0.007019	23.7
833	-0.894433	165.117032	0.007474	32.6
834	-0.775992	165.011052	0.008240	22.3
835	-0.646454	164.905253	0.005351	23.6
836	-0.995546	164.799635	0.009441	18.5
837	-0.790923	164.694197	0.007357	29.3
838	-0.689370	164.588939	0.005434	31.2
839	-0.889550	164.483859	0.008889	31.1
840	-0.599149	164.378959	0.006520	21.1
841	-0.570788	164.274237	0.005352	35.1
842	-0.652309	164.169692	0.004631	19.1
843	-0.981194	164.065325	0.006850	24.1
844	-0.866488	163.961135	0.006395	22.6
845	-0.917714	163.857120	0.012093	34.3
846	-0.742535	163.753282	0.007673	23.8
847	-1.022331	163.649619	0.010755	18.9
848	-0.782035	163.546130	0.008797	30.7
849	-0.835843	163.442816	0.005783	27.3
850	-0.816470	163.339676	0.007335	23.2
851	-0.707278	163.236709	0.004246	21.4
852	-0.637338	163.133915	0.004488	27.1
853	-0.611222	163.031294	0.005616	29.0
854	-0.664676	162.928844	0.005058	22.0
855	-0.825471	162.826566	0.007482	20.6
856	-1.072831	162.724459	0.008200	25.7
857	-1.042670	162.622523	0.011451	32.6
858	-0.612952	162.520757	0.004785	21.9
859	-0.971376	162.419160	0.007859	27.8
860	-0.837134	162.317733	0.007679	22.6
861	-0.648004	162.216474	0.004076	30.1
862	-0.617880	162.115383	0.005973	22.4
863	-0.575784	162.014461	0.004757	20.4
864	-0.801399	161.913705	0.006215	37.1
865	-0.848897	161.813117	0.006511	25.4
866	-0.714254	161.712695	0.013000	21.4
867	-0.674746	161.612439	0.005922	20.9
868	-0.609797	161.512349	0.004436	32.0
869	-0.830895	161.412424	0.006761	18.2
870	-0.682907	161.312663	0.006616	29.0
871	-0.701838	161.213067	0.006063	30.3
872	-0.614922	161.113635	0.004603	23.7
873	-0.746957	161.014366	0.006789	19.0
874	-0.780979	160.915260	0.008346	22.4
875	-0.819190	160.816316	0.004773	31.6
876	-0.771578	160.717535	0.007254	24.2
877	-0.764151	160.618915	0.006434	23.1
878	-0.775059	160.520456	0.007535	25.9
879	-0.757397	160.422158	0.005528	26.7
880	-0.635826	160.324021	0.004959	18.2
881	-0.921021	160.226043	0.009405	21.3
882	-0.817963	160.128225	0.006911	23.0
883	-0.678458	160.030566	0.005779	21.3
884	-0.543436	159.933066	0.004716	27.5
885	-0.654677	159.835723	0.005904	30.0
886	-0.872412	159.738539	0.004488	18.4
887	-0.743506	159.641512	0.005618	20.9
888	-0.776298	159.544642	0.007363	27.7
889	-0.717350	159.447929	0.005664	19.9
890	-0.779895	159.351372	0.003885	21.6
891	-0.528891	159.254971	0.004763	26.0
892	-0.736491	159.158725	0.012104	25.4
893	-0.873328	159.062634	0.008688	19.4
894	-0.705944	158.966697	0.005023	20.5
895	-0.706770	158.870915	0.004950	30.9
896	-0.901822	158.775286	0.010486	31.2
897	-0.796230	158.679811	0.005526	21.7
898	-0.709513	158.584489	0.005237	19.4
899	-0.547011	158.489319	0.005496	35.3
900	-0.707207	158.394302	0.005022	20.8
901	-0.734596	158.299436	0.005483	21.3
902	-0.607556	158.204721	0.004731	23.9
903	-1.011617	158.110158	0.007339	20.7
904	-0.870038	158.015745	0.008425	28.8
905	-0.709888	157.921482	0.007081	21.1
906	-1.009264	157.827369	0.007552	23.6
907	-0.616572	157.733406	0.004331	32.3
908	-0.970461	157.639591	0.007974	20.5
909	-0.856715	157.545925	0.005478	20.4
910	-0.734419	157.452408	0.004691	22.7
911	-0.721012	157.359038	0.007074	38.2
912	-0.701321	157.265816	0.008923	25.7
913	-0.833801	157.172741	0.009302	17.5
914	-0.980569	157.079813	0.008805	20.9
915	-0.668507	156.987031	0.005078	33.0
916	-0.905298	156.894395	0.005615	28.2
917	-0.781700	156.801904	0.010371	23.3
918	-0.732263	156.709559	0.006036	28.2
919	-0.789840	156.617359	0.003178	27.9
920	-0.931126	156.525304	0.007479	26.9
921	-0.825727	156.433392	0.007103	20.9
922	-0.725262	156.341624	0.005634	24.0
923	-0.852002	156.250000	0.006016	25.7
924	-0.609956	156.158519	0.002965	20.7
925	-0.594348	156.067180	0.003618	20.3
926	-0.709058	155.975984	0.005484	27.8
927	-0.977985	155.884930	0.006676	30.4
928	-0.839120	155.794017	0.006316	22.9
929	-0.662926	155.703246	0.004844	19.2
930	-0.748673	155.612615	0.005356	32.4
931	-0.967155	155.522125	0.006522	21.0
932	-0.739862	155.431775	0.005427	20.4
933	-0.824832	155.341565	0.006344	21.1
934	-0.598409	155.251495	0.004443	18.4
935	-0.744185	155.161563	0.010019	34.6
936	-0.778265	155.071771	0.009225	21.9
937	-0.759441	154.982117	0.005394	23.5
938	-0.730475	154.892601	0.006169	36.8
939	-0.795155	154.803222	0.006273	21.5
940	-0.711235	154.713981	0.007839	21.5
941	-0.991111	154.624878	0.007731	24.1
942	-0.401528	154.535910	0.006777	22.0
943	-0.828499	154.447080	0.011247	33.6
944	-0.585468	154.358385	0.004658	20.5
945	-0.774595	154.269826	0.005683	23.3
946	-0.647099	154.181402	0.004692	39.3
947	-0.996853	154.093114	0.007150	27.9
948	-0.747745	154.004960	0.004182	26.9
949	-0.929886	153.916940	0.007811	31.0
950	-0.700258	153.829054	0.004438	20.9
951	-0.772865	153.741303	0.005298	21.7
952	-0.596688	153.653684	0.011050	20.3
953	-0.785319	153.566198	0.004856	33.4
954	-0.803641	153.478846	0.006114	22.7
955	-0.917646	153.391625	0.012427	22.5
956	-0.637131	153.304537	0.007053	22.8
957	-0.976902	153.217580	0.016235	28.2
958	-0.620119	153.130755	0.004014	29.2
959	-0.732631	153.044061	0.009306	20.0
960	-0.718638	152.957498	0.007638	21.0
961	-0.854389	152.871065	0.008372	26.6
962	-0.616755	152.784762	0.004163	27.8
963	-0.691287	152.698589	0.007177	17.5
964	-0.766590	152.612545	0.004804	25.9
965	-0.713713	152.526631	0.007165	28.7
966	-0.748593	152.440845	0.006315	26.2
967	-0.812053	152.355188	0.011098	23.5
968	-0.868810	152.269660	0.005892	34.8
969	-0.733630	152.184259	0.005359	25.2
970	-0.731080	152.098986	0.008515	18.1
971	-0.707192	152.013840	0.005288	25.0
972	-0.710541	151.928821	0.005312	32.4
973	-1.008350	151.843928	0.006764	20.7
974	-0.613750	151.759163	0.005137	19.8
975	-0.639704	151.674523	0.004834	20.8
976	-0.719920	151.590009	0.006619	21.2
977	-0.956905	151.505620	0.006410	38.6
978	-0.558164	151.421357	0.003957	21.3
979	-0.904062	151.337218	0.011160	28.8
980	-0.716384	151.253204	0.003663	32.7
981	-0.793164	151.169314	0.005980	24.3
982	-0.657181	151.085549	0.003703	20.4
983	-0.961818	151.001907	0.011041	30.1
984	-0.770582	150.918388	0.004562	30.3
985	-0.679418	150.834992	0.006166	25.0
986	-0.744683	150.751719	0.007243	26.5
987	-0.748301	150.668569	0.007272	24.4
988	-0.781958	150.585541	0.006072	31.2
989	-0.816359	150.502634	0.006017	29.8
990	-0.744070	150.419849	0.006735	20.8
991	-0.718710	150.337186	0.007616	24.2
992	-0.882749	150.254644	0.010032	32.0
993	-0.707017	150.172222	0.004701	22.0
994	-0.744250	150.089921	0.006868	30.2
995	-0.877065	150.007740	0.005869	38.3
996	-0.826577	149.925679	0.006768	20.1
997	-0.733931	149.843737	0.004342	19.0
998	-0.826826	149.761915	0.005055	23.5
999	-0.745870	149.680212	0.006308	31.2
1000	-0.985027	149.598627	0.009202	22.8
1001	-0.596818	149.517161	0.003983	18.7
1002	-0.899929	149.435814	0.008202	24.7
1003	-0.654211	149.354584	0.005122	31.8
1004	-0.918443	149.273472	0.007174	23.1
1005	-0.737029	149.192477	0.005958	24.2
1006	-0.524201	149.111599	0.003635	25.4
1007	-0.776645	149.030838	0.005470	28.6
1008	-0.665021	148.950194	0.005793	21.8
1009	-0.438849	148.869666	0.019574	21.6
1010	-0.856756	148.789253	0.006065	17.7
1011	-0.898680	148.708957	0.007800	31.2
1012	-0.740676	148.628776	0.008458	24.2
1013	-1.014213	148.548710	0.011195	19.8
1014	-0.944355	148.468759	0.008512	20.3
1015	-0.770583	148.388923	0.005277	33.6
1016	-0.700318	148.309201	0.006218	24.9
1017	-0.904992	148.229594	0.005833	24.3
1018	-0.679321	148.150100	0.005954	21.5
1019	-0.706723	148.070719	0.006935	24.1
1020	-0.863085	147.991452	0.005508	32.0
1021	-0.563265	147.912298	0.004049	24.9
1022	-0.726681	147.833257	0.010871	18.7
1023	-0.811484	147.754329	0.009094	32.3
1024	-0.647083	147.675512	0.007543	24.8
1025	-0.839331	147.596808	0.013301	22.6
1026	-1.122079	147.518216	0.008390	25.6
1027	-0.769808	147.439735	0.005946	19.4
1028	-0.859173	147.361365	0.008136	27.1
1029	-0.661159	147.283106	0.004351	19.5
1030	-0.688018	147.204958	0.006476	21.7
1031	-0.816328	147.126920	0.007526	26.3
1032	-0.603423	147.048993	0.006402	24.7
1033	-0.959597	146.971175	0.008072	22.6
1034	-0.801539	146.893468	0.007767	24.5
1035	-0.808364	146.815869	0.008224	26.8
1036	-0.810337	146.738380	0.005983	25.0
1037	-0.722731	146.661000	0.005720	28.3
1038	-0.769091	146.583729	0.006256	28.3
1039	-0.902064	146.506566	0.007319	31.3
1040	-0.602095	146.429511	0.004481	22.6
1041	-0.601561	146.352565	0.003884	39.0
1042	-0.830414	146.275726	0.007475	30.6
1043	-0.720204	146.198994	0.004311	20.3
1044	-0.769833	146.122370	0.005560	28.3
1045	-0.655353	146.045853	0.006824	41.2
1046	-0.641078	145.969442	0.005890	30.0
1047	-1.019945	145.893139	0.007001	33.1
1048	-0.861114	145.816941	0.005904	20.7
1049	-0.779992	145.740849	0.009158	24.4
1050	-0.966188	145.664863	0.007215	27.1
1051	-0.789110	145.588983	0.007663	25.7
1052	-0.607875	145.513208	0.004004	22.8
1053	-0.685621	145.437538	0.005377	26.4
1054	-0.578374	145.361973	0.004603	35.9
1055	-0.635038	145.286513	0.006599	28.1
1056	-0.523729	145.211157	0.003334	25.3
1057	-0.813947	145.135905	0.006512	26.0
1058	-0.640090	145.060757	0.004778	27.5
1059	-0.789809	144.985712	0.005656	23.1
1060	-0.947939	144.910771	0.005567	28.1
1061	-0.762922	144.835934	0.005657	27.2
1062	-0.606648	144.761199	0.004419	19.7
1063	-1.004327	144.686567	0.006489	20.9
1064	-0.717816	144.612037	0.004473	35.0
1065	-0.579482	144.537610	0.004283	25.8
1066	-0.808455	144.463285	0.006288	21.8
1067	-0.774711	144.389062	0.005430	22.6
1068	-0.805637	144.314940	0.005943	23.8
1069	-0.788988	144.240920	0.008676	29.9
1070	-0.888057	144.167001	0.004830	32.6
1071	-0.608698	144.093182	0.005520	22.6
1072	-0.742687	144.019465	0.005365	24.2
1073	-0.911448	143.945848	0.007305	26.4
1074	-0.706593	143.872331	0.004646	22.3
1075	-0.795005	143.798914	0.006089	25.8
1076	-0.958049	143.725597	0.009890	20.1
1077	-0.601134	143.652380	0.005553	30.0
1078	-0.612949	143.579262	0.005879	23.5
1079	-0.741941	143.506243	0.006932	32.0
1080	-0.841576	143.433323	0.006464	20.6
1081	-0.845451	143.360502	0.005085	30.7
1082	-0.669242	143.287780	0.005232	26.5
1083	-0.651792	143.215155	0.004937	26.8
1084	-0.674413	143.142629	0.011512	28.1
1085	-0.986805	143.070201	0.009564	35.7
1086	-0.825741	142.997870	0.005960	22.8
1087	-0.783130	142.925637	0.004746	21.6
1088	-0.763557	142.853501	0.005020	28.5
1089	-0.615757	142.781462	0.003677	31.1
1090	-0.614198	142.709519	0.004429	19.0
1091	-0.573136	142.637674	0.003889	22.4
1092	-0.979631	142.565924	0.007026	31.9
1093	-0.772769	142.494271	0.005291	26.8
1094	-0.787984	142.422714	0.006292	22.4
1095	-0.836274	142.351252	0.006611	20.9
1096	-0.831339	142.279886	0.005971	32.5
1097	-0.758102	142.208616	0.005403	20.9
1098	-0.825252	142.137440	0.007837	22.0
1099	-0.725771	142.066360	0.005237	18.5
1100	-0.783502	141.995374	0.004655	34.3
1101	-0.679852	141.924483	0.005665	17.8
1102	-0.733527	141.853685	0.004686	22.1
1103	-0.788497	141.782983	0.007113	27.4
1104	-1.021845	141.712373	0.008844	23.0
1105	-0.789071	141.641858	0.008114	24.0
1106	-0.826256	141.571436	0.007548	26.7
1107	-0.960015	141.501108	0.005834	26.7
1108	-0.985237	141.430872	0.006265	32.4
1109	-0.737888	141.360730	0.006876	20.0
1110	-0.820556	141.290680	0.006653	20.7
1111	-0.698021	141.220722	0.007280	28.5
1112	-0.922541	141.150857	0.008642	30.9
1113	-0.756278	141.081084	0.005731	18.9
1114	-0.896879	141.011403	0.009982	23.0
1115	-0.606853	140.941813	0.004149	28.1
1116	-0.728512	140.872315	0.004859	26.1
1117	-0.565490	140.802909	0.005137	22.2
1118	-0.853307	140.733593	0.007730	23.4
1119	-0.773558	140.664369	0.011927	34.9
1120	-0.650485	140.595235	0.006176	20.7
1121	-0.647345	140.526192	0.005135	23.2
1122	-0.722728	140.457239	0.008090	34.9
1123	-0.775107	140.388376	0.005800	20.4
1124	-0.717615	140.319603	0.008055	22.8
1125	-0.927124	140.250920	0.006637	20.0
1126	-0.659298	140.182326	0.005108	20.4
1127	-0.867559	140.113822	0.007944	26.8
1128	-0.755705	140.045407	0.005332	35.5
1129	-0.603889	139.977081	0.005161	27.4
1130	-0.704842	139.908844	0.006157	34.7
1131	-1.033382	139.840696	0.006303	23.0
1132	-0.784959	139.772635	0.008397	23.7
1133	-0.585155	139.704664	0.004292	23.5
1134	-0.767019	139.636780	0.004554	40.9
1135	-0.736806	139.568984	0.005270	22.9
1136	-0.987696	139.501276	0.011590	21.2
1137	-0.948747	139.433655	0.009037	20.6
1138	-0.802142	139.366122	0.005393	28.0
1139	-0.704670	139.298676	0.007050	27.6
1140	-0.780498	139.231317	0.005136	21.0
1141	-0.759536	139.164045	0.007342	21.2
1142	-0.717668	139.096859	0.005549	31.7
1143	-0.903493	139.029760	0.009013	21.4
1144	-0.615193	138.962747	0.004165	23.2
1145	-0.966384	138.895820	0.008108	23.7
1146	-0.749719	138.828978	0.003814	32.6
1147	-0.735831	138.762223	0.005623	19.2
1148	-0.619680	138.695553	0.005138	21.0
1149	-0.782546	138.628969	0.008022	37.9
1150	-0.704124	138.562469	0.005337	19.6
1151	-0.750768	138.496055	0.005341	21.2
1152	-0.622183	138.429725	0.006036	19.6
1153	-0.600250	138.363481	0.007435	28.0
1154	-0.800231	138.297320	0.007638	30.8
1155	-0.779006	138.231244	0.006541	19.9
1156	-0.606614	138.165252	0.003277	24.6
1157	-0.765364	138.099344	0.006090	30.3
1158	-0.977981	138.033520	0.006999	24.6
1159	-0.939968	137.967779	0.008494	32.9
1160	-0.611974	137.902122	0.003607	28.0
1161	-0.512800	137.836548	0.003970	21.1
1162	-0.798416	137.771057	0.004671	29.4
1163	-0.784921	137.705649	0.006548	31.3
1164	-0.875269	137.640324	0.009201	31.8
1165	-0.776655	137.575081	0.004503	19.2
1166	-0.898402	137.509921	0.010052	29.8
1167	-0.670807	137.444842	0.005256	28.9
1168	-0.714306	137.379846	0.006329	28.0
1169	-0.859372	137.314932	0.005291	35.8
1170	-0.379079	137.250100	0.013348	31.3
1171	-0.820560	137.185349	0.007569	29.6
1172	-0.983460	137.120680	0.009137	20.9
1173	-0.784517	137.056092	0.007435	25.4
1174	-0.664619	136.991585	0.006106	25.6
1175	-0.729464	136.927158	0.005268	21.8
1176	-0.770113	136.862813	0.004424	21.7
1177	-0.698101	136.798548	0.003788	24.4
1178	-0.807077	136.734363	0.005080	27.1
1179	-0.789061	136.670259	0.009620	20.1
1180	-0.723127	136.606235	0.010019	21.3
1181	-0.890681	136.542291	0.005877	21.8
1182	-0.898577	136.478426	0.006921	21.4
1183	-1.027231	136.414641	0.008976	20.9
1184	-0.759764	136.350936	0.006102	21.3
1185	-0.559950	136.287310	0.004839	20.5
1186	-0.702636	136.223763	0.005434	20.9
1187	-0.876889	136.160295	0.014051	23.6
1188	-0.776388	136.096905	0.005925	26.4
1189	-0.749656	136.033594	0.006269	35.9
1190	-0.762742	135.970362	0.005504	19.7
1191	-0.930824	135.907208	0.004684	19.2
1192	-0.935206	135.844133	0.006886	33.1
1193	-0.891066	135.781135	0.004469	28.4
1194	-0.632543	135.718215	0.004872	21.9
1195	-0.591643	135.655373	0.005267	29.1
1196	-0.843344	135.592608	0.005658	34.2
1197	-0.859056	135.529921	0.005419	18.9
1198	-0.773848	135.467311	0.005645	18.0
1199	-0.717464	135.404778	0.007092	35.9
1200	-0.624881	135.342322	0.004414	20.7
1201	-0.760977	135.279942	0.007897	19.5
1202	-0.580308	135.217640	0.004108	27.3
1203	-0.816524	135.155413	0.004867	19.6
1204	-0.774869	135.093263	0.005989	24.0
1205	-0.573993	135.031190	0.003790	35.2
1206	-0.909887	134.969192	0.006837	27.3
1207	-0.654559	134.907270	0.005055	21.9
1208	-0.745183	134.845424	0.005386	26.0
1209	-0.677179	134.783653	0.007704	44.4
1210	-1.022689	134.721958	0.009883	20.3
1211	-0.693915	134.660338	0.005439	27.1
1212	-0.871601	134.598793	0.005021	26.7
1213	-0.719438	134.537323	0.008156	22.5
1214	-0.810343	134.475927	0.007619	24.4
1215	-0.875872	134.414607	0.007300	30.6
1216	-1.019459	134.353361	0.008910	29.2
1217	-0.705525	134.292189	0.006455	22.5
1218	-0.720359	134.231092	0.006988	21.0
1219	-0.752787	134.170068	0.007613	23.7
1220	-0.661342	134.109119	0.004843	30.7
1221	-0.694000	134.048243	0.005870	21.7
1222	-0.836458	133.987441	0.006265	20.7
1223	-0.818025	133.926713	0.006767	25.3
1224	-0.836037	133.866057	0.008273	30.2
1225	-1.037295	133.805475	0.007386	24.4
1226	-0.713607	133.744966	0.007084	22.9
1227	-0.720156	133.684530	0.005413	21.1
1228	-0.703401	133.624167	0.005288	31.8
1229	-0.915652	133.563877	0.008960	30.9
1230	-0.803816	133.503658	0.005385	24.5
1231	-1.081447	133.443513	0.008035	29.9
1232	-0.965465	133.383439	0.008515	28.6
1233	-0.740428	133.323437	0.004224	21.3
1234	-0.685060	133.263508	0.005663	36.5
1235	-0.840989	133.203650	0.008865	20.5
1236	-0.870714	133.143864	0.006395	19.1
1237	-0.830304	133.084149	0.008844	20.8
1238	-0.711170	133.024506	0.005174	26.0
1239	-0.707827	132.964934	0.006180	30.5
1240	-1.029017	132.905433	0.008461	20.4
1241	-0.772208	132.846003	0.007052	22.3
1242	-0.559868	132.786643	0.003743	32.3
1243	-0.751302	132.727355	0.006384	20.1
1244	-0.625263	132.668137	0.005374	18.1
1245	-0.743233	132.608989	0.004456	22.3
1246	-0.651146	132.549912	0.004422	18.7
1247	-0.969894	132.490904	0.007094	38.8
1248	-0.515868	132.431967	0.004272	19.8
1249	-0.752449	132.373100	0.006162	28.9
1250	-0.769631	132.314302	0.006619	30.5
1251	-0.690609	132.255574	0.011796	24.4
1252	-0.753972	132.196916	0.005849	21.9
1253	-0.656825	132.138326	0.008358	22.7
1254	-0.779110	132.079806	0.005472	21.1
1255	-0.749842	132.021355	0.008404	39.5
