1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.774451	190.801755	0.007104	25.7
634	-0.448462	190.645956	0.004338	38.4
635	-0.846312	190.490495	0.010193	27.6
636	-0.574916	190.335373	0.004792	21.8
637	-0.635619	190.180587	0.004563	33.9
638	-0.875061	190.026136	0.007374	23.4
639	-0.683763	189.872019	0.004988	17.8
640	-0.423160	189.718235	0.004497	22.7
641	-0.890296	189.564782	0.006726	32.5
642	-0.675515	189.411661	0.006572	22.1
643	-0.985975	189.258868	0.006701	19.9
644	-0.729169	189.106404	0.004420	23.3
645	-1.088346	188.954267	0.009945	35.4
646	-0.747051	188.802456	0.005387	23.9
647	-0.520889	188.650969	0.004292	23.4
648	-0.760809	188.499807	0.006477	19.6
649	-0.874412	188.348967	0.007839	32.3
650	-0.586280	188.198448	0.005901	23.1
651	-0.454010	188.048250	0.004255	20.1
652	-0.513818	187.898371	0.004746	21.9
653	-0.814077	187.748810	0.005348	34.3
654	-0.814462	187.599566	0.006554	22.2
655	-0.696963	187.450638	0.005586	20.3
656	-0.537064	187.302025	0.004778	20.3
657	-0.845630	187.153725	0.007377	30.5
658	-0.626042	187.005739	0.003864	25.9
659	-1.079055	186.858064	0.010273	20.2
660	-0.503895	186.710699	0.003843	28.5
661	-0.813323	186.563645	0.006364	28.4
662	-0.859581	186.416898	0.007066	22.5
663	-1.017058	186.270459	0.007329	19.1
664	-0.479753	186.124326	0.008849	22.1
665	-0.808533	185.978499	0.007386	27.6
666	-1.057646	185.832976	0.008407	30.5
667	-1.090075	185.687756	0.006776	18.4
668	-0.645567	185.542838	0.005268	21.3
669	-0.750770	185.398222	0.008118	30.4
670	-0.874743	185.253906	0.008020	28.9
671	-0.535756	185.109889	0.005274	22.6
672	-0.526920	184.966170	0.004349	22.3
673	-0.576181	184.822748	0.004072	39.0
674	-0.774105	184.679623	0.005819	22.2
675	-0.514240	184.536792	0.004047	19.6
676	-0.972174	184.394256	0.009282	24.0
677	-0.509406	184.252013	0.004270	28.5
678	-0.454694	184.110062	0.003334	18.4
679	-0.666644	183.968403	0.005121	31.6
680	-0.730734	183.827034	0.005467	18.5
681	-0.542462	183.685954	0.004174	33.4
682	-0.514550	183.545163	0.004127	26.3
683	-0.786451	183.404658	0.006386	22.3
684	-0.870247	183.264441	0.007488	27.0
685	-0.829207	183.124509	0.005871	25.9
686	-0.551159	182.984861	0.004657	22.8
687	-0.754505	182.845497	0.005947	21.0
688	-0.807809	182.706416	0.006001	28.4
689	-0.677900	182.567616	0.005912	28.7
690	-0.665402	182.429098	0.005982	22.6
691	-0.746743	182.290859	0.005582	20.8
692	-0.597366	182.152899	0.004312	38.2
693	-0.433818	182.015217	0.003734	22.7
694	-0.717033	181.877813	0.008697	20.3
695	-0.782657	181.740684	0.005380	19.5
696	-0.578363	181.603832	0.004710	29.7
697	-0.854442	181.467253	0.006071	23.4
698	-0.588830	181.330948	0.005152	23.4
699	-0.811358	181.194916	0.007062	19.9
700	-0.886703	181.059155	0.007847	29.2
701	-0.875569	180.923666	0.007145	26.7
702	-0.956099	180.788446	0.007881	22.6
703	-0.609575	180.653496	0.006006	23.7
704	-0.818463	180.518814	0.006369	33.6
705	-0.866794	180.384399	0.006545	26.4
706	-0.742276	180.250251	0.007191	20.0
707	-0.604580	180.116369	0.005240	27.8
708	-0.743547	179.982752	0.005706	28.7
709	-0.674850	179.849398	0.005120	21.6
710	-0.673564	179.716308	0.005485	20.5
711	-0.686200	179.583480	0.006092	26.8
712	-0.764895	179.450913	0.006152	31.6
713	-0.624098	179.318607	0.004598	24.8
714	-0.997737	179.186561	0.006811	22.9
715	-0.878663	179.054774	0.006350	29.6
716	-0.661498	178.923245	0.007593	24.7
717	-0.926838	178.791973	0.008531	19.3
718	-0.611316	178.660958	0.004075	21.2
719	-0.796111	178.530199	0.005715	22.2
720	-0.607837	178.399694	0.005017	38.7
721	-0.674589	178.269444	0.005187	21.6
722	-0.920344	178.139447	0.007162	26.1
723	-0.690303	178.009702	0.004699	23.4
724	-0.594618	177.880209	0.007299	28.7
725	-0.624866	177.750967	0.004802	21.5
726	-0.693491	177.621975	0.005770	18.2
727	-0.764960	177.493232	0.005107	21.8
728	-0.836616	177.364738	0.008348	33.8
729	-0.507210	177.236492	0.004679	20.5
730	-0.718298	177.108492	0.010574	19.0
731	-0.548609	176.980739	0.004364	31.6
732	-1.067221	176.853231	0.009520	27.8
733	-0.516622	176.725968	0.004232	22.8
734	-0.742957	176.598949	0.005517	21.7
735	-0.951987	176.472173	0.006596	27.5
736	-0.504260	176.345639	0.005050	28.5
737	-0.803540	176.219348	0.006664	19.2
738	-0.554945	176.093296	0.005204	22.7
739	-0.829703	175.967486	0.005682	31.8
740	-0.615032	175.841914	0.003978	27.3
741	-0.624625	175.716581	0.005429	20.7
742	-1.003548	175.591486	0.008221	19.4
743	-0.518517	175.466629	0.004504	28.1
744	-0.806846	175.342008	0.006676	26.3
745	-0.704160	175.217622	0.006877	19.7
746	-0.696545	175.093472	0.005761	19.8
747	-0.589094	174.969556	0.006317	25.1
748	-0.638513	174.845873	0.005321	28.3
749	-0.730500	174.722423	0.005830	22.9
750	-0.841116	174.599206	0.006112	20.3
751	-0.582026	174.476220	0.004968	23.8
752	-0.794915	174.353464	0.005858	37.5
753	-0.877908	174.230939	0.006400	19.0
754	-0.616185	174.108643	0.004888	34.3
755	-0.504787	173.986576	0.004225	23.0
756	-0.625721	173.864737	0.004631	26.6
757	-0.855218	173.743124	0.006133	19.6
758	-0.758923	173.621739	0.006115	22.1
759	-0.710907	173.500579	0.005553	26.8
760	-0.559878	173.379645	0.005230	22.6
761	-0.708481	173.258935	0.005762	20.5
762	-0.575757	173.138449	0.005018	30.9
763	-0.850045	173.018186	0.005980	27.4
764	-0.792468	172.898146	0.004859	19.6
765	-0.723134	172.778327	0.005813	20.6
766	-0.887747	172.658730	0.007620	24.7
767	-0.779742	172.539353	0.005434	38.3
768	-0.694932	172.420196	0.005622	17.0
769	-0.702609	172.301258	0.005852	22.3
770	-0.697984	172.182539	0.004395	29.1
771	-0.773874	172.064037	0.005046	27.5
772	-0.805060	171.945753	0.008203	21.6
773	-0.885441	171.827686	0.007459	24.1
774	-0.440131	171.709834	0.004395	32.5
775	-0.607195	171.592198	0.004685	23.8
776	-0.607401	171.474776	0.004174	22.2
777	-0.731231	171.357568	0.005697	23.3
778	-0.831605	171.240574	0.005756	32.0
779	-0.634770	171.123793	0.005150	25.0
780	-0.977027	171.007223	0.007951	20.7
781	-0.590808	170.890865	0.004542	26.0
782	-0.680990	170.774718	0.005442	36.8
783	-1.064997	170.658782	0.008322	23.0
784	-0.701093	170.543055	0.012601	23.8
785	-0.687775	170.427537	0.006598	20.7
786	-0.849333	170.312227	0.007443	34.7
787	-0.474080	170.197125	0.004408	23.4
788	-0.713037	170.082231	0.004315	22.0
789	-1.022253	169.967543	0.008893	28.6
790	-0.747831	169.853061	0.006136	24.6
791	-0.848520	169.738784	0.007846	23.7
792	-0.613855	169.624713	0.006242	19.8
793	-0.612877	169.510845	0.005055	31.0
794	-0.623557	169.397181	0.005350	29.5
795	-0.633976	169.283720	0.004646	22.6
796	-0.629351	169.170462	0.006120	22.0
797	-0.930509	169.057405	0.006398	35.7
798	-0.512885	168.944549	0.004157	21.4
799	-0.790243	168.831895	0.006504	27.0
800	-0.757429	168.719440	0.008072	24.2
801	-0.787005	168.607185	0.005817	31.7
802	-0.779725	168.495129	0.008866	24.3
803	-0.785338	168.383271	0.007363	22.9
804	-0.959209	168.271611	0.008758	20.2
805	-1.049104	168.160148	0.010801	33.1
806	-0.902892	168.048882	0.006789	19.9
807	-0.649023	167.937812	0.004912	21.0
808	-0.710514	167.826938	0.006422	22.2
809	-0.739753	167.716258	0.005703	35.6
810	-0.670432	167.605773	0.006702	19.3
811	-0.908481	167.495482	0.006178	21.3
812	-0.744065	167.385384	0.005855	26.0
813	-0.507840	167.275479	0.005274	33.8
814	-0.615530	167.165766	0.005841	23.3
815	-0.849480	167.056245	0.007643	21.0
816	-0.657580	166.946915	0.004416	23.1
817	-0.998842	166.837776	0.007350	31.2
818	-0.702109	166.728826	0.005026	27.1
819	-0.661316	166.620067	0.005677	23.6
820	-0.520182	166.511496	0.003738	32.8
821	-1.050787	166.403113	0.008118	26.7
822	-0.773543	166.294919	0.006815	20.2
823	-0.672572	166.186912	0.005802	27.2
824	-0.728849	166.079091	0.005328	22.9
825	-0.598095	165.971458	0.006345	28.0
826	-0.896470	165.864009	0.007283	21.8
827	-0.940087	165.756747	0.006277	20.1
828	-0.726179	165.649669	0.004830	29.0
829	-0.849920	165.542775	0.006199	27.2
830	-0.690929	165.436065	0.005546	21.4
831	-0.784694	165.329538	0.005995	22.9
832	-0.897461	165.223194	0.008416	27.7
833	-0.642353	165.117032	0.004698	33.5
834	-0.753236	165.011052	0.005483	28.0
835	-1.074540	164.905253	0.008898	36.2
836	-0.788824	164.799635	0.007576	21.5
837	-0.524053	164.694197	0.004013	26.9
838	-0.808330	164.588939	0.005988	22.1
839	-0.767356	164.483859	0.005795	37.6
840	-0.709259	164.378959	0.005580	23.7
841	-0.768494	164.274237	0.006417	21.3
842	-1.123218	164.169692	0.007984	20.0
843	-0.450456	164.065325	0.003932	33.9
844	-0.884624	163.961135	0.007571	20.2
845	-0.781236	163.857120	0.007224	21.0
846	-0.638785	163.753282	0.005537	41.0
847	-0.823899	163.649619	0.005893	26.4
848	-0.645497	163.546130	0.005108	20.5
849	-0.857778	163.442816	0.006639	35.8
850	-0.970354	163.339676	0.011806	21.8
851	-0.896244	163.236709	0.010676	21.4
852	-0.781970	163.133915	0.005336	22.4
853	-0.385124	163.031294	0.003493	20.2
854	-0.585997	162.928844	0.004572	32.5
855	-0.836355	162.826566	0.007267	25.5
856	-0.786547	162.724459	0.006251	20.2
857	-0.780801	162.622523	0.006689	23.0
858	-0.721904	162.520757	0.007269	36.3
859	-0.847682	162.419160	0.006274	19.9
860	-0.927232	162.317733	0.009249	20.1
861	-0.901757	162.216474	0.006175	20.8
862	-0.625957	162.115383	0.005279	30.3
863	-0.791449	162.014461	0.006406	24.5
864	-0.982124	161.913705	0.007368	18.6
865	-0.855186	161.813117	0.006376	23.5
866	-0.621005	161.712695	0.005484	33.0
867	-0.667143	161.612439	0.004599	25.1
868	-0.587696	161.512349	0.004675	20.0
869	-0.742409	161.412424	0.006231	21.7
870	-0.603529	161.312663	0.005371	28.8
871	-0.830600	161.213067	0.006239	23.7
872	-0.692193	161.113635	0.004587	19.2
873	-0.586528	161.014366	0.005648	19.5
874	-0.741595	160.915260	0.005766	26.6
875	-0.448039	160.816316	0.004730	34.0
876	-0.552784	160.717535	0.004867	20.1
877	-0.496641	160.618915	0.004635	18.8
878	-0.682533	160.520456	0.005089	34.3
879	-0.751786	160.422158	0.005302	20.7
880	-0.397835	160.324021	0.003085	24.7
881	-0.762115	160.226043	0.005371	19.0
882	-0.561182	160.128225	0.004939	33.0
883	-0.593049	160.030566	0.004007	28.7
884	-0.692709	159.933066	0.004526	22.2
885	-0.832124	159.835723	0.005409	23.8
886	-0.798038	159.738539	0.005225	38.8
887	-0.941619	159.641512	0.006140	20.2
888	-0.784507	159.544642	0.005861	20.2
889	-0.615194	159.447929	0.005053	31.9
890	-0.504734	159.351372	0.004561	26.1
891	-0.663675	159.254971	0.005501	21.2
892	-0.796229	159.158725	0.008234	29.6
893	-0.659962	159.062634	0.004793	35.2
894	-0.624837	158.966697	0.004776	22.0
895	-0.641149	158.870915	0.004882	18.7
896	-0.658590	158.775286	0.005781	21.1
897	-0.713015	158.679811	0.005742	29.9
898	-0.453104	158.584489	0.007733	27.5
899	-0.429916	158.489319	0.004471	19.4
900	-0.753317	158.394302	0.007386	18.9
901	-0.911684	158.299436	0.007027	31.6
902	-0.987743	158.204721	0.010642	24.0
903	-0.622499	158.110158	0.004950	24.3
904	-0.770402	158.015745	0.007282	21.9
905	-0.639260	157.921482	0.004851	35.6
906	-0.733096	157.827369	0.006365	20.0
907	-0.789736	157.733406	0.004814	20.6
908	-0.669029	157.639591	0.005915	24.1
909	-0.649920	157.545925	0.005582	30.3
910	-0.681568	157.452408	0.006010	24.3
911	-0.451602	157.359038	0.003562	25.7
912	-0.715923	157.265816	0.005047	24.2
913	-0.948759	157.172741	0.006951	32.2
914	-0.725869	157.079813	0.005438	23.7
915	-0.720949	156.987031	0.005313	25.1
916	-0.664595	156.894395	0.007400	33.8
917	-0.544619	156.801904	0.003757	27.3
918	-0.974672	156.709559	0.006286	19.6
919	-0.788168	156.617359	0.004874	22.7
920	-1.080969	156.525304	0.009167	25.4
921	-0.526727	156.433392	0.004645	30.4
922	-0.551747	156.341624	0.007001	24.2
923	-0.730880	156.250000	0.006141	22.2
924	-0.675854	156.158519	0.008020	26.2
925	-0.917734	156.067180	0.007291	30.6
926	-0.601189	155.975984	0.004426	19.7
927	-0.828707	155.884930	0.005687	20.6
928	-0.765009	155.794017	0.007171	25.2
929	-0.521869	155.703246	0.004851	30.0
930	-0.832862	155.612615	0.008487	21.9
931	-0.940780	155.522125	0.006398	23.5
932	-0.552861	155.431775	0.004224	31.5
933	-0.936066	155.341565	0.006162	26.2
934	-0.678263	155.251495	0.004386	19.9
935	-0.563573	155.161563	0.004374	29.1
936	-0.681078	155.071771	0.008856	33.3
937	-0.965777	154.982117	0.006150	20.8
938	-0.679877	154.892601	0.006092	18.7
939	-0.726675	154.803222	0.005268	34.4
940	-0.717620	154.713981	0.005338	23.6
941	-0.680580	154.624878	0.005562	22.1
942	-0.960177	154.535910	0.007190	20.2
943	-0.766907	154.447080	0.006000	35.3
944	-0.761733	154.358385	0.005006	24.0
945	-0.910805	154.269826	0.008219	18.5
946	-0.659279	154.181402	0.005183	31.6
947	-0.846419	154.093114	0.005742	32.9
948	-1.010732	154.004960	0.007957	23.9
949	-0.585953	153.916940	0.004468	20.3
950	-0.840724	153.829054	0.005116	23.5
951	-0.516631	153.741303	0.004100	24.6
952	-0.482304	153.653684	0.003827	32.6
953	-0.625508	153.566198	0.006337	22.4
954	-0.755979	153.478846	0.006501	24.5
955	-0.815153	153.391625	0.005806	36.3
956	-0.803054	153.304537	0.006078	53.2
957	-0.611877	153.217580	0.005979	42.5
958	-0.683865	153.130755	0.005966	28.8
959	-0.633461	153.044061	0.005436	29.7
960	-0.710260	152.957498	0.005829	48.2
961	-0.684714	152.871065	0.004984	27.6
962	-0.668877	152.784762	0.011965	50.8
963	-0.667553	152.698589	0.005470	42.2
964	-0.563993	152.612545	0.004585	52.0
965	-0.625547	152.526631	0.004134	46.7
966	-0.744232	152.440845	0.006042	25.7
967	-0.766713	152.355188	0.004804	36.6
968	-0.753814	152.269660	0.004944	48.4
969	-0.796147	152.184259	0.006740	39.8
970	-0.751936	152.098986	0.005739	47.8
971	-0.572356	152.013840	0.004171	27.6
972	-0.705971	151.928821	0.005250	20.9
973	-0.625860	151.843928	0.005165	46.7
974	-0.714169	151.759163	0.006456	41.5
975	-0.728513	151.674523	0.006058	40.8
976	-0.552464	151.590009	0.005634	43.0
977	-0.634724	151.505620	0.004259	37.4
978	-0.753741	151.421357	0.007383	39.8
979	-0.749740	151.337218	0.006663	23.6
980	-0.516633	151.253204	0.004596	26.3
981	-0.722854	151.169314	0.006066	57.1
982	-0.664342	151.085549	0.005222	29.5
983	-0.551452	151.001907	0.004451	48.5
984	-0.610697	150.918388	0.004429	27.8
985	-0.855393	150.834992	0.007867	54.5
986	-0.581690	150.751719	0.005661	43.5
987	-0.788371	150.668569	0.005591	37.7
988	-0.614435	150.585541	0.005314	29.9
989	-0.536910	150.502634	0.004153	18.3
990	-0.607216	150.419849	0.004689	20.6
991	-0.749661	150.337186	0.006249	28.2
992	-0.805708	150.254644	0.006932	33.3
993	-0.763744	150.172222	0.006983	26.4
994	-0.628715	150.089921	0.005104	20.3
995	-0.623973	150.007740	0.005151	19.2
996	-0.645426	149.925679	0.005047	36.6
997	-0.737492	149.843737	0.005427	21.7
998	-0.711539	149.761915	0.004470	22.4
999	-0.559237	149.680212	0.004806	21.5
1000	-0.497914	149.598627	0.004976	34.8
1001	-0.624754	149.517161	0.004833	19.5
1002	-0.813007	149.435814	0.007093	19.5
1003	-0.689578	149.354584	0.005188	21.1
1004	-0.898801	149.273472	0.007543	26.3
1005	-0.783891	149.192477	0.005463	23.4
1006	-0.621460	149.111599	0.005883	22.2
1007	-0.837537	149.030838	0.005661	33.6
1008	-0.548213	148.950194	0.004646	25.0
1009	-0.669087	148.869666	0.005711	25.0
1010	-0.848704	148.789253	0.009218	19.0
1011	-0.566156	148.708957	0.003873	26.0
1012	-0.763746	148.628776	0.005413	34.0
1013	-0.686027	148.548710	0.009644	23.5
1014	-0.606352	148.468759	0.015190	28.2
1015	-0.524865	148.388923	0.003673	28.7
1016	-0.654559	148.309201	0.008096	24.5
1017	-0.704335	148.229594	0.005140	24.9
1018	-0.665065	148.150100	0.005585	23.4
1019	-0.451753	148.070719	0.004069	32.3
1020	-0.922911	147.991452	0.008603	21.3
1021	-0.904671	147.912298	0.007427	21.4
1022	-0.638286	147.833257	0.005414	34.9
1023	-0.944454	147.754329	0.007173	24.4
1024	-1.072114	147.675512	0.007647	20.8
1025	-0.548594	147.596808	0.004095	21.8
1026	-0.712342	147.518216	0.004728	30.2
1027	-1.042238	147.439735	0.007459	26.9
1028	-0.797733	147.361365	0.008409	20.2
1029	-0.588097	147.283106	0.005388	29.3
1030	-0.626035	147.204958	0.004937	28.3
1031	-0.868270	147.126920	0.006848	19.5
1032	-0.954715	147.048993	0.006538	22.5
1033	-0.703314	146.971175	0.005200	21.7
1034	-0.789343	146.893468	0.006659	34.1
1035	-0.841504	146.815869	0.008876	22.0
1036	-0.639900	146.738380	0.005397	25.5
1037	-0.551401	146.661000	0.004202	21.4
1038	-0.541850	146.583729	0.005095	26.7
1039	-0.676264	146.506566	0.004564	29.5
1040	-0.744417	146.429511	0.007629	22.9
1041	-0.802201	146.352565	0.005441	22.5
1042	-0.761911	146.275726	0.005367	19.6
1043	-0.694046	146.198994	0.005514	32.3
1044	-0.668339	146.122370	0.006183	23.7
1045	-0.999696	146.045853	0.006642	22.0
1046	-0.437031	145.969442	0.004474	29.5
1047	-0.619529	145.893139	0.005898	23.6
1048	-0.705202	145.816941	0.005565	22.1
1049	-0.699773	145.740849	0.005322	23.6
1050	-0.628473	145.664863	0.004803	27.5
1051	-0.616994	145.588983	0.005361	22.6
1052	-0.760507	145.513208	0.006056	21.1
1053	-0.665683	145.437538	0.005479	24.3
1054	-0.563127	145.361973	0.004089	29.1
1055	-0.889858	145.286513	0.006779	25.4
1056	-0.683653	145.211157	0.006112	21.3
1057	-0.765599	145.135905	0.005247	22.3
1058	-0.642255	145.060757	0.004680	23.8
1059	-0.849930	144.985712	0.007816	23.6
1060	-0.565029	144.910771	0.004746	22.8
1061	-0.894292	144.835934	0.008112	21.6
1062	-1.078540	144.761199	0.007470	22.9
1063	-0.521644	144.686567	0.004191	25.1
1064	-0.926452	144.612037	0.006022	23.4
1065	-0.486948	144.537610	0.004022	21.5
1066	-0.848372	144.463285	0.007224	30.7
1067	-0.560440	144.389062	0.003725	23.7
1068	-0.628759	144.314940	0.005364	30.8
1069	-0.703300	144.240920	0.005736	23.6
1070	-1.092194	144.167001	0.009577	22.3
1071	-0.739985	144.093182	0.005461	22.1
1072	-0.597840	144.019465	0.004895	22.9
1073	-0.773413	143.945848	0.005253	24.0
1074	-0.817303	143.872331	0.006141	29.0
1075	-0.676175	143.798914	0.004729	30.5
1076	-0.714907	143.725597	0.005311	19.8
1077	-0.928960	143.652380	0.008622	25.3
1078	-0.815119	143.579262	0.007776	41.0
1079	-0.672449	143.506243	0.004882	22.8
1080	-0.759519	143.433323	0.007748	20.9
1081	-0.893860	143.360502	0.006180	36.0
1082	-0.738550	143.287780	0.006925	21.5
1083	-0.859779	143.215155	0.005844	20.7
1084	-0.620465	143.142629	0.005597	29.5
1085	-0.632384	143.070201	0.004175	27.6
1086	-0.510609	142.997870	0.004207	22.5
1087	-0.603908	142.925637	0.004941	21.7
1088	-0.518140	142.853501	0.005010	38.4
1089	-1.057084	142.781462	0.008885	19.1
1090	-0.763270	142.709519	0.005375	24.2
1091	-0.899135	142.637674	0.005621	32.2
1092	-0.758307	142.565924	0.005839	29.4
1093	-0.530864	142.494271	0.004326	24.1
1094	-0.689276	142.422714	0.004168	29.3
1095	-0.932136	142.351252	0.007289	29.6
1096	-0.598918	142.279886	0.005225	26.4
1097	-0.487906	142.208616	0.005570	25.4
1098	-0.740446	142.137440	0.004794	37.4
1099	-0.553670	142.066360	0.005951	23.3
1100	-0.634184	141.995374	0.004857	22.2
1101	-0.807759	141.924483	0.007732	26.1
1102	-0.921749	141.853685	0.006727	28.5
1103	-0.576038	141.782983	0.004525	22.8
1104	-0.700926	141.712373	0.004552	24.4
1105	-0.829465	141.641858	0.006280	25.9
1106	-0.511291	141.571436	0.004182	23.1
1107	-1.021533	141.501108	0.008751	22.4
1108	-0.701706	141.430872	0.005274	23.3
1109	-0.609383	141.360730	0.004467	23.1
1110	-0.693314	141.290680	0.004967	23.2
1111	-0.911796	141.220722	0.006155	21.7
1112	-0.764513	141.150857	0.005362	27.4
1113	-1.132615	141.081084	0.006572	22.3
1114	-1.019633	141.011403	0.008299	24.2
1115	-0.740870	140.941813	0.006503	27.3
1116	-0.747757	140.872315	0.005711	22.2
1117	-0.598648	140.802909	0.005824	25.1
1118	-0.713371	140.733593	0.005779	25.3
1119	-0.824883	140.664369	0.005293	23.0
1120	-0.805302	140.595235	0.005323	24.6
1121	-0.714969	140.526192	0.004736	25.3
1122	-0.589752	140.457239	0.004236	23.1
1123	-0.960113	140.388376	0.006757	22.5
1124	-0.729562	140.319603	0.009005	22.2
1125	-0.965835	140.250920	0.007084	24.3
1126	-0.615850	140.182326	0.004973	22.0
1127	-0.809571	140.113822	0.006081	22.5
1128	-0.965519	140.045407	0.007267	22.4
1129	-0.848900	139.977081	0.007315	31.1
1130	-0.838502	139.908844	0.006570	21.4
1131	-0.766964	139.840696	0.006259	22.1
1132	-0.531869	139.772635	0.004360	24.1
1133	-0.521248	139.704664	0.003662	23.0
1134	-0.932517	139.636780	0.007626	24.8
1135	-0.900453	139.568984	0.005657	31.5
1136	-0.831664	139.501276	0.006836	30.3
1137	-0.931391	139.433655	0.006185	25.1
1138	-0.794766	139.366122	0.006296	23.1
1139	-1.049755	139.298676	0.006481	28.4
1140	-0.714415	139.231317	0.005211	26.9
1141	-1.026648	139.164045	0.005785	21.6
1142	-0.729631	139.096859	0.006483	22.3
1143	-0.659869	139.029760	0.004673	31.1
1144	-0.935255	138.962747	0.007610	28.0
1145	-0.655538	138.895820	0.005930	26.9
1146	-1.031993	138.828978	0.007034	27.3
1147	-0.410430	138.762223	0.005757	26.6
1148	-0.822502	138.695553	0.006595	20.6
1149	-0.616187	138.628969	0.005116	26.4
1150	-0.840676	138.562469	0.007497	26.3
1151	-0.795066	138.496055	0.005383	36.6
1152	-0.841060	138.429725	0.006171	26.2
1153	-0.902574	138.363481	0.006367	24.4
1154	-0.768060	138.297320	0.005662	26.5
1155	-0.513873	138.231244	0.004264	19.5
1156	-0.802782	138.165252	0.007152	28.4
1157	-0.714923	138.099344	0.005152	25.1
1158	-0.688855	138.033520	0.005026	24.7
1159	-0.799726	137.967779	0.006504	22.2
1160	-0.844245	137.902122	0.006854	23.3
1161	-0.869284	137.836548	0.007926	36.7
1162	-0.754000	137.771057	0.009182	31.0
1163	-0.715178	137.705649	0.005043	23.8
1164	-0.723570	137.640324	0.004523	24.0
1165	-0.675336	137.575081	0.004370	24.1
1166	-0.565169	137.509921	0.004438	25.7
1167	-0.670453	137.444842	0.005163	21.5
1168	-0.764440	137.379846	0.004895	24.0
1169	-0.990969	137.314932	0.006150	23.3
1170	-0.768828	137.250100	0.006655	22.0
1171	-0.723519	137.185349	0.005624	22.2
1172	-0.682113	137.120680	0.007126	28.8
1173	-0.582001	137.056092	0.008017	29.3
1174	-0.869782	136.991585	0.006130	31.8
1175	-0.774396	136.927158	0.005698	40.0
1176	-0.688422	136.862813	0.004937	34.1
1177	-0.823488	136.798548	0.005335	23.3
1178	-0.608916	136.734363	0.004841	32.3
1179	-0.667479	136.670259	0.005493	23.8
1180	-0.939294	136.606235	0.007356	21.8
1181	-0.837329	136.542291	0.006712	23.2
1182	-0.569322	136.478426	0.003924	24.7
1183	-0.398757	136.414641	0.009889	29.6
1184	-0.788556	136.350936	0.006208	21.7
1185	-0.780559	136.287310	0.004594	22.8
1186	-0.655714	136.223763	0.004997	23.3
1187	-0.647385	136.160295	0.005081	22.9
1188	-0.748086	136.096905	0.005516	20.9
1189	-0.563039	136.033594	0.004588	35.9
1190	-0.423397	135.970362	0.003280	21.0
1191	-0.741487	135.907208	0.004978	21.0
1192	-1.089479	135.844133	0.005906	20.0
1193	-0.653653	135.781135	0.004930	35.5
1194	-0.598270	135.718215	0.005266	22.2
1195	-0.719071	135.655373	0.005826	27.5
1196	-0.705553	135.592608	0.005563	31.9
1197	-0.842508	135.529921	0.006600	24.0
1198	-0.848475	135.467311	0.006577	22.4
1199	-0.707661	135.404778	0.006957	27.7
1200	-0.435451	135.342322	0.004732	28.8
1201	-0.843487	135.279942	0.006523	19.6
1202	-0.814700	135.217640	0.005288	22.6
1203	-0.722540	135.155413	0.005136	36.1
1204	-0.748609	135.093263	0.005644	24.9
1205	-0.564847	135.031190	0.004633	21.8
1206	-0.722335	134.969192	0.006243	20.9
1207	-0.831668	134.907270	0.005661	36.5
1208	-0.789748	134.845424	0.005137	24.2
1209	-0.686571	134.783653	0.004816	20.2
1210	-0.709075	134.721958	0.005688	32.1
1211	-0.763670	134.660338	0.006701	22.0
1212	-0.686260	134.598793	0.005329	27.1
1213	-0.833926	134.537323	0.007282	18.5
1214	-1.009170	134.475927	0.006328	33.3
1215	-0.955886	134.414607	0.008784	28.8
1216	-0.814318	134.353361	0.007217	23.2
1217	-0.650679	134.292189	0.004428	27.0
1218	-1.019720	134.231092	0.007557	27.8
1219	-0.965938	134.170068	0.006294	30.1
1220	-0.758552	134.109119	0.004659	28.5
1221	-0.820103	134.048243	0.007509	19.3
1222	-1.084123	133.987441	0.007666	19.7
1223	-0.716746	133.926713	0.006317	23.1
1224	-0.667284	133.866057	0.005714	29.9
1225	-0.694257	133.805475	0.005329	28.3
1226	-0.738587	133.744966	0.004642	18.6
1227	-0.886858	133.684530	0.005838	36.1
1228	-0.622377	133.624167	0.005144	22.4
1229	-0.881333	133.563877	0.005375	21.3
1230	-0.986194	133.503658	0.009073	30.8
1231	-0.441665	133.443513	0.003569	29.5
1232	-0.832626	133.383439	0.006776	27.7
1233	-0.848168	133.323437	0.006457	21.4
1234	-0.667937	133.263508	0.004863	37.1
1235	-0.637162	133.203650	0.004754	24.7
1236	-0.817674	133.143864	0.005310	21.5
1237	-0.767875	133.084149	0.005548	23.6
1238	-0.715732	133.024506	0.005440	21.3
1239	-0.864023	132.964934	0.007330	21.8
1240	-0.966193	132.905433	0.008572	22.3
1241	-0.590002	132.846003	0.006818	24.9
1242	-0.703127	132.786643	0.005457	21.7
1243	-0.711459	132.727355	0.004661	21.6
1244	-0.812351	132.668137	0.006309	22.4
1245	-0.682655	132.608989	0.004407	22.4
1246	-0.784736	132.549912	0.006069	21.2
1247	-0.778079	132.490904	0.005814	24.9
1248	-0.693897	132.431967	0.005235	24.7
1249	-1.077403	132.373100	0.008720	37.6
1250	-0.654048	132.314302	0.005144	20.2
1251	-0.475053	132.255574	0.003926	21.5
1252	-0.657440	132.196916	0.004818	36.0
1253	-0.670822	132.138326	0.007056	21.5
1254	-0.507942	132.079806	0.004710	21.4
1255	-0.893056	132.021355	0.006546	31.6
