1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.584260	190.801755	0.007677	22.2
634	-0.589445	190.645956	0.004066	23.7
635	-0.518160	190.490495	0.004257	20.8
636	-0.706691	190.335373	0.005460	21.7
637	-0.686691	190.180587	0.005102	23.5
638	-0.879162	190.026136	0.006236	22.1
639	-0.702289	189.872019	0.004944	22.2
640	-0.560308	189.718235	0.004281	22.9
641	-0.577734	189.564782	0.006275	32.1
642	-0.551171	189.411661	0.004139	27.2
643	-0.764613	189.258868	0.006336	28.7
644	-0.612446	189.106404	0.005270	22.4
645	-0.616393	188.954267	0.004597	28.9
646	-0.553075	188.802456	0.004606	31.2
647	-0.596737	188.650969	0.006466	36.5
648	-0.585163	188.499807	0.004759	21.8
649	-0.596843	188.348967	0.004120	25.8
650	-0.651215	188.198448	0.004736	36.6
651	-0.782247	188.048250	0.007737	31.3
652	-0.831585	187.898371	0.005518	36.8
653	-0.726946	187.748810	0.005336	21.4
654	-0.692498	187.599566	0.004718	20.9
655	-0.666584	187.450638	0.007180	35.5
656	-0.613416	187.302025	0.003999	23.7
657	-0.649013	187.153725	0.004813	19.8
658	-0.764137	187.005739	0.005466	25.9
659	-0.538996	186.858064	0.007045	24.4
660	-0.398150	186.710699	0.003914	24.4
661	-0.691887	186.563645	0.005064	21.4
662	-0.683325	186.416898	0.004955	32.1
663	-0.398008	186.270459	0.005075	32.1
664	-0.620799	186.124326	0.004516	20.7
665	-0.788228	185.978499	0.005043	23.3
666	-0.713017	185.832976	0.005648	26.6
667	-0.597854	185.687756	0.005787	32.1
668	-0.688703	185.542838	0.004707	26.4
669	-0.528226	185.398222	0.004568	24.5
670	-0.617357	185.253906	0.004135	23.0
671	-0.731207	185.109889	0.005301	31.3
672	-0.600714	184.966170	0.004119	17.0
673	-0.733667	184.822748	0.005378	28.1
674	-0.698973	184.679623	0.004642	21.7
675	-0.758226	184.536792	0.005242	30.6
676	-0.474445	184.394256	0.004340	21.6
677	-0.600901	184.252013	0.005023	24.0
678	-0.476634	184.110062	0.004674	23.8
679	-0.742216	183.968403	0.005483	22.0
680	-0.534079	183.827034	0.005897	23.2
681	-0.757462	183.685954	0.006627	24.4
682	-0.628142	183.545163	0.004341	28.4
683	-0.611745	183.404658	0.005043	32.1
684	-0.793331	183.264441	0.007023	25.6
685	-0.660590	183.124509	0.007031	23.0
686	-0.765870	182.984861	0.005855	28.9
687	-0.539863	182.845497	0.004652	24.0
688	-0.775620	182.706416	0.006139	23.1
689	-0.706691	182.567616	0.007761	22.8
690	-0.751051	182.429098	0.005622	23.6
691	-0.676355	182.290859	0.005864	22.2
692	-0.688971	182.152899	0.004945	22.4
693	-0.825221	182.015217	0.007166	23.7
694	-0.786973	181.877813	0.005573	22.3
695	-0.801989	181.740684	0.006041	23.5
696	-0.644084	181.603832	0.004826	27.9
697	-0.487032	181.467253	0.006072	28.1
698	-0.751222	181.330948	0.005296	24.1
699	-0.665605	181.194916	0.004648	34.0
700	-0.564246	181.059155	0.004615	24.4
701	-0.608024	180.923666	0.004475	22.6
702	-0.607079	180.788446	0.004764	26.5
703	-0.787099	180.653496	0.005494	31.5
704	-0.662625	180.518814	0.004976	29.2
705	-0.771226	180.384399	0.007351	33.8
706	-0.849100	180.250251	0.007037	31.0
707	-0.896920	180.116369	0.007535	22.3
708	-0.651737	179.982752	0.004832	20.4
709	-0.718575	179.849398	0.005553	26.1
710	-0.725568	179.716308	0.005592	34.7
711	-0.565248	179.583480	0.005023	23.1
712	-0.662031	179.450913	0.006538	28.4
713	-0.546876	179.318607	0.004066	34.9
714	-0.706983	179.186561	0.005142	17.6
715	-0.775278	179.054774	0.005969	28.9
716	-0.463422	178.923245	0.004037	36.6
717	-0.643315	178.791973	0.004495	22.5
718	-0.811394	178.660958	0.005227	31.5
719	-0.714327	178.530199	0.005115	22.1
720	-0.771585	178.399694	0.005026	33.0
721	-0.655685	178.269444	0.005829	22.5
722	-0.644012	178.139447	0.006064	32.6
723	-0.757026	178.009702	0.005591	26.7
724	-0.655902	177.880209	0.005546	23.9
725	-0.615208	177.750967	0.005268	26.8
726	-0.791689	177.621975	0.005606	21.4
727	-0.574015	177.493232	0.003995	32.5
728	-0.415959	177.364738	0.004281	24.4
729	-0.636274	177.236492	0.005039	26.0
730	-0.695017	177.108492	0.005080	21.6
731	-0.638057	176.980739	0.005084	25.1
732	-0.745111	176.853231	0.005081	23.9
733	-0.404168	176.725968	0.003797	25.1
734	-0.659026	176.598949	0.004929	48.2
735	-0.914132	176.472173	0.008006	35.5
736	-0.525408	176.345639	0.004944	22.6
737	-0.596405	176.219348	0.004506	31.1
738	-0.600338	176.093296	0.004307	25.1
739	-0.462492	175.967486	0.003850	35.7
740	-0.801287	175.841914	0.006014	23.2
741	-0.791165	175.716581	0.005648	25.3
742	-0.770222	175.591486	0.006373	22.8
743	-0.594717	175.466629	0.004302	32.0
744	-0.555760	175.342008	0.003981	20.2
745	-0.781836	175.217622	0.005859	27.9
746	-0.652033	175.093472	0.005224	32.0
747	-0.781850	174.969556	0.004927	20.8
748	-0.838470	174.845873	0.005743	19.9
749	-0.566277	174.722423	0.004523	28.3
750	-0.539681	174.599206	0.004274	31.6
751	-0.680567	174.476220	0.004834	24.0
752	-0.688713	174.353464	0.007258	35.7
753	-0.507403	174.230939	0.004463	28.0
754	-0.816321	174.108643	0.006580	21.5
755	-0.651546	173.986576	0.004699	22.0
756	-0.756673	173.864737	0.005041	20.3
757	-0.854955	173.743124	0.005980	33.8
758	-0.715700	173.621739	0.005381	25.6
759	-0.672833	173.500579	0.004906	22.5
760	-0.594554	173.379645	0.004366	32.9
761	-0.748057	173.258935	0.005486	28.2
762	-0.550332	173.138449	0.003873	22.4
763	-0.661086	173.018186	0.004661	19.9
764	-0.615207	172.898146	0.004329	36.1
765	-0.640561	172.778327	0.005292	21.0
766	-0.630001	172.658730	0.005477	22.5
767	-0.800647	172.539353	0.007612	20.2
768	-0.589918	172.420196	0.005533	38.2
769	-0.868094	172.301258	0.006026	21.1
770	-0.525081	172.182539	0.004505	21.6
771	-0.524555	172.064037	0.004389	28.3
772	-0.545468	171.945753	0.004268	27.1
773	-0.723797	171.827686	0.006636	20.3
774	-0.732321	171.709834	0.005781	22.6
775	-0.863430	171.592198	0.006023	23.3
776	-0.575522	171.474776	0.004986	31.5
777	-0.608499	171.357568	0.004861	22.1
778	-0.725931	171.240574	0.004452	20.7
779	-0.716859	171.123793	0.005102	26.9
780	-0.848589	171.007223	0.008444	20.0
781	-0.519107	170.890865	0.004270	30.7
782	-0.528734	170.774718	0.003863	20.6
783	-0.562008	170.658782	0.004847	34.5
784	-0.536643	170.543055	0.003910	31.9
785	-0.670876	170.427537	0.005804	21.9
786	-0.867660	170.312227	0.006655	24.1
787	-0.607136	170.197125	0.004275	32.8
788	-0.622299	170.082231	0.004727	23.9
789	-0.589444	169.967543	0.004276	22.3
790	-0.762212	169.853061	0.007278	39.6
791	-0.510656	169.738784	0.003980	23.8
792	-0.722553	169.624713	0.005029	22.1
793	-0.685900	169.510845	0.004236	22.5
794	-0.807667	169.397181	0.007134	36.7
795	-0.597397	169.283720	0.005325	21.2
796	-0.913518	169.170462	0.006169	21.2
797	-0.664939	169.057405	0.004826	22.6
798	-0.572408	168.944549	0.004898	34.9
799	-0.644415	168.831895	0.005778	22.3
800	-0.867492	168.719440	0.006213	28.0
801	-0.653881	168.607185	0.005861	27.5
802	-0.481008	168.495129	0.003932	29.6
803	-0.817954	168.383271	0.005840	21.1
804	-0.666730	168.271611	0.004334	25.1
805	-0.533170	168.160148	0.004667	31.1
806	-0.563938	168.048882	0.005316	22.3
807	-0.746787	167.937812	0.005649	19.8
808	-0.824536	167.826938	0.005841	30.2
809	-0.810964	167.716258	0.006642	25.2
810	-0.883080	167.605773	0.007006	23.5
811	-0.578099	167.495482	0.006240	25.5
812	-0.433879	167.385384	0.003839	30.1
813	-0.628457	167.275479	0.004214	20.4
814	-0.599739	167.165766	0.004575	21.9
815	-0.710605	167.056245	0.005654	20.3
816	-0.887283	166.946915	0.006744	33.7
817	-0.748329	166.837776	0.005292	21.7
818	-0.638810	166.728826	0.004998	21.5
819	-0.437909	166.620067	0.004113	28.6
820	-0.743004	166.511496	0.005083	24.4
821	-0.594328	166.403113	0.004503	26.6
822	-0.755896	166.294919	0.005611	22.5
823	-0.842483	166.186912	0.007700	27.5
824	-0.599434	166.079091	0.004621	21.8
825	-0.537133	165.971458	0.009731	28.6
826	-0.751021	165.864009	0.004967	29.8
827	-0.599532	165.756747	0.004103	28.3
828	-0.589243	165.649669	0.006475	17.9
829	-0.684318	165.542775	0.004381	24.7
830	-0.772470	165.436065	0.005383	24.4
831	-0.776124	165.329538	0.007216	28.9
832	-0.678908	165.223194	0.005119	22.8
833	-0.661466	165.117032	0.004577	19.1
834	-0.680875	165.011052	0.004688	31.3
835	-0.616783	164.905253	0.005335	22.2
836	-0.592911	164.799635	0.005644	29.9
837	-0.615750	164.694197	0.004240	19.6
838	-0.870765	164.588939	0.005947	31.6
839	-0.430159	164.483859	0.003812	31.5
840	-0.814966	164.378959	0.007499	22.8
841	-0.590264	164.274237	0.004074	23.2
842	-0.677635	164.169692	0.004951	32.9
843	-0.788396	164.065325	0.006925	25.3
844	-0.662747	163.961135	0.005332	23.5
845	-0.696460	163.857120	0.004258	23.8
846	-0.703352	163.753282	0.004630	34.1
847	-0.572563	163.649619	0.004272	18.4
848	-0.842317	163.546130	0.007047	24.4
849	-0.682176	163.442816	0.004775	22.2
850	-0.490607	163.339676	0.003767	30.2
851	-0.813491	163.236709	0.006470	30.2
852	-0.555987	163.133915	0.004094	22.9
853	-0.680371	163.031294	0.005702	30.2
854	-0.569676	162.928844	0.004397	21.0
855	-0.656323	162.826566	0.005130	31.1
856	-0.803695	162.724459	0.005862	22.8
857	-0.868507	162.622523	0.006206	20.4
858	-0.800728	162.520757	0.005306	26.8
859	-0.610371	162.419160	0.003837	28.0
860	-0.860904	162.317733	0.006243	21.2
861	-0.575481	162.216474	0.004645	29.9
862	-0.492549	162.115383	0.004575	23.6
863	-0.547453	162.014461	0.005350	35.5
864	-0.494245	161.913705	0.004325	18.7
865	-0.843159	161.813117	0.006448	34.5
866	-0.700067	161.712695	0.004460	24.2
867	-0.595965	161.612439	0.004168	22.1
868	-0.748896	161.512349	0.004879	35.1
869	-0.781109	161.412424	0.006112	20.6
870	-0.797664	161.312663	0.007199	30.2
871	-0.696876	161.213067	0.005311	21.3
872	-0.648292	161.113635	0.004876	22.8
873	-0.789661	161.014366	0.005348	24.4
874	-0.754068	160.915260	0.006019	26.3
875	-0.618174	160.816316	0.003877	21.5
876	-0.807471	160.717535	0.008024	21.6
877	-0.607985	160.618915	0.004286	40.4
878	-0.662081	160.520456	0.004916	19.6
879	-0.784485	160.422158	0.005306	26.0
880	-0.715746	160.324021	0.005359	23.5
881	-0.644407	160.226043	0.005095	33.1
882	-0.554162	160.128225	0.004243	22.0
883	-0.607623	160.030566	0.003846	28.3
884	-0.633796	159.933066	0.004868	30.8
885	-0.494687	159.835723	0.004107	18.5
886	-0.935895	159.738539	0.007273	23.5
887	-0.816318	159.641512	0.006041	21.8
888	-0.482919	159.544642	0.004468	31.3
889	-0.860175	159.447929	0.005661	36.9
890	-0.836659	159.351372	0.006680	24.4
891	-0.803805	159.254971	0.005117	38.0
892	-0.677753	159.158725	0.005403	24.8
893	-0.867764	159.062634	0.006149	26.6
894	-0.908556	158.966697	0.006926	42.5
895	-0.539412	158.870915	0.004665	28.0
896	-0.535042	158.775286	0.004808	27.6
897	-0.614838	158.679811	0.005083	28.4
898	-0.644100	158.584489	0.005403	37.6
899	-0.649105	158.489319	0.006664	25.6
900	-0.559071	158.394302	0.004137	23.3
901	-0.650603	158.299436	0.005353	35.4
902	-0.699204	158.204721	0.006431	35.0
903	-0.646438	158.110158	0.004460	20.5
904	-0.628563	158.015745	0.007895	24.2
905	-0.838884	157.921482	0.006096	26.5
906	-0.526786	157.827369	0.004683	21.1
907	-0.687856	157.733406	0.006386	19.6
908	-0.841104	157.639591	0.005904	32.2
909	-0.654609	157.545925	0.004475	27.1
910	-0.849391	157.452408	0.005753	20.9
911	-0.723391	157.359038	0.004789	26.5
912	-0.722975	157.265816	0.005279	34.3
913	-0.690370	157.172741	0.005454	21.6
914	-0.605365	157.079813	0.003940	27.7
915	-0.889399	156.987031	0.005899	27.8
916	-0.636583	156.894395	0.004391	29.2
917	-0.490938	156.801904	0.004062	21.5
918	-0.441044	156.709559	0.004091	31.3
919	-0.815306	156.617359	0.006014	30.6
920	-0.689347	156.525304	0.006433	20.6
921	-0.718781	156.433392	0.004456	21.8
922	-0.846063	156.341624	0.006559	28.5
923	-0.645615	156.250000	0.004484	29.2
924	-0.611602	156.158519	0.004570	21.6
925	-0.658787	156.067180	0.004732	21.8
926	-0.482456	155.975984	0.003753	27.5
927	-0.598574	155.884930	0.004605	32.2
928	-0.661394	155.794017	0.006121	20.1
929	-0.811102	155.703246	0.005323	25.2
930	-0.761783	155.612615	0.005211	35.7
931	-0.636963	155.522125	0.004394	29.0
932	-0.564144	155.431775	0.003965	22.3
933	-0.526913	155.341565	0.005241	23.7
934	-0.715132	155.251495	0.004677	30.5
935	-0.626747	155.161563	0.004072	28.6
936	-0.612207	155.071771	0.004485	25.2
937	-0.726708	154.982117	0.005068	27.6
938	-0.491066	154.892601	0.003897	41.9
939	-0.598974	154.803222	0.003748	28.6
940	-0.796791	154.713981	0.005207	24.0
941	-0.793098	154.624878	0.005121	33.8
942	-0.575290	154.535910	0.004068	21.5
943	-0.426083	154.447080	0.004070	22.0
944	-0.671557	154.358385	0.003888	26.4
945	-0.674289	154.269826	0.005563	26.0
946	-0.506209	154.181402	0.004109	23.5
947	-0.706276	154.093114	0.005524	20.4
948	-0.797564	154.004960	0.005262	27.1
949	-0.626213	153.916940	0.004876	32.4
950	-0.740686	153.829054	0.005446	32.9
951	-0.664033	153.741303	0.004856	33.6
952	-0.780220	153.653684	0.005121	25.8
953	-0.633830	153.566198	0.003809	24.0
954	-0.751980	153.478846	0.005594	29.9
955	-0.428939	153.391625	0.004314	30.4
956	-0.723506	153.304537	0.005387	20.7
957	-0.779586	153.217580	0.005108	21.4
958	-0.777626	153.130755	0.005635	20.5
959	-0.859115	153.044061	0.006729	25.8
960	-0.702176	152.957498	0.005014	42.7
961	-0.898517	152.871065	0.007376	24.4
962	-0.801668	152.784762	0.006393	31.7
963	-0.642183	152.698589	0.004310	28.7
964	-0.766500	152.612545	0.005820	26.0
965	-0.540272	152.526631	0.003866	33.6
966	-0.770940	152.440845	0.006188	30.8
967	-0.769282	152.355188	0.004982	25.6
968	-0.559414	152.269660	0.004356	22.0
969	-0.728529	152.184259	0.006721	32.9
970	-0.839737	152.098986	0.005133	22.3
971	-0.730229	152.013840	0.004288	22.3
972	-0.848563	151.928821	0.005726	21.4
973	-0.850156	151.843928	0.006570	37.7
974	-0.616386	151.759163	0.005277	20.4
975	-0.891117	151.674523	0.006616	20.9
976	-0.735335	151.590009	0.005340	37.9
977	-0.628664	151.505620	0.004818	22.9
978	-0.902714	151.421357	0.007458	20.0
979	-0.701903	151.337218	0.005187	27.7
980	-0.644618	151.253204	0.004435	28.9
981	-0.769160	151.169314	0.005995	21.2
982	-0.623831	151.085549	0.005485	29.2
983	-0.692531	151.001907	0.006085	30.0
984	-0.757568	150.918388	0.006148	27.1
985	-0.764571	150.834992	0.005461	23.0
986	-0.598510	150.751719	0.004913	19.2
987	-0.741990	150.668569	0.005675	29.7
988	-0.719667	150.585541	0.004695	28.3
989	-0.566685	150.502634	0.004777	23.3
990	-0.658646	150.419849	0.004467	21.9
991	-0.689263	150.337186	0.005752	29.6
992	-0.560109	150.254644	0.005036	37.3
993	-0.863795	150.172222	0.006772	20.8
994	-0.664513	150.089921	0.005200	21.7
995	-0.782771	150.007740	0.005191	37.6
996	-0.669707	149.925679	0.005437	20.3
997	-0.455895	149.843737	0.003617	21.4
998	-0.803586	149.761915	0.006962	31.4
999	-0.658331	149.680212	0.004910	30.1
1000	-0.610101	149.598627	0.005839	20.4
1001	-0.677840	149.517161	0.004614	22.5
1002	-0.560856	149.435814	0.004282	29.7
1003	-0.774752	149.354584	0.004764	27.3
1004	-0.584571	149.273472	0.003817	21.7
1005	-0.820006	149.192477	0.005402	22.3
1006	-0.667181	149.111599	0.004678	21.7
1007	-0.756825	149.030838	0.005003	36.2
1008	-0.554635	148.950194	0.004335	21.0
1009	-0.544278	148.869666	0.004133	20.0
1010	-0.543025	148.789253	0.004464	28.2
1011	-0.391129	148.708957	0.004644	27.8
1012	-0.582598	148.628776	0.003985	24.5
1013	-0.877715	148.548710	0.006789	22.0
1014	-0.591133	148.468759	0.005092	39.8
1015	-0.868181	148.388923	0.007186	20.9
1016	-0.667191	148.309201	0.005610	21.7
1017	-0.603935	148.229594	0.004627	22.4
1018	-0.820928	148.150100	0.005482	18.3
1019	-0.653705	148.070719	0.004692	31.2
1020	-0.845059	147.991452	0.005930	21.8
1021	-0.631629	147.912298	0.004015	22.3
1022	-0.627054	147.833257	0.004189	21.7
1023	-0.764865	147.754329	0.005134	33.8
1024	-0.852962	147.675512	0.005347	28.2
1025	-0.736719	147.596808	0.005986	19.7
1026	-0.674251	147.518216	0.004345	20.6
1027	-0.566575	147.439735	0.005060	38.5
1028	-0.729791	147.361365	0.004910	19.4
1029	-0.523381	147.283106	0.004772	23.4
1030	-0.683114	147.204958	0.004178	36.5
1031	-0.748313	147.126920	0.005976	24.6
1032	-0.780124	147.048993	0.005410	22.7
1033	-0.624439	146.971175	0.004639	32.5
1034	-0.605963	146.893468	0.004171	27.3
1035	-0.692676	146.815869	0.004496	20.6
1036	-0.751761	146.738380	0.005818	19.5
1037	-0.487701	146.661000	0.003953	21.5
1038	-0.700079	146.583729	0.005111	27.0
1039	-0.823671	146.506566	0.006160	29.1
1040	-0.710006	146.429511	0.005215	19.8
1041	-0.733965	146.352565	0.004740	19.6
1042	-0.816245	146.275726	0.007176	28.2
1043	-0.906794	146.198994	0.006044	30.9
1044	-0.926821	146.122370	0.007904	24.2
1045	-0.917677	146.045853	0.007460	18.6
1046	-0.716812	145.969442	0.005454	35.7
1047	-0.794836	145.893139	0.007874	19.6
1048	-0.719376	145.816941	0.004578	20.0
1049	-0.740007	145.740849	0.005540	20.6
1050	-0.624514	145.664863	0.004837	18.9
1051	-0.796359	145.588983	0.006172	37.2
1052	-0.883092	145.513208	0.006288	22.4
1053	-0.919089	145.437538	0.005393	21.6
1054	-0.572522	145.361973	0.004732	33.1
1055	-0.525902	145.286513	0.004420	25.6
1056	-0.754074	145.211157	0.005386	20.8
1057	-0.580970	145.135905	0.004438	28.0
1058	-0.636305	145.060757	0.004974	21.9
1059	-0.794957	144.985712	0.005136	28.9
1060	-0.707184	144.910771	0.005971	20.5
1061	-0.891015	144.835934	0.006098	19.9
1062	-0.644948	144.761199	0.004347	28.4
1063	-0.616400	144.686567	0.004900	29.3
1064	-0.679983	144.612037	0.004696	21.7
1065	-0.723743	144.537610	0.005318	19.0
1066	-0.543423	144.463285	0.004216	38.3
1067	-0.940815	144.389062	0.006343	20.5
1068	-0.513943	144.314940	0.003857	22.1
1069	-0.577886	144.240920	0.005780	36.8
1070	-0.500290	144.167001	0.004041	21.4
1071	-0.805722	144.093182	0.005318	26.4
1072	-0.444997	144.019465	0.003691	21.5
1073	-0.865074	143.945848	0.006975	29.7
1074	-0.561546	143.872331	0.003539	27.2
1075	-0.735818	143.798914	0.004501	22.4
1076	-0.584861	143.725597	0.004632	24.2
1077	-0.609275	143.652380	0.003876	27.3
1078	-0.736476	143.579262	0.006728	28.3
1079	-0.582594	143.506243	0.004326	19.4
1080	-0.687638	143.433323	0.005678	22.4
1081	-0.591448	143.360502	0.004498	21.8
1082	-0.767441	143.287780	0.005544	37.4
1083	-0.661158	143.215155	0.006767	23.5
1084	-0.762262	143.142629	0.005711	21.4
1085	-0.763102	143.070201	0.005765	37.9
1086	-0.880977	142.997870	0.006156	22.5
1087	-0.907149	142.925637	0.005207	20.5
1088	-0.611870	142.853501	0.004257	28.7
1089	-0.666421	142.781462	0.004137	20.2
1090	-0.774660	142.709519	0.006821	33.0
1091	-0.470702	142.637674	0.004206	23.2
1092	-0.771433	142.565924	0.005780	32.2
1093	-0.857774	142.494271	0.006103	20.6
1094	-0.909032	142.422714	0.005231	23.9
1095	-0.648888	142.351252	0.004070	19.3
1096	-0.817036	142.279886	0.005769	26.7
1097	-0.508906	142.208616	0.003878	24.5
1098	-0.725798	142.137440	0.005196	20.0
1099	-0.644128	142.066360	0.006845	22.7
1100	-0.698323	141.995374	0.006141	31.2
1101	-0.571405	141.924483	0.004399	22.0
1102	-0.615152	141.853685	0.004378	19.1
1103	-0.694955	141.782983	0.005812	27.9
1104	-0.538154	141.712373	0.003763	30.6
1105	-0.773413	141.641858	0.005177	20.0
1106	-0.839693	141.571436	0.007178	21.5
1107	-0.941271	141.501108	0.005894	31.3
1108	-0.749805	141.430872	0.004567	26.3
1109	-0.868781	141.360730	0.006476	20.8
1110	-0.834278	141.290680	0.007092	20.5
1111	-0.748139	141.220722	0.005541	42.1
1112	-0.641998	141.150857	0.005075	22.8
1113	-0.852051	141.081084	0.007155	22.0
1114	-0.893756	141.011403	0.007977	19.3
1115	-0.891730	140.941813	0.006669	30.0
1116	-0.554623	140.872315	0.004657	39.6
1117	-0.786044	140.802909	0.006435	25.2
1118	-0.654548	140.733593	0.005682	25.4
1119	-0.597146	140.664369	0.004372	47.8
1120	-0.649283	140.595235	0.005446	24.2
1121	-0.753518	140.526192	0.004815	34.4
1122	-0.846136	140.457239	0.007109	31.8
1123	-0.581739	140.388376	0.003804	39.4
1124	-0.813889	140.319603	0.006235	25.6
1125	-0.764907	140.250920	0.005207	36.6
1126	-0.876925	140.182326	0.005577	33.0
1127	-0.820042	140.113822	0.005003	52.9
1128	-0.510467	140.045407	0.003808	24.2
1129	-0.742973	139.977081	0.006031	36.1
1130	-0.605071	139.908844	0.005056	37.0
1131	-0.671105	139.840696	0.004701	29.0
1132	-0.662124	139.772635	0.006477	36.7
1133	-0.686089	139.704664	0.005083	32.9
1134	-0.744654	139.636780	0.005771	22.2
1135	-0.686451	139.568984	0.005401	25.8
1136	-0.658526	139.501276	0.004308	24.3
1137	-0.807677	139.433655	0.006116	51.8
1138	-0.814775	139.366122	0.007609	24.8
1139	-0.640564	139.298676	0.004721	21.8
1140	-0.785763	139.231317	0.005751	49.4
1141	-0.661607	139.164045	0.005379	30.1
1142	-0.809312	139.096859	0.005118	39.7
1143	-0.542237	139.029760	0.004493	40.1
1144	-0.599694	138.962747	0.003806	28.0
1145	-0.815661	138.895820	0.005546	34.6
1146	-0.510551	138.828978	0.004010	25.0
1147	-0.547112	138.762223	0.005400	23.3
1148	-0.788829	138.695553	0.005215	37.9
1149	-0.525808	138.628969	0.004792	24.4
1150	-0.664064	138.562469	0.004307	21.9
1151	-0.630367	138.496055	0.004218	23.2
1152	-0.690073	138.429725	0.007744	36.9
1153	-0.647051	138.363481	0.004735	23.0
1154	-0.825353	138.297320	0.005256	21.8
1155	-0.608727	138.231244	0.004545	20.9
1156	-0.657949	138.165252	0.006680	34.2
1157	-0.888090	138.099344	0.006539	21.3
1158	-0.672560	138.033520	0.004320	21.2
1159	-0.520469	137.967779	0.004062	30.4
1160	-0.784405	137.902122	0.004865	29.4
1161	-0.668596	137.836548	0.004329	20.7
1162	-0.797082	137.771057	0.004728	21.9
1163	-0.760699	137.705649	0.007187	36.0
1164	-0.880236	137.640324	0.006270	20.8
1165	-0.727136	137.575081	0.004856	20.5
1166	-0.928372	137.509921	0.007008	27.0
1167	-0.613149	137.444842	0.003769	33.0
1168	-0.773531	137.379846	0.005416	19.7
1169	-0.746584	137.314932	0.006152	22.5
1170	-0.698570	137.250100	0.004330	28.0
1171	-0.687222	137.185349	0.004858	23.2
1172	-0.594557	137.120680	0.004456	30.1
1173	-0.548296	137.056092	0.004028	21.0
1174	-0.688810	136.991585	0.004235	27.0
1175	-0.788630	136.927158	0.005196	31.5
1176	-0.884710	136.862813	0.007872	23.8
1177	-0.654268	136.798548	0.004488	20.1
1178	-0.907889	136.734363	0.006169	24.9
1179	-0.534459	136.670259	0.004349	28.1
1180	-0.757646	136.606235	0.006230	20.0
1181	-0.579930	136.542291	0.004435	23.2
1182	-0.635448	136.478426	0.004323	31.9
1183	-0.850510	136.414641	0.005149	31.9
1184	-0.619763	136.350936	0.005115	23.4
1185	-0.679181	136.287310	0.005090	24.5
1186	-0.549153	136.223763	0.003891	35.3
1187	-0.848617	136.160295	0.005350	21.7
1188	-0.697374	136.096905	0.004821	21.0
1189	-0.533096	136.033594	0.004628	34.2
1190	-0.563412	135.970362	0.004149	25.1
1191	-0.601959	135.907208	0.004596	22.1
1192	-0.681303	135.844133	0.004953	18.9
1193	-0.578977	135.781135	0.003911	20.1
1194	-0.658189	135.718215	0.004157	35.6
1195	-0.636917	135.655373	0.005057	29.1
1196	-0.858526	135.592608	0.006139	23.6
1197	-0.574260	135.529921	0.004739	34.6
1198	-0.937414	135.467311	0.006074	24.2
1199	-0.621198	135.404778	0.004997	21.3
1200	-0.670826	135.342322	0.004644	31.2
1201	-0.453140	135.279942	0.003737	22.6
1202	-0.591912	135.217640	0.003815	22.2
1203	-0.476149	135.155413	0.003789	22.5
1204	-0.670428	135.093263	0.004771	25.8
1205	-0.695549	135.031190	0.004635	23.1
1206	-0.675653	134.969192	0.004795	22.9
1207	-0.620862	134.907270	0.005862	23.3
1208	-0.605801	134.845424	0.003911	20.8
1209	-0.730232	134.783653	0.006272	27.5
1210	-0.941426	134.721958	0.006748	35.8
1211	-0.681892	134.660338	0.005400	27.2
1212	-0.737254	134.598793	0.005267	24.1
1213	-0.610342	134.537323	0.004465	24.8
1214	-0.683479	134.475927	0.005554	30.2
1215	-0.746637	134.414607	0.005080	20.4
1216	-0.793936	134.353361	0.005069	23.1
1217	-0.415200	134.292189	0.003774	28.3
1218	-0.778018	134.231092	0.005460	31.9
1219	-0.627726	134.170068	0.004477	21.2
1220	-0.718865	134.109119	0.005399	21.9
1221	-0.630120	134.048243	0.005221	27.4
1222	-0.507365	133.987441	0.004390	26.0
1223	-0.905433	133.926713	0.006585	27.2
1224	-0.539249	133.866057	0.004300	23.4
1225	-0.568202	133.805475	0.004453	21.8
1226	-0.691642	133.744966	0.004535	27.1
1227	-0.738733	133.684530	0.005746	24.2
1228	-0.751198	133.624167	0.005163	24.0
1229	-0.439943	133.563877	0.003721	27.8
1230	-0.633279	133.503658	0.004702	30.0
1231	-0.638617	133.443513	0.004726	28.1
1232	-0.571955	133.383439	0.004218	26.1
1233	-0.677767	133.323437	0.004467	27.4
1234	-0.776354	133.263508	0.006048	24.2
1235	-0.620854	133.203650	0.004734	26.8
1236	-0.742988	133.143864	0.005071	21.6
1237	-0.647687	133.084149	0.004437	22.7
1238	-0.549845	133.024506	0.004188	24.6
1239	-0.828799	132.964934	0.005366	38.0
1240	-0.613523	132.905433	0.004402	34.1
1241	-0.775263	132.846003	0.005628	21.6
1242	-0.655513	132.786643	0.004279	21.9
1243	-0.601029	132.727355	0.006050	34.6
1244	-0.834147	132.668137	0.005642	24.4
1245	-0.531795	132.608989	0.003784	31.2
1246	-0.656793	132.549912	0.004516	23.7
1247	-0.867039	132.490904	0.006111	23.3
1248	-0.579347	132.431967	0.004238	30.0
1249	-0.654729	132.373100	0.004388	34.3
1250	-0.747607	132.314302	0.004971	28.4
1251	-0.800112	132.255574	0.006643	23.4
1252	-0.506388	132.196916	0.003736	27.8
1253	-0.615433	132.138326	0.005029	27.3
1254	-0.562895	132.079806	0.005080	26.5
1255	-0.786532	132.021355	0.005240	65.3
