1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.648420	190.801755	0.007683	19.2
634	-1.484739	190.645956	0.017823	19.9
635	-0.592624	190.490495	0.004958	20.1
636	-0.669562	190.335373	0.008028	22.2
637	-0.844567	190.180587	0.016842	29.6
638	-0.211883	190.026136	0.006281	16.6
639	-0.396582	189.872019	0.005673	24.8
640	-0.010267	189.718235	0.000849	18.1
641	-0.914255	189.564782	0.013268	22.7
642	-0.000000	189.411661	0.000000	20.0
643	-1.167926	189.258868	0.015264	20.5
644	-0.000012	189.106404	0.000003	22.1
645	-1.614654	188.954267	0.008547	23.3
646	-0.000005	188.802456	0.000001	21.3
647	-0.318944	188.650969	0.004169	18.7
648	-0.158530	188.499807	0.003899	23.1
649	-0.000000	188.348967	0.000000	19.7
650	-1.253839	188.198448	0.016825	20.1
651	-1.526810	188.048250	0.014904	22.4
652	-0.588455	187.898371	0.009913	22.8
653	-0.048185	187.748810	0.002815	29.0
654	-0.916615	187.599566	0.011555	18.8
655	-0.862778	187.450638	0.007647	22.8
656	-0.971417	187.302025	0.014987	21.4
657	-1.115933	187.153725	0.025716	18.7
658	-0.169029	187.005739	0.003950	23.4
659	-0.983635	186.858064	0.008253	24.2
660	-1.351730	186.710699	0.010064	20.0
661	-0.000000	186.563645	0.000000	22.0
662	-0.721295	186.416898	0.010757	24.3
663	-1.607413	186.270459	0.008112	22.0
664	-1.650265	186.124326	0.007268	21.2
665	-0.411777	185.978499	0.005943	22.5
666	-1.510602	185.832976	0.018509	23.7
667	-1.476904	185.687756	0.012417	25.2
668	-1.106979	185.542838	0.007680	20.8
669	-0.091747	185.398222	0.003800	25.2
670	-0.339354	185.253906	0.006823	26.1
671	-0.000200	185.109889	0.000036	23.9
672	-0.823875	184.966170	0.009571	26.9
673	-0.157003	184.822748	0.003776	25.3
674	-0.968383	184.679623	0.011671	26.5
675	-0.000000	184.536792	0.000000	21.5
676	-0.000000	184.394256	0.000000	20.6
677	-1.098453	184.252013	0.027356	24.1
678	-0.000463	184.110062	0.000085	27.1
679	-0.563730	183.968403	0.007397	21.4
680	-1.295590	183.827034	0.020177	23.0
681	-0.442669	183.685954	0.005242	25.4
682	-1.431112	183.545163	0.008755	30.3
683	-0.134384	183.404658	0.004140	28.0
684	-1.187821	183.264441	0.009006	34.7
685	-0.908083	183.124509	0.010407	30.4
686	-1.000303	182.984861	0.009980	27.9
687	-0.000000	182.845497	0.000000	25.6
688	-0.643502	182.706416	0.033655	23.3
689	-0.382898	182.567616	0.006520	21.3
690	-0.859099	182.429098	0.009514	24.8
691	-0.061126	182.290859	0.002053	26.0
692	-0.000151	182.152899	0.000032	25.3
693	-0.267298	182.015217	0.007129	29.2
694	-0.470206	181.877813	0.006192	26.0
695	-0.282598	181.740684	0.002375	25.4
696	-0.361695	181.603832	0.006105	25.3
697	-1.467211	181.467253	0.010433	24.4
698	-0.000024	181.330948	0.000005	29.2
699	-0.973795	181.194916	0.010236	26.8
700	-0.089294	181.059155	0.001848	21.4
701	-0.004052	180.923666	0.000133	24.0
702	-0.861491	180.788446	0.007912	19.8
703	-1.364290	180.653496	0.020563	20.4
704	-1.196527	180.518814	0.006288	19.4
705	-0.414303	180.384399	0.006097	22.1
706	-0.528101	180.250251	0.004814	25.0
707	-0.104880	180.116369	0.004364	19.6
708	-1.626873	179.982752	0.006735	20.9
709	-1.140389	179.849398	0.014964	22.6
710	-1.663429	179.716308	0.014989	19.3
711	-0.809814	179.583480	0.008443	21.7
712	-0.984908	179.450913	0.013477	24.4
713	-1.029183	179.318607	0.007969	26.0
714	-0.000000	179.186561	0.000000	19.6
715	-0.839058	179.054774	0.016668	24.0
716	-0.053030	178.923245	0.002266	21.0
717	-0.000000	178.791973	0.000000	15.7
718	-1.199695	178.660958	0.008792	19.8
719	-0.456168	178.530199	0.006273	21.2
720	-0.426347	178.399694	0.004584	22.7
721	-1.126756	178.269444	0.013551	20.6
722	-0.341586	178.139447	0.004879	21.9
723	-1.115516	178.009702	0.005308	25.2
724	-0.866662	177.880209	0.005555	26.0
725	-1.552043	177.750967	0.016255	19.8
726	-0.053990	177.621975	0.001882	20.6
727	0.000000	177.493232	0.000000	21.5
728	-0.714543	177.364738	0.006111	17.5
729	-0.009734	177.236492	0.000484	17.1
730	-0.677359	177.108492	0.006261	20.4
731	-0.069535	176.980739	0.005120	23.1
732	-1.410902	176.853231	0.015069	21.5
733	-1.121372	176.725968	0.005886	23.7
734	-1.286247	176.598949	0.028340	19.3
735	-0.028460	176.472173	0.002256	24.6
736	-0.000001	176.345639	0.000000	23.5
737	-0.772526	176.219348	0.009934	18.2
738	-1.359009	176.093296	0.010692	28.2
739	-1.285501	175.967486	0.010005	23.0
740	-1.199472	175.841914	0.010976	18.7
741	-0.976570	175.716581	0.022922	19.5
742	-1.441875	175.591486	0.022164	15.1
743	-0.451063	175.466629	0.007280	16.6
744	-0.500234	175.342008	0.006706	22.6
745	-0.154490	175.217622	0.004774	17.3
746	-1.162011	175.093472	0.014491	20.9
747	-1.527795	174.969556	0.014035	22.6
748	-1.192291	174.845873	0.013169	22.3
749	-0.884379	174.722423	0.006571	20.8
750	-1.583406	174.599206	0.011848	23.5
751	-1.046196	174.476220	0.010889	21.5
752	-1.310808	174.353464	0.006384	19.4
753	-0.000005	174.230939	0.000001	23.1
754	-0.000000	174.108643	0.000000	19.8
755	-1.445170	173.986576	0.008116	21.1
756	-0.078938	173.864737	0.003128	23.1
757	-0.693102	173.743124	0.012587	23.0
758	-1.173441	173.621739	0.024469	24.1
759	-0.682169	173.500579	0.008111	31.4
760	-0.322399	173.379645	0.004777	24.6
761	-0.568692	173.258935	0.008364	22.6
762	-0.081484	173.138449	0.002986	20.3
763	-0.011955	173.018186	0.000857	25.5
764	-0.220096	172.898146	0.006801	31.2
765	-1.513118	172.778327	0.015623	29.8
766	-0.024835	172.658730	0.001608	29.7
767	-1.318576	172.539353	0.007090	25.2
768	-0.000000	172.420196	0.000000	31.0
769	-0.851908	172.301258	0.014720	23.0
770	-0.935003	172.182539	0.018024	23.0
771	-0.002084	172.064037	0.000388	26.0
772	-0.696708	171.945753	0.009397	24.9
773	-1.507865	171.827686	0.009115	26.9
774	-0.262026	171.709834	0.004900	26.6
775	-0.019397	171.592198	0.001186	23.4
776	-1.367118	171.474776	0.011230	24.4
777	-0.423446	171.357568	0.009369	29.7
778	-0.486533	171.240574	0.006022	26.5
779	-0.000000	171.123793	0.000000	22.7
780	-0.972879	171.007223	0.014116	24.4
781	-0.589031	170.890865	0.008458	22.4
782	-0.939895	170.774718	0.005940	25.0
783	-1.281734	170.658782	0.013753	23.0
784	-0.000000	170.543055	0.000000	20.3
785	-0.936927	170.427537	0.013440	22.1
786	-1.706227	170.312227	0.022901	28.3
787	-0.853798	170.197125	0.007636	24.9
788	-1.512389	170.082231	0.010787	31.0
789	-1.403793	169.967543	0.016392	26.9
790	-1.249604	169.853061	0.016303	28.5
791	-1.236784	169.738784	0.018729	15.5
792	-1.487408	169.624713	0.013754	25.5
793	-0.043841	169.510845	0.001963	24.1
794	-0.923314	169.397181	0.006436	24.0
795	-1.677562	169.283720	0.020543	22.4
796	-0.489945	169.170462	0.004495	23.6
797	-0.942076	169.057405	0.008396	24.5
798	-1.051149	168.944549	0.011164	26.4
799	-0.000000	168.831895	0.000000	21.5
800	-1.537420	168.719440	0.017634	25.5
801	-0.905708	168.607185	0.003245	22.2
802	-1.320453	168.495129	0.009910	25.5
803	-1.472480	168.383271	0.020825	22.2
804	-1.198816	168.271611	0.014050	23.3
805	-0.826782	168.160148	0.007639	24.4
806	-0.783484	168.048882	0.007522	25.2
807	-0.071017	167.937812	0.004324	23.2
808	-1.786394	167.826938	0.008811	22.2
809	-1.259890	167.716258	0.023858	31.7
810	-1.310123	167.605773	0.016446	24.4
811	-1.372178	167.495482	0.006026	27.7
812	-1.538099	167.385384	0.014490	22.0
813	0.000000	167.275479	0.000000	18.8
814	-0.017353	167.165766	0.001705	25.0
815	-0.707603	167.056245	0.011245	24.5
816	-1.308095	166.946915	0.012706	24.5
817	-0.745560	166.837776	0.010358	24.1
818	-0.951095	166.728826	0.013045	24.7
819	-0.260575	166.620067	0.005403	29.1
820	-0.000000	166.511496	0.000000	19.8
821	-0.000616	166.403113	0.000086	32.1
822	-0.000014	166.294919	0.000003	23.4
823	-0.838492	166.186912	0.013370	26.4
824	-0.592290	166.079091	0.018909	26.4
825	-0.061919	165.971458	0.002978	23.1
826	-0.295268	165.864009	0.005150	24.0
827	-0.440192	165.756747	0.006040	23.1
828	-0.345448	165.649669	0.008825	30.3
829	-1.437079	165.542775	0.006612	20.4
830	-0.166149	165.436065	0.002401	28.9
831	-1.441248	165.329538	0.003129	24.9
832	-0.479273	165.223194	0.021902	25.8
833	-1.149222	165.117032	0.019601	30.1
834	-1.384834	165.011052	0.035436	25.3
835	-1.492810	164.905253	0.012056	21.2
836	-0.272626	164.799635	0.004947	24.6
837	-1.423472	164.694197	0.011111	21.5
838	-1.337108	164.588939	0.012753	24.4
839	-1.505294	164.483859	0.013168	23.6
840	-0.000000	164.378959	0.000000	25.1
841	-0.686863	164.274237	0.009446	25.6
842	-0.974399	164.169692	0.009178	24.2
843	-1.009150	164.065325	0.009971	17.8
844	-1.451366	163.961135	0.013560	14.6
845	-0.000274	163.857120	0.000056	17.5
846	-0.000000	163.753282	0.000000	20.1
847	-1.438355	163.649619	0.015500	23.1
848	-1.193140	163.546130	0.011954	14.8
849	-0.034006	163.442816	0.002038	17.6
850	-0.000000	163.339676	0.000000	18.4
851	-0.126087	163.236709	0.006467	16.4
852	-0.007452	163.133915	0.000730	17.8
853	-0.000000	163.031294	0.000000	20.3
854	-0.789332	162.928844	0.006600	21.7
855	-0.000000	162.826566	0.000000	18.5
856	-0.069020	162.724459	0.002920	23.0
857	-0.967478	162.622523	0.007912	22.7
858	-0.000000	162.520757	0.000000	16.3
859	-0.000024	162.419160	0.000005	23.2
860	-0.171984	162.317733	0.003671	24.4
861	-0.918319	162.216474	0.019399	24.4
862	-1.178461	162.115383	0.015340	23.4
863	-0.290086	162.014461	0.006717	25.5
864	-1.585008	161.913705	0.021763	25.0
865	-0.000030	161.813117	0.000007	22.1
866	-0.963446	161.712695	0.017455	20.0
867	-0.000000	161.612439	0.000000	18.8
868	-0.000000	161.512349	0.000000	22.6
869	-0.346944	161.412424	0.007626	18.4
870	-0.385814	161.312663	0.006588	23.5
871	-0.000000	161.213067	0.000000	21.7
872	-0.895116	161.113635	0.010166	17.4
873	-0.926160	161.014366	0.009348	22.7
874	-0.993880	160.915260	0.014898	21.9
875	-0.688004	160.816316	0.009251	18.5
876	-0.720902	160.717535	0.008153	22.4
877	-0.000185	160.618915	0.000031	22.7
878	-0.739359	160.520456	0.013387	25.5
879	-0.000000	160.422158	0.000000	18.8
880	-0.585913	160.324021	0.010566	21.3
881	-0.084692	160.226043	0.002806	25.2
882	-1.417529	160.128225	0.014380	23.4
883	-1.307543	160.030566	0.009978	17.4
884	-0.005143	159.933066	0.000350	17.2
885	-1.551768	159.835723	0.008726	19.1
886	-1.219296	159.738539	0.011119	18.0
887	-0.648709	159.641512	0.009126	15.1
888	-0.000124	159.544642	0.000020	16.2
889	-1.725367	159.447929	0.016263	17.7
890	-0.372554	159.351372	0.010083	20.5
891	-0.328825	159.254971	0.005705	20.1
892	-0.547449	159.158725	0.009924	16.9
893	-0.019065	159.062634	0.001579	23.5
894	-0.000000	158.966697	0.000000	20.0
895	-1.529787	158.870915	0.016182	17.9
896	-0.957739	158.775286	0.013499	23.3
897	-0.770065	158.679811	0.007965	22.4
898	-1.530039	158.584489	0.032988	21.4
899	-1.359710	158.489319	0.006765	19.0
900	-1.202413	158.394302	0.009164	21.8
901	-0.000000	158.299436	0.000000	21.2
902	-1.162419	158.204721	0.022265	19.1
903	-1.044453	158.110158	0.009014	22.2
904	-0.000000	158.015745	0.000000	21.9
905	-1.048817	157.921482	0.010769	18.0
906	-0.187938	157.827369	0.005083	24.1
907	-0.000003	157.733406	0.000001	21.7
908	-1.015579	157.639591	0.017792	17.9
909	-1.192391	157.545925	0.012319	22.2
910	-0.042605	157.452408	0.004448	21.6
911	-1.399354	157.359038	0.007745	19.5
912	-0.000000	157.265816	0.000000	26.0
913	-1.408872	157.172741	0.017296	21.7
914	-0.071031	157.079813	0.002727	21.0
915	-0.000000	156.987031	0.000000	17.2
916	-0.008883	156.894395	0.000751	22.8
917	-1.066602	156.801904	0.009102	22.6
918	-1.811846	156.709559	0.011356	18.5
919	-0.572531	156.617359	0.007959	23.9
920	-1.187548	156.525304	0.006876	20.6
921	-0.753366	156.433392	0.008818	18.9
922	-0.492643	156.341624	0.012622	22.0
923	-0.000000	156.250000	0.000000	29.8
924	-1.354085	156.158519	0.024084	36.4
925	-0.790986	156.067180	0.022156	35.3
926	-0.000000	155.975984	0.000000	21.7
927	-1.533375	155.884930	0.008229	18.1
928	-0.250562	155.794017	0.004937	21.4
929	-0.109348	155.703246	0.002795	19.5
930	-1.149794	155.612615	0.016907	27.6
931	-0.210091	155.522125	0.005824	20.8
932	-0.111952	155.431775	0.002001	24.4
933	-0.000000	155.341565	0.000000	23.9
934	-1.277967	155.251495	0.017186	27.1
935	-1.204082	155.161563	0.024416	30.3
936	-1.503978	155.071771	0.016441	28.5
937	-1.427704	154.982117	0.014517	25.5
938	-1.007560	154.892601	0.004728	26.2
939	-1.476165	154.803222	0.013362	26.2
940	-0.000000	154.713981	0.000000	24.4
941	-1.289683	154.624878	0.013117	24.3
942	-1.372147	154.535910	0.014456	23.8
943	-0.000052	154.447080	0.000011	23.9
944	-0.671744	154.358385	0.014455	26.3
945	-1.045158	154.269826	0.015603	18.1
946	-0.000000	154.181402	0.000000	23.0
947	-0.927386	154.093114	0.008265	24.0
948	-0.118942	154.004960	0.001176	17.8
949	-0.000000	153.916940	0.000000	18.3
950	-1.437222	153.829054	0.007536	22.4
951	-0.000000	153.741303	0.000000	20.8
952	-0.765699	153.653684	0.014391	24.2
953	-0.741633	153.566198	0.013010	18.0
954	-0.508646	153.478846	0.007970	18.2
955	-1.516110	153.391625	0.025008	21.8
956	-0.207745	153.304537	0.004098	18.5
957	-1.294820	153.217580	0.009732	22.2
958	-1.509734	153.130755	0.008665	24.5
959	-0.000000	153.044061	0.000000	21.3
960	-0.921094	152.957498	0.011930	18.3
961	-0.000000	152.871065	0.000000	23.4
962	-0.001299	152.784762	0.000193	20.4
963	-0.000112	152.698589	0.000019	19.7
964	-1.227090	152.612545	0.017785	22.9
965	-1.391921	152.526631	0.022718	20.8
966	-1.548054	152.440845	0.013418	19.6
967	-0.554106	152.355188	0.013208	21.1
968	-1.380649	152.269660	0.007957	21.1
969	-0.622421	152.184259	0.011622	18.1
970	-1.621738	152.098986	0.009517	21.0
971	-0.184826	152.013840	0.009676	23.1
972	-0.387707	151.928821	0.008773	14.4
973	-0.022077	151.843928	0.001253	19.0
974	-0.000000	151.759163	0.000000	25.7
975	-1.264662	151.674523	0.010734	21.6
976	-1.427462	151.590009	0.013028	16.2
977	-0.000852	151.505620	0.000104	19.0
978	-0.000000	151.421357	0.000000	18.0
979	-1.396115	151.337218	0.010028	21.4
980	-0.000001	151.253204	0.000000	26.0
981	-1.350627	151.169314	0.011488	32.6
982	-1.524591	151.085549	0.011750	28.2
983	-0.815126	151.001907	0.024530	26.2
984	-1.655853	150.918388	0.010740	25.4
985	-0.000320	150.834992	0.000047	25.8
986	-0.000000	150.751719	0.000000	23.4
987	-0.622554	150.668569	0.018447	26.0
988	-1.279504	150.585541	0.016444	26.7
989	-1.311295	150.502634	0.008141	25.7
990	-1.231722	150.419849	0.007400	24.6
991	-0.377997	150.337186	0.005666	33.3
992	-1.521405	150.254644	0.002909	27.1
993	-0.126543	150.172222	0.004767	27.0
994	-1.313584	150.089921	0.020311	23.7
995	-1.123204	150.007740	0.021466	25.9
996	-0.942880	149.925679	0.011228	38.6
997	-0.000000	149.843737	0.000000	25.7
998	-1.102150	149.761915	0.007097	27.6
999	-1.425809	149.680212	0.017251	27.2
1000	-0.416009	149.598627	0.004980	21.7
1001	-0.629860	149.517161	0.006198	25.6
1002	-0.142826	149.435814	0.003934	19.5
1003	-0.003521	149.354584	0.000585	23.4
1004	-1.597329	149.273472	0.014541	21.0
1005	-0.000006	149.192477	0.000001	17.9
1006	-0.088118	149.111599	0.005850	18.1
1007	-0.324226	149.030838	0.006784	20.2
1008	-0.000000	148.950194	0.000000	19.8
1009	-0.969537	148.869666	0.014369	18.0
1010	-0.393991	148.789253	0.004941	19.9
1011	-0.000000	148.708957	0.000000	21.4
1012	-1.417588	148.628776	0.019302	21.1
1013	-0.228846	148.548710	0.008998	21.9
1014	-0.015874	148.468759	0.001271	23.5
1015	-0.000001	148.388923	0.000000	21.1
1016	-1.664242	148.309201	0.014631	18.0
1017	-0.000082	148.229594	0.000015	21.2
1018	-0.148322	148.150100	0.005187	21.4
1019	-1.339708	148.070719	0.018339	18.8
1020	-0.001752	147.991452	0.000254	27.1
1021	-1.336215	147.912298	0.016614	22.4
1022	-0.807303	147.833257	0.011844	26.1
1023	-0.564064	147.754329	0.008745	19.8
1024	-1.227408	147.675512	0.016158	22.3
1025	-1.167212	147.596808	0.014749	20.8
1026	-1.178243	147.518216	0.006448	18.8
1027	-1.011129	147.439735	0.012265	29.8
1028	-0.610645	147.361365	0.008893	18.7
1029	-1.278374	147.283106	0.008816	20.4
1030	-0.050793	147.204958	0.001406	18.8
1031	-0.323978	147.126920	0.005729	15.2
1032	-1.700484	147.048993	0.014784	16.4
1033	-0.112179	146.971175	0.003786	21.2
1034	-1.052850	146.893468	0.008572	18.5
1035	-0.877569	146.815869	0.013842	24.5
1036	-1.085670	146.738380	0.010167	17.9
1037	-1.493588	146.661000	0.008160	23.3
1038	-1.135745	146.583729	0.008975	21.2
1039	-1.645009	146.506566	0.011518	18.3
1040	-1.042659	146.429511	0.014774	22.5
1041	-0.000045	146.352565	0.000010	22.1
1042	-0.000000	146.275726	0.000000	17.9
1043	-1.102024	146.198994	0.011288	23.1
1044	-0.549705	146.122370	0.013002	23.4
1045	-1.006325	146.045853	0.009744	39.5
1046	-0.844940	145.969442	0.009201	22.0
1047	-1.361216	145.893139	0.012487	23.3
1048	-1.013517	145.816941	0.009763	22.0
1049	-0.399243	145.740849	0.008454	23.4
1050	-0.119201	145.664863	0.003882	26.6
1051	-1.134653	145.588983	0.017028	24.5
1052	-1.226604	145.513208	0.009604	22.9
1053	-1.171787	145.437538	0.009794	24.3
1054	-0.274029	145.361973	0.006466	25.0
1055	-0.039307	145.286513	0.001534	23.8
1056	-0.000256	145.211157	0.000045	29.3
1057	-0.000000	145.135905	0.000000	27.8
1058	-0.000083	145.060757	0.000020	22.5
1059	-0.249050	144.985712	0.006916	28.6
1060	-0.179918	144.910771	0.004745	23.5
1061	-0.030552	144.835934	0.001384	25.7
1062	-0.125701	144.761199	0.004404	28.1
1063	-1.470812	144.686567	0.011231	26.2
1064	-1.559509	144.612037	0.011549	25.1
1065	-0.816574	144.537610	0.008559	23.8
1066	-0.000318	144.463285	0.000059	22.9
1067	-1.031255	144.389062	0.011713	17.8
1068	-1.033636	144.314940	0.020065	22.8
1069	-1.003609	144.240920	0.010795	21.6
1070	-0.000010	144.167001	0.000002	22.4
1071	-1.468888	144.093182	0.030063	22.2
1072	-0.956891	144.019465	0.013706	19.9
1073	-0.745187	143.945848	0.008719	23.7
1074	-1.013279	143.872331	0.006880	34.2
1075	-0.000067	143.798914	0.000014	22.7
1076	-0.062164	143.725597	0.003949	25.0
1077	-1.292974	143.652380	0.022440	24.3
1078	-0.137624	143.579262	0.003056	21.8
1079	-0.742780	143.506243	0.023468	24.1
1080	-1.336887	143.433323	0.007751	25.3
1081	-1.860407	143.360502	0.005080	27.0
1082	-1.255400	143.287780	0.009490	29.2
1083	-1.086867	143.215155	0.021033	20.6
1084	-0.457954	143.142629	0.007788	17.9
1085	-1.330413	143.070201	0.007976	22.4
1086	-0.000000	142.997870	0.000000	21.8
1087	-0.841490	142.925637	0.009560	15.1
1088	-0.699210	142.853501	0.011292	20.9
1089	-0.322123	142.781462	0.007157	20.2
1090	-0.240305	142.709519	0.006175	20.4
1091	-1.346312	142.637674	0.011426	23.4
1092	-1.280299	142.565924	0.011836	23.5
1093	-0.966984	142.494271	0.008497	18.0
1094	-0.093603	142.422714	0.002897	22.9
1095	-1.413678	142.351252	0.011027	22.6
1096	-0.731650	142.279886	0.007181	22.9
1097	-0.000003	142.208616	0.000001	17.9
1098	-0.864649	142.137440	0.011382	21.3
1099	-1.406163	142.066360	0.006484	23.2
1100	0.000000	141.995374	0.000000	19.0
1101	-1.367406	141.924483	0.025848	20.4
1102	-1.101659	141.853685	0.009411	19.0
1103	-1.347878	141.782983	0.016483	26.1
1104	-0.950409	141.712373	0.010732	20.8
1105	-1.598135	141.641858	0.005618	30.3
1106	-0.022910	141.571436	0.001412	23.8
1107	-1.475307	141.501108	0.006376	19.6
1108	-0.779707	141.430872	0.008684	22.8
1109	-0.526704	141.360730	0.007213	24.4
1110	-0.382031	141.290680	0.006132	18.4
1111	-1.129921	141.220722	0.016817	23.8
1112	-0.000000	141.150857	0.000000	22.7
1113	-0.003075	141.081084	0.000474	20.7
1114	-1.125821	141.011403	0.012980	18.9
1115	-0.017540	140.941813	0.001315	22.2
1116	-0.353111	140.872315	0.010536	30.2
1117	-1.713146	140.802909	0.011800	21.2
1118	-1.427639	140.733593	0.013378	17.1
1119	-0.552040	140.664369	0.010291	24.5
1120	-0.183208	140.595235	0.004653	22.6
1121	-1.686613	140.526192	0.004276	19.7
1122	-0.000000	140.457239	0.000000	19.6
1123	-0.840238	140.388376	0.012162	20.0
1124	-0.002374	140.319603	0.000423	17.2
1125	-0.681327	140.250920	0.003191	20.5
1126	-0.015629	140.182326	0.001715	30.8
1127	-0.961192	140.113822	0.016435	18.4
1128	-0.456722	140.045407	0.006598	18.1
1129	-0.129479	139.977081	0.003128	17.9
1130	-0.427669	139.908844	0.007438	20.9
1131	-1.458131	139.840696	0.012041	22.6
1132	-1.405590	139.772635	0.010665	20.0
1133	-0.083691	139.704664	0.002682	22.5
1134	-0.236441	139.636780	0.005576	22.4
1135	-1.028997	139.568984	0.018302	21.8
1136	-0.942219	139.501276	0.009223	23.4
1137	-1.150726	139.433655	0.011678	21.0
1138	-1.196492	139.366122	0.012877	23.8
1139	-1.152761	139.298676	0.012642	19.5
1140	-0.965847	139.231317	0.005004	22.1
1141	-0.133781	139.164045	0.007084	20.4
1142	-1.158987	139.096859	0.014404	19.3
1143	-0.561754	139.029760	0.022769	20.2
1144	-0.000000	138.962747	0.000000	21.3
1145	-1.209372	138.895820	0.005604	20.4
1146	-1.367432	138.828978	0.013304	21.3
1147	-1.279799	138.762223	0.008017	22.1
1148	-0.858739	138.695553	0.012283	21.6
1149	-1.294135	138.628969	0.014495	20.7
1150	-1.504638	138.562469	0.019968	29.7
1151	-1.440144	138.496055	0.011196	24.5
1152	-1.435011	138.429725	0.016290	18.9
1153	-1.222243	138.363481	0.016422	19.1
1154	-0.686117	138.297320	0.009558	20.8
1155	-0.000000	138.231244	0.000000	25.6
1156	-0.000000	138.165252	0.000000	23.9
1157	-0.903849	138.099344	0.006087	22.8
1158	-0.661326	138.033520	0.006579	24.0
1159	-0.000260	137.967779	0.000057	16.8
1160	-1.166148	137.902122	0.005472	25.0
1161	-0.077282	137.836548	0.002495	20.8
1162	-1.617567	137.771057	0.010375	22.6
1163	-1.311610	137.705649	0.014609	18.5
1164	-1.185708	137.640324	0.023397	23.0
1165	-0.888792	137.575081	0.008258	23.2
1166	-1.384618	137.509921	0.021034	18.7
1167	-0.000000	137.444842	0.000000	22.0
1168	-0.862501	137.379846	0.006721	23.7
1169	-0.641575	137.314932	0.009604	22.6
1170	-0.000000	137.250100	0.000000	18.7
1171	-1.484347	137.185349	0.008235	26.0
1172	-0.263800	137.120680	0.007416	20.5
1173	-0.612414	137.056092	0.009266	18.3
1174	-1.223926	136.991585	0.020278	23.0
1175	-1.138038	136.927158	0.005027	22.1
1176	-1.280175	136.862813	0.010888	23.4
1177	-0.934474	136.798548	0.020229	21.7
1178	-0.011562	136.734363	0.001448	27.6
1179	-0.166518	136.670259	0.003640	17.8
1180	-0.097250	136.606235	0.002526	21.0
1181	-0.000000	136.542291	0.000000	23.6
1182	-0.000006	136.478426	0.000001	17.4
1183	-0.003537	136.414641	0.000435	23.9
1184	-1.410214	136.350936	0.016515	21.6
1185	-0.757127	136.287310	0.008853	21.7
1186	-0.990553	136.223763	0.009544	21.8
1187	-0.303642	136.160295	0.009089	19.6
1188	-1.632899	136.096905	0.013661	20.9
1189	-0.000001	136.033594	0.000000	19.6
1190	-0.846906	135.970362	0.020114	29.8
1191	-1.547484	135.907208	0.018216	22.4
1192	-0.272455	135.844133	0.007375	24.1
1193	-1.463629	135.781135	0.007761	17.5
1194	-0.954082	135.718215	0.010867	23.6
1195	-0.983931	135.655373	0.009132	28.9
1196	-1.381800	135.592608	0.010457	28.3
1197	-0.641100	135.529921	0.006055	33.6
1198	-0.000000	135.467311	0.000000	25.0
1199	0.000000	135.404778	0.000000	23.4
1200	-0.000000	135.342322	0.000000	22.8
1201	-0.000163	135.279942	0.000031	16.5
1202	-0.857875	135.217640	0.007795	30.6
1203	-0.977970	135.155413	0.016381	26.8
1204	-0.000000	135.093263	0.000000	24.9
1205	-0.833063	135.031190	0.015624	25.0
1206	-0.584905	134.969192	0.006712	26.1
1207	-0.617887	134.907270	0.005726	18.6
1208	-1.665691	134.845424	0.007435	22.3
1209	-1.019058	134.783653	0.007382	25.6
1210	-0.140769	134.721958	0.003441	22.2
1211	-0.665564	134.660338	0.022051	19.0
1212	-0.008398	134.598793	0.000766	21.7
1213	-0.089011	134.537323	0.002904	23.3
1214	-1.091100	134.475927	0.015130	16.3
1215	-0.877215	134.414607	0.008257	22.5
1216	-0.506767	134.353361	0.005895	22.8
1217	-0.645454	134.292189	0.009466	21.1
1218	-1.261744	134.231092	0.007617	25.4
1219	-0.491287	134.170068	0.007702	20.5
1220	-0.920723	134.109119	0.007664	22.5
1221	-1.405298	134.048243	0.012781	19.2
1222	-0.920198	133.987441	0.011101	35.7
1223	-0.773701	133.926713	0.005180	20.1
1224	-1.255022	133.866057	0.015223	22.3
1225	-0.965163	133.805475	0.008052	19.1
1226	-0.255665	133.744966	0.003325	18.1
1227	-0.792818	133.684530	0.013194	15.8
1228	-0.605436	133.624167	0.005317	21.5
1229	-1.039121	133.563877	0.009885	24.6
1230	-1.327743	133.503658	0.021782	19.2
1231	-1.127848	133.443513	0.021269	25.1
1232	-0.000000	133.383439	0.000000	19.8
1233	-1.146478	133.323437	0.017101	18.9
1234	-0.842261	133.263508	0.008918	20.7
1235	-0.394918	133.203650	0.006647	18.7
1236	-0.395094	133.143864	0.007372	22.0
1237	-0.022628	133.084149	0.001223	21.6
1238	-0.292774	133.024506	0.006318	22.0
1239	-0.541168	132.964934	0.010347	23.6
1240	-1.194974	132.905433	0.023090	16.3
1241	-0.142971	132.846003	0.002761	22.1
1242	-0.827725	132.786643	0.008958	20.5
1243	-0.000025	132.727355	0.000005	21.5
1244	-0.002019	132.668137	0.000189	19.8
1245	-1.203684	132.608989	0.009667	22.8
1246	-0.916021	132.549912	0.018242	21.5
1247	-0.000000	132.490904	0.000000	19.3
1248	-0.081668	132.431967	0.001871	22.1
1249	-0.897934	132.373100	0.006097	22.2
1250	-1.635237	132.314302	0.013410	26.9
1251	-0.002479	132.255574	0.000197	19.1
1252	-0.534062	132.196916	0.008121	22.6
1253	-0.085920	132.138326	0.002298	21.9
1254	-0.440638	132.079806	0.007320	22.2
1255	-1.088691	132.021355	0.009842	22.3
